target,prediction
3.999999999999999,3.8916196835370034
1.0,1.0152122843149223
2.0000000000000004,3.9085362193177673
2.0000000000000004,1.8705907438798475
1.0,0.532826446717811
1.0,1.0277551004204661
3.999999999999999,3.993503869064627
3.999999999999999,3.7503214096123036
3.0,2.8897557462207444
1.0,1.0474142485002238
3.0,2.8149718329884834
3.0,2.5936452900423617
3.999999999999999,3.983446657513201
3.0,2.9256901138110534
2.0000000000000004,1.1389560643584673
2.0000000000000004,2.2624769673985905
3.999999999999999,3.9985878385377944
3.999999999999999,3.7180602026283074
2.0000000000000004,3.7611867580505285
1.0,1.0236001607521823
3.999999999999999,3.800106070520223
1.0,1.0242515059391475
0.0,0.011925677400025592
2.0000000000000004,1.97097473510871
2.0000000000000004,1.9496567986913806
1.0,0.16145584181819173
3.999999999999999,3.8613174653214095
2.0000000000000004,1.4932598546055136
1.0,1.9452154910917545
3.999999999999999,3.39996825309749
0.0,0.024514359974885824
1.0,1.0255096407849962
1.0,1.0445508335087257
3.0,3.002483324335036
2.0000000000000004,2.0419311032529994
2.0000000000000004,1.9640734771279242
2.0000000000000004,1.8582102697989922
1.0,1.1299447423121078
3.0,3.0054618001568603
3.0,2.9879903389815325
1.0,1.01044687328445
1.0,1.0692897204228973
3.999999999999999,3.8772074279499007
1.0,1.4694738813010404
3.999999999999999,3.910033977378026
3.999999999999999,3.058364827820313
1.0,1.0635004117186386
2.0000000000000004,1.8750960789906448
2.0000000000000004,2.009727958779044
3.0,2.9513281637096265
3.999999999999999,3.942453073787899
3.0,2.623330728665051
1.0,0.9886841241313167
3.999999999999999,3.7627233453519064
2.0000000000000004,2.038881913633859
3.999999999999999,3.8811844912230766
3.999999999999999,3.734570290906915
0.0,0.050983935908765377
1.0,1.0240915015990253
0.0,0.005037793386772238
1.0,1.0115465885641073
1.0,0.983560267202839
3.0,2.684491767935445
1.0,0.9801897729976914
2.0000000000000004,1.915701724018274
0.0,0.01160896605998496
1.0,1.0064607533530494
3.999999999999999,3.7948877752166794
3.0,2.9443121171677324
1.0,1.0029369230487748
0.0,0.03608049373341493
3.999999999999999,3.9764665220332622
1.0,0.9167916750671872
3.0,2.783725294753141
3.0,2.0363350312504447
3.0,2.5926801054247637
2.0000000000000004,1.8612361567484292
3.0,2.6854645503250967
0.0,0.053611003858669015
