target,prediction
4,3.933333333333333
1,1.234375
2,2.707865168539326
2,2.2857142857142856
1,1.234375
1,1.6136363636363635
4,3.8846153846153846
4,2.1983471074380163
3,1.9649122807017543
1,1.72
3,2.1983471074380163
3,0.0
4,3.859375
3,1.9649122807017543
2,1.7173913043478262
2,1.6206896551724137
4,3.859375
4,1.8909090909090909
2,1.9649122807017543
1,1.7563025210084033
4,3.9574468085106385
1,1.6136363636363635
0,1.0789473684210527
2,1.6689655172413793
2,1.7563025210084033
1,2.707865168539326
4,2.1983471074380163
2,2.52
1,1.7563025210084033
4,3.2222222222222223
0,1.8909090909090909
1,1.6745562130177514
1,2.52
3,1.6689655172413793
2,2.6666666666666665
2,1.7173913043478262
2,1.9649122807017543
1,1.6689655172413793
3,1.6206896551724137
3,1.72
1,1.7563025210084033
1,1.72
4,2.7936507936507935
1,1.4
4,3.938775510204082
4,2.7936507936507935
1,1.234375
2,1.6689655172413793
2,2.406015037593985
3,2.0
4,3.8846153846153846
3,3.938775510204082
1,1.7563025210084033
4,2.1983471074380163
2,2.406015037593985
4,3.933333333333333
4,1.696969696969697
0,2.6666666666666665
1,2.1983471074380163
0,1.6206896551724137
1,2.1983471074380163
1,1.7563025210084033
3,2.406015037593985
1,2.7936507936507935
2,1.6689655172413793
0,1.0754716981132075
1,1.6745562130177514
4,3.857142857142857
3,3.938775510204082
1,1.6136363636363635
0,1.6689655172413793
4,3.8846153846153846
1,1.0754716981132075
3,1.6136363636363635
3,1.7563025210084033
3,1.2941176470588236
2,1.5128205128205128
3,2.406015037593985
0,2.406015037593985
2,1.6206896551724137
4,2.52
3,3.938775510204082
4,2.7936507936507935
3,2.1983471074380163
3,1.0754716981132075
4,1.72
0,1.7563025210084033
2,1.6745562130177514
1,1.2941176470588236
2,1.6745562130177514
1,1.6689655172413793
4,3.938775510204082
2,2.1983471074380163
4,3.933333333333333
1,1.72
2,1.7563025210084033
2,2.7936507936507935
2,1.0754716981132075
0,1.0789473684210527
2,3.859375
2,1.0754716981132075
2,1.6745562130177514
1,0.9714285714285714
1,0.9714285714285714
1,2.1983471074380163
3,1.6689655172413793
1,2.7936507936507935
4,3.859375
2,1.6745562130177514
3,2.1983471074380163
2,1.9649122807017543
3,1.696969696969697
2,1.2941176470588236
4,2.1983471074380163
4,2.75
1,1.6206896551724137
4,3.933333333333333
1,1.7563025210084033
2,1.6136363636363635
3,3.0
1,1.6136363636363635
1,2.1983471074380163
4,3.8846153846153846
4,1.6206896551724137
4,3.938775510204082
1,1.2941176470588236
