target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.05424827137957654,0.22515119021187782,0.2674096348631787,0.2834526998953165,0.1697382036500502
2,0.12423531516730664,0.504478720310248,0.26826183891757766,0.05668970284256963,0.046334422762298016
2,0.05390346919369869,0.09917392240985061,0.22861964148674993,0.15494789385033814,0.4633550730593627
2,0.10484731265801701,0.3570527216878202,0.2972849010544274,0.12936203117217637,0.11145303342755926
1,0.06483237926542337,0.23788711259897233,0.260549369293361,0.27201442999018915,0.16471670885205392
1,0.08876157654813269,0.31241251059782715,0.30165970156869193,0.10452545120528009,0.192640760080068
4,0.015280085929547927,0.06756656199023603,0.13546878939492296,0.20285489534172252,0.5788296673435706
1,0.06777136306207202,0.2226742109509924,0.33566644909603616,0.19085751178720625,0.18303046510369295
2,0.07197969770325886,0.2413152881248428,0.2621653466787833,0.2402573233792157,0.1842823441138995
3,0.1294053780041895,0.479334966718372,0.2787708159149887,0.0651973993671793,0.04729143999527067
4,0.06768435210847079,0.2197905495549837,0.277892129561785,0.24793920909216727,0.18669375968259297
4,0.05592974688933432,0.23334547874242317,0.25195347515380007,0.1651460911351668,0.29362520807927567
4,0.06991951627219237,0.20671853842637458,0.2991458837053952,0.24756376514923498,0.17665229644680286
3,0.009874380813647804,0.048351184350247246,0.11833195578770467,0.1953943730730294,0.6280481059753711
3,0.0362685540894157,0.33781350220178796,0.46406693770085544,0.14003769453106538,0.021813311476875496
4,0.01833382408511856,0.04736094201626119,0.15119692536960644,0.24108219412173465,0.5420261144072793
1,0.07132280743568911,0.3663642601207521,0.29693366915831426,0.11952510726354072,0.14585415602170368
1,0.19048697117035815,0.5507149070730427,0.19997682914932507,0.025568551300502302,0.033252741306771416
2,0.03541844899628754,0.08415708650813704,0.24476234864929816,0.14712056168396034,0.48854155416231704
4,0.02027307138973871,0.08450356816503624,0.12001907107794059,0.16673539219860872,0.6084688971686758
2,0.04160711398111085,0.356425698398386,0.4599123208889639,0.11993673584981057,0.022118130881728627
3,0.0707134015364816,0.2527710400667842,0.25631931986673817,0.24023608161265864,0.17996015691733716
4,0.0071318593249491535,0.02929545286022952,0.10079218024080709,0.1772760156982019,0.6855044918758124
0,0.04885246642001156,0.2571813556206514,0.3073211664681489,0.2049376378024996,0.18170737368868842
1,0.07307702866896698,0.21451046888210581,0.27078802373271077,0.10890164862594721,0.3327228300902692
2,0.11340424495173809,0.5076716274474602,0.26982674711103916,0.06545751003488871,0.04363987045487389
2,0.08078648351763015,0.3718671181455613,0.3115200703099927,0.1069087771090258,0.12891755091779014
4,0.03964067849252203,0.2066961416482521,0.2381722215552997,0.16776525032994308,0.347725707973983
2,0.07969496064410266,0.5291493427491242,0.31192823972182254,0.06638136558340205,0.012846091301548521
0,0.09200680971828219,0.305159979228503,0.3110532535239811,0.1623958754485724,0.12938408208066127
1,0.01786484865334927,0.4393013559616009,0.43961562637522245,0.09936691211914483,0.003851256890682607
2,0.06653720422371928,0.3239946450483228,0.3239952757418109,0.16628128128755393,0.11919159369859293
1,0.10326745374822692,0.2406072798634912,0.45560059490453647,0.11002074372551551,0.09050392775822991
3,0.057536889777079436,0.29388944224667785,0.26904078356091,0.20781396365106355,0.17171892076426915
2,0.0609670058025425,0.24511202032161244,0.3383259363759679,0.23181724257720773,0.12377779492266934
1,0.08669443202607373,0.23243198610442767,0.25840432488489684,0.13315490638787902,0.28931435059672267
2,0.019013434788758204,0.4254304448543243,0.4530952520718625,0.10051100876409855,0.001949859520956396
1,0.022294783349519693,0.4033563359440635,0.47175473268317364,0.09922315607271637,0.003370991950526691
2,0.021685266197801686,0.3743094323198829,0.4535989926742051,0.14661277582844545,0.0037935329796648922
0,0.11737949915165592,0.6026816789690623,0.22120821543023728,0.04619526836047806,0.012535338088566404
1,0.0626790181287297,0.4459304966457494,0.26634048620935025,0.21487950583760404,0.01017049317856664
1,0.09425503313593722,0.5306630971787124,0.2365197398418684,0.12341793523797603,0.01514419460550596
2,0.015594801045495392,0.4174621226728041,0.4504799303388895,0.11319985928295569,0.0032632866598552327
4,0.08109876091710176,0.2368388126723554,0.2883754963354246,0.09351502562295683,0.30017190445216146
1,0.17018272109966995,0.29963819672184566,0.32639245460559907,0.10927620245955667,0.09451042511332856
1,0.022346987466668418,0.3390357932866465,0.4072333633109054,0.22612464097659152,0.005259214959187832
3,0.04135081864943429,0.3312626962100235,0.3984138412622335,0.2235412975522323,0.005431346326076329
0,0.053616903698065675,0.487477194478168,0.37208438615553835,0.08241161775941667,0.004409897908811249
4,0.014549266546824324,0.051471939060479366,0.11255178654946739,0.1764014393384945,0.6450255685047344
2,0.021685266197801686,0.3743094323198829,0.4535989926742051,0.14661277582844545,0.0037935329796648922
2,0.021587838767148697,0.2956966700779576,0.4705154123474137,0.2076272172846158,0.004572861522863966
1,0.08275205508261764,0.2851965994866272,0.43786158088038374,0.12367350104156163,0.07051626350880978
1,0.1343769184589726,0.5361334585859188,0.23864330126504132,0.039423768104344246,0.05142255358572297
1,0.07282572875727789,0.5421397351359813,0.28914634257821953,0.0823650586061859,0.013523134922335346
3,0.05468190853446352,0.3313194594704583,0.304556497412941,0.18535587342906462,0.12408626115307268
3,0.06678571578397728,0.22670154695688496,0.2554514237606328,0.28066389646574263,0.17039741703276212
2,0.017045523730905315,0.418677746264967,0.47040171649281115,0.09222608471581906,0.0016489287954973683
4,0.055324393187346464,0.2225784277130006,0.18027442891648274,0.3221516850141789,0.2196710651689912
3,0.05104490759741676,0.3218132673140414,0.2907042680830897,0.21845882201867844,0.11797873498677365
