target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.0,0.021109525046160357,0.011820511893055219,0.9670699630607844
1,0.003216281159385114,0.9899248092116898,0.006858909628924971,0.0,0.0
2,0.0,0.0,0.0947174208524635,0.06638100107575894,0.8389015780717776
2,0.0,0.08108161269686545,0.7912036891183014,0.1237667587480322,0.003947939436800823
1,0.19440246166210462,0.7978428286800849,0.004756603018927215,0.002998106638882943,0.0
1,0.0066943154845287385,0.9769778266221311,0.010702167677381228,0.005625690215958908,0.0
4,0.0,0.0,0.020763664369743688,0.010354762326112476,0.968881573304144
4,0.0,0.0,0.0947174208524635,0.06638100107575894,0.8389015780717776
3,0.0,0.01702420407957229,0.04154862381215043,0.9359117550511612,0.005515417057115836
1,0.001978276235279106,0.9934468937094701,0.002324029941316415,0.0022508001139345387,0.0
3,0.0,0.011353055161690074,0.061087487372566494,0.9198556774364475,0.007703780029296017
3,0.0,0.021497308759718257,0.2967411957332177,0.47830815084395095,0.20345334466311313
4,0.0,0.0,0.013692276421432661,0.006548252186122378,0.9797594713924449
3,0.0,0.011353055161690074,0.061087487372566494,0.9198556774364475,0.007703780029296017
2,0.09705235784958507,0.3967961610673698,0.48997869761879365,0.016172783464251324,0.0
2,0.0,0.1414269528069916,0.8270295101950871,0.03154353699792136,0.0
4,0.0,0.0,0.020763664369743688,0.010354762326112476,0.968881573304144
4,0.0,0.0,0.2359975869462276,0.2615629259032892,0.5024394871504831
2,0.0,0.0,0.07394739459956852,0.10498978846055307,0.8210628169398785
1,0.0066943154845287385,0.9769778266221311,0.010702167677381228,0.005625690215958908,0.0
4,0.0,0.0,0.13680659000186737,0.28906287016294513,0.5741305398351876
1,0.00430221103553822,0.983096880201489,0.009006336961583969,0.003594571801388608,0.0
0,0.9509403363724507,0.04905966362754904,0.0,0.0,0.0
2,0.0,0.08790923621282198,0.8956545805888273,0.01643618319835041,0.0
2,0.0,0.08702679471644825,0.8796047698115564,0.03336843547199534,0.0
1,0.3215190074244437,0.6737722598491492,0.004708732726406998,0.0,0.0
4,0.0,0.0,0.10557553558965099,0.04283801372807816,0.8515864506822709
2,0.002191965110868914,0.3858181220861036,0.6119899128030275,0.0,0.0
1,0.0,0.08702679471644825,0.8796047698115564,0.03336843547199534,0.0
4,0.0,0.0,0.21489315486415903,0.370176966102086,0.414929879033755
0,0.9817726133515607,0.01822738664843928,0.0,0.0,0.0
1,0.003216281159385114,0.9899248092116898,0.006858909628924971,0.0,0.0
1,0.001978276235279106,0.9934468937094701,0.002324029941316415,0.0022508001139345387,0.0
3,0.0,0.025190804297802943,0.0654228474146349,0.9038709312304459,0.005515417057115836
2,0.0,0.04801328597101767,0.9382206235202809,0.013766090508701315,0.0
2,0.0,0.21264407866706556,0.7570739056140257,0.030282015718908917,0.0
2,0.0,0.04801328597101767,0.9382206235202809,0.013766090508701315,0.0
1,0.004597701149425287,0.935746551796948,0.031114282645059315,0.028541464408567353,0.0
3,0.0,0.01702420407957229,0.04154862381215043,0.9359117550511612,0.005515417057115836
3,0.0,0.004073020892883278,0.17212941972133627,0.6287183115024179,0.19507924788336264
1,0.003216281159385114,0.9899248092116898,0.006858909628924971,0.0,0.0
1,0.003216281159385114,0.9899248092116898,0.006858909628924971,0.0,0.0
