target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,7.551557677474202e-14,8.667778736304713e-09,2.474024179185958e-08,1.8441177222111903e-07,0.9999997821801317
1,0.003584856050608913,0.9667193855558462,0.0296950760598205,6.654864361103521e-07,1.684728819389083e-08
2,1.7873256707317774e-16,2.3130275005754537e-09,0.0002896602429231999,0.0070927332144076405,0.9926176042296414
2,2.2984749127651943e-07,0.0007953702994185037,0.9767756146329334,0.022389275162856465,3.951005730037603e-05
1,0.13910240860786713,0.8573085389505404,0.003586147323653318,1.8867921720031506e-06,1.0183257670876495e-06
1,3.202740657586092e-05,0.9999389067902266,2.6687694499349087e-07,2.8798715114997154e-05,2.1113746483395702e-10
4,2.989016928141647e-07,1.1160841834983441e-07,3.635071740824832e-09,3.3231558213992446e-05,0.9999663542966032
4,3.159770957367408e-14,1.8892126246410256e-07,0.0023905196191099346,0.009161816763906741,0.9884474746956892
3,1.2951187404166018e-15,2.644853500581311e-06,0.004463243215131346,0.99552725309673,6.8588346369357005e-06
1,0.015840392289523345,0.9838985353798864,8.206416914809593e-05,0.00017892691503993376,8.124640207214689e-08
3,5.862109683281046e-12,3.4211179260516857e-09,0.1009839626866287,0.7510083859007448,0.1480076479856465
3,2.4546897133725816e-13,2.2766100042678794e-05,0.05752064960692128,0.9169775849183627,0.025478999374427994
4,1.4972016057246076e-11,3.8011044271865974e-08,2.955704859163037e-07,2.8835826376105436e-07,0.9999993780452341
3,2.3774963349691856e-11,4.345097190183141e-09,0.03672665621667724,0.6674627139448714,0.2958106254695792
2,4.422318830952942e-08,0.0002796972540264245,0.052636481429019846,0.3678677101792131,0.5792160669145523
2,5.5719289477058164e-27,4.00542216849094e-09,0.999641604320482,0.00035839167409267925,3.1614176824605262e-15
4,3.0828849920688396e-07,1.1263488140526669e-07,2.843048163274957e-09,2.945975218263289e-05,0.9999701164813886
4,3.08997595876882e-12,3.389912785998911e-08,0.00029487584109282755,0.06645119644026952,0.9332538938164199
2,2.7918968029584156e-18,3.964138317910624e-08,5.583838474381992e-06,0.0105068230821691,0.9894875534379733
1,0.00036838863610684405,0.999631252068552,1.529252568640716e-07,2.063669082374062e-07,3.1761664192075318e-12
4,5.098712106610785e-25,1.3608240627995874e-09,5.345117039727939e-07,0.03139974293891612,0.9685997211885559
1,0.0025801129646851294,0.9915154415867161,0.005903861773023698,5.2800676567169e-07,5.566880954075346e-08
0,0.9999564843854633,4.351101322552397e-05,4.0473083930598234e-20,4.601140077085249e-09,1.7115101982557054e-13
2,1.5200860928297384e-08,0.019521012402450244,0.9776098355032116,0.0028691077714145933,2.9122062716200712e-08
2,8.76821150618179e-06,0.3568253260653643,0.5631360972694668,0.08002497058019976,4.837873462881022e-06
1,0.5488946957752114,0.4510252514808941,7.475325038043529e-05,1.9190320147466603e-09,5.2975744820238765e-06
