target,prediction
3.999999999999999,3.9635440594283313
1.0,0.9250521903833873
2.0000000000000004,1.5095184055071451
2.0000000000000004,2.3100878072281414
1.0,1.1721385204842214
1.0,1.4394985113538228
3.999999999999999,3.8882691192955967
3.999999999999999,1.972837357801621
3.0,2.0006711680203835
1.0,1.6274906135847806
3.0,1.7861352343145391
3.0,3.060924010134472
3.999999999999999,3.8036502480247316
3.0,2.0090223929078594
2.0000000000000004,1.6738147660563767
2.0000000000000004,1.6281841727480533
3.999999999999999,3.898161783791334
3.999999999999999,2.0736763304394805
2.0000000000000004,2.3132925170255367
1.0,1.5128434799680486
3.999999999999999,3.8209758388907193
1.0,1.5009291452311677
0.0,1.1779331968718396
2.0000000000000004,1.7939821216305019
2.0000000000000004,1.4634471394897561
1.0,2.1885402691523987
3.999999999999999,1.7949359533659934
2.0000000000000004,1.750366676257066
1.0,1.5128434799680486
3.999999999999999,2.8684347941639707
0.0,1.1349773377549721
1.0,1.5669952600015775
1.0,1.9031498470458024
3.0,1.4433500469750946
2.0000000000000004,2.028258843756302
2.0000000000000004,1.5172224408518291
2.0000000000000004,2.2542145642544806
1.0,1.8253462292705693
3.0,1.6851406645522218
3.0,1.530685771535922
1.0,1.6274906135847806
1.0,1.873935617996814
3.999999999999999,1.8173791512537556
1.0,1.3919000819681426
3.999999999999999,3.1960546415661373
3.999999999999999,2.038571835012807
1.0,0.992458329700161
2.0000000000000004,1.5608937682576776
2.0000000000000004,1.826119055899682
3.0,2.825338875481949
3.999999999999999,3.844327157049239
3.0,3.8844238878149335
1.0,1.6274906135847806
3.999999999999999,2.1507252709356646
2.0000000000000004,2.2089731727433595
3.999999999999999,3.7867569708771507
3.999999999999999,2.6331703343678803
0.0,1.7057661956066625
1.0,1.8752357893557887
0.0,1.575070150410847
1.0,1.9513760190354046
1.0,1.6274906135847806
3.0,1.924127844477328
1.0,1.9315667020741496
2.0000000000000004,1.5746470834163686
0.0,1.4489455386845567
1.0,1.4610921106537988
3.999999999999999,3.3768152639585987
3.0,2.3520644454237076
1.0,1.4394985113538228
0.0,0.3501349320243725
3.999999999999999,3.807706789890503
1.0,1.21410687174289
3.0,1.474559125283513
3.0,1.8207436472613154
3.0,1.6578478769128426
2.0000000000000004,1.543180090552363
3.0,2.6460370957583423
0.0,1.765066780575964
2.0000000000000004,1.6660334286496772
3.999999999999999,2.239464677249654
3.0,3.8844238878149335
3.999999999999999,2.3583954719201357
3.0,1.9565437778054324
3.0,1.3769553582935612
3.999999999999999,1.7910282053439919
0.0,1.3573050025652305
2.0000000000000004,1.5248824148333169
1.0,0.8555242195084465
2.0000000000000004,2.196737789709714
1.0,1.5746470834163686
3.999999999999999,3.8844238878149335
2.0000000000000004,1.7680031803241731
3.999999999999999,3.9101046403120447
1.0,1.572061019570158
2.0000000000000004,1.6274906135847806
2.0000000000000004,1.9996095237763507
2.0000000000000004,1.4167187544543403
0.0,1.2048954893990769
2.0000000000000004,3.5117666795845075
2.0000000000000004,1.703210283292782
2.0000000000000004,1.5707364614553745
1.0,1.1552629792171185
1.0,1.0686072985429327
1.0,1.689956789650854
3.0,1.8351598840307748
1.0,2.139991840737442
3.999999999999999,3.862448070978319
2.0000000000000004,1.3074191834802815
3.0,1.7663442176333306
2.0000000000000004,1.9154260874491507
3.0,2.133047625528025
2.0000000000000004,1.7059406068952923
3.999999999999999,2.0058187845352706
3.999999999999999,1.558558927440961
1.0,1.6903574187535395
3.999999999999999,3.3441889501638506
1.0,1.5288862839555457
2.0000000000000004,1.4394985113538228
3.0,3.2672043810923324
1.0,1.4394985113538228
1.0,1.908791046848115
3.999999999999999,3.907224746947054
3.999999999999999,1.5893231923588549
3.999999999999999,3.8844238878149335
1.0,1.3888008907977119
3.0,1.8546660732019578
2.0000000000000004,1.8450133681441194
1.0,1.5510794826352887
1.0,1.519838245562041
1.0,1.6649242058428197
2.0000000000000004,1.6329021136360544
2.0000000000000004,1.5608937682576776
2.0000000000000004,1.780781179512656
1.0,1.4167187544543403
3.999999999999999,3.8844238878149335
2.0000000000000004,1.6386787377460061
3.999999999999999,3.898161783791334
1.0,2.013001272691247
2.0000000000000004,1.451941489266535
1.0,2.044944586804999
3.0,1.513245992213632
3.0,1.7133734406944034
3.999999999999999,3.4381290022147235
3.999999999999999,2.1460549309574333
2.0000000000000004,1.575907609889943
0.0,1.4261585784439048
0.0,1.21410687174289
1.0,0.9753300634315454
0.0,1.7676424395910142
2.0000000000000004,2.800643672632248
1.0,1.9211337688149892
0.0,2.763402583494136
2.0000000000000004,1.6612031082873004
3.999999999999999,3.443279392088664
3.999999999999999,1.527081017334166
2.0000000000000004,1.1895250318491541
1.0,1.5398706020313284
2.0000000000000004,2.256705214386578
2.0000000000000004,1.002543586319705
2.0000000000000004,1.5607614562141081
2.0000000000000004,1.5434900189549006
2.0000000000000004,2.0582246154854
2.0000000000000004,1.6652743595049033
1.0,1.6554650239720545
3.999999999999999,3.8844238878149335
3.999999999999999,2.4125113731547962
1.0,1.4078301412944936
1.0,1.7026874744948337
1.0,1.602324066140254
3.999999999999999,3.8777272688832536
3.0,1.8232966574023077
3.999999999999999,2.115913233125302
2.0000000000000004,1.765773284377857
2.0000000000000004,2.0324694397930405
1.0,1.5367576545321504
1.0,1.5410795382510614
3.0,1.7439676426918664
3.0,3.6432043109844745
1.0,1.7981795305707866
2.0000000000000004,1.946067868805546
1.0,1.6318431713262722
0.0,1.1838601883564501
1.0,1.637499200398183
1.0,1.5609812855240146
1.0,1.2581607263048529
3.999999999999999,3.8882691192955967
2.0000000000000004,1.6386787377460061
3.0,1.936575236541394
2.0000000000000004,1.7507666387820051
3.0,2.2670697128515975
1.0,1.5926199380267083
2.0000000000000004,1.830468859403934
1.0,1.6671523275962747
3.999999999999999,3.8844238878149335
1.0,1.3227240799433546
3.0,2.9167107987493104
3.0,2.1168970820308552
3.999999999999999,3.9183315664552616
3.999999999999999,3.8902192508721045
1.0,1.6274906135847806
2.0000000000000004,1.5510794826352887
3.999999999999999,3.427309916228017
2.0000000000000004,1.720122313771724
2.0000000000000004,1.6732603367640988
1.0,1.5447628098311692
2.0000000000000004,3.2156006806835036
2.0000000000000004,1.4578021661398917
2.0000000000000004,1.8388443215251153
1.0,0.8668168839240142
1.0,1.9891958971860717
1.0,0.8549428261855914
1.0,1.725123265778954
2.0000000000000004,1.5911917716782584
1.0,1.325188913440631
2.0000000000000004,1.1212310907507947
2.0000000000000004,2.3100878072281414
3.999999999999999,1.9516169834511348
1.0,2.2921805176484935
2.0000000000000004,1.6274906135847806
3.999999999999999,3.849480157190782
1.0,1.6274906135847806
3.0,1.9091478943089557
1.0,0.9659250271237072
0.0,1.5260394469618013
3.999999999999999,0.743198373040775
2.0000000000000004,1.6274906135847806
1.0,1.3402255464614634
3.999999999999999,2.7730668676638004
1.0,0.9822856712570378
3.999999999999999,3.8844238878149335
3.999999999999999,3.9183315664552616
3.999999999999999,3.8914570000344977
1.0,0.6000044688563522
1.0,1.8128245727544874
3.0,2.8942688394829745
3.0,1.7561568786581607
1.0,1.939122783150975
2.0000000000000004,1.6274906135847806
1.0,1.3488253153558012
1.0,0.743198373040775
2.0000000000000004,1.561136918880413
3.999999999999999,3.5356744086420573
3.0,3.4165747735635126
3.999999999999999,2.58587086356639
2.0000000000000004,2.2865490555090338
2.0000000000000004,3.427309916228017
1.0,1.3017207285806038
2.0000000000000004,1.4394985113538228
1.0,0.9613747295041877
2.0000000000000004,1.3915055337213933
3.0,1.632788955300641
3.999999999999999,1.855288140286973
3.999999999999999,3.8844238878149335
2.0000000000000004,1.8127208209255756
2.0000000000000004,1.8558279435024314
3.999999999999999,1.9304525968130024
1.0,1.502361877394188
2.0000000000000004,1.581578325831512
3.0,2.0992362052530926
2.0000000000000004,1.6293576877398297
0.0,2.0631418449421575
1.0,1.860070855447074
2.0000000000000004,1.6274906135847806
3.0,1.9356869904431306
1.0,2.3566870981037904
3.999999999999999,3.8844238878149335
2.0000000000000004,1.21410687174289
3.0,2.1917134138189525
2.0000000000000004,1.4889105956379378
3.999999999999999,3.9635440594283313
2.0000000000000004,1.678764095917661
1.0,1.5699899128272774
3.0,2.1400796940402222
3.999999999999999,2.2431086460313647
3.999999999999999,2.800643672632248
3.999999999999999,3.813530774046513
3.999999999999999,3.557229971351756
1.0,1.542145524781493
3.0,1.896709312515081
1.0,1.5591038798968007
2.0000000000000004,1.7133734406944034
2.0000000000000004,1.3296399461549568
3.0,1.451941489266535
1.0,1.8946113435725032
2.0000000000000004,1.6110045949902747
1.0,1.5791853093657848
3.999999999999999,3.8844238878149335
3.999999999999999,3.898161783791334
3.0,1.6291694497031854
3.0,2.154663964427407
1.0,1.3665611191302625
3.0,2.1439541938966484
3.999999999999999,1.9252912870928212
2.0000000000000004,1.383675568681206
2.0000000000000004,1.9005229083537323
3.0,1.5823258897163779
3.0,1.5268851224102908
3.999999999999999,3.7099120877903777
3.0,1.7976500086329805
2.0000000000000004,1.30344217259958
2.0000000000000004,1.609679080663906
3.0,1.5460949691382937
3.0,1.6939417127927299
1.0,1.6274906135847806
1.0,1.917260079427145
1.0,0.9890839629880634
0.0,1.2463744428275065
1.0,1.1740649938350063
1.0,1.8419381827802859
2.0000000000000004,1.7133734406944034
3.999999999999999,1.7735593768923281
1.0,2.4126315625294934
2.0000000000000004,1.7142920206366408
2.0000000000000004,1.4328308164602772
2.0000000000000004,1.5215966506168948
3.0,1.6015898178073562
2.0000000000000004,1.8368225275582861
1.0,1.606861579370825
1.0,1.9034143839908175
3.0,2.3273119966637132
3.999999999999999,3.9099509591748047
3.999999999999999,1.2985475069795793
1.0,1.6340000679497888
2.0000000000000004,2.502650708135727
2.0000000000000004,1.6413537047566433
2.0000000000000004,1.4394985113538228
2.0000000000000004,1.593383174214929
2.0000000000000004,1.325188913440631
3.999999999999999,2.323728082510326
2.0000000000000004,3.186449698814325
2.0000000000000004,1.625577430362139
