target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.0015850784758347782,0.017227235949736255,0.05538790525651856,0.9257997803179102
1,0.08206182679345049,0.5482143548614008,0.26056593141587614,0.08122584910192845,0.027932037827344273
2,0.08208580788927068,0.3206125491343688,0.29261603431187,0.17467026019579376,0.13001534846869675
2,0.02075844349910992,0.07607074867491295,0.28498014639511116,0.36419896442152083,0.2539916970093448
1,0.1672450355746949,0.5020941152917723,0.2283080220538797,0.06811571476106805,0.03423711231858503
1,0.0482255519347743,0.3868953853865649,0.3883783231008242,0.1299821894813533,0.04651855009648334
4,0.0005705705705705706,0.0032556002608040103,0.007942885028868907,0.03054720553901539,0.9576837386007409
4,0.07298953757917169,0.2450425561867455,0.28194168166734146,0.21868003018113397,0.18134619438560734
3,0.06306221810418115,0.23279433127541796,0.2642136370879425,0.3083109812431786,0.1316188322892799
1,0.0598666389993275,0.4466832654302251,0.3351430000624509,0.11375457644449546,0.04455251906350073
3,0.07805702660653328,0.24282336101627378,0.37192752539564766,0.18474530111760196,0.1224467858639432
3,0.03348809282050126,0.11840797230370553,0.27525525311247095,0.1752663926767528,0.3975822890865694
4,0.0,0.0039010009598244894,0.022626927439761666,0.0990167281009041,0.8744553434995097
3,0.04699865574276095,0.24934885725086026,0.37125124024480616,0.23680250737659886,0.09559873938497354
2,0.0838247201791575,0.23777294805367344,0.426450123053646,0.12270881332737398,0.12924339538614915
2,0.03354344454046763,0.336828152287865,0.3511362887390386,0.2465023772562791,0.03198973717634967
4,0.0005705705705705706,0.0032556002608040103,0.008193135279119159,0.03314664292106147,0.9548340509684446
4,0.03648927116569055,0.2476975626217931,0.30312127231167985,0.2178588206520322,0.19483307324880436
2,0.07953514217524474,0.23832683881720393,0.23438991784910115,0.23264448920966088,0.21510361194878913
1,0.053281976290227295,0.39582886314456245,0.3711058474982143,0.1342335938595968,0.04554971920739924
4,0.002823387984385761,0.005297969509137075,0.048460476089923994,0.17682305341391277,0.7665951130026406
1,0.06755877749339882,0.5205570809664496,0.2978945120071823,0.09019469472667928,0.023794934806289993
0,0.07437237779198919,0.4779504515172493,0.2823294859908439,0.12113466203475139,0.04421302266516624
2,0.05449435116313734,0.48993441933281284,0.2719815749877228,0.11369295722037186,0.06989669729595535
2,0.08255786735596388,0.4147379041269388,0.3880647922234052,0.07902773152998516,0.0356117047637071
1,0.06081487760302624,0.23063139050214013,0.31335878088996144,0.1352350442491593,0.25995990675571284
4,0.050281039818163,0.37069976032776,0.32473069978203656,0.1544255625313412,0.09986293754069928
2,0.060680365777347894,0.1872461154382402,0.40398240093056775,0.25567596658945785,0.09241515126438636
1,0.06147600780014352,0.3675700815156417,0.4306031340374613,0.10154110200116372,0.03880967464558982
4,0.004823074952476514,0.06833316606912315,0.30664357403313475,0.23625910241381512,0.3839410825314502
0,0.22271490919581577,0.24011728389400297,0.2585056307632609,0.16463108510811708,0.1140310910388031
1,0.05059263227537845,0.426918008128069,0.37170295022827293,0.12039122287338203,0.030395186494897516
1,0.08208863645619986,0.2744876801370004,0.32180817190369515,0.19038249265168192,0.1312330188514224
3,0.05380092934728722,0.40195920110335465,0.3674383015980612,0.13357246207481135,0.043229105876485645
2,0.06808331011977277,0.25072562547002175,0.44287060971419834,0.1427747143168604,0.09554574037914658
2,0.08476422239570827,0.295307503472858,0.4092508770563894,0.12186254337849471,0.0888148536965495
2,0.05164113575746831,0.20290277136892895,0.27515282091974763,0.3185711857292377,0.15173208622461729
1,0.04288310832096248,0.3425191519961006,0.3221838726990938,0.24177712785509944,0.05063673912874368
3,0.047370459755267734,0.37007041855807166,0.38594188588340045,0.14811444950089786,0.04850278630236239
3,0.059411359498264094,0.3364045011355386,0.4012507826936865,0.1532808910141558,0.049652465658355086
1,0.05592393371184195,0.48716315441550834,0.3118510045907609,0.11046263011279209,0.03459927716909667
1,0.05939977162087153,0.46035438785640154,0.31247623453745427,0.11892814246656394,0.048841463518708716
4,0.1047724267879328,0.2517604123106764,0.2238187037108494,0.1433129998388167,0.27633545735172466
1,0.08056816199383751,0.2334306217712901,0.45752971539945103,0.1285446943341613,0.09992680650125979
4,0.0,0.0013158040994175448,0.02476852084188149,0.13702087968597673,0.8368947953727243
4,0.06456564138349873,0.23155027644961623,0.2677322373309695,0.15572956465807875,0.2804222801778366
1,0.0799076868423861,0.5151701636753208,0.27704109462477533,0.0978455177962854,0.03003553706123218
2,0.0551339199125766,0.4674847554120759,0.3350420036073917,0.10939458898094738,0.032944732087008315
2,0.04649379493572173,0.1645548475247821,0.22659539641276272,0.48683813989643965,0.07551782123029382
3,0.001633986928104575,0.035265080968759584,0.10958572889502,0.23567546521773727,0.6178397379903785
4,0.0,0.0013786764705882354,0.010219653560053405,0.06849776660937448,0.9199039033599838
3,0.0,0.0039010009598244894,0.009016244337553138,0.028388501139046497,0.9586942535635757
1,0.03547205401511367,0.3920022581448487,0.42878610453416716,0.11212835412726997,0.03161122917860047
4,0.07440532104314063,0.24730464536701965,0.2691313378874325,0.24115036670338394,0.16800832899902327
2,0.05454672844495754,0.30391102023469224,0.3270163033850827,0.2082752408921807,0.10625070704308681
4,0.014071077503387097,0.08473592845901598,0.1361023458581427,0.14965466982900585,0.6154359783504483
4,0.052555252288872964,0.21889816702424217,0.22776594777360915,0.17603380875100266,0.3247468241622728
0,0.050536580557017985,0.2734226744888778,0.44547410404405313,0.11438866306645638,0.11617797784359464
1,0.05419652559404852,0.3188486013527138,0.32391873276015465,0.1846790668510806,0.11835707344200247
0,0.05346085872710177,0.5000025728730166,0.2978504603594265,0.11722721464354476,0.03145889339691004
1,0.0631794286392682,0.22445234717332163,0.3262632142337895,0.2107272555290723,0.17537775442454823
1,0.05520527864261258,0.49476198794667686,0.3080201488361599,0.11014078155665762,0.03187180301789309
3,0.07287859511260585,0.2433521799369921,0.2789266242503862,0.2648410808190813,0.14000151988093457
1,0.07115107054891334,0.29310166099844187,0.3468596647084095,0.18604563815497083,0.10284196558926466
2,0.05366806281970476,0.4378600609975774,0.37004950686024946,0.11253023482161027,0.02589213450085823
0,0.08483347077518162,0.4297046199273426,0.2651879591659218,0.1342396079189604,0.08603434221259362
1,0.05859197683007796,0.4559867788263504,0.316969020569923,0.11962923946432416,0.0488229843093245
4,0.0022146943549270553,0.06445175214148405,0.11489012801645877,0.22403457816459335,0.5944088473225367
3,0.05752407367546682,0.07000249635809211,0.1814547585939367,0.4213118828210381,0.2697067885514663
1,0.05212694565902284,0.44674735448464287,0.3670987857743049,0.10863640153403173,0.0253905125479979
0,0.17885696692625005,0.372084699083187,0.32763522290732267,0.09548863502537873,0.025934476057861512
