target,prediction
3.999999999999999,3.9448938
1.0,1.089824
2.0000000000000004,3.9783554
2.0000000000000004,1.8842311
1.0,0.9555794
1.0,0.98994625
3.999999999999999,3.9393578
3.999999999999999,3.4577637
3.0,3.0605984
1.0,0.93515956
3.0,2.8915043
3.0,2.4566102
3.999999999999999,3.9293885
3.0,2.890904
2.0000000000000004,0.82351077
2.0000000000000004,2.072268
3.999999999999999,3.9700994
3.999999999999999,3.7141633
2.0000000000000004,3.6978803
1.0,1.0196571
3.999999999999999,3.2534885
1.0,1.0192945
0.0,0.03411293
2.0000000000000004,1.9786863
2.0000000000000004,1.9683499
1.0,0.330482
3.999999999999999,3.5482097
2.0000000000000004,1.1474979
1.0,2.017031
3.999999999999999,3.6445575
0.0,0.12844515
1.0,1.0292633
1.0,1.0190852
3.0,2.8674023
2.0000000000000004,1.9825833
2.0000000000000004,1.7570703
2.0000000000000004,1.9891601
1.0,1.2932501
3.0,3.008801
3.0,2.752034
1.0,0.9888755
1.0,0.97609425
3.999999999999999,3.7614303
1.0,1.2869494
3.999999999999999,3.5098352
3.999999999999999,3.9081864
1.0,0.9881401
2.0000000000000004,2.0360231
2.0000000000000004,2.1589963
3.0,2.939518
3.999999999999999,3.9517484
3.0,2.795689
1.0,1.0949218
3.999999999999999,3.2940917
2.0000000000000004,2.0059652
3.999999999999999,3.8895936
3.999999999999999,3.9255724
0.0,0.1643182
1.0,1.0475364
0.0,-0.03182596
1.0,1.1311204
1.0,0.99437225
3.0,2.8753014
1.0,1.1137486
2.0000000000000004,2.0737681
0.0,0.11809623
1.0,1.0586345
3.999999999999999,3.8444839
3.0,3.152464
1.0,1.0820944
0.0,0.14157987
3.999999999999999,3.9868193
1.0,0.9772346
3.0,2.939007
3.0,2.1553593
3.0,2.8173459
2.0000000000000004,2.0928247
3.0,2.888629
0.0,-0.012785912
2.0000000000000004,2.0344865
3.999999999999999,3.5922422
3.0,2.9272487
3.999999999999999,3.6978803
3.0,2.9748638
3.0,1.73477
3.999999999999999,2.8920267
0.0,0.14753759
2.0000000000000004,2.0282147
1.0,1.8372712
2.0000000000000004,2.177295
1.0,1.0576992
3.999999999999999,4.040456
2.0000000000000004,2.0098574
3.999999999999999,4.1251945
1.0,1.1754968
2.0000000000000004,2.0139592
2.0000000000000004,3.5979528
2.0000000000000004,1.7191908
0.0,0.08289993
2.0000000000000004,2.4947898
2.0000000000000004,1.7586935
2.0000000000000004,1.9328995
1.0,0.9883491
1.0,1.1673763
1.0,1.0203061
3.0,2.4566348
1.0,0.94536805
3.999999999999999,3.9784136
2.0000000000000004,1.8910506
3.0,2.486707
2.0000000000000004,2.1814504
3.0,2.9438498
2.0000000000000004,1.7672353
3.999999999999999,3.946731
3.999999999999999,3.5403666
1.0,1.0149429
3.999999999999999,3.8215365
1.0,1.1001818
2.0000000000000004,2.0165472
3.0,2.4828
1.0,0.99631226
1.0,1.0075557
3.999999999999999,3.9455466
3.999999999999999,3.6387568
3.999999999999999,4.413414
1.0,1.0729711
3.0,3.034912
2.0000000000000004,2.012404
1.0,1.022845
1.0,1.0203061
1.0,1.0439811
2.0000000000000004,2.0439494
2.0000000000000004,1.9881008
2.0000000000000004,1.652267
1.0,1.1359191
3.999999999999999,3.9778485
2.0000000000000004,2.072806
3.999999999999999,3.9655275
1.0,1.0147555
2.0000000000000004,2.0200946
1.0,0.9645332
3.0,3.1152658
3.0,2.9681466
3.999999999999999,3.76678
3.999999999999999,3.7755709
2.0000000000000004,2.0116174
0.0,0.97259545
0.0,0.12444782
1.0,1.0220983
0.0,0.05546534
2.0000000000000004,2.089203
1.0,1.0304282
0.0,0.48834693
2.0000000000000004,1.8113322
3.999999999999999,3.9004536
3.999999999999999,3.1947951
2.0000000000000004,2.0762234
1.0,1.1499617
2.0000000000000004,2.0270727
2.0000000000000004,2.9445903
2.0000000000000004,2.0363953
2.0000000000000004,2.0363953
2.0000000000000004,1.7372508
2.0000000000000004,1.7998083
1.0,2.0449512
3.999999999999999,4.015407
3.999999999999999,3.5260391
1.0,1.0289888
1.0,1.9401448
1.0,1.0249157
3.999999999999999,3.9841285
3.0,3.6921449
3.999999999999999,4.0165396
2.0000000000000004,2.1572819
2.0000000000000004,2.0745454
1.0,0.9855548
1.0,1.0510635
3.0,2.804764
3.0,3.2287073
1.0,1.0980608
2.0000000000000004,2.007564
1.0,1.0712183
0.0,0.025775194
1.0,1.0151818
1.0,1.1452055
