target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,2.5795445774496535e-13,3.387671793089439e-05,3.9535736688239084e-05,0.4810553705031304,0.5188712170419925
2,2.12558315253359e-09,3.1629521419582137e-13,0.00019911454337824156,0.9996811758243787,0.00011970750634366732
2,1.82823721338531e-13,1.9503972197579414e-11,8.519935154071646e-10,0.0046729550287479904,0.9953270440995716
2,0.004656320586789697,0.0003313311413368045,0.9927658461154587,0.002032456210551919,0.00021404594586302864
1,5.661831351818093e-10,0.00338973922542092,0.03401463202597112,2.2155294634714724e-12,0.9625956281802093
1,1.4603249415045415e-06,0.9997954331452247,0.0002031064651427187,6.405305442246822e-11,6.381707005099553e-13
4,2.2961244159146677e-34,4.5668990794369755e-23,1.5426130913267315e-30,1.664470310750038e-17,1.0
1,9.19622764742574e-28,2.5289120448051035e-13,0.9989954452564499,0.0010033454838183733,1.2092594788075343e-06
2,9.190008879988428e-10,0.9913352855171838,0.00012872102682627735,2.212804606287446e-07,0.008535771256528383
3,0.001917406872643337,0.1511446545591692,0.846921505705928,1.6823140490935938e-08,1.6416039118899868e-05
4,3.7156422095087595e-10,8.645091328295395e-06,0.0003116453575269809,0.0004996253746662174,0.9991800838049142
4,4.221418587505034e-07,1.121316179070677e-09,2.1134529855603917e-06,0.860892053900296,0.13910540938354352
4,4.4045656135877426e-10,0.047410244523140035,0.45615399673598883,0.0015080446454357136,0.49492771365497873
3,4.6096304738059525e-10,0.9999873477310663,7.431440882340564e-08,1.8861632838952166e-08,1.2558631929133715e-05
3,1.1356678555320584e-10,0.04518598299767222,0.9369239817127216,0.017889817358913915,2.178171254343375e-07
4,2.8346660129231245e-16,2.8824163333075147e-16,3.423087768510945e-08,0.9902620558414094,0.00973790992771232
1,3.829798137026084e-07,0.7333156738045085,0.2666565053965179,1.2741121512684486e-05,1.4696697647291473e-05
1,0.8535548657857381,0.02740683019193262,0.11903758372552763,5.258654410979438e-07,1.9443136046672774e-07
2,4.062200634807926e-14,3.2953259753018764e-12,5.641022152056327e-09,0.6787142654909972,0.3212857288646447
4,2.166583080620153e-22,1.3581081751318026e-08,3.50961995891776e-16,6.109024875167403e-24,0.999999986418918
2,0.0009939736117565272,0.8569359240121579,0.14205438622986255,1.5428952005662472e-05,2.871942171594224e-07
3,2.018030889733289e-06,0.9999959569940077,2.024973508399261e-06,3.377544634398711e-13,1.2563636904006698e-12
4,4.113702446468344e-20,7.088689068485647e-15,3.932510544301881e-16,9.718843390997033e-08,0.9999999028115586
0,8.222669481238892e-07,0.030769633397858587,0.019676872930386932,0.7781777433068784,0.171374928097928
1,9.80778711571313e-10,0.07356610143268272,4.2246144071108554e-05,4.512362509932593e-08,0.9263916063188423
2,5.485606312595852e-09,1.7733302966628707e-09,2.5278315718718925e-08,0.00297787067664418,0.9970220967861035
2,4.033041345667765e-12,0.999997210720769,2.7363357784642197e-06,7.078698092515793e-11,5.286863257501993e-08
4,8.646791799615696e-21,0.07358047875044346,1.7515607996727777e-10,4.5248679962070214e-13,0.926419521073948
2,1.6479092587867645e-06,0.9999950254532186,3.3266057189859356e-06,3.167875000408181e-11,1.2484131012095964e-13
0,3.1796959969695915e-06,0.9444291452989146,0.0555661978138125,1.4766318920284083e-06,5.593838977016745e-10
1,2.888902258660691e-07,0.6413712266993923,0.35862723970601257,1.2443357440672535e-06,3.6862516247415475e-10
2,2.6736485731702598e-17,8.410947060733197e-05,4.699824196913495e-05,0.9998319945329259,3.689775449776096e-05
1,0.0008758311189544263,0.16297786929024818,0.83456499831138,6.24419664232508e-05,0.0015188593129942143
3,5.352784016375408e-07,0.076097832274882,0.0013127061451913534,0.922448812278201,0.00014011402332409514
2,1.4641135842762065e-11,0.34634589360046275,0.6535920489720253,1.5903867738355918e-05,4.615354513249039e-05
1,9.64544923308858e-08,0.883629270991363,2.4597033184233216e-05,1.0185139586441011e-12,0.11634603551994196
2,0.0026523898521954663,0.8217215038017804,0.17562423311108355,1.7303074969592028e-06,1.4292744351950403e-07
1,3.726379930491864e-08,0.47396214994680025,0.5244935870615755,0.0015441445308253573,8.119699960032598e-08
2,1.8415234924790216e-08,0.009607424474897805,0.9162615677653965,0.07404600328051328,8.49860639574538e-05
0,1.1503524998754793e-05,0.8361996146350813,0.1521825871773543,0.01160466434795683,1.6303146089931217e-06
1,1.3371606253209834e-05,0.7170966384342732,0.2718045052019887,0.006780719015068772,0.004304765742416204
1,3.021651578799787e-08,0.9999944231043222,5.546445269190124e-06,1.8234230840004063e-13,2.3371054859960166e-10
2,3.556043068280159e-07,0.10464572042519067,0.8953268352539945,2.699798375344152e-05,9.07327546273381e-08
4,0.0004954586703062812,0.9985247992564831,1.4899154513472096e-06,9.025862975580752e-10,0.0009782512551727146
1,0.0013153023243494357,0.8555774390191234,0.14115591435157324,1.8473088919241381e-07,0.001951159574064706
1,1.2330423944539722e-08,0.04949338582806657,0.020325905452393444,0.9296433951130387,0.0005373012760773669
3,6.736280995020828e-12,0.00245320864213509,5.684720163446548e-06,0.997540816980224,2.8965074116136977e-07
0,2.6730623943855346e-05,0.3267157729467211,0.6732537503725453,3.671143414416819e-06,7.491337524668825e-08
4,1.8605013175016342e-17,6.174828607890509e-10,4.471865236376386e-13,1.2972651476468413e-09,0.9999999980848049
2,2.254417881887833e-08,0.01048940728217,0.9254839607162356,0.06394747256320317,7.913689421258634e-05
2,1.0006537824736264e-07,0.1083545591514022,0.6055130352461933,0.28608271635061705,4.958918640916125e-05
1,2.307253027841879e-06,0.10404727314832994,0.8959334047083874,1.681279159262036e-05,2.0209866232737186e-07
1,0.12972827590369845,0.04375248403864898,0.8242917568754694,5.814355768001053e-06,0.002221668826415051
1,1.6632956314256828e-05,0.003301781084187004,0.0026502422413137395,4.102459716028836e-05,0.9939903191210248
3,3.4493921549761467e-06,0.2812089243592421,0.18443810862900845,0.522940009710476,0.011409507909118424
3,6.083902571546731e-21,5.420014109552653e-10,5.348343926902431e-15,1.9086894996422424e-11,0.9999999994389064
2,2.9183695145111926e-09,0.3608912011311929,0.6390869439741877,2.18514059511474e-05,5.702986343817866e-10
4,1.178163207526547e-10,0.011257130013092103,1.759467232174123e-05,0.9476248769234373,0.041100398273332624
3,7.040960139721507e-06,0.25062083281385145,0.7474671903515698,0.0019017131931991598,3.2226812397312858e-06
