target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,4.118856963355103e-08,5.810870128608825e-05,0.18367061869474335,0.8075994620882441,0.008671769327156874
2,1.3383307893819235e-11,2.121369213377306e-07,0.02313541905609078,0.9768117192411895,5.264955241500326e-05
2,0.00035403944891850545,0.007395123291058818,0.14317019095005762,0.8039993597493578,0.04508128656060736
2,0.044846812158622545,0.7470365604958191,0.19932063248932713,0.00826583998493293,0.000530154871298271
1,3.9696035388529627e-07,0.9660719321137121,0.033927670925311494,7.062432925037818e-14,5.519175791826508e-13
1,2.594288062841065e-05,0.9754360994175478,0.02453795739536529,3.0627195478436636e-10,1.8642532451526133e-13
4,1.6636066227607506e-11,3.8880125563646185e-09,3.0209963134380567e-07,4.15860669533659e-15,0.9999996939957158
1,8.810272006600158e-33,2.6895521365313426e-18,0.9428992492622048,2.2200323885125368e-06,0.05709853070540653
2,2.2623931481070043e-06,0.9615379607568123,0.03840588446651916,1.4997890766664262e-08,5.387738562956293e-05
3,0.033298079448563556,0.7657389796612726,0.20095724444480315,5.060747785795442e-06,6.356975750018742e-07
4,4.0661170328344507e-07,6.58512401354902e-05,0.020865264856933782,0.9786817569244326,0.00038672036679482066
4,0.1670676419527474,0.23082184230339473,0.1516860449359835,0.38323479518238324,0.06718967562549108
4,2.2276950645114084e-13,1.3280049527329147e-07,0.8063507422345098,0.026857856538434387,0.16679126842633787
3,0.0035560485227865727,0.2853490294006244,0.708849233719643,0.0019239960271410519,0.0003216923298049584
3,3.0248164434630315e-07,0.017287044059335864,0.8960450726731252,0.08666396988833851,3.610897556136962e-06
4,1.9394616665508866e-08,6.264017335985366e-05,0.557263991784139,0.08923022469161636,0.35344312395626826
1,0.012562479076065792,0.8677708921615541,0.11769068345007107,0.0018950909913609624,8.085432094798247e-05
1,0.8156310503928497,0.15698782153417415,0.027381078123249684,4.765620708522625e-08,2.293519381748045e-09
2,9.011938941414925e-07,1.952634536949083e-05,0.00014936053054958863,9.15180377474019e-09,0.999830202778383
4,5.237245970525382e-13,2.603089953806584e-10,4.220369794881395e-08,4.041705929377594e-17,0.9999999575354692
2,0.0008745146057684876,0.7718691703452725,0.2272244449416903,3.177491588345041e-05,9.519138511928311e-08
3,0.0003551794892573912,0.625580633066326,0.31928493754487974,0.054396484823331336,0.000382765076205509
4,3.3434309397548687e-09,9.333161005665679e-07,0.00016725693418695299,2.884482555997334e-09,0.9998318035217989
0,6.333331994657539e-07,0.00038478119991249433,0.41055304953820954,0.07527471423161354,0.5137868216970649
1,0.004353100341574897,0.03124218372704738,0.12063303079151777,0.03675099580428841,0.8070206893355716
2,0.0664504790174828,0.11934166531795393,0.10152097943167349,0.6162828527269668,0.09640402350592292
2,6.356232616262277e-11,0.3464070796867648,0.6525781787300492,7.280984918308459e-09,0.001014734238638919
4,7.791993756166265e-10,0.4634066877424161,0.5311324882412566,4.7011507123816104e-07,0.005460353122056781
2,7.887784539427566e-07,0.998954436074621,0.001044775105356476,4.146967359395527e-11,9.885234041644955e-14
0,0.0022257680302274875,0.2980528345378256,0.6997211354624716,2.6188142943008623e-07,8.804598580916424e-11
1,0.00010205164946806336,0.5019431702121254,0.4979540657029922,7.12282901973545e-07,1.5251240940485015e-10
2,1.525028232986254e-11,2.486028570983816e-06,0.021572095303528636,0.9784235607852019,1.857867448121543e-06
1,2.862946585052284e-05,0.003382228212961209,0.9847779026311219,0.011810319888082212,9.198019840763861e-07
3,0.006637529536445911,0.4976033724606637,0.19560992267812036,0.28636102837328276,0.013788146951487177
2,3.4922983369087056e-11,0.0034332530784540517,0.9895517639265126,0.00701498070057574,2.259534783509336e-09
1,9.253684898217846e-09,0.9979549983069205,0.0020449913590159176,2.532007364591619e-13,1.080125292264532e-09
2,0.002968581914671398,0.6610217168539156,0.33599260468726594,1.705069658694451e-05,4.584756009882507e-08
1,0.0005080423978567069,0.48497959822756004,0.5145068439421293,5.512105861885858e-06,3.3265919491180633e-09
2,5.5489031762105916e-05,0.01693185496217819,0.9725571499181537,0.010453548978481554,1.957109424396668e-06
0,0.0006341080115050415,0.5861535627303099,0.4129698350427011,0.00024200320274085215,4.910127431838104e-07
1,0.009124245561387457,0.9048965599551568,0.08597910776386607,1.5281973455780752e-09,8.519139230633077e-08
1,0.0018607578546606946,0.9528374974877031,0.0452506926734954,4.983101554366952e-05,1.220968597189587e-06
2,0.0012030634350539342,0.26285218395516313,0.735930912330868,1.3832395969927968e-05,7.882944935037866e-09
4,0.19119909380124356,0.5944435367024116,0.21423031254955535,4.304283391333163e-06,0.00012275266339812266
1,0.07114237385325649,0.3057689056644608,0.6230885006745844,1.8411731726546854e-07,3.5690380917768886e-08
1,0.00022900645747974904,0.030639085413566625,0.3293857404470852,0.6378171880650394,0.0019289796168289715
3,2.2891877137262073e-05,0.0008578406226209526,0.03965751150698812,0.9568185546435951,0.002643201349658398
0,0.001157875034588494,0.5306329085088047,0.4682004257385308,8.781464556835472e-06,9.253518994718416e-09
4,2.0121244117829284e-12,7.455863898256882e-10,9.078937812093148e-08,2.453442861741678e-16,0.999999908463023
2,6.0836037743547e-05,0.017887988086326034,0.9725993421640663,0.009450000343295573,1.8333685684266795e-06
2,0.0003410540609352104,0.1297222313554133,0.6482515014193059,0.22113289613992623,0.0005523170244194724
1,0.0008085102362705044,0.27244368384825474,0.7267452310916556,2.5739334246744243e-06,8.903945559187926e-10
1,0.0004149058372476955,0.7816493147558174,0.21706333632810088,0.0008682293215319432,4.21375730208605e-06
1,0.01873243156342051,0.19527950917920317,0.7644150528860257,1.9719377248430156e-05,0.021553286994102142
3,0.0007717646231354281,0.24247530466416026,0.5093837727804501,0.18774015994465323,0.059628997987600955
3,1.5771693321474187e-13,3.18633579576992e-08,0.03135646931095255,6.125557755483861e-06,0.9686373732677763
2,0.00028999521504625503,0.3720573133692661,0.627651466436474,1.2246648709318037e-06,3.143427625226948e-10
