target,prediction
3.999999999999999,3.964720279188893
1.0,1.0056513696086493
2.0000000000000004,3.772959586631176
2.0000000000000004,2.0682049508906415
1.0,0.5580095980880748
1.0,1.0057468399792193
3.999999999999999,3.979108669986169
3.999999999999999,3.710960586983431
3.0,2.948015531641329
1.0,1.004971727825775
3.0,2.8785723442071216
3.0,2.987660936945481
3.999999999999999,3.971282158249667
3.0,2.885011796443773
2.0000000000000004,2.374834575867358
2.0000000000000004,1.7122693544198442
3.999999999999999,3.971282158249667
3.999999999999999,3.7607714739849305
2.0000000000000004,3.790030079204966
1.0,1.004971727825775
3.999999999999999,3.973997297491768
1.0,1.0057468399792193
0.0,1.7763568394002505e-15
2.0000000000000004,1.9680379151483862
2.0000000000000004,1.973118272362079
1.0,0.7250714698958467
3.999999999999999,3.938464536127692
2.0000000000000004,1.5081868390705888
1.0,1.973118272362079
3.999999999999999,3.979108669986169
0.0,1.7763568394002505e-15
1.0,1.001042116103258
1.0,1.0033449674701957
3.0,2.948015531641329
2.0000000000000004,1.9454344972923963
2.0000000000000004,1.8893846915408066
2.0000000000000004,1.9680379151483862
1.0,1.2639873955298486
3.0,2.953229388215779
3.0,3.0903091865142667
1.0,1.004971727825775
1.0,1.004971727825775
3.999999999999999,3.979108669986169
1.0,1.6163897659037354
3.999999999999999,3.1827325228627315
3.999999999999999,3.1139385444511376
1.0,1.0056513696086493
2.0000000000000004,1.9680379151483862
2.0000000000000004,1.9261551757442295
3.0,2.9832668261057647
3.999999999999999,3.955613756470962
3.0,2.858826730334091
1.0,1.004971727825775
3.999999999999999,3.498829927395339
2.0000000000000004,1.973118272362079
3.999999999999999,3.938464536127692
3.999999999999999,3.973997297491768
0.0,0.033578137806207664
1.0,1.001042116103258
0.0,1.7763568394002505e-15
1.0,1.0668773101925981
1.0,1.004971727825775
3.0,2.7797529001049166
1.0,1.0056513696086493
2.0000000000000004,1.9680379151483862
0.0,0.031149373873340158
1.0,1.001042116103258
3.999999999999999,3.938464536127692
3.0,2.9916259970528025
1.0,1.0057468399792193
0.0,0.04219590789545169
3.999999999999999,3.979108669986169
1.0,1.004971727825775
3.0,2.9832668261057647
3.0,1.9261551757442295
3.0,2.8296744124744193
2.0000000000000004,1.7795848064072817
3.0,2.8208712738144945
0.0,0.031149373873340158
2.0000000000000004,1.9470620215677963
3.999999999999999,3.7074736018762406
3.0,3.1155154090400456
3.999999999999999,3.790030079204966
3.0,2.974172948301013
3.0,1.9261551757442295
3.999999999999999,2.8214810024386536
0.0,0.026459976382995132
2.0000000000000004,1.9454344972923963
1.0,1.8723267332528124
2.0000000000000004,2.041661114286095
1.0,1.0056513696086493
3.999999999999999,3.960218120518415
2.0000000000000004,1.9454344972923963
3.999999999999999,3.964720279188893
1.0,1.3101192024515491
2.0000000000000004,1.973118272362079
2.0000000000000004,3.979108669986169
2.0000000000000004,1.9261551757442295
0.0,1.7763568394002505e-15
2.0000000000000004,2.3678509055253802
2.0000000000000004,1.973118272362079
2.0000000000000004,1.9454344972923963
1.0,1.0057468399792193
1.0,1.2510181899764454
1.0,1.001042116103258
3.0,2.721718489928415
1.0,1.0056513696086493
3.999999999999999,3.971282158249667
2.0000000000000004,1.9454344972923963
3.0,2.798404301586521
2.0000000000000004,1.9680379151483862
3.0,2.9832668261057647
2.0000000000000004,1.9271595663695718
3.999999999999999,3.964720279188893
3.999999999999999,3.431427664592916
1.0,1.0033449674701957
3.999999999999999,3.938464536127692
1.0,0.9500450323913532
2.0000000000000004,1.9598713177293243
3.0,3.265387238174503
1.0,1.0057468399792193
1.0,1.001042116103258
3.999999999999999,3.979108669986169
3.999999999999999,3.4290191244474
3.999999999999999,3.960218120518415
1.0,1.0057468399792193
3.0,2.948040021359941
2.0000000000000004,1.9680379151483862
1.0,1.001042116103258
1.0,1.001042116103258
1.0,1.007813055241189
2.0000000000000004,1.9680379151483862
2.0000000000000004,1.9680379151483862
2.0000000000000004,1.9333251938590519
1.0,1.083067107309092
3.999999999999999,3.960218120518415
2.0000000000000004,1.9454344972923963
3.999999999999999,3.971282158249667
1.0,1.0057468399792193
2.0000000000000004,1.9598713177293243
1.0,0.7969495084146294
3.0,2.9559873609332925
3.0,2.948040021359941
3.999999999999999,3.2543206002669782
3.999999999999999,3.7818756948495977
2.0000000000000004,1.9680379151483862
0.0,1.0057468399792193
0.0,0.031149373873340158
1.0,1.0056513696086493
0.0,0.0615186565236725
2.0000000000000004,2.0762158180999073
1.0,1.0033449674701957
0.0,0.033578137806207664
2.0000000000000004,1.6102064816236528
3.999999999999999,3.9092722315341746
3.999999999999999,3.228356541625958
2.0000000000000004,1.8723267332528124
1.0,1.1477375428690522
2.0000000000000004,2.0721431548368767
2.0000000000000004,2.9066290292614823
2.0000000000000004,1.9454344972923963
2.0000000000000004,1.9454344972923963
2.0000000000000004,1.9374783594565512
2.0000000000000004,1.9156178913261628
1.0,1.9454344972923963
3.999999999999999,3.5757188517459966
3.999999999999999,3.964720279188893
1.0,1.0056513696086493
1.0,1.973118272362079
1.0,1.0033449674701957
3.999999999999999,3.964720279188893
3.0,3.577589427748575
3.999999999999999,3.244335750166905
2.0000000000000004,1.9598713177293243
