target,prediction
3.999999999999999,1.7510313314218102
2.0000000000000004,1.6529450047801681
1.0,1.5691855343764178
3.999999999999999,3.8264923503607156
0.0,1.360379174533335
2.0000000000000004,1.7395036522001663
1.0,1.819235306871437
0.0,1.7510313314218102
1.0,1.4195139053593087
3.999999999999999,3.841249233138763
1.0,1.6522392933048033
3.999999999999999,2.076014409245591
2.0000000000000004,1.4423525580821686
1.0,1.4778135331389217
1.0,1.8022502573773242
3.999999999999999,3.900306352777072
2.0000000000000004,1.547776935316778
2.0000000000000004,2.561021903496937
3.999999999999999,1.8460385049554406
3.0,1.5151306035508187
3.999999999999999,2.260603964988653
1.0,0.8749363148725322
1.0,1.8653393592952527
2.0000000000000004,1.6192052801708647
1.0,1.6759489714304978
2.0000000000000004,1.5976562847029645
2.0000000000000004,1.643148928688233
1.0,1.621569022200707
3.999999999999999,1.5530330005305721
3.0,2.16013189781131
1.0,1.545930437756529
3.999999999999999,3.8117343854651997
2.0000000000000004,1.5399950562679727
3.999999999999999,3.8984822137011337
1.0,1.216059774338154
3.0,2.1738072656917304
1.0,1.2085997588415043
0.0,1.5347163954517984
2.0000000000000004,1.6762672378498342
3.999999999999999,1.8986327585613623
2.0000000000000004,1.8700180569206415
2.0000000000000004,1.5352629854569173
1.0,2.157589297245473
3.999999999999999,1.766972730244233
3.999999999999999,3.598497839120001
3.999999999999999,3.856501269433002
1.0,1.4195139053593087
2.0000000000000004,1.6529450047801681
3.999999999999999,3.527235304488687
3.0,1.9164007357652282
3.0,2.2373287597439813
1.0,1.2557185369231152
3.0,2.3642820905423765
3.999999999999999,3.6111980068867897
2.0000000000000004,2.3084572958458924
1.0,2.1067398661208734
2.0000000000000004,2.260603964988653
3.0,1.387312318364704
3.999999999999999,3.8117343854651997
2.0000000000000004,1.384889541683258
1.0,1.6071869213029242
2.0000000000000004,1.742780470045139
2.0000000000000004,1.591130446959863
1.0,1.5945253127952674
3.999999999999999,3.485799023094767
1.0,1.4828024305578356
3.999999999999999,2.196678345534086
2.0000000000000004,1.481985004123921
1.0,1.4909657826617422
