target,prediction
3.999999999999999,3.0022792759258667
2.0000000000000004,1.6768833255395816
1.0,1.4334585006258966
3.999999999999999,3.6450940377559835
0.0,0.9795268725682007
2.0000000000000004,1.335538197182045
1.0,2.596021837739057
0.0,2.187847028887348
1.0,1.3308484334913842
3.999999999999999,3.6583930508418243
1.0,1.8272543492158264
3.999999999999999,2.8781405581634645
2.0000000000000004,1.6468982107099213
1.0,1.0219500137372517
1.0,1.5919628444014218
3.999999999999999,3.5855955283127745
2.0000000000000004,1.6101200962965891
2.0000000000000004,2.3184619993368774
3.999999999999999,2.4992202284446914
3.0,1.666871355884803
3.999999999999999,2.021744981018243
1.0,0.6192140421227821
1.0,1.860413489969321
2.0000000000000004,1.7272496778694917
1.0,2.0320304602800343
2.0000000000000004,2.0160513862322524
2.0000000000000004,1.3840373003030542
1.0,1.5157253738787158
3.999999999999999,1.7098540268503712
3.0,1.6385633390113314
1.0,1.6473072326115759
3.999999999999999,3.609506368824837
2.0000000000000004,2.474148807358802
3.999999999999999,3.59679898374769
1.0,0.9456075230714298
3.0,2.0214897251634563
1.0,1.4713878653385275
0.0,1.254362963116625
2.0000000000000004,1.640366561064364
3.999999999999999,1.531548429620924
2.0000000000000004,2.212129892488294
2.0000000000000004,1.5734774309635813
1.0,2.637237347070587
3.999999999999999,2.5173215488052403
3.999999999999999,2.6468979555560956
3.999999999999999,3.546658632785542
1.0,1.2116977118461603
2.0000000000000004,1.620970721120528
3.999999999999999,3.4056684243341904
3.0,2.413535118138849
3.0,2.2538744712561236
1.0,1.3117175394443037
3.0,2.386919903449631
3.999999999999999,3.475453149784764
2.0000000000000004,2.5619151702000225
1.0,2.4494361579593065
2.0000000000000004,2.633107371535277
3.0,1.255021944834724
3.999999999999999,3.5106072570779565
2.0000000000000004,0.8413317680086358
1.0,1.867803619132796
2.0000000000000004,1.357736409338977
2.0000000000000004,1.5254959052333663
1.0,1.6969039611220191
3.999999999999999,2.6135287092693056
1.0,1.341332803604323
3.999999999999999,1.7165789720431297
2.0000000000000004,1.242945596725666
1.0,1.4229335593380577
1.0,1.6735968516334156
2.0000000000000004,1.1680622979701134
1.0,1.606374386258508
3.999999999999999,3.658981062338957
3.999999999999999,2.172861050995136
2.0000000000000004,1.7849250074622653
2.0000000000000004,3.142439102493104
3.999999999999999,3.0022792759258667
3.999999999999999,1.7331763558147397
3.0,1.5935095765314151
1.0,1.1434330212280917
1.0,1.2285762796666435
3.999999999999999,3.651626021278944
1.0,1.5664152525709842
2.0000000000000004,1.764683630863387
1.0,1.8393712800526933
3.0,1.8361743400170232
2.0000000000000004,2.2643458533372396
3.999999999999999,2.1026523849668677
1.0,2.3743946268836353
0.0,1.3459409206444932
1.0,0.6917730117579364
3.0,2.886476420607657
1.0,1.5411766096704378
3.0,2.0192707255274596
0.0,1.6580852794332537
1.0,1.0389265756331807
0.0,1.6246176501568126
3.0,1.8289556148406931
3.0,2.687253878097429
2.0000000000000004,1.1057560813175735
2.0000000000000004,1.7065987407520615
2.0000000000000004,1.9252479659524924
2.0000000000000004,2.176929949792582
3.0,2.1497625210747384
2.0000000000000004,1.8360649365079365
3.999999999999999,1.9890089357948288
3.999999999999999,2.966547139165779
2.0000000000000004,1.6629317086798188
2.0000000000000004,1.6815267233207405
2.0000000000000004,2.1708466528675787
1.0,1.3529921176955741
1.0,1.5736312701357744
2.0000000000000004,1.5665280375602881
1.0,1.7973313914381293
1.0,1.1353413444169194
3.999999999999999,1.5715517688973897
1.0,1.2656438515520292
1.0,1.292321679737674
2.0000000000000004,1.1924839813498727
2.0000000000000004,2.3984273777507044
3.999999999999999,3.867950349970622
2.0000000000000004,1.8300669642658849
1.0,1.4330224286283602
3.0,2.6226924858595972
3.999999999999999,4.041730720722133
3.0,2.7699733351084688
2.0000000000000004,1.2607264283576503
2.0000000000000004,1.805229970856396
3.0,3.5541580793696532
3.0,1.746406457939409
0.0,1.8377192456064941
2.0000000000000004,1.1734224852173165
3.999999999999999,3.0927896736715335
2.0000000000000004,2.23561992651792
0.0,1.6478929568068876
3.0,1.6062637567211295
1.0,1.7372289034403692
2.0000000000000004,2.100682851051576
3.0,1.799304278689506
1.0,1.0683512620622042
2.0000000000000004,1.669910140102954
1.0,1.7905589605501198
3.999999999999999,3.9062997029394957
3.999999999999999,1.4569702722764952
2.0000000000000004,1.8004316873207107
3.999999999999999,3.5456684050255447
2.0000000000000004,1.458924783885358
3.0,2.0574432391725503
3.999999999999999,2.8111167899946548
1.0,1.3888658808459335
1.0,1.8383938381449627
0.0,1.720371500464033
3.999999999999999,3.683377272015317
2.0000000000000004,1.6040265779978506
1.0,0.8506806997839178
1.0,1.4094295684313
3.999999999999999,3.3176210026970256
3.999999999999999,3.569506790040892
1.0,0.4486232716410261
1.0,1.4513129025154803
3.999999999999999,1.963482127429487
3.999999999999999,3.5032609467886893
2.0000000000000004,1.3558120567333396
2.0000000000000004,2.131206622915582
3.999999999999999,3.7046025787314125
2.0000000000000004,1.2797647026519514
3.0,2.0988019646221345
1.0,1.8957894004107714
3.0,2.4262651362229057
1.0,1.6244335606046865
3.999999999999999,3.9354802550835544
1.0,1.875059653064763
3.999999999999999,3.1564760873456574
3.999999999999999,3.9302417322014955
2.0000000000000004,1.2159541437953396
3.999999999999999,2.977462536386424
3.999999999999999,2.3742013506816706
3.0,2.9912870298457217
2.0000000000000004,3.2417545420749274
0.0,1.3130171690023893
1.0,1.0244985195333647
2.0000000000000004,2.035915994318734
3.0,2.208322286846342
1.0,1.8987782120489651
3.0,3.4129521173636324
2.0000000000000004,1.7230774794809163
3.999999999999999,4.173805407179107
3.999999999999999,3.0143026617423603
3.0,2.64890839830145
3.999999999999999,3.5625467100931383
3.999999999999999,1.6527963424863432
2.0000000000000004,1.5120370580748999
0.0,0.6124524417921313
0.0,0.9630822426951395
1.0,1.0552262396330305
3.999999999999999,1.7183062816525836
1.0,1.3232969764940052
1.0,0.973245458563315
0.0,2.53380983228167
1.0,1.2072874136584826
2.0000000000000004,1.5952550743502276
1.0,3.2407559445642002
2.0000000000000004,1.6754819235582912
3.999999999999999,3.8105720917263506
1.0,2.4325068994810004
1.0,1.3108200095700182
1.0,0.782349405098985
1.0,2.2707192270665044
3.999999999999999,2.5958566861599492
2.0000000000000004,1.6218129114784405
3.0,1.4705056543649144
2.0000000000000004,1.0469376683986775
3.0,1.3562496350583935
2.0000000000000004,1.0356298836500382
1.0,1.1763708479408765
1.0,1.4391470818876346
3.0,2.4490546770568633
3.999999999999999,3.9621118009286915
2.0000000000000004,3.429987954513469
2.0000000000000004,1.6039737979369693
3.999999999999999,1.8480625958346262
1.0,1.0417452188072165
0.0,1.081370348970426
3.999999999999999,2.994593646375032
0.0,0.8461122199741571
2.0000000000000004,1.179302653748798
3.0,1.843506500717643
3.999999999999999,3.620496082533367
2.0000000000000004,1.9124396536249106
2.0000000000000004,1.9592659814227438
3.999999999999999,4.091911438179803
3.0,3.494334673383541
3.999999999999999,2.045239611854633
1.0,1.8902330216886276
1.0,0.7090560093487828
2.0000000000000004,1.942216063496221
2.0000000000000004,2.095750620562451
3.999999999999999,3.8272168008524012
3.999999999999999,3.83897688178193
3.0,1.9780301841263288
3.0,3.0444461728279704
2.0000000000000004,1.5841293089569684
2.0000000000000004,1.8882071452627471
2.0000000000000004,1.8162863553203965
1.0,1.8578700691102434
3.999999999999999,3.8182793000603743
1.0,3.3207138936694776
1.0,0.7263992595941404
3.0,1.983213696293594
2.0000000000000004,1.3104418409615812
3.999999999999999,2.2608496057250123
2.0000000000000004,2.276629968639792
1.0,2.0622606537709967
3.0,2.644386161163662
3.0,3.1603654554403864
3.999999999999999,3.83822686453626
1.0,1.4064636822183543
1.0,1.4954359208565284
3.999999999999999,3.7986609067210786
3.0,2.313268501671198
3.0,2.086046718616009
2.0000000000000004,1.9908966461462367
3.999999999999999,1.9496383515651083
2.0000000000000004,1.4797662915009036
1.0,1.3509066660442066
3.0,1.5759738564568324
1.0,0.876274939394794
2.0000000000000004,1.1151064407594453
3.999999999999999,3.8724445570260215
3.999999999999999,2.606284310458762
2.0000000000000004,2.0130887551222925
1.0,1.8689833976732917
1.0,1.5284170446983576
1.0,1.3509066660442066
2.0000000000000004,1.783182595091385
1.0,1.3409563922307695
3.999999999999999,2.677572534280366
1.0,1.7520428147461073
3.0,2.3202863670170464
2.0000000000000004,2.1736481668005556
2.0000000000000004,1.6455810450177437
0.0,1.2650409361139663
2.0000000000000004,1.664735592903953
1.0,1.4704458039946209
2.0000000000000004,1.6146553993961703
1.0,1.0199301032232628
1.0,1.4209344943895137
0.0,0.6893062300779151
3.999999999999999,3.8380758666487678
1.0,1.6680631810295683
3.999999999999999,3.6979076497518637
2.0000000000000004,0.9674806310283004
3.999999999999999,3.496915061006793
2.0000000000000004,3.5439625213669403
3.999999999999999,3.627500435431947
2.0000000000000004,1.900717074437892
1.0,1.8103664403328201
3.0,2.145720609429368
1.0,1.7643883267730054
1.0,1.7194041062359253
3.0,2.51165229287031
2.0000000000000004,2.2618444736457404
3.0,2.4415452071777644
2.0000000000000004,1.1947818586426555
3.999999999999999,3.346854977583221
2.0000000000000004,1.9908966461462367
1.0,2.032813021065758
2.0000000000000004,1.520410345802539
0.0,1.4741152373516604
1.0,1.3026377326889063
2.0000000000000004,1.3000479296558658
3.999999999999999,1.8162863553203965
2.0000000000000004,1.8959732008515493
3.0,1.1471485769737275
2.0000000000000004,1.3658356163783134
3.999999999999999,1.983213696293594
2.0000000000000004,2.209252343915597
1.0,1.4451756873241726
3.0,2.0957372386467044
2.0000000000000004,0.8161641389877261
2.0000000000000004,1.911613780121158
3.0,1.983213696293594
3.0,2.34053920198533
1.0,1.29493162960568
2.0000000000000004,1.4473861046238699
3.0,1.754876417224565
1.0,1.9315951220350849
1.0,1.0000105799097057
3.0,3.1004594665406175
1.0,1.8143052610260422
1.0,1.8578700691102434
3.0,1.9510227705566052
2.0000000000000004,0.6349021085552486
0.0,0.7834175780288102
2.0000000000000004,1.5737190655434525
3.999999999999999,2.1144873553306986
1.0,2.1455764709878733
3.0,2.537894361739138
1.0,0.7509648502845705
3.999999999999999,3.164238696876125
2.0000000000000004,1.9268733046630766
2.0000000000000004,2.1736481668005556
0.0,0.6544675543001566
3.999999999999999,2.603624782626786
3.0,1.2210646206015934
1.0,1.4991818488642807
1.0,1.4163864978047922
3.999999999999999,1.511708663941905
1.0,0.7977541554667289
0.0,1.3981546487191219
2.0000000000000004,0.8161641389877261
1.0,1.13200165093511
1.0,2.3904379639664315
1.0,0.8970974124495175
2.0000000000000004,1.1458106088793802
0.0,1.7507251600281104
1.0,1.256379495230616
2.0000000000000004,1.6287839493221856
1.0,1.5595817805216177
2.0000000000000004,1.693736904805554
2.0000000000000004,2.001057485681912
2.0000000000000004,1.2142793925946758
3.0,2.5544804820578713
3.0,1.326321209530584
1.0,2.1389222820169693
3.0,2.452287405539325
3.0,2.5233749574547018
3.999999999999999,3.216135554561788
3.999999999999999,3.497585486886517
1.0,1.35358128513962
1.0,1.3323497383204979
3.999999999999999,1.7600171258147155
3.999999999999999,3.33399396729423
3.999999999999999,3.6579587938315337
1.0,1.1626094852829407
2.0000000000000004,2.8539200042463366
2.0000000000000004,1.914778017238755
3.0,1.0413986153921893
3.0,2.5514892795420874
1.0,2.9079232474651104
2.0000000000000004,3.141051555338235
2.0000000000000004,1.7298615163790076
3.999999999999999,2.6370067299467195
3.0,1.804113554859176
3.999999999999999,3.839936094459641
3.0,1.8114465577150183
2.0000000000000004,2.9925475757389983
1.0,1.4873793167557374
1.0,1.7238359296531756
2.0000000000000004,1.6958151624694744
1.0,2.082071209836848
0.0,1.1116461708488887
1.0,0.9951045498453541
3.999999999999999,3.6633332597193435
3.999999999999999,3.7169216286161664
2.0000000000000004,1.2874218060784557
3.999999999999999,2.944141791761857
2.0000000000000004,1.4571331050762848
2.0000000000000004,1.4370568444508782
1.0,0.9467820875201824
2.0000000000000004,2.614727247336979
1.0,1.4510923802896012
1.0,1.0406899599949626
3.999999999999999,3.6633796741500726
2.0000000000000004,1.1129350003954723
1.0,2.5017055299234325
3.0,1.9278553245731835
1.0,1.486889172986702
3.0,1.489328748531209
3.0,2.0436201831754075
1.0,1.6648499615910186
2.0000000000000004,2.001057485681912
2.0000000000000004,1.3330507416648114
3.0,1.9086870420534132
1.0,1.333221418254238
0.0,2.348368025571313
3.0,2.1887694840569454
2.0000000000000004,1.2204730305067408
1.0,1.6317946578616405
1.0,0.6547846650107401
3.999999999999999,3.134089681128497
3.0,1.724933260502051
3.0,2.5349493143177972
2.0000000000000004,2.6224945917636773
2.0000000000000004,1.9035767778181625
3.999999999999999,3.8314073213131747
2.0000000000000004,1.4730668078190248
1.0,1.1715031313598647
3.0,3.0015599388306793
3.999999999999999,2.991532598837478
3.999999999999999,3.7073265010738536
1.0,1.7647727629423295
0.0,1.4058234319950271
1.0,2.583680495574995
2.0000000000000004,1.9631418215254746
3.0,2.1812443982319043
2.0000000000000004,1.5338993670055934
3.999999999999999,2.6338236647192907
1.0,1.3346887347348946
0.0,0.7804661186117181
2.0000000000000004,1.8987353472278605
1.0,1.5711385470125419
2.0000000000000004,1.5027127200509773
1.0,1.693736904805554
3.999999999999999,2.372046240157845
1.0,1.3107574499930288
1.0,1.163248143853857
3.999999999999999,3.7462708354532657
1.0,1.7924477302214705
2.0000000000000004,1.4080375781764563
1.0,0.8698084196642064
2.0000000000000004,1.7053163272958947
1.0,2.964502819304325
3.0,2.294384088271798
1.0,1.693736904805554
1.0,1.5924041948853014
2.0000000000000004,1.6078484155816208
2.0000000000000004,2.001057485681912
3.999999999999999,2.900486594502993
2.0000000000000004,2.482703279102066
0.0,1.6799508218549803
2.0000000000000004,2.177717730681941
1.0,1.1549197763942645
2.0000000000000004,1.7069004604475868
1.0,1.0228258932860501
3.0,2.3162298030583677
3.0,2.461067438254305
3.999999999999999,2.8348518612048115
2.0000000000000004,1.5276658503778036
1.0,1.1855837315056093
1.0,1.9032797352274113
0.0,1.4817793791874285
0.0,0.4457208125292347
1.0,3.007717442084208
1.0,1.7585334083596988
1.0,1.2720241163427657
1.0,1.234925962403235
1.0,0.598101505757523
1.0,1.1647635895693882
3.999999999999999,4.004094152195309
1.0,0.7379528697625675
1.0,1.494078207882788
3.999999999999999,4.170389843486084
1.0,1.45693003309324
1.0,0.9389289388640838
3.999999999999999,4.03784767678962
1.0,1.2733483393623923
1.0,0.9698800771512806
2.0000000000000004,1.4732299640111863
2.0000000000000004,1.2954431111444547
2.0000000000000004,1.4414242920368419
1.0,1.1002408709167275
3.999999999999999,2.338575722215285
2.0000000000000004,1.243865432609479
2.0000000000000004,1.1518371008561412
3.0,1.4689641046026174
3.0,2.123612573127603
0.0,0.7012530566420612
3.999999999999999,1.924438832120869
3.0,2.8002574658215376
1.0,1.6327268865258273
1.0,1.6208484314484317
2.0000000000000004,2.002031427136401
2.0000000000000004,1.3783911150501607
3.0,1.5915707053020935
3.999999999999999,4.001263587906493
3.999999999999999,4.18000395505913
3.0,4.118807485986774
2.0000000000000004,2.275248485742594
2.0000000000000004,2.245748281186832
3.999999999999999,2.713053954044767
2.0000000000000004,3.4754450924588802
3.0,1.6433827038546323
2.0000000000000004,1.0889736599747994
1.0,2.3932135357810687
2.0000000000000004,0.5891591781563486
1.0,3.0544402584515966
1.0,1.4847777965241784
2.0000000000000004,2.117330210628327
1.0,0.9652602426309971
2.0000000000000004,1.459303948254035
1.0,1.5317474119371592
3.0,2.5971956680456616
0.0,2.112066635718374
1.0,1.2942311958359682
0.0,1.202460897364856
2.0000000000000004,2.188780834981412
1.0,1.444699228217917
2.0000000000000004,1.945046118736089
3.0,2.7779542099338417
2.0000000000000004,0.9070518203541018
3.999999999999999,4.311133247909148
1.0,2.117330210628327
3.999999999999999,3.7987682393100846
3.0,3.63237493729023
3.0,0.629624397176564
3.999999999999999,4.26782094438397
1.0,2.0330888926633315
1.0,0.879106611411482
2.0000000000000004,3.7545737285920477
3.0,2.266121048240528
3.0,1.8945490226275168
1.0,1.2348346369800018
2.0000000000000004,2.3357344608267736
1.0,0.5615487296265558
2.0000000000000004,1.098557574118991
3.999999999999999,3.0096469278958997
2.0000000000000004,2.2249639400486925
3.0,2.58437054002395
2.0000000000000004,1.7762393595649484
1.0,1.7200712313019992
2.0000000000000004,2.464816195113893
2.0000000000000004,1.909941752053696
1.0,1.3091124718732208
3.999999999999999,2.5215992798718414
2.0000000000000004,3.102790948624193
2.0000000000000004,2.390714096979019
3.0,3.30233037681755
2.0000000000000004,1.342444414874211
3.999999999999999,3.5626471393663754
3.999999999999999,2.8137151635676
2.0000000000000004,1.091538191675689
3.999999999999999,3.7482647781883456
3.0,1.600906151438375
2.0000000000000004,1.2873505144606123
1.0,1.4149446498317064
2.0000000000000004,1.8844232011261628
3.999999999999999,3.1875957526656444
3.999999999999999,3.909762507382222
3.0,2.3913402118109093
2.0000000000000004,2.09708157431375
2.0000000000000004,1.1497238502748193
1.0,0.5189160493690657
3.999999999999999,3.1018355808088742
2.0000000000000004,0.5914470622725669
2.0000000000000004,2.245748281186832
2.0000000000000004,3.3764511185287445
2.0000000000000004,2.0642444105663826
3.0,2.3012375028841126
1.0,1.5103527770598415
0.0,0.3044957693697734
0.0,0.6070245383938548
0.0,0.9185281643930452
2.0000000000000004,3.931028249335526
1.0,0.4013868406974954
3.999999999999999,3.226342653250633
0.0,0.7871310740726147
3.0,2.042770357990813
