target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.10617120983507207,0.16637165748634056,0.0807366620808864,0.35027994368246484,0.2964405269152361
2,0.0540149720206504,0.5578717498647081,0.3240468390476043,0.04245206693690734,0.021614372130129733
2,0.027110808484552416,0.12103475882432288,0.1812332656206067,0.22808667670370852,0.4425344903668094
2,0.07711952669996211,0.3204937317137897,0.38923048453301445,0.09637639071224789,0.11677986634098593
1,0.011745311814587552,0.34846434494349643,0.08021396764791586,0.3713761710339669,0.1882002045600332
1,0.028638818708564082,0.35419009780010763,0.5137450530937857,0.05810111468027536,0.04532491571726723
4,0.0061876073589994494,0.04480686125263713,0.0499807334816547,0.16707724461230314,0.7319475532944056
1,0.033101579443690965,0.29352140126602744,0.34707208755121577,0.15004129866895696,0.17626363307010892
2,0.013416421312885495,0.24627957147185012,0.41864243419419167,0.2330620320969955,0.08859954092407722
3,0.3124647809183019,0.3579964666380193,0.2680952630148362,0.04219705085627485,0.019246438572567873
4,0.07596069332809889,0.12103477429131049,0.18677231311770756,0.34807130536844727,0.2681609138944359
4,0.012903215040905759,0.17524771545442563,0.22649973621864278,0.053747049360367,0.531602283925659
4,0.05051286023380757,0.18407371017953966,0.20336247914886377,0.2164579547275056,0.34559299571028335
3,0.003959127674494096,0.017242037115765153,0.15559506174571724,0.3475001469652725,0.47570362649875103
3,0.010083261460511077,0.3084298146906335,0.6200954805687633,0.04351177475554108,0.01787966852455102
4,0.006274533761179964,0.020224889354091603,0.2086365183140409,0.2068146483258567,0.5580494102448308
1,0.04305982143840781,0.5404388574342618,0.2022799503641189,0.04025714887953889,0.1739642218836726
1,0.3970612224625146,0.47469935438551736,0.11184054256026811,0.010268045988725522,0.0061308346029743
2,0.039933888026376804,0.1412826433398943,0.16609809785189536,0.13597624912392559,0.5167091216579079
4,0.019953430950133643,0.10127039697265194,0.10600144826362382,0.06130367667746661,0.711471047136124
2,0.04757987806054798,0.43077558567898433,0.45306858664991995,0.0524414161076066,0.016134533502941275
3,0.05092624902558195,0.33275903726512346,0.17630394937542823,0.28823622119066467,0.15177454314320168
4,0.007865570579456879,0.037391308643519944,0.07322353092756259,0.20319929362681338,0.6783202962226472
0,0.042002298066499535,0.20235373538639187,0.25445562798318994,0.26142808497741665,0.23976025358650205
1,0.0740880557757596,0.13876661540663204,0.22276584163966084,0.019775824840717104,0.5446036623372303
2,0.05157367793588429,0.732136874169488,0.1689611026708964,0.03191457362953042,0.015413771594200834
2,0.024578740419340023,0.4690582992907754,0.3527774205961201,0.04500957238661805,0.10857596730714644
4,0.010978574018404005,0.19038869340523712,0.14427423363289052,0.05149341528346444,0.602865083660004
2,0.03360458613062348,0.6083104167729021,0.3053282161307361,0.036788398816978825,0.015968382148759463
0,0.06337107392399649,0.2019301352833235,0.29758925885023985,0.3289218296052835,0.10818770233715677
1,0.01068507942681622,0.6272226494936136,0.3023989838075046,0.05338593736475778,0.0063073499073077145
2,0.023438983273034876,0.23517697490663877,0.48001902454365736,0.1952139945251138,0.06615102275155507
1,0.29551272182761007,0.20203540584089694,0.4007748998312704,0.054750979445344676,0.04692599305487781
3,0.04801304714413982,0.4248234418441995,0.11628497433690795,0.3356364429532457,0.07524209372150716
2,0.020915480214131095,0.22471541464006145,0.33395857035591797,0.27045753079884033,0.14995300399104913
1,0.08846121241738245,0.23442590570979877,0.21445820509159869,0.0552283876004818,0.40742628918073825
2,0.0642973985141656,0.4034379850267035,0.47625476461762656,0.048743244609184166,0.00726660723232023
1,0.009688218678409213,0.35387347649970646,0.5160454743736961,0.10518811552750534,0.01520471492068283
2,0.021078911643228112,0.36148873558098976,0.4913666677887765,0.1171991984429634,0.008866486544042271
0,0.026592362233264992,0.6991554827082236,0.22432992141765185,0.04271019606549968,0.00721203757535977
1,0.01901772664634261,0.30726416232311987,0.3428964578294885,0.30856138381354864,0.022260269387500267
