target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.024851388699995113,0.14903259977801117,0.41696456937789256,0.21409214844205013,0.19505929370205102
2,0.09337781026527386,0.22364752081395017,0.3084285075439642,0.15340680852482327,0.2211393528519886
2,0.055410100762581294,0.2239533150358694,0.21007161377008912,0.09888786583236717,0.41167710459909307
2,0.08280187699742317,0.22825502447599513,0.2670064431340495,0.13615345441920562,0.2857832009733267
1,0.03458113352793701,0.15947255400355229,0.41399204661400824,0.2131492050012145,0.17880506085328784
1,0.0734957297415835,0.20750190508798985,0.4890238366019129,0.0847126919304098,0.14526583663810413
4,0.023086778988266672,0.15378943383525626,0.18772123443381877,0.0833498469194428,0.5520527058232155
1,0.007275754959887009,0.11078303294893431,0.42176831428832323,0.21531153035976014,0.24486136744309525
2,0.08255868709861659,0.21873372956258413,0.314462773339222,0.15642968277684643,0.2278151272227309
3,0.06014328452288176,0.2269378607805856,0.22052156388491415,0.10441204262895137,0.38798524818266705
4,0.06870164418172145,0.18652778858419802,0.3908969321431991,0.21714369951229182,0.13672993557858965
4,0.08183943509682456,0.23267878040759266,0.263863085365848,0.12806685161128886,0.2935518475184459
4,0.06021048906569498,0.18854456557287896,0.3756489525162405,0.191428591860171,0.18416740098501463
3,0.08388038057741425,0.2239216721031483,0.25330601509070455,0.20487189668164515,0.23402003554708783
3,0.0854026537078754,0.23128417127239662,0.4371046638200423,0.11083499402279424,0.1353735171768915
4,0.028877789407225442,0.18859263213919433,0.260082856713219,0.12466233769515205,0.39778438404520905
1,0.03455646332370662,0.20127280218230184,0.19317870398799594,0.08990985128683758,0.481082179219158
1,0.05744360439972798,0.22532207605536103,0.21463248940876054,0.10129100374955648,0.40131082638659393
2,0.008880231858682735,0.07450304394693606,0.05282923090612509,0.02010728966954747,0.8436802036187088
4,0.008809709218348073,0.037836551408423354,0.033336352345472504,0.010860957975329148,0.909156429052427
2,0.06814070665985028,0.22393819026220643,0.4897700741192835,0.09043235129861904,0.12771867766004052
3,0.04854388602180194,0.2166395381723713,0.23607497753762433,0.3498916349631078,0.1488499633050946
4,0.038888949121193034,0.20692609293237457,0.1695447720186528,0.07801973096938329,0.5066204549583964
0,0.040173378852549166,0.1829527752699104,0.3576599169017298,0.17944512920872233,0.23976879976708834
1,0.01646503912989664,0.13128510183617925,0.1594933566959115,0.06888813479436831,0.6238683675436443
2,0.04940166010839047,0.21853450589301301,0.20776244049884077,0.0975974194988614,0.42670397400089427
2,0.041687653038673715,0.19003200016597754,0.3369233331343212,0.1675095783593605,0.263847435301667
4,0.025089090690521586,0.17920792887051973,0.16951716538374673,0.07723891695017279,0.5489468981050392
2,0.0743443059773737,0.25811041044146577,0.34006598311858244,0.14816935953314855,0.17930994092942942
0,0.08612046372466181,0.22834035745464348,0.41826919053740363,0.12164058727881277,0.1456294010044783
1,0.04055383114951906,0.18637081983000162,0.6286612454242281,0.04559700899452313,0.09881709460172824
2,0.024128870898648028,0.14908928765206958,0.41410098362033676,0.21224433787267805,0.2004365199562676
1,0.05789126938135712,0.21820166515662442,0.26933413981149434,0.13039166424086646,0.3241812614096577
3,0.06328107398514742,0.26335516407116033,0.2295754950006559,0.2871002912569065,0.1566879756861298
2,0.05669372442713578,0.16533544719894006,0.4240836857833454,0.22181884254358367,0.132068300046995
1,0.02577281653218139,0.17326847015343913,0.32871737722021754,0.16211998112493847,0.31012135496922344
2,0.04747783338131634,0.20680306925106284,0.5884598359022861,0.05601937897955477,0.10123988248577995
1,0.045192143507605365,0.196342661427149,0.5860864464476242,0.05864898732735253,0.11372976129026885
2,0.07218641561580424,0.22972941558429502,0.4848941480533853,0.0907154950545307,0.1224745256919848
0,0.09505386213923159,0.21843865945195373,0.26894914412722115,0.1929856552554424,0.22457267902615116
1,0.07226868815217347,0.20956391172926503,0.3313743276223608,0.16575245475020883,0.2210406177459919
1,0.06845555318997301,0.20034657952974327,0.3531067542944432,0.178349733983283,0.19974137900255745
2,0.04888899953972075,0.21179798558494434,0.5547015833525363,0.06867064236159763,0.11594078916120089
4,0.044036119171166115,0.20835268160070494,0.25634331122064163,0.12302909574702317,0.3682387922604641
1,0.055514732614881046,0.2238434251800294,0.21279272903142746,0.10030186252838239,0.40754725064527975
1,0.07636973071163612,0.2661276216499901,0.34500026100043335,0.17077180520899019,0.1417305814289502
3,0.06407168782699338,0.23798133294668544,0.27603031311478643,0.2806594160263531,0.14125725008518153
0,0.06017830984240167,0.21758874284172192,0.49772806285727206,0.08282872179126978,0.14167616266733457
4,0.022413863013926172,0.17958635508085918,0.223012245353873,0.10506352142848878,0.46992401512285287
2,0.07262716408036213,0.22948354227747655,0.48389268368653604,0.09108325731957652,0.12291335263604881
2,0.08947438275473106,0.2364941016674309,0.3951302751394229,0.13367878434911118,0.14522245608930412
1,0.05218545072192791,0.1986406563971548,0.5650980294984156,0.0644899021189395,0.11958596126356222
1,0.06725292806473172,0.21119997203849686,0.3200247542284169,0.15897542255739777,0.24254692311095688
1,0.0497100433733757,0.21830678204752896,0.21586729273021749,0.10180261278907039,0.4143132690598074
3,0.09550385243380989,0.23408832945919864,0.28356252372576224,0.14182369779040885,0.24502159659082032
3,0.026586555112427152,0.16118383680245263,0.3843670910911291,0.19437186128932746,0.2334906557046638
2,0.03333557374980567,0.17869363904988791,0.6641844955379018,0.03677722314612763,0.08700906851627681
4,0.07172769986489687,0.20579580586106389,0.2824472387979003,0.16954248597850516,0.2704867694976338
3,0.08376567352580025,0.24023573803556245,0.25998001407666366,0.22767787388963143,0.18834070047234214
