target,prediction
4,1.6587837837837838
2,1.6587837837837838
1,1.6587837837837838
4,3.7534246575342465
0,1.6587837837837838
2,1.6587837837837838
1,1.6587837837837838
0,1.6587837837837838
1,1.6587837837837838
4,3.7534246575342465
1,1.6587837837837838
4,2.2658227848101267
2,1.6587837837837838
1,1.6587837837837838
1,1.6587837837837838
4,3.7534246575342465
2,1.6587837837837838
2,2.375
4,1.6587837837837838
3,1.6587837837837838
4,1.6587837837837838
1,1.6587837837837838
1,1.6587837837837838
2,1.6587837837837838
1,1.6587837837837838
2,1.6587837837837838
2,1.6587837837837838
1,1.6587837837837838
4,2.2658227848101267
3,1.6587837837837838
1,1.6587837837837838
4,3.7534246575342465
2,1.6587837837837838
4,3.7534246575342465
1,1.6587837837837838
3,2.2658227848101267
1,1.6587837837837838
0,1.6587837837837838
2,1.6587837837837838
4,2.2658227848101267
2,2.2658227848101267
2,1.6587837837837838
1,2.2658227848101267
4,1.6587837837837838
4,3.7534246575342465
4,3.7534246575342465
1,1.6587837837837838
2,1.6587837837837838
4,3.7534246575342465
3,2.2658227848101267
3,2.2658227848101267
1,1.6587837837837838
3,1.6587837837837838
4,3.7534246575342465
2,2.2658227848101267
1,2.2658227848101267
2,1.6587837837837838
3,1.6587837837837838
4,3.7534246575342465
2,1.6587837837837838
1,1.6587837837837838
2,2.2658227848101267
2,1.6587837837837838
1,1.6587837837837838
4,2.5
1,1.6587837837837838
4,2.2658227848101267
2,1.6587837837837838
1,1.6587837837837838
1,1.6587837837837838
2,1.6587837837837838
1,1.6587837837837838
4,3.7534246575342465
4,2.375
2,1.6587837837837838
2,3.7534246575342465
4,1.6587837837837838
4,2.2658227848101267
3,1.6587837837837838
1,1.6587837837837838
1,1.6587837837837838
4,3.7534246575342465
1,1.6587837837837838
2,2.2658227848101267
1,1.6587837837837838
3,1.6587837837837838
2,2.375
4,2.2658227848101267
1,1.6587837837837838
0,1.6587837837837838
1,1.6587837837837838
3,3.7534246575342465
1,1.6587837837837838
3,1.6587837837837838
0,1.6587837837837838
1,1.6587837837837838
