target,prediction
3.999999999999999,3.9818661651672933
1.0,1.0009100371636421
2.0000000000000004,3.8076559557094427
2.0000000000000004,1.9831476585913235
1.0,0.5645974436778367
1.0,0.9999999999999996
3.999999999999999,3.98621141525173
3.999999999999999,3.6775074425842362
3.0,2.993509099947702
1.0,0.9965285941974731
3.0,3.040243619501669
3.0,2.760145811302985
3.999999999999999,3.934325364767263
3.0,2.993509099947702
2.0000000000000004,1.2894284851066642
2.0000000000000004,1.751790622294982
3.999999999999999,3.934325364767263
3.999999999999999,3.534458060008392
2.0000000000000004,3.98621141525173
1.0,0.9965285941974731
3.999999999999999,3.593175880132793
1.0,0.9999999999999996
0.0,1.3322676295501878e-15
2.0000000000000004,1.981268127628268
2.0000000000000004,1.9831476585913235
1.0,0.527319797301014
3.999999999999999,3.8617837161420008
2.0000000000000004,1.5499185048631094
1.0,1.9831476585913235
3.999999999999999,3.630621248470275
0.0,1.3322676295501878e-15
1.0,1.0003678026210854
1.0,1.000322511119144
3.0,2.993509099947702
2.0000000000000004,1.960053130662966
2.0000000000000004,1.9070962725601208
2.0000000000000004,1.9250268109857753
1.0,1.0009100371636421
3.0,3.038264640674945
3.0,3.0040002283476133
1.0,0.9965285941974731
1.0,0.9965285941974731
3.999999999999999,3.98621141525173
1.0,1.9362216637121152
3.999999999999999,3.9752262324292635
3.999999999999999,3.1887108044108006
1.0,1.0009100371636421
2.0000000000000004,1.981268127628268
2.0000000000000004,1.9831476585913235
3.0,2.991484477256347
3.999999999999999,3.98621141525173
3.0,2.1654980630767646
1.0,0.9965285941974731
3.999999999999999,3.6372776157888804
2.0000000000000004,1.9831476585913235
3.999999999999999,3.9818661651672933
3.999999999999999,3.9873533879027265
0.0,0.016430954662750796
1.0,1.0003678026210854
0.0,1.3322676295501878e-15
1.0,1.0003678026210854
1.0,0.9965285941974731
3.0,3.0040002283476133
1.0,1.0009100371636421
2.0000000000000004,1.981268127628268
0.0,0.01664043939193549
1.0,1.0003678026210858
3.999999999999999,3.9818661651672933
3.0,3.0040002283476133
1.0,0.9999999999999996
0.0,0.02562689170746313
3.999999999999999,3.98621141525173
1.0,0.9965285941974731
3.0,2.991484477256347
3.0,1.9831476585913235
3.0,2.9796956754452633
2.0000000000000004,1.608523704212503
3.0,3.0040002283476133
0.0,0.01664043939193549
2.0000000000000004,1.9484720816106398
3.999999999999999,3.477984897233462
3.0,3.0040002283476133
3.999999999999999,3.98621141525173
3.0,3.040243619501669
3.0,1.9831476585913235
3.999999999999999,3.0040002283476133
0.0,0.01664043939193549
2.0000000000000004,1.960053130662966
1.0,1.9448579044235537
2.0000000000000004,1.9952757526358882
1.0,1.0009100371636421
3.999999999999999,3.9752262324292635
2.0000000000000004,1.960053130662966
3.999999999999999,3.9818661651672933
1.0,1.1314581442499638
2.0000000000000004,1.9831476585913235
2.0000000000000004,3.98621141525173
2.0000000000000004,1.9831476585913235
0.0,1.3322676295501878e-15
2.0000000000000004,2.4470492607764527
2.0000000000000004,1.9831476585913235
2.0000000000000004,1.882568948675281
1.0,0.9999999999999996
1.0,1.1870382311165275
1.0,1.0003678026210854
3.0,2.1310459841155667
1.0,1.0009100371636421
3.999999999999999,3.934325364767263
2.0000000000000004,1.856453544318728
3.0,2.1572566740743504
2.0000000000000004,1.9390258600122583
3.0,2.907063121168469
2.0000000000000004,1.9383626407537928
3.999999999999999,3.9818661651672933
3.999999999999999,3.5671876577182884
1.0,1.000322511119144
3.999999999999999,3.9818661651672933
1.0,0.9965285941974731
2.0000000000000004,1.9651063698161457
3.0,2.7958015917610237
1.0,0.9999999999999996
1.0,1.0003678026210854
3.999999999999999,3.98621141525173
3.999999999999999,3.373325673113383
3.999999999999999,3.9752262324292635
1.0,0.9999999999999996
3.0,3.0040002283476133
2.0000000000000004,1.981268127628268
1.0,1.0003678026210854
1.0,1.0003678026210854
1.0,1.000322511119144
2.0000000000000004,1.958727129769127
2.0000000000000004,1.981268127628268
2.0000000000000004,1.9135069816894976
1.0,0.9965285941974731
3.999999999999999,3.9752262324292635
2.0000000000000004,1.960053130662966
3.999999999999999,3.934325364767263
1.0,0.9999999999999996
2.0000000000000004,1.9524073781666358
1.0,0.9965285941974731
3.0,3.05367735163842
3.0,3.0040002283476133
3.999999999999999,3.9752262324292635
3.999999999999999,3.98621141525173
2.0000000000000004,1.981268127628268
0.0,0.9999999999999996
0.0,0.01664043939193549
1.0,1.0009100371636421
0.0,0.01664043939193549
2.0000000000000004,1.5222460547213434
1.0,1.000322511119144
0.0,0.16611527825672523
2.0000000000000004,1.6362537139203717
3.999999999999999,3.7674383016848836
3.999999999999999,3.389537863272931
2.0000000000000004,1.926752903792484
1.0,0.9999999999999996
2.0000000000000004,1.9585897195276143
2.0000000000000004,2.961172698358339
2.0000000000000004,1.960053130662966
2.0000000000000004,1.960053130662966
2.0000000000000004,1.9159227484871977
2.0000000000000004,1.9547811709372787
1.0,1.960053130662966
3.999999999999999,3.577735280552848
3.999999999999999,3.6775074425842362
1.0,1.0009100371636421
1.0,1.9831476585913235
1.0,1.000322511119144
3.999999999999999,3.9818661651672933
3.0,3.788027700046304
3.999999999999999,3.6644959138763706
2.0000000000000004,1.95804140626712
2.0000000000000004,1.9081720238939108
1.0,0.9965285941974731
1.0,1.0003678026210854
3.0,3.0046434761089786
3.0,3.156219351211341
1.0,1.000322511119144
2.0000000000000004,1.960053130662966
1.0,1.0009100371636421
0.0,0.016430954662750796
1.0,1.0003678026210854
1.0,1.0009100371636421
1.0,0.9999999999999996
3.999999999999999,3.98621141525173
2.0000000000000004,1.960053130662966
3.0,3.0046434761089786
2.0000000000000004,1.9070962725601208
3.0,3.0332499451763226
1.0,1.0009100371636421
2.0000000000000004,1.9185320223847415
1.0,1.000322511119144
3.999999999999999,3.9752262324292635
1.0,0.9965285941974731
3.0,3.1652015433295952
3.0,2.914115003826194
3.999999999999999,3.9873533879027265
3.999999999999999,3.98621141525173
1.0,0.9965285941974731
2.0000000000000004,1.960053130662966
3.999999999999999,3.9873533879027265
2.0000000000000004,1.9655576706758962
2.0000000000000004,1.981268127628268
1.0,0.9999999999999996
2.0000000000000004,1.981268127628268
2.0000000000000004,1.8938554365235611
2.0000000000000004,1.9651063698161457
1.0,1.0009100371636421
1.0,0.9965285941974731
1.0,1.0009100371636421
1.0,1.000322511119144
2.0000000000000004,1.8982946302958106
1.0,0.9999999999999996
2.0000000000000004,1.5581812598222884
2.0000000000000004,1.818661590136717
3.999999999999999,3.9818661651672933
1.0,0.6845496392325241
2.0000000000000004,1.9831476585913235
3.999999999999999,3.98621141525173
1.0,0.9965285941974731
3.0,3.0040002283476133
1.0,1.0009100371636421
0.0,0.016430954662750796
3.999999999999999,3.7252889860885183
2.0000000000000004,1.9831476585913235
1.0,0.5846457953568294
3.999999999999999,3.6139108071111297
1.0,0.9999999999999996
3.999999999999999,3.9752262324292635
3.999999999999999,3.9873533879027265
3.999999999999999,3.934325364767263
1.0,1.1314581442499638
1.0,0.9965285941974731
3.0,3.0603454626435944
3.0,2.947298324137836
1.0,1.000322511119144
2.0000000000000004,1.9831476585913235
1.0,1.9127421458115097
1.0,1.0722301148463917
2.0000000000000004,1.527344189830747
3.999999999999999,3.934325364767263
3.0,3.216595631600831
3.999999999999999,3.98621141525173
2.0000000000000004,2.066114074952875
2.0000000000000004,2.0073679210809163
1.0,0.9965285941974731
2.0000000000000004,1.953367732873705
1.0,1.0107963569799914
2.0000000000000004,1.981268127628268
3.0,2.00524100869434
3.999999999999999,3.98621141525173
3.999999999999999,3.9752262324292635
2.0000000000000004,1.931903591499545
2.0000000000000004,1.960053130662966
3.999999999999999,3.7087114386272564
1.0,1.000322511119144
2.0000000000000004,1.960053130662966
3.0,2.471243009485602
2.0000000000000004,1.9429399172380943
0.0,1.3322676295501878e-15
1.0,1.0003678026210854
2.0000000000000004,1.9831476585913235
3.0,2.900176114857897
1.0,0.9574597245463075
3.999999999999999,3.9752262324292635
2.0000000000000004,1.9831476585913235
3.0,3.0040002283476133
2.0000000000000004,1.054799318127432
3.999999999999999,3.9818661651672933
2.0000000000000004,1.818661590136717
1.0,1.0009100371636421
3.0,2.9524266608698757
3.999999999999999,3.085075946927052
3.999999999999999,3.9576508338407654
3.999999999999999,3.9873533879027265
3.999999999999999,3.895469105572775
1.0,2.7380124646995108
3.0,2.993509099947702
1.0,1.000322511119144
2.0000000000000004,1.9831476585913235
2.0000000000000004,1.943716671126908
3.0,2.992862494704809
1.0,0.9999999999999996
2.0000000000000004,1.9547811709372787
