target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.0,0.017438999137651737,0.07444752792473341,0.9081134729376149
1,0.1194296635279261,0.5499756846228794,0.26249896947838036,0.05114481407859899,0.01695086829221525
2,0.06721398563521197,0.29305473784482006,0.3058955198309874,0.19431628843140747,0.13951946825757305
2,0.02212401669578745,0.07880074156231635,0.2970684910486312,0.3531423395897151,0.24886441110354965
1,0.14496279549945013,0.541877334216672,0.24025942867569877,0.05040566933966641,0.022494772268512677
1,0.05757212637458738,0.44233596810922227,0.36533184962740683,0.11637452317393837,0.01838553271484522
4,0.0004884004884004884,0.0013856194890677648,0.004648285949591375,0.03789708270615953,0.9555806113667809
4,0.06094708736058622,0.2312759203128822,0.28683127552934207,0.25262946304444533,0.1683162537527441
3,0.05441664238946754,0.2184402424393001,0.22470792274556667,0.30988762366598893,0.19254756875967685
1,0.0406113613815963,0.44172201080911283,0.358627940792402,0.11514292072511609,0.04389576629177245
3,0.08458561352128033,0.2519407111840934,0.3380608388578017,0.18989410666987974,0.1355187297669448
3,0.03345462269667467,0.11442802189917661,0.29418399066850487,0.2082659062810559,0.3496674584545879
4,0.0,0.0038277511961722485,0.010076901202972194,0.02907268170426065,0.957022665896595
3,0.03890225004371006,0.2644141594189019,0.35114197934012104,0.25800304014846426,0.08753857104880244
2,0.11647120284348483,0.28607085211655725,0.33150449731014486,0.11176780605240776,0.1541856416774055
2,0.015769317267594608,0.36305625701284927,0.37103650613936007,0.23313936156472614,0.0169985580154698
4,0.0004884004884004884,0.0013856194890677648,0.0043735606748661,0.04387443508314863,0.949877984264517
4,0.043778120315765535,0.2346633324653029,0.32039530496274954,0.20704236281058788,0.19412087944559409
2,0.0629869594547551,0.2589556746247164,0.25884354309367424,0.23969107200037743,0.17952275082647703
1,0.04162907468555614,0.43591808765349066,0.3786847661521567,0.12457193366059985,0.019196137848196695
4,0.00047846889952153106,0.00699202265240001,0.042567856057614754,0.16383813058043503,0.7861235218100286
1,0.05637574837779049,0.4365173621515356,0.3332469641482974,0.12400018145827621,0.04985974386410038
0,0.11294530924662606,0.5188551932687575,0.2663930315699976,0.07743977025333541,0.02436669566128332
2,0.060174404570237774,0.44803191399949077,0.27664592908378716,0.13281336285070638,0.08233438949577788
2,0.112733385195318,0.4687259715327569,0.3282377894807967,0.07247000929900282,0.017832844492125462
1,0.08656791231663923,0.24406512637839956,0.2903572509591225,0.12490904838647751,0.25410066195936104
4,0.04262615549031691,0.3145651808414066,0.34963111347418724,0.18007489932830015,0.11310265086578918
2,0.09907461472204786,0.18336944989236872,0.4032029694393493,0.21547487059743856,0.09887809534879555
1,0.04906428492734397,0.4300891475196746,0.38951364873694666,0.11210699911605469,0.019225919699980054
4,0.0023962474609630358,0.056275982836314006,0.249007090065008,0.2604436259220323,0.4318770537156824
0,0.16149461100491486,0.23135330463196382,0.27220959932528505,0.19946473233476245,0.13547775270307372
1,0.03649090307278667,0.43940746694758875,0.37776416937183355,0.12618509388974725,0.02015236671804368
1,0.07740968247709942,0.2726409060250476,0.3238693259905006,0.18990422093816262,0.13617586456918965
3,0.044879099929634785,0.41791119171579505,0.39425497381925967,0.12605025846441625,0.01690447607089422
2,0.09732067887606918,0.25807265800115703,0.4127902716384938,0.14343935341001687,0.088377038074263
2,0.11131792977447222,0.3289933850224953,0.3602233769888415,0.10524443820901891,0.09422087000517218
2,0.03875157358131985,0.1906449847317115,0.25081561185667073,0.34853494568137505,0.17125288414892262
1,0.043379245384615184,0.3602838575604372,0.35103607219052246,0.20574749327665384,0.039553331587771245
3,0.03228860548836394,0.3668095336498307,0.4149834261399742,0.16569333788520751,0.020225096836623626
3,0.12327107160783041,0.3815664705629999,0.34513543348686415,0.10913820856075554,0.04088881578154973
1,0.03593254676366696,0.4699730976131771,0.3479134589611695,0.12639953340487717,0.019781363257109365
1,0.05003480346760603,0.48896699601723037,0.32562217886487,0.10100549692736517,0.03437052472292857
4,0.10904991407183033,0.2525079816594116,0.21768589548906386,0.1661245799984825,0.2546316287812118
1,0.1169539171225939,0.22647288137571536,0.467186895669675,0.09990868624141096,0.08947761959060468
4,0.0,0.0005291005291005291,0.02791874307005199,0.11605674717369846,0.8554954092271488
4,0.0930651632127546,0.20980256271751913,0.2502235306343398,0.11626831283603026,0.3306404305993562
1,0.1524418025972492,0.5091921556673399,0.2681500875833515,0.05581341799751536,0.014402536154543918
2,0.036839760564501306,0.4479544754945973,0.3722286218194793,0.12256313228459237,0.020414009836829658
2,0.05752613607258141,0.24792282811240865,0.26660005303524875,0.3572735327282652,0.07067745005149591
3,0.0017301038062283738,0.029008298748067797,0.09829306410296693,0.20315988920655392,0.6678086441361829
4,0.0,0.001278772378516624,0.010869828529165359,0.07633287774717139,0.9115185213451467
3,0.0,0.0,0.01751791753691049,0.028981937602627256,0.9535001448604623
1,0.028893278545035685,0.42824393556722795,0.4086517441813296,0.11786531420391007,0.01634572750249669
4,0.06563122609175584,0.25822369216809316,0.26765996188289626,0.2552823656282328,0.15320275422902202
2,0.03112760557771582,0.2524650207598386,0.3108710440638923,0.2508811887722996,0.1546551408262539
4,0.012697411520240464,0.059750346241455435,0.12665347402733526,0.1470898591548081,0.6538089090561606
4,0.051243920293182484,0.2208666861968709,0.2519297321402029,0.16098807366537515,0.31497158770436867
0,0.05881984085167857,0.29605646003005703,0.41565961817773395,0.11385873293929183,0.11560534800123884
1,0.06575870884373554,0.28681652860596335,0.3362599077661868,0.17557642255068212,0.1355884322334321
0,0.025130292914134232,0.4887552717162866,0.339517522787888,0.13142076542147188,0.015176147160219094
1,0.061557744501274755,0.2190481091677338,0.3207054977142714,0.20507207722448453,0.19361657139223537
1,0.03529444599490416,0.45942317303630026,0.35462095225659057,0.1297041072669423,0.02095732144526268
3,0.06253187203537781,0.2622763009592588,0.28307086889838984,0.26098852771007097,0.1311324303969025
1,0.07954867985987266,0.2626388439633462,0.3425690185065851,0.20570430160849598,0.10953915606169998
2,0.03667965451267713,0.4423749537311182,0.3860345994872249,0.11710483774182144,0.017805954527158406
0,0.10061918799795255,0.4732695357746947,0.27186167375348785,0.09207724220882983,0.06217236026503495
1,0.06229102914561036,0.45601352916621957,0.38797718660282177,0.08197704838259273,0.01174120670275566
4,0.0017607167607167607,0.05555639084816715,0.11946850241933063,0.2195448059004871,0.6036695840712982
3,0.03763703129034968,0.04899463286519617,0.14986800001893527,0.2611899641582422,0.5023103716672767
1,0.036213545279444606,0.4439938827473075,0.38707000244043616,0.11541474701063484,0.017307822522177087
0,0.11843500057044684,0.3740571145694923,0.35880713003776743,0.10523162307241621,0.043469131749877155
4,0.005455236168897816,0.009282011884390456,0.03026922792365128,0.1297534327704697,0.8252400912525908
1,0.13878628054561176,0.5900083429095947,0.20469023252303398,0.05424929780020287,0.012265846221556633
3,0.03423973672480436,0.45674026573789717,0.36077462762323925,0.13530244094356664,0.012942928970492398
3,0.04136391987518329,0.35492808154841565,0.3778586299464603,0.20852769816116554,0.017321670468775308
3,0.07577721721253364,0.3128824777062279,0.32939020561969484,0.16849138202250918,0.1134587174390343
2,0.06500931101603255,0.2438019638668972,0.31039174527421415,0.22557530451414987,0.1552216753287063
3,0.07604296779322024,0.3074170483675031,0.278855467480153,0.22940927352632767,0.10827524283279599
0,0.05219450363105195,0.2576583136719412,0.3268658764075944,0.14835314531359503,0.21492816097581735
2,0.0309083999081285,0.4000883642432067,0.39923616233598797,0.146928628195474,0.022838445317202798
4,0.0362445858760128,0.20866241651228223,0.25222811928632244,0.2878372667031338,0.21502761162224862
