target,prediction
3.999999999999999,3.9951096
1.0,0.65638435
2.0000000000000004,1.5974722
2.0000000000000004,2.36299
1.0,0.50319743
1.0,1.2853541
3.999999999999999,3.8058348
3.999999999999999,2.53662
3.0,2.1561275
1.0,1.338947
3.0,1.815084
3.0,1.4565525
3.999999999999999,4.1068892
3.0,2.6696339
2.0000000000000004,1.660459
2.0000000000000004,1.9035707
3.999999999999999,4.1697245
3.999999999999999,1.6565685
2.0000000000000004,3.0141954
1.0,1.4961209
3.999999999999999,3.6725798
1.0,1.6792598
0.0,0.95731115
2.0000000000000004,1.6539376
2.0000000000000004,1.6051111
1.0,1.8446765
3.999999999999999,2.2457705
2.0000000000000004,1.4672351
1.0,1.1713767
3.999999999999999,2.7870855
0.0,0.9009577
1.0,1.2780769
1.0,1.9424968
3.0,1.5351846
2.0000000000000004,1.5330641
2.0000000000000004,1.3550644
2.0000000000000004,1.6003127
1.0,1.9162459
3.0,1.9463341
3.0,1.7633324
1.0,1.6553121
1.0,1.7232192
3.999999999999999,1.6499128
1.0,1.1926818
3.999999999999999,3.8023844
3.999999999999999,2.665728
1.0,0.63094866
2.0000000000000004,1.7961233
2.0000000000000004,1.9439552
3.0,2.9623325
3.999999999999999,3.8058348
3.0,3.5365448
1.0,1.3609056
3.999999999999999,1.8853707
2.0000000000000004,2.5403256
3.999999999999999,3.9221807
3.999999999999999,2.2617927
0.0,1.4320288
1.0,1.3994062
0.0,1.7899206
1.0,2.1199923
1.0,1.6217556
3.0,2.6839647
1.0,1.7053304
2.0000000000000004,1.5794454
0.0,1.4497719
1.0,1.4037588
3.999999999999999,2.6135955
3.0,2.3355653
1.0,1.4981091
0.0,0.20106268
3.999999999999999,3.7726536
1.0,0.3922652
3.0,1.8044858
3.0,1.5631323
3.0,1.6328042
2.0000000000000004,1.7096107
3.0,1.9162021
0.0,1.5940392
2.0000000000000004,1.9543965
3.999999999999999,2.4358273
3.0,3.8202615
3.999999999999999,2.4815822
3.0,2.7987506
3.0,1.3545249
3.999999999999999,2.4353697
0.0,1.3946853
2.0000000000000004,1.3760328
1.0,0.6343794
2.0000000000000004,2.3321896
1.0,1.7961233
3.999999999999999,3.674152
2.0000000000000004,1.9147131
3.999999999999999,4.0575323
1.0,1.7100782
2.0000000000000004,1.2397034
2.0000000000000004,1.8155711
2.0000000000000004,1.1326804
0.0,0.78119385
2.0000000000000004,3.4184685
2.0000000000000004,2.0019526
2.0000000000000004,1.296237
1.0,1.0020633
1.0,1.2446651
1.0,1.5341251
3.0,1.3570051
1.0,2.7153554
3.999999999999999,3.6334062
2.0000000000000004,1.1142123
3.0,2.1636314
2.0000000000000004,1.8643539
3.0,2.1738076
2.0000000000000004,1.0714486
3.999999999999999,3.1607065
3.999999999999999,1.7895291
1.0,1.4924715
3.999999999999999,3.515267
1.0,1.7710471
2.0000000000000004,1.5114167
3.0,3.1182442
1.0,1.5169847
1.0,1.8323872
3.999999999999999,3.8058348
3.999999999999999,1.6352875
3.999999999999999,3.9469767
1.0,1.10588
3.0,2.0334353
2.0000000000000004,2.1243074
1.0,1.3831947
1.0,1.3166487
1.0,1.4515488
2.0000000000000004,1.7135487
2.0000000000000004,1.4470158
2.0000000000000004,1.271987
1.0,1.2007439
3.999999999999999,3.6964188
2.0000000000000004,2.2387195
