target,prediction
3.999999999999999,1.7126654314261804
2.0000000000000004,1.6545909578845843
1.0,1.4796327902514408
3.999999999999999,3.731267374317831
0.0,1.2083089492814016
2.0000000000000004,1.6894907066437086
1.0,1.6885149014396958
0.0,1.7126654314261804
1.0,1.6332985513709866
3.999999999999999,3.731267374317831
1.0,1.661819963426563
3.999999999999999,1.9693695582384767
2.0000000000000004,1.4796327902514408
1.0,1.3334103763294474
1.0,1.904380036066911
3.999999999999999,3.731267374317831
2.0000000000000004,1.4199939398341477
2.0000000000000004,2.4932132608017477
3.999999999999999,1.7126654314261804
3.0,1.5227257932264155
3.999999999999999,1.9195864498360695
1.0,1.3091147958462521
1.0,1.6434405817292843
2.0000000000000004,1.6885149014396958
1.0,1.7177947502964992
2.0000000000000004,2.044022177880511
2.0000000000000004,1.6319123724068794
1.0,1.6545909578845843
3.999999999999999,1.5535370791711922
3.0,2.2864436302703224
1.0,1.5574937026342357
3.999999999999999,3.7617501763268466
2.0000000000000004,1.80703186580166
3.999999999999999,3.7617501763268466
1.0,1.3091147958462521
3.0,1.9624971243820335
1.0,1.3879827754701886
0.0,1.5076548344662597
2.0000000000000004,1.488824155346406
3.999999999999999,1.8853661290481973
2.0000000000000004,1.8489582974809462
2.0000000000000004,1.5574937026342357
1.0,1.8107441517267655
3.999999999999999,1.6885149014396958
3.999999999999999,3.662888273886238
3.999999999999999,3.7617501763268466
1.0,1.6332985513709866
2.0000000000000004,1.6545909578845843
3.999999999999999,3.662888273886238
3.0,1.8359926489116845
3.0,2.195871863280567
1.0,1.414318977732366
3.0,1.9195864498360695
3.999999999999999,3.662888273886238
2.0000000000000004,2.105460686597138
1.0,1.9073298289817604
2.0000000000000004,1.868873303728249
3.0,1.3753186569628202
3.999999999999999,3.7617501763268466
2.0000000000000004,1.400310807940886
1.0,1.7126654314261804
2.0000000000000004,1.8489582974809462
2.0000000000000004,1.599405788887767
1.0,1.4808201943052
3.999999999999999,3.266632174255399
1.0,1.4747767211906555
3.999999999999999,1.9112849443704598
2.0000000000000004,1.6455054238833662
1.0,1.513778596841624
1.0,1.5574937026342357
2.0000000000000004,1.6298738637665875
1.0,1.5702000242390737
3.999999999999999,3.7617501763268466
3.999999999999999,2.2057251212798854
2.0000000000000004,1.599405788887767
2.0000000000000004,3.3628578152752073
3.999999999999999,1.7126654314261804
3.999999999999999,1.844248332197949
3.0,1.5227257932264155
1.0,1.2438335910834248
1.0,1.3046287452575394
3.999999999999999,3.731267374317831
1.0,1.4039534663116968
2.0000000000000004,1.7976181626087326
1.0,1.9195864498360695
3.0,1.5713158802729779
2.0000000000000004,2.470851119937308
3.999999999999999,1.9112849443704598
1.0,1.8146759997704431
0.0,1.5413195214400606
1.0,1.3620924894008803
3.0,3.3207648938467225
1.0,1.4796327902514408
3.0,1.5795310394969526
0.0,1.3879827754701886
1.0,1.6332985513709866
0.0,1.6885149014396958
3.0,1.6056222179006503
3.0,2.0251465751244657
2.0000000000000004,1.6894907066437086
2.0000000000000004,1.5574937026342357
2.0000000000000004,1.5101911823004284
2.0000000000000004,1.9693695582384767
3.0,1.9112849443704598
2.0000000000000004,1.5795310394969526
3.999999999999999,1.83416549637441
3.999999999999999,1.8935937272216075
2.0000000000000004,1.8814462255701483
2.0000000000000004,1.9195864498360695
2.0000000000000004,1.8935937272216075
1.0,1.4255209073401862
1.0,1.4808201943052
2.0000000000000004,1.661819963426563
1.0,1.507733355211088
1.0,1.6298738637665875
3.999999999999999,1.9112849443704598
1.0,1.400310807940886
1.0,1.599405788887767
2.0000000000000004,1.5144225099428077
2.0000000000000004,2.4857679642362434
3.999999999999999,3.841347152482898
2.0000000000000004,1.6347790473834403
1.0,1.6743892457342326
3.0,2.5137431193588733
3.999999999999999,3.841347152482898
3.0,3.3461015788959285
2.0000000000000004,1.6722337706219066
2.0000000000000004,1.5144225099428077
3.0,3.7610682246625142
3.0,1.6579924545607647
0.0,1.3979015441052929
2.0000000000000004,1.1349753230688853
3.999999999999999,3.4072042592712037
2.0000000000000004,1.4644163926192544
0.0,1.5719795905481844
3.0,1.361656261446865
1.0,1.3042056892863139
2.0000000000000004,1.6557567469045416
3.0,1.5144225099428077
1.0,1.4462119245464695
2.0000000000000004,1.6579924545607647
1.0,1.6743892457342326
3.999999999999999,3.841347152482898
3.999999999999999,1.3979015441052929
2.0000000000000004,1.5081253842854259
3.999999999999999,3.5193348553004187
2.0000000000000004,1.5081253842854259
3.0,2.1776452074550607
3.999999999999999,3.389854231081431
1.0,1.3018809935117677
1.0,1.6676914990068847
0.0,1.5081253842854259
3.999999999999999,3.841347152482898
2.0000000000000004,1.739235987075039
1.0,1.6027097310997065
1.0,1.5144225099428077
3.999999999999999,3.7610682246625142
3.999999999999999,3.2896647278575024
1.0,1.1127588254559084
1.0,1.4783579057597742
3.999999999999999,1.7837975479518433
3.999999999999999,1.8430852899775219
2.0000000000000004,1.3634066039097132
2.0000000000000004,2.62892685290739
3.999999999999999,3.317061931777248
2.0000000000000004,1.3359374806539188
3.0,2.074955105739099
1.0,1.8232774839811756
3.0,1.766884350276913
1.0,1.6579924545607647
3.999999999999999,3.841347152482898
1.0,1.5099842823960135
3.999999999999999,1.9593948866947737
3.999999999999999,3.662653461305297
2.0000000000000004,1.6722337706219066
3.999999999999999,2.3702963653988967
3.999999999999999,2.9407941227766297
3.0,3.785534706905617
2.0000000000000004,2.2151670826375147
0.0,1.5761877430472189
1.0,1.6722337706219066
2.0000000000000004,2.1776452074550607
3.0,1.5611414184789112
1.0,1.6579924545607647
3.0,3.7610682246625142
2.0000000000000004,1.6513357719958588
3.999999999999999,3.841347152482898
3.999999999999999,3.389854231081431
3.0,1.8285597819286146
3.999999999999999,3.7610682246625142
3.999999999999999,1.7066830493311849
2.0000000000000004,1.3042056892863139
0.0,1.3612976417381253
0.0,1.3131139373123166
1.0,1.2494248784334299
3.999999999999999,2.132272837204846
1.0,2.1776452074550607
1.0,1.4770532055811345
0.0,2.1130687427777186
1.0,1.5611414184789112
2.0000000000000004,1.5081253842854259
1.0,2.322539653421926
2.0000000000000004,1.5238311117194052
3.999999999999999,3.8005261114455307
1.0,1.7452338491832493
1.0,1.3144837117874961
1.0,1.2824458390073201
1.0,1.7837975479518433
3.999999999999999,1.784721497240053
2.0000000000000004,1.5081253842854259
3.0,1.6144060942817777
2.0000000000000004,1.5144225099428077
3.0,2.132272837204846
2.0000000000000004,1.3311642156631138
1.0,1.5611414184789112
1.0,1.4662024364054127
3.0,2.13351596658357
3.999999999999999,3.841347152482898
2.0000000000000004,3.7546388748466635
2.0000000000000004,1.5081253842854259
3.999999999999999,1.4045532147210134
1.0,1.3200235257641553
0.0,1.6722337706219066
3.999999999999999,3.389854231081431
0.0,0.9830091830495189
2.0000000000000004,1.3690635168835166
3.0,1.5144225099428077
3.999999999999999,3.798621036475658
2.0000000000000004,1.5081253842854259
2.0000000000000004,1.6870176907781702
3.999999999999999,3.841347152482898
3.0,3.7546388748466635
3.999999999999999,2.0157193303599756
1.0,1.5144225099428077
1.0,1.3200235257641553
2.0000000000000004,1.6250733159684945
2.0000000000000004,1.8369065057780967
3.999999999999999,3.552535043771705
3.999999999999999,3.8438023624892663
3.0,1.8369065057780967
3.0,3.552535043771705
2.0000000000000004,1.4383962294462118
2.0000000000000004,2.0984343406278856
2.0000000000000004,1.542306939337596
1.0,1.4383962294462118
3.999999999999999,3.8438023624892663
1.0,2.981943380072333
1.0,1.2027321520919503
3.0,1.7719625703476831
2.0000000000000004,2.0984343406278856
3.999999999999999,1.781050636252448
2.0000000000000004,1.542306939337596
1.0,1.5040602525402549
3.0,1.9577994785243007
3.0,2.788677451020521
3.999999999999999,3.8438023624892663
1.0,1.8369065057780967
1.0,1.4383962294462118
3.999999999999999,3.8438023624892663
3.0,2.8248957182478427
3.0,1.4383962294462118
2.0000000000000004,1.5609832742049083
3.999999999999999,2.564674086235233
2.0000000000000004,1.4383962294462118
1.0,1.542306939337596
3.0,1.4383962294462118
1.0,1.4017127844095767
2.0000000000000004,1.4383962294462118
3.999999999999999,3.8438023624892663
3.999999999999999,2.0850275070517355
2.0000000000000004,1.5609832742049083
1.0,1.4383962294462118
1.0,1.4383962294462118
1.0,1.542306939337596
2.0000000000000004,1.542306939337596
1.0,1.8369065057780967
3.999999999999999,1.8369065057780967
1.0,1.5040602525402549
3.0,1.7719625703476831
2.0000000000000004,1.542306939337596
2.0000000000000004,1.542306939337596
0.0,1.8369065057780967
2.0000000000000004,1.3134715067788796
1.0,1.8369065057780967
2.0000000000000004,1.4383962294462118
1.0,1.8369065057780967
1.0,1.4383962294462118
0.0,1.546312032316325
3.999999999999999,3.8438023624892663
1.0,1.4383962294462118
3.999999999999999,3.8438023624892663
2.0000000000000004,1.4017127844095767
3.999999999999999,3.7121666204749912
2.0000000000000004,1.546312032316325
3.999999999999999,3.6797114313656705
