target,prediction
3.999999999999999,1.9002823578236323
1.0,1.8729563734326238
2.0000000000000004,1.5225092660961144
2.0000000000000004,2.0290314226984667
1.0,1.8729563734326238
1.0,1.2721887523826267
3.999999999999999,1.8729563734326238
3.999999999999999,1.9002823578236323
3.0,1.8729563734326238
1.0,2.0290314226984667
3.0,1.9002823578236323
3.0,1.3406245751512853
3.999999999999999,1.7644260652999346
3.0,1.8729563734326238
2.0000000000000004,2.0290314226984667
2.0000000000000004,1.7644260652999346
3.999999999999999,1.7644260652999346
3.999999999999999,1.7644260652999346
2.0000000000000004,1.8729563734326238
1.0,2.0290314226984667
3.999999999999999,2.7585972220592816
1.0,2.503764256968248
0.0,1.7644260652999346
2.0000000000000004,1.8729563734326238
2.0000000000000004,2.0290314226984667
1.0,1.267535390152891
3.999999999999999,1.9002823578236323
2.0000000000000004,1.7644260652999346
1.0,2.0290314226984667
3.999999999999999,1.8729563734326238
0.0,1.7644260652999346
1.0,1.9002823578236323
1.0,1.7644260652999346
3.0,1.8729563734326238
2.0000000000000004,1.9002823578236323
2.0000000000000004,2.0290314226984667
2.0000000000000004,1.8729563734326238
1.0,1.8729563734326238
3.0,1.7644260652999346
3.0,2.0290314226984667
1.0,2.0290314226984667
1.0,2.0290314226984667
3.999999999999999,1.8729563734326238
1.0,1.8729563734326238
3.999999999999999,2.0290314226984667
3.999999999999999,1.8729563734326238
1.0,1.8729563734326238
2.0000000000000004,1.8729563734326238
2.0000000000000004,2.0290314226984667
3.0,2.7585972220592816
3.999999999999999,1.8729563734326238
3.0,2.0290314226984667
1.0,2.0290314226984667
3.999999999999999,1.9002823578236323
2.0000000000000004,2.0290314226984667
3.999999999999999,1.9002823578236323
3.999999999999999,2.7585972220592816
0.0,1.9002823578236323
1.0,1.9002823578236323
0.0,1.7644260652999346
1.0,1.9002823578236323
1.0,2.0290314226984667
3.0,2.0290314226984667
1.0,1.8729563734326238
2.0000000000000004,1.8729563734326238
0.0,2.0290314226984667
1.0,1.9002823578236323
3.999999999999999,1.9002823578236323
3.0,2.0290314226984667
1.0,1.24785674927515
0.0,1.8729563734326238
3.999999999999999,1.8729563734326238
1.0,2.0290314226984667
3.0,2.2899501661525847
3.0,2.0290314226984667
3.0,1.9417611563068466
2.0000000000000004,1.9002823578236323
3.0,2.0290314226984667
0.0,2.0290314226984667
2.0000000000000004,1.7644260652999346
3.999999999999999,1.7644260652999346
3.0,2.0290314226984667
3.999999999999999,1.8729563734326238
3.0,1.9002823578236323
3.0,2.0290314226984667
3.999999999999999,2.0290314226984667
0.0,2.0290314226984667
2.0000000000000004,1.9002823578236323
1.0,0.7934497175914013
2.0000000000000004,1.9002823578236323
1.0,1.8729563734326238
3.999999999999999,2.0290314226984667
2.0000000000000004,1.9002823578236323
3.999999999999999,1.9002823578236323
1.0,2.0290314226984667
2.0000000000000004,2.0290314226984667
2.0000000000000004,1.8729563734326238
2.0000000000000004,2.0290314226984667
0.0,1.7644260652999346
2.0000000000000004,1.7644260652999346
2.0000000000000004,2.0290314226984667
2.0000000000000004,1.9002823578236323
1.0,1.1921084987699633
1.0,2.7585972220592816
1.0,1.9002823578236323
3.0,1.8729563734326238
1.0,1.8729563734326238
3.999999999999999,1.7644260652999346
2.0000000000000004,1.9002823578236323
3.0,1.9002823578236323
2.0000000000000004,1.8729563734326238
3.0,1.7346609097203411
2.0000000000000004,1.2867689445817505
3.999999999999999,1.9002823578236323
3.999999999999999,1.8729563734326238
1.0,1.7644260652999346
3.999999999999999,1.9002823578236323
1.0,2.0290314226984667
2.0000000000000004,1.513028820044838
3.0,1.9002823578236323
1.0,1.481998114871303
1.0,1.9002823578236323
3.999999999999999,1.8729563734326238
3.999999999999999,1.7644260652999346
3.999999999999999,2.0290314226984667
1.0,0.9512741741160917
3.0,2.0290314226984667
2.0000000000000004,1.8729563734326238
1.0,1.9002823578236323
1.0,1.9002823578236323
1.0,1.7644260652999346
2.0000000000000004,1.8729563734326238
2.0000000000000004,1.8729563734326238
2.0000000000000004,1.7644260652999346
1.0,2.0290314226984667
3.999999999999999,2.0290314226984667
2.0000000000000004,1.9002823578236323
3.999999999999999,1.7644260652999346
1.0,2.7585972220592816
2.0000000000000004,1.5523083607713084
1.0,2.0290314226984667
3.0,1.7644260652999346
3.0,2.0290314226984667
3.999999999999999,2.0290314226984667
3.999999999999999,1.8729563734326238
2.0000000000000004,1.8729563734326238
0.0,2.7585972220592816
0.0,2.0290314226984667
1.0,1.8729563734326238
0.0,2.0290314226984667
2.0000000000000004,2.7585972220592816
1.0,1.7644260652999346
