target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,6.515096707762122e-06,0.0037130180317661967,0.006138883886597037,0.006494774384916962,0.9836468086000121
1,0.08057412979922479,0.4546198682959541,0.2982152112642714,0.09717322381162337,0.06941756682892654
2,0.029518119700234,0.8695174022423201,0.08314015786788782,0.007600297295795639,0.010224022893762562
2,0.04591294640069292,0.10557200331367406,0.3440612798610402,0.18617115835005618,0.3182826120745366
1,0.0029589576912417226,0.4970519929887682,0.4697000104589172,0.02372548329983305,0.0065635555612398476
1,0.0009075456694472679,0.39207195271328105,0.5925136311293061,0.01331204048458032,0.001194830003385172
4,0.03366339096511944,0.0022252992016203016,0.0006899393754048527,0.011230191016579537,0.9521911794412757
4,0.10168163069099093,0.2894093451481784,0.28057206848803223,0.19952122296399746,0.1288157327088011
3,0.014501171730337372,0.4042125215237269,0.4916249229364612,0.06101555756607328,0.028645826243401302
1,0.039138934005602984,0.35330193062858,0.2963901441520743,0.22880667634113855,0.08236231487260422
3,0.0804115125866248,0.1879781015241816,0.12016919614698955,0.5546110858501684,0.05683010389203577
3,6.237055007741466e-06,0.0007452471219845635,0.40072504100927775,0.29077381605209685,0.307749658761633
4,1.825484510938125e-05,6.171885348682357e-06,3.0406264485553633e-05,0.00010880268876661677,0.9998363643162896
3,0.06298175975227306,0.36639051942512535,0.20066507479220086,0.33168712891896995,0.038275517111430755
2,4.320715171335774e-06,0.12508779863748737,0.016671806054685493,0.7794114723430459,0.07882460224960984
2,4.623324388460339e-11,0.12999241376384404,0.002203934327031181,0.8609588145642593,0.006844837298632256
4,0.054113437950182766,0.013712030058788184,0.0033349667737956573,0.050248166756217225,0.8785913984610161
4,0.0002147911978451377,0.3539783077826457,0.013099854928614905,0.002708906032793526,0.6299981400581007
2,0.004004550827159848,0.08096488246121385,0.13177502286431672,0.7073742792227781,0.07588126462453144
1,0.7214172418727182,0.2776361735777373,0.0009465172711877309,5.686266418281158e-08,1.0415692794243802e-08
4,0.01640724576830952,0.07065036701874022,0.015741001634182,0.3457682900233777,0.5514330955553906
1,0.022356524361087336,0.9292123636354729,0.047973778235457454,0.0004103816109058905,4.6952157076499e-05
0,0.06260725888658981,0.8621001335118097,0.0010120982301380164,0.0015798233159144874,0.0727006860555479
2,0.011171621365444017,0.2538715141551766,0.7017000915538875,0.008248691363322245,0.025008081562169538
2,0.03015308880931188,0.21725750517487633,0.1656100044680165,0.5869793560109908,4.553680458800519e-08
1,0.001467086177246647,0.1682368838337268,0.26317633748931346,0.033461918671051916,0.5336577738286611
4,0.018067859688383675,0.4556988807036557,0.35391977653474616,0.0928930457815521,0.07942043729166239
2,1.5535587083213198e-06,0.022412372448482175,0.008957293416053705,0.9661532443174816,0.0024755362592741794
1,0.7897638183964696,0.015579814526060737,0.13974363204874857,0.054912733994520825,1.0342003099839357e-09
4,4.379195926070094e-06,0.15115733817660162,0.00901088941936298,0.03535107151285273,0.8044763216952566
0,0.11424768894718043,0.44581796024118936,0.312527546193347,0.0638009488063719,0.06360585581191139
1,0.007528096507828446,0.34822407159226576,0.5030639693264648,0.11005837585738057,0.03112548671606033
1,0.012578278836853257,0.6468154586420909,0.2714630590650148,0.06425132387753144,0.004891879578509754
3,0.8931103999730414,0.10668707785934355,0.0001872717949173966,3.0791111015987958e-06,1.217126159601941e-05
2,0.08034365578841259,0.08455611377146602,0.05526192622299865,0.7715291906480042,0.008309113569118483
2,1.8143565420801925e-12,0.0852197615182389,0.9147802219612802,7.557189997574157e-11,1.6443094525721792e-08
2,0.11112736782894338,0.2472843155296719,0.22895539765351275,0.27044214532720817,0.1421907736606639
1,0.00010595197898353777,7.244037988856546e-05,0.008183992458944227,0.9916376085862553,6.5959283690714e-09
3,0.046812256249132204,0.3501291777931869,0.43917120370467916,0.15378925601772753,0.01009810623527441
3,0.038293317284261684,0.33353815132237796,0.2864780265955964,0.23972950933178996,0.10196099546597394
1,0.028178017237947262,0.42969607719840075,0.4223456898632017,0.08205904130050229,0.03772117439994795
1,0.044590011494256,0.33681013336361315,0.448613374029476,0.030379767559548354,0.1396067135531065
4,0.08403488925470065,0.006755787933256429,0.2574239285629911,0.6111828719257805,0.040602522323271356
1,0.016190780287405865,0.38248859686845627,0.39040226966485597,0.16321309265833467,0.04770526052094717
4,3.590265215108559e-06,0.007857443496932848,0.0009338792584396646,0.010878204256317213,0.9803268827230952
4,0.04357317349433731,0.5377447679959623,0.2772760490912556,0.06536006982996785,0.07604593958847693
1,0.05388481484406009,0.5058373112487138,0.25100539199209854,0.15056820538339238,0.03870427653173523
2,0.00835157004920794,0.339222781451737,0.5081586137192947,0.11139887170644408,0.03286816307331616
2,7.666359685462954e-06,0.04721235918081539,0.11311354725736969,0.8375571724457428,0.002109254756386618
3,0.0880193601387068,0.1969820894994502,0.1880042609899191,0.26309452468460554,0.26389976468731835
4,2.8272595442099007e-07,8.500005312051454e-08,1.7769903025603482e-10,6.472464609701241e-06,0.9999931596316837
3,3.7860121374949e-05,0.04177865547609314,0.000332658071853973,0.0004773491842539509,0.957373477146424
1,0.00045043129183731175,0.6470255186478376,0.3497712567002474,0.002739923606979242,1.286975309837085e-05
4,0.00020433435930277452,0.06772255513030263,0.9104379422316231,0.02100349764578789,0.000631670632983549
2,0.011485219156137493,0.27453283466803863,0.3267401010073131,0.22170724341986725,0.16553460174864348
4,0.08487829873594259,0.13199722030701463,0.0029343015652413943,0.08072274686932057,0.6994674325224808
4,0.0002570497961286934,0.0070095521305680785,0.3165453834891749,0.2923996449921684,0.38378836959195994
0,0.0170075420878901,0.7615575457881015,0.16523044946905263,0.030874205818982453,0.025330256835973237
1,0.009885771242260621,0.00023455598915938676,0.9884143950430754,1.2069037007131532e-05,0.0014532086884976167
0,0.06528179312896452,0.4831087535378126,0.2084869115773052,0.22644934789826296,0.01667319385765455
1,0.07239105440250905,0.3153074054180388,0.2345856769539312,0.2880012965378469,0.089714566687674
1,0.022971648459510555,0.4781663025267354,0.3864816831900501,0.07604987764013724,0.03633048818356672
3,0.043241689151449755,0.10330270081694057,0.2747209722222042,0.19610129361800088,0.38263334419140477
1,0.023206563073119767,0.4673408234053047,0.45399511390048175,0.029287839857693322,0.026169659763400546
2,0.02825101242713963,0.2516911042550333,0.4831173981524352,0.21507991460937004,0.0218605705560217
0,0.08486055231742821,0.5552326321599742,0.20093898509065714,0.08015423354886614,0.07881359688307434
1,0.01493417664593569,0.4894393380344499,0.3600898619537917,0.07486736652507273,0.06066925684075004
4,0.06919849639886176,0.09912107090044434,0.06194577255443367,0.289317698928463,0.4804169612177972
3,0.00036960521558860254,0.6641807007920739,0.00015770596389963392,0.011481724764701514,0.3238102632637365
1,0.01897440967088828,0.397928941445079,0.47628355411987566,0.07332062626465893,0.03349246849949825
0,7.731509215924122e-05,0.8910648056377691,0.07776624899773577,1.4036951056120197e-05,0.031077593321279802
4,0.10165202878029952,0.047137279010646654,0.008730539353303762,0.08268755612594328,0.7597925967298067
