target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0277569392348087,0.0776600400100025,0.348477744436109,0.16486934233558387,0.3812359339834959
2,0.09072546230440967,0.5872937411095306,0.19198079658605977,0.13,0.0
2,0.04125,0.0,0.3933333333333333,0.20458333333333334,0.3608333333333333
2,0.05509009009009008,0.44408783783783784,0.30485735735735736,0.125,0.07096471471471472
1,0.047379032258064516,0.15978213303325833,0.3215882095523881,0.1352181795448862,0.33603244561140283
1,0.05639784946236559,0.48528225806451614,0.2584318996415771,0.1411290322580645,0.05875896057347671
4,0.008064516129032258,0.056451612903225805,0.08101851851851852,0.14527616946971783,0.7091891829795056
1,0.024127906976744187,0.15717494714587738,0.32896405919661736,0.2233615221987315,0.26637156448202964
2,0.037868162692847124,0.2248643094968807,0.37565905871297434,0.19264503258599608,0.16896343651130175
3,0.12806670074111934,0.5498564821451946,0.2375617859168625,0.05459444129325014,0.029920589903573453
4,0.068446088794926,0.1202431289640592,0.27788750417269387,0.3880744408590186,0.14534883720930233
4,0.03137214137214137,0.2516124353333656,0.31454479524246964,0.1622093023255814,0.240261325726442
4,0.06132246376811594,0.3110205314009662,0.14465579710144927,0.4147342995169082,0.06826690821256039
3,0.03520408163265306,0.075,0.23047027506654835,0.44539041703637977,0.21393522626441883
3,0.109375,0.1712126600284495,0.49855529871977244,0.20769914651493598,0.013157894736842105
4,0.02826859776168532,0.056451612903225805,0.11612244897959184,0.2507712563933762,0.5483860839621209
1,0.05356849764744501,0.574764288580078,0.2995807041859674,0.02564102564102564,0.04644548394548395
1,0.195041701620649,0.7254775017932913,0.07948079658605975,0.0,0.0
2,0.04125,0.0,0.3933333333333333,0.20458333333333334,0.3608333333333333
4,0.0,0.022727272727272728,0.16056397306397308,0.16653716653716655,0.6501715876715877
2,0.109375,0.2782439100284495,0.45949279871977244,0.139730396514936,0.013157894736842105
3,0.05875,0.3031976744186047,0.18950581395348837,0.2872093023255814,0.16133720930232556
4,0.018268597761685317,0.056451612903225805,0.07464096749811036,0.26262310824522805,0.5880157135917505
0,0.13210227272727273,0.06126673713883016,0.35728285764622975,0.12363460183227624,0.3257135306553911
1,0.030448717948717948,0.3014076440800579,0.253524971197385,0.045454545454545456,0.3691641213192937
2,0.09072546230440967,0.5872937411095306,0.19198079658605977,0.13,0.0
2,0.04009009009009009,0.39181511056511054,0.3244028119028119,0.09545454545454546,0.148237441987442
4,0.009615384615384616,0.15460531849866255,0.24205856292865113,0.13266384778012685,0.4610568861771749
2,0.013157894736842105,0.758057110862262,0.18623180291153416,0.0425531914893617,0.0
0,0.07958333333333333,0.45,0.20097222222222222,0.2,0.06944444444444445
1,0.019337979094076654,0.43462103826052,0.5156044793621013,0.030436503283302066,0.0
2,0.13210227272727273,0.06316067653276955,0.41599497885835096,0.14825581395348836,0.2404862579281184
1,0.09973118279569892,0.26687948028673836,0.4900985663082437,0.11126792114695341,0.03202284946236559
3,0.04625,0.22138157894736843,0.27717677345537756,0.365675057208238,0.08951659038901602
2,0.14043560606060607,0.1321000704721635,0.42811619097956305,0.16113460183227624,0.13821353065539113
1,0.030448717948717948,0.3014076440800579,0.253524971197385,0.045454545454545456,0.3691641213192937
2,0.019337979094076654,0.43462103826052,0.5156044793621013,0.030436503283302066,0.0
1,0.012195121951219513,0.4228449764844582,0.4669558307134527,0.09800407085086964,0.0
2,0.019337979094076654,0.32758978826052,0.5546669793621013,0.09840525328330206,0.0
0,0.10850324008218745,0.8020159633317528,0.08948079658605974,0.0,0.0
1,0.0275530839231547,0.7452252555892596,0.1663015391529042,0.0275530839231547,0.033367037411526794
1,0.017718715393133997,0.6334187532074657,0.18101416686924343,0.12602301272182156,0.041825351808335354
2,0.0,0.42149524345335515,0.4462280073649755,0.1322767491816694,0.0
4,0.030448717948717948,0.3014076440800579,0.253524971197385,0.045454545454545456,0.3691641213192937
1,0.13904569892473118,0.23210125448028673,0.3983646953405018,0.1550179211469534,0.07547043010752688
1,0.0,0.42149524345335515,0.4462280073649755,0.1322767491816694,0.0
3,0.0,0.4309169849063466,0.37364520821967634,0.1954378068739771,0.0
0,0.06818181818181818,0.5406528046421664,0.34861218568665375,0.0425531914893617,0.0
4,0.01020408163265306,0.022727272727272728,0.1541864220435649,0.2838841053126767,0.5289981182838326
2,0.019337979094076654,0.32758978826052,0.5546669793621013,0.09840525328330206,0.0
2,0.0,0.3051195426195426,0.46962058212058216,0.2252598752598753,0.0
1,0.008064516129032258,0.19728883701188454,0.4998938879456706,0.2579053480475382,0.03684741086587436
1,0.10534534534534534,0.6090185307258478,0.08856295319709954,0.17878048780487804,0.018292682926829267
1,0.09235241502683363,0.7016421964309089,0.12149035734543392,0.05459444129325014,0.029920589903573453
3,0.015,0.20871266002844951,0.3472781248067289,0.35824262477580554,0.07076659038901602
3,0.047379032258064516,0.15978213303325833,0.3215882095523881,0.1352181795448862,0.33603244561140283
2,0.019337979094076654,0.3455184741579559,0.6095147357723577,0.025628810975609755,0.0
4,0.04791666666666666,0.17333656330749353,0.26440919559600046,0.3641416694753399,0.1501959049544995
3,0.034256756756756754,0.2972855122564425,0.2933909490886235,0.21220930232558138,0.16285747957259583
