target,prediction
3.999999999999999,4.096068511541317
1.0,2.3081822540572356
2.0000000000000004,1.6262843908265916
2.0000000000000004,1.7644811958955429
1.0,2.30925263201882
1.0,1.4720815040308923
3.999999999999999,2.7547987996824004
3.999999999999999,2.1187084926781976
3.0,2.3384547459280105
1.0,1.7644811958955429
3.0,1.8828092620686236
3.0,1.3800331973133382
3.999999999999999,3.983118975623287
3.0,2.391535344107058
2.0000000000000004,1.7644811958955429
2.0000000000000004,1.8483000413465147
3.999999999999999,4.105725725475493
3.999999999999999,1.4298209897345444
2.0000000000000004,2.4044795965729033
1.0,1.7644811958955429
3.999999999999999,3.6806498228341606
1.0,1.4443654815134885
0.0,1.3771361081443034
2.0000000000000004,2.3492588964316217
2.0000000000000004,1.7644811958955429
1.0,1.4832748952957537
3.999999999999999,1.8968120523071752
2.0000000000000004,1.4247339182040304
1.0,1.7644811958955429
3.999999999999999,2.5802805173376
0.0,1.0072199460196631
1.0,1.4904403628432665
1.0,1.8952717267924317
3.0,2.286265578720615
2.0000000000000004,1.4304242079228704
2.0000000000000004,1.7644811958955429
2.0000000000000004,2.322123920647627
1.0,2.382271198119481
3.0,2.1201573281271857
3.0,1.7644811958955429
1.0,1.7644811958955429
1.0,1.7644811958955429
3.999999999999999,2.3433359968644782
1.0,2.2516326518162066
3.999999999999999,1.7644811958955429
3.999999999999999,2.4543974538122786
1.0,2.277161188540503
2.0000000000000004,2.332529196873067
2.0000000000000004,1.7644811958955429
3.0,3.221606998166404
3.999999999999999,2.7105424446998088
3.0,1.7644811958955429
1.0,1.7644811958955429
3.999999999999999,2.008039966226456
2.0000000000000004,1.7644811958955429
3.999999999999999,4.083442698637245
3.999999999999999,2.455781561328263
0.0,1.4096937940290726
1.0,1.6321477883281545
0.0,2.0568502938225817
1.0,2.1920093659133646
1.0,1.7644811958955429
3.0,1.7644811958955429
1.0,2.3751379517660633
2.0000000000000004,2.355189297647431
0.0,1.7644811958955429
1.0,1.46815196383548
3.999999999999999,3.3536015098784517
3.0,1.7644811958955429
1.0,1.3092451005373564
0.0,2.2409532015701763
3.999999999999999,2.6718746042652253
1.0,1.7644811958955429
3.0,1.7118517118330834
3.0,1.7644811958955429
3.0,1.7014541343639533
2.0000000000000004,1.290051396922709
3.0,1.7644811958955429
0.0,1.7644811958955429
2.0000000000000004,2.1734462214782
3.999999999999999,2.4561297487674287
3.0,1.7644811958955429
3.999999999999999,2.3664989484227954
3.0,2.0219335283101434
3.0,1.7644811958955429
3.999999999999999,1.7644811958955429
0.0,1.7644811958955429
2.0000000000000004,1.5433088836540345
1.0,0.2486177120572306
2.0000000000000004,1.7651653976332997
1.0,2.3549201131771773
3.999999999999999,1.7644811958955429
2.0000000000000004,1.6230294186793333
3.999999999999999,4.155191184677081
1.0,1.7644811958955429
2.0000000000000004,1.7644811958955429
2.0000000000000004,2.3736440267749677
2.0000000000000004,1.7644811958955429
0.0,1.1415553374603715
2.0000000000000004,3.4288923007545744
2.0000000000000004,1.7644811958955429
2.0000000000000004,1.7065606966482476
1.0,1.3075370134419484
1.0,1.2558928327497076
1.0,1.7237598551909041
3.0,2.382488920402657
1.0,2.487443106297071
3.999999999999999,3.4149019635638123
2.0000000000000004,1.4262712937229383
3.0,1.8741886443359546
2.0000000000000004,2.3696784853782074
3.0,1.2600840978121908
2.0000000000000004,1.3114625896384187
3.999999999999999,2.67157312909161
3.999999999999999,2.3534198573539995
1.0,1.7585930049651326
3.999999999999999,2.4509099560810492
1.0,1.7644811958955429
2.0000000000000004,1.445632852904731
3.0,3.136521897605542
1.0,1.560855100934889
1.0,1.7015769165461374
3.999999999999999,2.74437543452393
3.999999999999999,1.9931096583567611
3.999999999999999,1.7644811958955429
1.0,1.1600637230554627
3.0,1.7644811958955429
2.0000000000000004,2.3873188352227936
1.0,1.4534802707457843
1.0,1.4849147643366494
1.0,1.2742439329577655
2.0000000000000004,2.3663332742213665
2.0000000000000004,2.3403311237285056
2.0000000000000004,1.810691638847215
1.0,1.7644811958955429
3.999999999999999,1.7644811958955429
2.0000000000000004,1.909150257344053
3.999999999999999,3.5844898011036257
1.0,1.836540513314442
2.0000000000000004,1.6171798333886955
1.0,1.7644811958955429
3.0,1.756368848924938
3.0,1.7644811958955429
3.999999999999999,1.7644811958955429
