target,prediction
4,1.7866666666666666
2,1.7866666666666666
1,1.7866666666666666
4,3.688311688311688
0,1.7866666666666666
2,1.7866666666666666
1,1.7866666666666666
0,1.7866666666666666
1,1.7866666666666666
4,3.688311688311688
1,1.7866666666666666
4,1.7866666666666666
2,1.7866666666666666
1,1.7866666666666666
1,1.7866666666666666
4,3.688311688311688
2,1.7866666666666666
2,2.111111111111111
4,1.7866666666666666
3,1.7866666666666666
4,1.7866666666666666
1,1.7866666666666666
1,1.7866666666666666
2,1.7866666666666666
1,1.7866666666666666
2,1.7866666666666666
2,1.7866666666666666
1,1.7866666666666666
4,1.7866666666666666
3,1.7866666666666666
1,1.7866666666666666
4,3.688311688311688
2,1.7866666666666666
4,3.688311688311688
1,1.7866666666666666
3,1.7866666666666666
1,1.7866666666666666
0,1.7866666666666666
2,1.7866666666666666
4,1.7866666666666666
2,1.7866666666666666
2,1.7866666666666666
1,1.7866666666666666
4,1.7866666666666666
4,3.688311688311688
4,3.688311688311688
1,1.7866666666666666
2,1.7866666666666666
4,3.688311688311688
3,1.7866666666666666
3,1.7866666666666666
1,1.7866666666666666
3,1.7866666666666666
4,3.688311688311688
2,1.7866666666666666
1,1.7866666666666666
2,1.7866666666666666
3,1.7866666666666666
4,3.688311688311688
2,1.7866666666666666
1,1.7866666666666666
2,1.7866666666666666
2,1.7866666666666666
1,1.7866666666666666
4,3.688311688311688
1,1.7866666666666666
4,1.7866666666666666
2,1.7866666666666666
1,1.7866666666666666
1,1.7866666666666666
2,1.7866666666666666
1,1.7866666666666666
4,3.688311688311688
4,2.111111111111111
2,1.7866666666666666
2,3.688311688311688
4,1.7866666666666666
4,1.7866666666666666
3,1.7866666666666666
1,1.7866666666666666
1,1.7866666666666666
4,3.688311688311688
1,1.7866666666666666
2,1.7866666666666666
1,1.7866666666666666
3,1.7866666666666666
2,2.111111111111111
4,1.7866666666666666
1,1.7866666666666666
0,1.7866666666666666
1,1.7866666666666666
3,3.688311688311688
1,1.7866666666666666
3,1.7866666666666666
0,1.7866666666666666
1,1.7866666666666666
0,1.7866666666666666
3,1.7866666666666666
3,1.7866666666666666
2,1.7866666666666666
2,1.7866666666666666
2,1.7866666666666666
2,1.7866666666666666
3,1.7866666666666666
2,1.7866666666666666
4,1.7866666666666666
4,1.7866666666666666
2,1.7866666666666666
2,1.7866666666666666
2,1.7866666666666666
1,1.7866666666666666
1,1.7866666666666666
2,1.7866666666666666
1,1.7866666666666666
1,1.7866666666666666
4,1.7866666666666666
1,1.7866666666666666
1,1.7866666666666666
2,1.6987179487179487
2,2.55
4,3.793103448275862
2,1.6987179487179487
1,1.6987179487179487
3,2.55
4,3.793103448275862
3,3.793103448275862
2,1.6987179487179487
2,1.6987179487179487
