target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,5.0475593241962264e-61,3.342524083073706e-38,2.8690575215202663e-27,2.368477863859333e-31,1.0
1,0.00012599340240597567,0.9998526145582346,2.1392039359408746e-05,2.0689823478227216e-17,9.477932140853153e-19
2,3.820062651159019e-30,3.425430260075084e-19,2.1234010406660354e-07,0.0024639767000515624,0.9975358109598444
2,2.0496943008478617e-09,0.0013539007915653945,0.9864017097942058,0.012241697432232997,2.6899323012762963e-06
1,0.001473835624332086,0.9026697326482219,0.09585589644417153,5.352784550853969e-07,4.819360898706342e-12
1,4.2826309636194237e-07,0.9390250125526309,0.060974550472009996,8.71226283382651e-09,2.273020573521541e-18
4,1.1379731015792758e-13,1.085675182392712e-11,0.00012172457005390984,1.7993567179123425e-10,0.9998782752390399
4,1.2311043755535866e-24,1.140535183682818e-14,5.36344043200525e-07,9.120628177899623e-06,0.9999903430277675
3,3.210442961302821e-34,7.719565849752406e-12,0.04374957827962994,0.9562504089322508,1.2780399610588151e-08
1,0.058714909981031495,0.9397417038087009,0.001543251971983785,1.3416756102583608e-07,7.072272191039691e-11
3,6.851254885223037e-15,7.056272418074789e-10,0.0033907046670637957,0.9861256987078781,0.01048359591942414
3,2.2337618573957672e-26,3.628804705896531e-10,0.05627468835893392,0.9437250919921785,2.1928600712624348e-07
4,7.584717346441205e-115,3.264462767504309e-89,3.262935860828775e-42,2.0107141426012638e-72,1.0
3,3.3319758661365e-14,1.084853559890984e-08,0.008400750163688254,0.9865168520780558,0.005082386909686972
2,0.8762337258877866,0.12357639867489331,0.0001896484596561527,2.2697703595286236e-07,6.280657420881064e-13
2,7.804008731133205e-18,0.00010752419227714035,0.9642458254236707,0.03564665038016781,3.8845442506681704e-12
4,1.1681871027006636e-10,1.1807339050459032e-09,0.0007186037340662392,8.229002188398147e-08,0.9992813126783593
4,1.3072039780577644e-32,1.7218081179829024e-25,9.733080844586523e-08,0.0020731437800594423,0.9979267588891322
2,1.6128308788536987e-20,4.9520026470906376e-12,0.0028197247773018535,0.07874763069499667,0.9184326445227495
1,0.00040579394006402575,0.9988865009062556,0.0007077050149372009,1.3874321064075265e-10,1.9242216867349886e-19
4,2.46975725960974e-26,1.391548136115247e-15,1.9795135974567898e-05,0.1869141946972295,0.8130660101667945
1,1.2475310059694472e-16,0.9999646331625704,3.536683742916967e-05,3.0364934213175833e-16,2.829515221838667e-29
0,0.965948207603706,0.03405171738291277,7.50129822561824e-08,3.9901900768485855e-13,1.2606677518097418e-23
2,0.008825370976275396,0.990945009371922,0.00022953409180916575,8.521026480901584e-08,3.497287602474445e-10
2,3.765795561349921e-05,0.049611878958564774,0.9293129657559949,0.021020806880401113,1.669044942590676e-05
1,0.6487602264267723,0.3512397728929481,6.80279587740695e-10,9.250288419679375e-25,5.827120431385649e-24
4,2.289557803642152e-18,3.622624525080312e-08,0.024239393786158563,0.022643340623590788,0.9531172293640054
2,6.317383265159665e-05,0.9999367313378051,9.482954321900744e-08,4.101907911366341e-17,8.275803352148832e-22
1,3.435681232160509e-09,0.02092303162374516,0.9790633927157789,1.3572112016530998e-05,1.1277812549815696e-10
4,4.380572770194112e-44,1.10395493189365e-23,7.284168609979513e-09,6.396312923268599e-06,0.9999935964029081
0,0.09782265205656253,0.9014225696452635,0.000754741054152805,3.7238980031847076e-08,5.0411401091083395e-12
1,8.39447561407448e-11,0.9999675735528671,3.2426363188119835e-05,4.7024460276700154e-20,1.297390900388793e-24
1,0.0482162324196164,0.9506066417034401,0.0011770689230463217,5.6487515435832826e-08,4.66381865384804e-10
3,6.076449546432465e-19,1.2672598716172068e-06,0.11914064219203076,0.8808573773887222,7.13159375530159e-07
2,3.6751347032186193e-10,3.335366259683865e-05,0.9969186291368136,0.0030452654136747122,2.751419401409206e-06
2,0.000518678617102026,0.4461065070571883,0.5526113715566698,0.0007626541668842177,7.886021556338665e-07
2,0.0002479244315562239,0.6928269683865469,0.30689718509296443,2.7921208897984254e-05,8.800344110642269e-10
1,6.125220180349928e-07,0.8466134054651145,0.15337700671497248,8.975297894871226e-06,1.0449933014136952e-21
3,2.3541028007030057e-25,1.6710679269770002e-09,0.01762405164455839,0.9823744005896762,1.546094697483551e-06
3,6.356057651292099e-13,1.0885106295861207e-07,0.06448900963148906,0.8362736314142756,0.09923725010253673
1,2.6163240906184967e-09,0.9999352008560511,6.4796527624713e-05,4.434470705061512e-19,1.100418898081623e-22
1,0.0002093897477542735,0.6745369224940396,0.32517193797820876,8.159468596021982e-05,1.5509403736469107e-07
4,2.1234664318468507e-19,7.733501202812087e-10,0.0019084746806122875,0.0036932733228877746,0.9943982512231498
1,5.740810318050312e-05,0.9999418581883444,7.337084751898016e-07,8.166235330735405e-20,1.1812087005440663e-22
4,9.932553969181282e-48,1.1080236748378719e-26,1.3922851195878678e-07,0.05908373236143963,0.9409161284100485
4,8.093624108946246e-26,3.3214528105187207e-13,0.21377536400758845,0.7759390210996279,0.010285614892451427
1,0.054209624190513984,0.9412447494446339,0.0045453993678014285,2.2698747557159236e-07,9.575058174913268e-12
2,1.184203143575287e-17,2.6959543670696455e-05,0.9999715885948729,1.4518528893157636e-06,8.567077611947516e-12
2,5.723718274927224e-14,3.701817077822719e-06,0.1970774088154148,0.8019245917714691,0.0009942975959810923
3,5.925802814736181e-20,1.0780724077340564e-07,0.0672807308457916,0.7408718772755597,0.19184728407140794
4,3.927804728392561e-29,2.1333262800106918e-28,4.213874881528228e-15,1.9227303829512999e-10,0.9999999998077227
3,8.2217012664929e-09,0.00032635990211570746,0.5764119098743389,0.4232475728132514,1.4149188592794941e-05
1,3.012743702287626e-05,0.9980269751873676,0.0019317677084372013,1.112960787927875e-05,5.929332878081876e-11
4,6.569924714589248e-24,1.8399917236171657e-15,0.002980379627519241,0.9864587213230641,0.010560899049414731
2,7.589397352265724e-15,0.001733818091253171,0.9831718211089884,0.015094360752534815,4.7216045342982904e-11
4,1.4970315316674313e-44,1.435318832236445e-39,8.250740046316367e-19,6.556822256983164e-09,0.9999999934431778
4,5.820944047551246e-42,5.627237547553151e-27,1.4266381728367572e-10,0.00043553367509341676,0.9995644661822427
0,0.7531910992167775,0.24620214031266924,0.0006067602064892504,2.6406397470546734e-10,8.656902846326724e-22
1,0.0004322410925402271,0.999535166159714,3.251703435440117e-05,7.571303416853535e-08,3.570317430092858e-13
0,0.3023103316458452,0.6976616265922316,2.80417270259492e-05,3.4889177792673945e-11,8.111136478072095e-15
1,0.1259656638272503,0.8724641805468969,0.0015701067526188337,4.872639204239394e-08,1.468420319473471e-10
1,8.19442939184478e-09,0.9999683219047011,3.166990086946353e-05,6.515842689816822e-19,1.901330719559071e-22
3,1.2009162025224843e-16,6.15321034052221e-10,0.006930600049786167,0.9862936652480682,0.006775734086824353
1,0.008048342488065796,0.9740699320927891,0.017875854014115313,5.871405029203612e-06,3.8323943503830245e-16
2,5.788540416553772e-12,0.00019212301485711856,0.9842443770069091,0.01556349984799797,1.2444736125836264e-10
0,0.9734997507414287,0.02650024925842063,1.5069634200405903e-13,4.458285199215779e-28,8.968338849369973e-29
1,3.1258887054756916e-06,0.9617065839355314,0.038290286158710565,4.017052606721279e-09,4.548861934445009e-17
4,2.6038772088445516e-16,9.985287624273818e-12,0.001704227247218425,0.3308411737022867,0.6674545990405093
3,3.265195091350538e-40,1.1353043420714855e-23,1.7535823626983662e-07,0.03816031727263865,0.961839507369125
1,0.0008339104876623057,0.9919555475614752,0.00721035407246153,1.8787840110094103e-07,6.895662840321806e-21
0,0.000231053504617109,0.9982680915527399,0.0015008490924251058,5.85021788492318e-09,3.8809561136845364e-22
4,1.7912982912748045e-07,1.128241624555171e-06,0.060711909709088574,1.4864079609737289e-05,0.9392719188398481
1,0.0014090471498533672,0.9595224784145697,0.03906813968812508,3.347474517558123e-07,8.082862938796229e-17
3,1.6986387791118326e-10,1.6203695897283074e-06,0.027891807845353063,0.9686318873624744,0.003474684252718716
3,3.466665999686865e-13,0.00015852689725819977,0.9864833515000726,0.013358121568129874,3.419274767348411e-11
3,9.947527378587001e-16,8.304695738956305e-06,0.5204958013145305,0.4793733971819031,0.00012249680782630597
2,1.3573684578475988e-08,0.012330170862500598,0.4785950623604761,0.5090735066318173,1.2465715214563375e-06
3,5.404412469853992e-19,3.2699464061408875e-09,0.9989816689116522,0.0010181415777777243,1.8624062387706155e-07
0,0.906281938501866,0.0937155193637854,2.542133912794095e-06,4.264837775965612e-13,9.40629385632937e-15
2,3.1671485978979997e-15,4.965471613370372e-05,0.999537532914252,0.0004123706810077735,4.416886034659723e-07
4,2.2366938165974336e-15,5.347258175117577e-11,0.002298448990590561,0.09624068568202357,0.9014608652739111
3,1.0424177232528154e-41,8.43293789903433e-28,4.885530081601042e-10,3.163437632005807e-10,0.9999999991951032
4,2.8022108119667136e-24,1.51557000315104e-09,0.16204403008091967,0.062384928750732066,0.7755710396527783
3,2.512815225343803e-10,1.3933246913816826e-05,0.32839584328685123,0.6641969716337656,0.0073932515811877585
3,6.541623581505811e-11,0.9961879258252854,0.0038115179433805754,5.523769027103634e-07,3.789015133774126e-09
4,7.102579361807735e-32,3.1542404354121836e-16,0.0025469417578132107,0.9965956276393682,0.0008574306028182241
0,0.3401067973913969,0.6598932024642294,1.4437371538943616e-10,1.0080101852568218e-27,4.315932968466573e-28
2,1.4909516223237173e-11,9.729166877103218e-05,0.9504649737745364,0.04943773210988818,2.4318947901595425e-09
1,4.196421224364624e-05,0.039874571996858114,0.8986717617318913,0.06140473282922386,6.9692297830686955e-06
2,5.771030576690185e-36,2.1474736875885308e-16,0.9990796864280896,0.0006306356163403485,0.00028967795556969624
1,1.6422758924918976e-06,0.9947367135853278,0.005261641815340523,2.323439410802006e-09,3.717676416929807e-20
4,8.697720028224333e-38,2.930382361757575e-21,2.001826562896896e-19,5.5315144680552675e-28,1.0
2,2.132205367329914e-17,7.116159396085646e-10,0.03274105406190967,0.9672588163961874,1.2883028700753243e-07
4,4.439824211433501e-37,7.607625153973576e-27,6.341653738669031e-07,0.00048515349033417365,0.9995142123442919
1,2.7616688890132007e-09,0.9995595888278452,0.0004404084066882574,3.797576367448762e-12,8.381807076464455e-21
2,2.402363727594512e-18,6.726010773823213e-08,0.9934577445662469,0.006541506562491402,6.816111540934973e-07
2,1.4364704712122497e-20,1.1514478858914046e-13,2.0578126849841942e-05,0.009251960138708602,0.9907274617343265
2,4.3622134721535803e-10,0.001922646834033795,0.990469497917854,0.0076078547217370346,9.015400159217277e-11
0,0.999452462316235,0.0005333239505392667,1.4213597284845832e-05,1.3594092247297683e-10,5.4773318308044395e-21
2,1.3332834022733915e-07,0.00014130073386730616,0.9655579467210638,0.023106248430999895,0.011194370785728845
2,9.044802528326935e-08,0.050601506816539354,0.9493975683821241,6.880993176013328e-07,1.4625399363199286e-07
2,3.1519318763250102e-12,0.008212766709921224,0.9917851837524156,2.049415555803565e-06,1.1895536771314587e-10
1,0.09247180609902245,0.9060932670893697,0.0014349028926173562,2.3911613690879712e-08,7.376838111808935e-12
1,0.0005825694652516838,0.9699544458169124,0.029454561169325925,8.423548450222157e-06,5.980439669638028e-14
1,0.020769684461380052,0.9765489409215634,0.00268136328157376,1.1054006083249212e-08,2.8147671079840405e-10
3,8.936265825326626e-13,5.991819440153205e-08,0.032721301552447006,0.9606401818316411,0.0066384566968238565
1,0.24449513513499996,0.7535769272383622,0.0019277227451341605,2.141061526064281e-07,7.753512139237678e-10
4,2.8427437718617116e-54,2.537844403369937e-32,7.997634471958172e-22,2.6287824987708013e-30,1.0
2,6.936914035066712e-05,0.5046636304683911,0.49446810042008343,0.0007988994922150135,4.789597048870415e-10
