target,prediction
3.999999999999999,5.0402006234031145
1.0,1.9513723012086217
2.0000000000000004,1.9146960966905016
2.0000000000000004,2.3797331680120912
1.0,1.9513723012086217
1.0,1.9146960966905016
3.999999999999999,1.9513723012086217
3.999999999999999,2.5541352320822313
3.0,1.9513723012086217
1.0,2.0705947809100866
3.0,1.873480015228823
3.0,1.9146960966905016
3.999999999999999,4.421906619656441
3.0,1.9513723012086217
2.0000000000000004,2.171142217075764
2.0000000000000004,1.7782250900918246
3.999999999999999,4.468958202215265
3.999999999999999,1.612134751251078
2.0000000000000004,1.9513723012086217
1.0,2.0896047567737375
3.999999999999999,1.9146960966905016
1.0,1.9146960966905016
0.0,1.370317321346648
2.0000000000000004,1.9513723012086217
2.0000000000000004,2.113817972637516
1.0,1.9146960966905016
3.999999999999999,2.0861338316448084
2.0000000000000004,1.4129049612452613
1.0,2.0385458772990206
3.999999999999999,1.9513723012086217
0.0,0.8553038162112849
1.0,1.2551261425482574
1.0,1.7444134181767867
3.0,1.9513723012086217
2.0000000000000004,1.7833950454251037
2.0000000000000004,2.1444573357874077
2.0000000000000004,1.9513723012086217
1.0,1.9513723012086217
3.0,1.9453469197303659
3.0,1.9778781777263608
1.0,2.0857075792293736
1.0,2.3490110604696364
3.999999999999999,1.9513723012086217
1.0,1.9513723012086217
3.999999999999999,2.4521030848149175
3.999999999999999,1.9513723012086217
1.0,1.9513723012086217
2.0000000000000004,1.9513723012086217
2.0000000000000004,2.0659116482996103
3.0,1.9146960966905016
3.999999999999999,1.9513723012086217
3.0,2.5770030830253874
1.0,2.000589445013396
3.999999999999999,2.3743827819131185
2.0000000000000004,2.2630490963727996
3.999999999999999,4.558017414942428
3.999999999999999,1.9146960966905016
0.0,1.1203934895941363
1.0,1.3558737496117792
0.0,1.8386891542832564
1.0,2.3842959550320275
1.0,2.051686997811372
3.0,2.0968053855899123
1.0,1.9513723012086217
2.0000000000000004,1.9513723012086217
0.0,2.2076256494566167
1.0,1.5166318790712565
3.999999999999999,3.9450831638309625
3.0,2.467548162903656
1.0,1.9146960966905016
0.0,1.9513723012086217
3.999999999999999,1.9513723012086217
1.0,1.92589221589785
3.0,1.9146960966905016
3.0,2.028510374436021
3.0,1.9146960966905016
2.0000000000000004,1.2075086335611092
3.0,2.1742168945105584
0.0,2.28415457837886
2.0000000000000004,2.0129205267749257
3.999999999999999,2.9757619457056657
3.0,2.5351831505763798
3.999999999999999,1.9513723012086217
