target,prediction
3.999999999999999,4.868240253616751
1.0,1.820929148874137
2.0000000000000004,1.8939237425153816
2.0000000000000004,1.7844416492952853
1.0,1.6533710059384683
1.0,1.8939237425153816
3.999999999999999,3.1267377269719967
3.999999999999999,2.857758257357729
3.0,2.1421262671472654
1.0,1.8780945511554368
3.0,1.7953248593392725
3.0,1.8939237425153816
3.999999999999999,4.734785253809874
3.0,1.7069259327502149
2.0000000000000004,1.9190318033343132
2.0000000000000004,2.0455581646266623
3.999999999999999,4.204317526727591
3.999999999999999,2.0689590912862155
2.0000000000000004,2.4164484233450865
1.0,1.923761624397402
3.999999999999999,1.8939237425153816
1.0,1.8939237425153816
0.0,1.3271356535691887
2.0000000000000004,3.4540089807245797
2.0000000000000004,1.943384322746625
1.0,1.8939237425153816
3.999999999999999,2.297860701862603
2.0000000000000004,1.9266555885389498
1.0,1.9347868139230617
3.999999999999999,2.89784756767461
0.0,1.292233565416132
1.0,1.3928406467612846
1.0,1.9631342448819455
3.0,1.6655433791426626
2.0000000000000004,1.9686746555818226
2.0000000000000004,1.9907340611731357
2.0000000000000004,3.919678883554573
1.0,1.6738321905897542
3.0,2.0206386083919017
3.0,1.9030296047786148
1.0,1.8969626940063358
1.0,1.925073636884501
3.999999999999999,1.9016026248591409
1.0,1.568421149296043
3.999999999999999,1.6651419013722406
3.999999999999999,2.3345821119932673
1.0,1.7411473268684117
2.0000000000000004,1.7738115862588888
2.0000000000000004,1.866600906519845
3.0,1.8939237425153816
3.999999999999999,3.131036072394986
3.0,1.6668098332625987
1.0,1.9097160649890967
3.999999999999999,2.2858976234577995
2.0000000000000004,1.8567290412741353
3.999999999999999,4.86343222273171
3.999999999999999,1.8939237425153816
0.0,1.497977925472724
1.0,2.1422577259501576
0.0,1.8342762411391282
1.0,2.4522343405541758
1.0,1.9004348713166404
3.0,1.8357876059358138
1.0,2.07940758862311
2.0000000000000004,1.8932076745307977
0.0,1.9109734362478448
1.0,1.5447734116915854
3.999999999999999,3.9083645219087932
3.0,1.7360776668626987
1.0,1.8939237425153816
0.0,2.220049291470691
3.999999999999999,3.079758984025819
1.0,1.9581652761952015
3.0,1.8939237425153816
3.0,1.8792937443143098
3.0,1.8939237425153816
2.0000000000000004,1.5487492813577743
3.0,1.8576446101916768
0.0,1.9196014903103689
2.0000000000000004,2.0149811319914663
3.999999999999999,2.9222577893738433
3.0,1.636975326788722
3.999999999999999,2.375244478687425
3.0,2.680874606857071
3.0,1.968934208017906
3.999999999999999,1.8500813464043424
0.0,1.9467913320596368
2.0000000000000004,1.3829009966711072
1.0,1.8939237425153816
2.0000000000000004,1.8744594663891654
1.0,1.892212937106383
3.999999999999999,1.634147344425923
2.0000000000000004,2.079824252141898
3.999999999999999,4.746129511830107
1.0,1.8907199854819021
2.0000000000000004,1.9115586289550315
2.0000000000000004,2.1610297447800906
2.0000000000000004,1.9263427139596687
0.0,1.1959051579481383
2.0000000000000004,4.040537206327827
2.0000000000000004,1.8431695251337628
2.0000000000000004,1.1965241026143882
1.0,1.8939237425153816
1.0,1.8939237425153816
1.0,1.1673354909795024
3.0,1.9935135324068698
1.0,2.7284113476161163
3.999999999999999,4.051873498815034
2.0000000000000004,1.3116223673709193
3.0,1.9961321032983412
2.0000000000000004,1.9822301304156542
3.0,1.8939237425153816
2.0000000000000004,1.8939237425153816
3.999999999999999,3.242152305274738
3.999999999999999,2.052224160591971
1.0,1.871835350025024
3.999999999999999,3.0020997980052746
1.0,1.9720113033951074
2.0000000000000004,1.8939237425153816
3.0,4.116317885196802
1.0,1.8939237425153816
1.0,1.5233174597511727
3.999999999999999,3.311048299523863
3.999999999999999,2.137582283919396
3.999999999999999,1.6540175169350992
1.0,1.8939237425153816
3.0,1.8457395200842037
2.0000000000000004,2.1133270815404184
1.0,1.4838304655193468
1.0,1.1531981953773434
1.0,2.1252584641494865
2.0000000000000004,1.8655492393867354
2.0000000000000004,1.708192882421462
2.0000000000000004,1.6658348739571336
1.0,1.9272046803367053
3.999999999999999,1.667056577411207
2.0000000000000004,2.4827698006285046
3.999999999999999,4.275897309866368
1.0,1.8939237425153816
2.0000000000000004,1.8939237425153816
1.0,1.833499312530975
3.0,1.5077382676482771
3.0,1.8386200037284093
3.999999999999999,1.7431759818373425
3.999999999999999,2.6168753524403723
2.0000000000000004,1.4629833124329856
0.0,1.8939237425153816
0.0,1.9563024925182622
1.0,1.6280086158483735
0.0,1.9025812705040144
2.0000000000000004,1.8939237425153816
1.0,1.9218418586626345
0.0,2.968162237418257
2.0000000000000004,1.8201568694363606
3.999999999999999,1.8939237425153816
3.999999999999999,1.8270565723361383
