target,prediction
3.999999999999999,3.915182214189362
1.0,1.0289819833798712
2.0000000000000004,3.985592146349939
2.0000000000000004,1.876155143950729
1.0,0.8845347712165328
1.0,1.0301488817095104
3.999999999999999,3.8625819573687936
3.999999999999999,3.994210271110699
3.0,3.0029973207061254
1.0,0.9446784783956614
3.0,2.84993249993927
3.0,2.3386083621743934
3.999999999999999,3.9386720661882624
3.0,2.8173604670722145
2.0000000000000004,0.8816829144452172
2.0000000000000004,2.1755780558880033
3.999999999999999,3.9591796539849353
3.999999999999999,3.646373942007183
2.0000000000000004,3.745208596526692
1.0,0.9916330950543908
3.999999999999999,3.323904716384816
1.0,1.024859250862466
0.0,-0.016510135221012745
2.0000000000000004,1.936848168798607
2.0000000000000004,1.710881914260638
1.0,0.33780429108623355
3.999999999999999,3.234453816889947
2.0000000000000004,1.2080629777556409
1.0,2.0505195212125304
3.999999999999999,3.5417855911535225
0.0,0.042272598659549354
1.0,1.0181192575514628
1.0,1.0010124340623174
3.0,2.717836425513392
2.0000000000000004,1.9308031428354813
2.0000000000000004,1.5907687585669423
2.0000000000000004,1.9055637297801606
1.0,1.1963814251180325
3.0,3.1593939900748174
3.0,2.8310593437010425
1.0,0.9938760977404173
1.0,0.9884307511906223
3.999999999999999,3.8083192837313113
1.0,1.2511471522885493
3.999999999999999,3.6913872303150104
3.999999999999999,3.820554086194207
1.0,0.9577995199394109
2.0000000000000004,1.9964417164444015
2.0000000000000004,2.0201629198974684
3.0,2.7993791762633897
3.999999999999999,3.8664260913548016
3.0,2.905181460561564
1.0,1.0772919248130117
3.999999999999999,3.500139541812052
2.0000000000000004,2.0294727467567055
3.999999999999999,3.8550890877865704
3.999999999999999,3.949923304192146
0.0,0.10354755087482426
1.0,1.0616979931487478
0.0,0.03701173917340861
1.0,1.1698287366466453
1.0,0.9884857476501387
3.0,3.0204048262102097
1.0,1.1360129460552129
2.0000000000000004,2.0027927623687365
0.0,0.1686090880741975
1.0,1.063296016412671
3.999999999999999,3.892556018909432
3.0,3.1181170184749254
1.0,1.0353031903439245
0.0,0.13620698013502897
3.999999999999999,3.9097553629984336
1.0,0.9567753920442013
3.0,2.9810207540879468
3.0,2.0479026836552405
3.0,2.8767123748255363
2.0000000000000004,2.029050988494002
3.0,2.9084683964836713
0.0,-0.03267013833873389
2.0000000000000004,2.0313030590739287
3.999999999999999,3.7397650380958565
3.0,2.962060739949653
3.999999999999999,3.7278684030319296
3.0,2.81777802399999
3.0,1.726949299333541
3.999999999999999,2.9007039262238097
0.0,0.1306730884683569
2.0000000000000004,2.1611658952544435
1.0,1.8907181786346006
2.0000000000000004,2.1426383928534976
1.0,1.045237992286463
3.999999999999999,3.988639536603978
2.0000000000000004,2.0208008141825795
3.999999999999999,4.012815982691854
1.0,1.1536564962236682
2.0000000000000004,2.010454399294348
2.0000000000000004,3.354888589817252
2.0000000000000004,1.8215706264125697
0.0,0.09294315320751001
2.0000000000000004,2.523371078617043
2.0000000000000004,1.8485882257495994
2.0000000000000004,2.0575717510598293
1.0,1.0119907573396567
1.0,1.2962802636192592
1.0,1.0088480704472729
