target,prediction
3.999999999999999,1.953198709057006
2.0000000000000004,1.6513738172646697
1.0,1.3708098963771773
3.999999999999999,3.9338738726251687
0.0,1.1561411070154266
2.0000000000000004,1.607470072639006
1.0,1.9222937220821028
0.0,1.965841073886895
1.0,1.422448591385653
3.999999999999999,3.903755584110706
1.0,1.5811366660616866
3.999999999999999,2.0527324619082576
2.0000000000000004,1.5037736162438042
1.0,1.2360595288583731
1.0,1.537072238271513
3.999999999999999,3.903755584110706
2.0000000000000004,1.3485110177443396
2.0000000000000004,2.1612380597864447
3.999999999999999,1.8415344273839152
3.0,1.5501502674011367
3.999999999999999,2.1894103296277474
1.0,1.008053866131104
1.0,1.848990346741263
2.0000000000000004,1.7453784083418578
1.0,1.8006382806987293
2.0000000000000004,1.9675481752561472
2.0000000000000004,1.542585972580754
1.0,1.6513738172646697
3.999999999999999,1.3101668862366234
3.0,2.00315521487608
1.0,1.5779165313342647
3.999999999999999,3.9482692438920717
2.0000000000000004,1.9560667651289894
3.999999999999999,3.9482692438920717
1.0,1.1022336669820691
3.0,1.9733984295892117
1.0,1.212357411454731
0.0,1.4130048670937856
2.0000000000000004,1.5837981409309516
3.999999999999999,1.8170403241907511
2.0000000000000004,1.691826364249538
2.0000000000000004,1.5779165313342647
1.0,2.0100916682373056
3.999999999999999,1.8711567688734805
3.999999999999999,3.2609746699720503
3.999999999999999,3.9482692438920717
1.0,1.4241726806953694
2.0000000000000004,1.6513738172646697
3.999999999999999,3.471664617555289
3.0,1.9500781112440433
3.0,2.3548322606161873
1.0,1.182989312165255
3.0,2.1894103296277474
3.999999999999999,3.524222552799296
2.0000000000000004,2.311106794021758
1.0,1.8208906415762844
2.0000000000000004,2.1906890026478347
3.0,1.3158578960115475
3.999999999999999,3.8087582305295076
2.0000000000000004,1.2869577267164516
1.0,1.9494021050953543
2.0000000000000004,1.5299785352703879
2.0000000000000004,1.5624799756838237
1.0,1.630107059681293
3.999999999999999,2.773941657735523
1.0,1.5147184088962602
3.999999999999999,1.9137404568486973
2.0000000000000004,1.7071578020079836
1.0,1.465950617692048
1.0,1.5779165313342647
2.0000000000000004,1.4760465332700674
1.0,1.5602778120125533
3.999999999999999,3.9482692438920717
3.999999999999999,2.1458170577653055
2.0000000000000004,1.5624799756838237
2.0000000000000004,3.060515403228303
3.999999999999999,1.953198709057006
3.999999999999999,1.8993461942983032
3.0,1.5419213849583926
1.0,1.235154049412094
1.0,1.2807352810819457
3.999999999999999,3.9338738726251687
1.0,1.437892290875355
2.0000000000000004,1.6554567557851496
1.0,2.270683720246436
3.0,1.7064629738269672
2.0000000000000004,2.1796968721515664
3.999999999999999,1.9286567228028093
1.0,1.8995366666495581
0.0,1.3177508247378729
1.0,1.1574786216773338
3.0,3.1000560182640973
1.0,1.5361708815202286
3.0,1.5534100720427544
0.0,1.4229858683333942
1.0,1.422448591385653
0.0,1.7392286104409278
3.0,1.687986814148997
3.0,2.400286019393925
2.0000000000000004,1.5394386358520884
2.0000000000000004,1.5249848892171833
2.0000000000000004,1.5907968951565388
2.0000000000000004,1.859588422600544
3.0,1.9815539346293392
2.0000000000000004,1.5418391508936202
3.999999999999999,1.8247065637187805
3.999999999999999,2.2877536228971667
2.0000000000000004,1.790952311895135
2.0000000000000004,1.9962778108400463
2.0000000000000004,2.1530744343113546
1.0,1.4122791182850079
1.0,1.6247746714754787
2.0000000000000004,1.6652017313335148
1.0,1.4737846581707394
1.0,1.431131149734147
3.999999999999999,1.7682248084330778
1.0,1.2721187562849225
1.0,1.5460613900513538
2.0000000000000004,1.5730040342310891
2.0000000000000004,2.2010897718451554
3.999999999999999,3.938363423183521
2.0000000000000004,1.631503200779743
1.0,1.7707726878835262
3.0,2.2395532198088417
3.999999999999999,3.9312552722598806
3.0,3.250595397261616
2.0000000000000004,1.6177088005056253
2.0000000000000004,1.6032456486209883
3.0,3.8056013599868717
3.0,1.7291867869937603
0.0,1.1909400093112041
2.0000000000000004,1.1005821364222488
3.999999999999999,3.2361890363292662
2.0000000000000004,1.3056523404081521
0.0,1.4982327430070415
3.0,1.2967255499286425
1.0,1.154486997996099
2.0000000000000004,1.7232176307809994
3.0,1.6364608218148313
1.0,1.2527281613262562
2.0000000000000004,1.7287296989485772
1.0,1.5905807458432166
3.999999999999999,3.9312552722598806
3.999999999999999,1.2052281554012665
2.0000000000000004,1.6008987596959252
3.999999999999999,3.3443302452543913
2.0000000000000004,1.4167937062738813
3.0,2.240437306143199
3.999999999999999,2.836574668192792
1.0,1.2747055217454593
1.0,1.6306899070467185
0.0,1.4694793592361965
3.999999999999999,3.9254072712686074
2.0000000000000004,1.7880377834006285
1.0,1.552780298682646
1.0,1.4586393665478399
3.999999999999999,3.808321084435879
3.999999999999999,3.183198369019416
1.0,0.9088493512056781
1.0,1.4466314421412423
3.999999999999999,1.68981368824593
3.999999999999999,2.0418425514846303
2.0000000000000004,1.3118831596219298
2.0000000000000004,2.31807363853555
3.999999999999999,2.758013284327706
2.0000000000000004,1.141366958825507
3.0,2.1208384660919792
1.0,2.0440307242179165
3.0,1.9550868651265496
1.0,1.7372095308003663
3.999999999999999,3.8823763724024616
1.0,1.5306642233193162
3.999999999999999,1.977163665723931
3.999999999999999,3.7491448991170353
2.0000000000000004,1.630534738357845
3.999999999999999,2.542173419888831
3.999999999999999,2.572922068803743
3.0,3.7844135121460987
2.0000000000000004,2.609217948650055
0.0,1.4606912219948454
1.0,1.6374315650579603
2.0000000000000004,2.1907304667225342
3.0,1.5961549241042254
1.0,1.7395652516187812
3.0,3.743296138560428
2.0000000000000004,1.7287296989485772
3.999999999999999,3.938363423183521
3.999999999999999,2.852211447333755
3.0,2.04178310158413
3.999999999999999,3.7198584527976335
3.999999999999999,1.8086380117038696
2.0000000000000004,1.0763154282213994
0.0,1.234126144879974
0.0,1.1410754583403042
1.0,1.1504846886582594
3.999999999999999,2.171334255085525
1.0,2.2244261937829273
1.0,1.327740425444091
0.0,2.1022552822520915
1.0,1.6663947338045633
2.0000000000000004,1.6059225198626397
1.0,2.52661625991566
2.0000000000000004,1.5217134347058563
3.999999999999999,3.9254072712686074
1.0,1.7714255545457358
1.0,1.1717112206213125
1.0,1.117464071086212
1.0,1.7575563345755492
3.999999999999999,1.82716555611331
2.0000000000000004,1.6297806748676331
3.0,1.612627215709912
2.0000000000000004,1.4561723423659032
3.0,2.1088458149879106
2.0000000000000004,1.216291529976678
1.0,1.5374738421590495
1.0,1.424055253321593
3.0,2.3399019814002937
3.999999999999999,3.938363423183521
2.0000000000000004,3.277680443182647
2.0000000000000004,1.604738118946707
3.999999999999999,1.303604457413202
1.0,1.1613210936918867
0.0,1.5927474871173248
3.999999999999999,2.852211447333755
0.0,0.8922534041747927
2.0000000000000004,1.3124981631400683
3.0,1.6364608218148313
3.999999999999999,3.8394126296027897
2.0000000000000004,1.604738118946707
2.0000000000000004,1.6455055453317797
3.999999999999999,3.938363423183521
3.0,3.2894727508338644
3.999999999999999,1.675625823638835
1.0,1.6036817169003488
1.0,1.1434176961996023
2.0000000000000004,1.6388916074931439
2.0000000000000004,1.567949726324768
3.999999999999999,3.724299116132288
3.999999999999999,3.9610583584556274
3.0,1.9563440027953196
3.0,3.5346853377361027
2.0000000000000004,1.580265823681755
2.0000000000000004,1.998534884013167
2.0000000000000004,1.4548247015950468
1.0,1.580265823681755
3.999999999999999,3.9610583584556274
1.0,3.8063566834522193
1.0,1.1599284628509934
3.0,2.0451403814464513
2.0000000000000004,1.6894381125482232
3.999999999999999,1.9958752336908794
2.0000000000000004,1.536379744514924
1.0,1.7470826929455745
3.0,2.2768861686571844
3.0,2.335166240192143
3.999999999999999,3.9610583584556274
1.0,1.4132058926522104
1.0,0.9249751756178464
3.999999999999999,3.9610583584556274
3.0,2.2198414390183223
3.0,1.3745600679253105
2.0000000000000004,1.78651380163469
3.999999999999999,2.37400157450094
2.0000000000000004,1.1500598175619454
1.0,1.449594274435074
3.0,1.4795574804253944
1.0,1.5127770011653654
2.0000000000000004,1.4381504077219374
3.999999999999999,3.9610583584556274
3.999999999999999,1.9563440027953196
2.0000000000000004,1.5951734648512015
1.0,1.580265823681755
1.0,1.580265823681755
