target,prediction
3.999999999999999,2.1699980248397037
2.0000000000000004,1.534038795547311
1.0,1.4670997472646845
3.999999999999999,4.107341649728325
0.0,1.0306720971323537
2.0000000000000004,1.237340828073994
1.0,2.1865355689607635
0.0,2.2580122285768764
1.0,1.3234523082271998
3.999999999999999,3.986414831791362
1.0,1.7551547765126645
3.999999999999999,2.439377165405535
2.0000000000000004,1.7702926488319028
1.0,1.076273838509406
1.0,1.548371423487541
3.999999999999999,3.4482974290156996
2.0000000000000004,1.5764310290262062
2.0000000000000004,2.4740154985297798
3.999999999999999,1.7254450831924797
3.0,1.3870302415931182
3.999999999999999,2.4623359918852454
1.0,0.6709013337231049
1.0,1.8883033763687846
2.0000000000000004,1.7206733873449545
1.0,1.8219961038023413
2.0000000000000004,2.5543899576431746
2.0000000000000004,1.4015161459466206
1.0,1.6381092889684261
3.999999999999999,1.476143976147327
3.0,1.8492489405898178
1.0,1.6164447129545922
3.999999999999999,4.215011751774284
2.0000000000000004,1.5248773905633985
3.999999999999999,4.054603321246521
1.0,0.8538725290174858
3.0,1.9909739646685507
1.0,1.3974354749412727
0.0,1.3318175829440326
2.0000000000000004,1.6122333952181664
3.999999999999999,1.6576991963207242
2.0000000000000004,1.6179936366449383
2.0000000000000004,1.5814307500854734
1.0,2.4411305916939985
3.999999999999999,1.903356246167622
3.999999999999999,3.151446203127854
3.999999999999999,4.216855901812793
1.0,1.1520021466688553
2.0000000000000004,1.70240993838505
3.999999999999999,3.3807915710453678
3.0,2.0088597946344384
3.0,2.463707904852215
1.0,1.109909840331336
3.0,2.097917868052398
3.999999999999999,3.640090686822033
2.0000000000000004,1.982344619130823
1.0,2.230630061219572
2.0000000000000004,2.001900040263482
3.0,1.2229833634128378
3.999999999999999,3.768159007340567
2.0000000000000004,0.9691054570587616
1.0,1.823527892101605
2.0000000000000004,1.4327053806443173
2.0000000000000004,1.7734045985128097
1.0,1.7508545890849163
3.999999999999999,3.910543924584375
1.0,1.220553478664271
3.999999999999999,1.7112870940791707
2.0000000000000004,1.803082492716407
1.0,1.3596694555172353
1.0,1.5912722355063242
2.0000000000000004,1.2692282096463274
1.0,1.559583349124034
3.999999999999999,3.9850804370769293
3.999999999999999,2.0793794425722507
2.0000000000000004,1.6683618354745522
2.0000000000000004,2.971431398367371
3.999999999999999,2.1699980248397037
3.999999999999999,1.573129788838926
3.0,1.4034694324637171
1.0,1.0520827673949475
1.0,1.1878625912316032
3.999999999999999,4.060268233941503
1.0,1.4139314370070082
2.0000000000000004,1.8777739002935592
1.0,2.3629120210765775
3.0,1.8591467838538542
2.0000000000000004,2.4777285663890636
3.999999999999999,1.840948657924883
1.0,1.8815358508148456
0.0,1.2225913538245528
1.0,0.7790728904649804
3.0,3.0346398748482413
1.0,1.5569728619646135
3.0,1.7254172056573038
0.0,1.452188476153336
1.0,1.1822027332762333
0.0,1.7284388906191204
3.0,1.7898539850457227
3.0,2.181816074669811
2.0000000000000004,1.5299742102122291
2.0000000000000004,1.4211543650828617
2.0000000000000004,1.7340424113303743
2.0000000000000004,2.2414328842130113
3.0,2.186967774268262
2.0000000000000004,1.5849182945889053
3.999999999999999,1.7248970522869094
3.999999999999999,2.390844083234021
2.0000000000000004,2.168333758906372
2.0000000000000004,2.0045362671624467
2.0000000000000004,2.027121961149165
1.0,1.4248546000596098
1.0,1.6282387985944387
2.0000000000000004,1.6531982813362065
1.0,1.4612101607065355
1.0,1.0903920809392278
3.999999999999999,1.744853890871226
1.0,1.15683716140245
1.0,1.5060488477354457
2.0000000000000004,1.5259025935032384
2.0000000000000004,2.0350387449170415
3.999999999999999,3.9788447985138102
2.0000000000000004,2.1098409880408435
1.0,1.9400346004988114
3.0,2.697561524847171
3.999999999999999,4.0409434169090925
3.0,2.659572451281247
2.0000000000000004,0.925700351944686
2.0000000000000004,1.6861326076592458
3.0,3.3183446282524036
3.0,1.8047210932140603
0.0,1.1979773704208054
2.0000000000000004,1.3795611094624074
3.999999999999999,3.3300425348589693
2.0000000000000004,1.8004729438254237
0.0,1.4945828247027122
3.0,1.051463366038607
1.0,1.3613509734868163
2.0000000000000004,2.111497098857035
3.0,1.7052034635124338
1.0,0.992229613552108
2.0000000000000004,1.68210960000264
1.0,1.635106194632141
3.999999999999999,4.023172814585791
3.999999999999999,1.3651220415446716
2.0000000000000004,1.5561699813829293
3.999999999999999,3.850906837471004
2.0000000000000004,1.6447391061539136
3.0,2.2258549500081517
3.999999999999999,3.33771278373806
1.0,1.42835798658703
1.0,1.7621173415521492
0.0,1.3871856278262644
3.999999999999999,3.5901764865435206
2.0000000000000004,1.7473422174959898
1.0,1.5162787238469977
1.0,1.486580229007545
3.999999999999999,3.4198294755885206
3.999999999999999,2.6730074520744402
1.0,0.46726755560416766
1.0,1.3091445160061062
3.999999999999999,3.3474735745503033
3.999999999999999,3.003283988570132
2.0000000000000004,1.5984297250120019
2.0000000000000004,2.283333739342961
3.999999999999999,3.152830032063889
2.0000000000000004,1.2733863976229691
3.0,1.6720907367601865
1.0,1.9968768119328093
3.0,2.0630037031950375
1.0,1.6767028328431826
3.999999999999999,4.109463971394229
1.0,1.9968979990335245
3.999999999999999,3.754219398149969
3.999999999999999,3.4214694217925548
2.0000000000000004,1.18569242189957
3.999999999999999,2.4762701264668956
3.999999999999999,3.031982249009272
3.0,2.882520041263304
2.0000000000000004,3.1702827402233043
0.0,1.4952047288699961
1.0,0.9456267900045963
2.0000000000000004,2.3320967911569728
3.0,1.9974911866407101
1.0,1.844463353309302
3.0,3.6432414183761352
2.0000000000000004,1.5787730953203623
3.999999999999999,3.5588858029882378
3.999999999999999,3.541925110645203
3.0,1.6200962591813246
3.999999999999999,3.659234470186897
3.999999999999999,1.6652597222763434
2.0000000000000004,1.6391694602829632
0.0,1.0216674296319153
0.0,0.8402503915817061
1.0,0.7462737056169233
3.999999999999999,2.6148746230176743
1.0,1.7981077784783692
1.0,1.3849283753327888
0.0,2.6628964619265125
1.0,1.4309902145347442
2.0000000000000004,1.5516150362689465
1.0,2.0906013797894794
2.0000000000000004,1.3427154346931185
3.999999999999999,4.225219665701551
1.0,2.7666627472962153
1.0,1.3725900069705324
1.0,0.9380267729605389
1.0,2.6010840783799116
3.999999999999999,2.5528156865769303
2.0000000000000004,1.6854108611969778
3.0,1.8361593055955083
2.0000000000000004,1.5159886442267694
3.0,1.9765351431473368
2.0000000000000004,1.306741097199048
1.0,1.354107681969356
1.0,1.8110022105622785
3.0,2.63109798963354
3.999999999999999,3.8681479951664848
2.0000000000000004,4.046139530772726
2.0000000000000004,1.5410840686642775
3.999999999999999,1.5571843409584925
1.0,1.1610337122694907
0.0,0.8791775820620784
3.999999999999999,3.194348538055814
0.0,0.4559936789540462
2.0000000000000004,0.9382359123281903
3.0,2.028844448989501
3.999999999999999,3.3149450166986236
2.0000000000000004,1.6247289182989681
2.0000000000000004,1.866434237860498
3.999999999999999,4.1579893150633715
3.0,3.25598826968025
3.999999999999999,1.5950086106656567
1.0,1.569813845239905
1.0,0.7236628504967981
2.0000000000000004,1.7891937376543754
2.0000000000000004,1.4539595245279164
3.999999999999999,3.5389564181921456
3.999999999999999,4.109251927305356
3.0,2.0587541948643437
3.0,3.624929110083632
2.0000000000000004,1.68687853795036
2.0000000000000004,1.983682262390733
2.0000000000000004,1.7657645225761165
1.0,1.5470699480802637
3.999999999999999,3.9486239243681744
1.0,3.314428288409231
1.0,0.5687838385078348
3.0,2.0913922217287
2.0000000000000004,1.9890580194268241
3.999999999999999,2.032043969973498
2.0000000000000004,1.970109448571896
1.0,1.475874392571395
3.0,2.798496418419257
3.0,2.587959739104434
3.999999999999999,4.201209808105128
1.0,1.3216717184367366
1.0,1.1027607519476512
3.999999999999999,3.971876902850793
3.0,2.467120346102085
3.0,2.013280696548869
2.0000000000000004,1.7894794696747707
3.999999999999999,2.7480450851935756
2.0000000000000004,1.5326968319031682
1.0,1.3126132571975098
3.0,1.5399203433665138
1.0,1.6148543356767466
2.0000000000000004,1.1519337286535158
3.999999999999999,4.05951081969179
3.999999999999999,2.142896124868232
2.0000000000000004,1.6340270905863274
1.0,1.593222238830251
1.0,1.6393224759653213
1.0,1.3040473835894235
2.0000000000000004,1.7047312373636974
1.0,1.518888278819352
3.999999999999999,1.8594575237565882
1.0,1.7221032866448898
3.0,1.9832497796734714
2.0000000000000004,1.8621639931243008
2.0000000000000004,1.722148059844384
0.0,1.4711136858530707
2.0000000000000004,1.1037839978443018
1.0,1.7125417061227637
2.0000000000000004,1.68687853795036
1.0,1.2188178489041683
1.0,1.6042144929270488
0.0,0.9339198795716326
3.999999999999999,4.061714812807641
1.0,1.6823355838514664
3.999999999999999,3.846518959914306
2.0000000000000004,1.347515867674291
3.999999999999999,3.72833242203337
2.0000000000000004,2.151344182807686
3.999999999999999,4.025295045668237
2.0000000000000004,1.7737254824315607
1.0,1.8006852743767117
3.0,2.3823227129064333
1.0,1.623862088367797
1.0,1.2122719820428323
3.0,2.086755570709052
2.0000000000000004,1.9042528524736215
3.0,2.4349305021056993
2.0000000000000004,1.1452118746584268
3.999999999999999,3.16181975770478
2.0000000000000004,2.0321392256139292
1.0,2.062347887530426
2.0000000000000004,1.40124752545087
0.0,1.4341745726062691
1.0,1.698135929015097
2.0000000000000004,1.5049811887717364
3.999999999999999,1.7147228443139784
2.0000000000000004,1.5960550120946193
3.0,1.3780335775575185
2.0000000000000004,1.4302832958660914
3.999999999999999,2.0913922217287
2.0000000000000004,2.142887628989427
1.0,1.6065706793088856
3.0,1.83324879286844
2.0000000000000004,0.8929909207656062
2.0000000000000004,1.6201317281565162
3.0,2.0913922217287
3.0,2.1723189111208074
1.0,1.5096698887209516
2.0000000000000004,2.2275925523419664
3.0,1.5702076387739825
1.0,2.067784890621367
1.0,1.1986048005624008
3.0,3.6009403543220593
1.0,1.7011670111000656
1.0,1.5980335972343473
3.0,1.9183827201009724
2.0000000000000004,0.8630918321398251
0.0,0.8475380267176909
2.0000000000000004,1.7549171161404695
3.999999999999999,1.9756517287104187
1.0,1.7371289658958267
3.0,2.049066273463101
1.0,0.7455791804811516
