target,prediction
3.999999999999999,3.9931145
1.0,0.9565624
2.0000000000000004,1.71368
2.0000000000000004,2.3801706
1.0,0.6444359
1.0,1.091485
3.999999999999999,3.6702251
3.999999999999999,2.1959517
3.0,2.1988397
1.0,1.620487
3.0,2.0144112
3.0,1.4102962
3.999999999999999,3.9890103
3.0,2.418191
2.0000000000000004,1.6163943
2.0000000000000004,1.9736304
3.999999999999999,4.2421556
3.999999999999999,1.8019338
2.0000000000000004,2.724108
1.0,1.4975808
3.999999999999999,3.6557431
1.0,1.686264
0.0,1.1377583
2.0000000000000004,1.5546026
2.0000000000000004,1.5116487
1.0,1.8990722
3.999999999999999,2.1189947
2.0000000000000004,1.393405
1.0,1.4103327
3.999999999999999,2.9605947
0.0,1.1695492
1.0,1.304245
1.0,1.6877482
3.0,1.5455759
2.0000000000000004,1.9684665
2.0000000000000004,1.1870999
2.0000000000000004,1.6152797
1.0,1.8822277
3.0,1.9696443
3.0,1.7498355
1.0,1.5691564
1.0,1.6328077
3.999999999999999,1.7298696
1.0,1.2044995
3.999999999999999,3.841484
3.999999999999999,2.1493819
1.0,0.89992416
2.0000000000000004,1.584086
2.0000000000000004,1.7654374
3.0,3.0876393
3.999999999999999,3.6468568
3.0,3.8751416
1.0,1.3193727
3.999999999999999,2.0125537
2.0000000000000004,2.9180536
3.999999999999999,3.9032226
3.999999999999999,2.487073
0.0,1.2073524
1.0,1.4864836
0.0,1.9788501
1.0,1.8632143
1.0,1.5667977
3.0,2.342367
1.0,1.8416164
2.0000000000000004,1.7218015
0.0,1.345566
1.0,1.4439588
3.999999999999999,2.8701248
3.0,2.1311085
1.0,1.3273797
0.0,0.42331612
3.999999999999999,3.6461287
1.0,0.8312571
3.0,2.0478687
3.0,1.7917252
3.0,1.4739757
2.0000000000000004,1.7099502
3.0,1.8634896
0.0,1.5218406
2.0000000000000004,1.970089
3.999999999999999,2.236288
3.0,3.906271
3.999999999999999,2.423005
3.0,2.5815654
3.0,1.1883168
3.999999999999999,2.4931521
0.0,1.080061
2.0000000000000004,1.3890548
1.0,0.8413514
2.0000000000000004,2.2190742
1.0,1.7218015
3.999999999999999,3.7594495
2.0000000000000004,1.7936211
3.999999999999999,3.9014301
1.0,1.9385185
2.0000000000000004,1.334796
2.0000000000000004,2.040031
2.0000000000000004,1.208911
0.0,0.6139294
2.0000000000000004,3.2964044
2.0000000000000004,2.039099
2.0000000000000004,1.5229282
1.0,0.99256134
1.0,1.2783182
1.0,1.4702303
3.0,1.4972601
1.0,2.6640992
3.999999999999999,3.7424989
2.0000000000000004,1.1718109
3.0,2.111474
2.0000000000000004,1.6841474
3.0,1.645015
2.0000000000000004,0.89116764
3.999999999999999,3.2444081
3.999999999999999,1.5699668
1.0,1.5782406
3.999999999999999,3.787341
1.0,1.7649996
2.0000000000000004,1.4720914
3.0,3.1029458
1.0,1.3273797
1.0,2.0479407
3.999999999999999,3.6702251
3.999999999999999,1.6021643
3.999999999999999,3.8734727
1.0,0.94137704
3.0,2.2310367
2.0000000000000004,2.1595533
1.0,1.4263415
1.0,1.3404558
1.0,1.5699778
2.0000000000000004,1.884486
2.0000000000000004,1.584086
2.0000000000000004,1.3700058
1.0,1.0217857
3.999999999999999,3.7341413
2.0000000000000004,2.2324479
3.999999999999999,3.947938
1.0,2.1471758
2.0000000000000004,1.2524991
1.0,2.0789437
3.0,1.8823929
3.0,2.0568645
3.999999999999999,2.8581316
3.999999999999999,2.316152
2.0000000000000004,1.8446891
0.0,0.8277477
0.0,0.4544922
1.0,0.9549724
0.0,1.5758083
2.0000000000000004,2.94398
1.0,1.9407914
0.0,2.250384
2.0000000000000004,1.8899753
3.999999999999999,3.5996256
3.999999999999999,2.7232747
2.0000000000000004,1.1193576
1.0,1.2708681
2.0000000000000004,1.7664926
2.0000000000000004,2.213369
2.0000000000000004,1.4201977
2.0000000000000004,1.3380306
2.0000000000000004,1.8229334
2.0000000000000004,1.595305
1.0,1.4302752
3.999999999999999,3.6207385
3.999999999999999,3.5458727
1.0,1.5560026
1.0,1.7191582
1.0,1.6978784
3.999999999999999,3.9774604
3.0,1.576936
3.999999999999999,2.4376192
2.0000000000000004,2.5311618
2.0000000000000004,2.4308898
1.0,1.6916437
1.0,1.4173417
3.0,2.3774054
3.0,3.8917694
1.0,2.12823
2.0000000000000004,2.3295527
1.0,1.7459311
0.0,0.15115142
1.0,2.2137544
1.0,1.8550785
1.0,1.0836866
3.999999999999999,3.6702251
2.0000000000000004,2.2733967
3.0,2.6610181
2.0000000000000004,2.1772044
3.0,3.0724626
1.0,1.6669893
2.0000000000000004,2.3420968
1.0,2.0978327
3.999999999999999,3.7069244
1.0,1.0021083
3.0,2.5284848
3.0,2.4102454
3.999999999999999,3.9405785
3.999999999999999,3.6702251
1.0,1.620487
2.0000000000000004,1.5205567
3.999999999999999,3.8115878
2.0000000000000004,1.9585171
2.0000000000000004,2.084371
1.0,1.957124
2.0000000000000004,3.306682
2.0000000000000004,2.3082528
2.0000000000000004,1.3812299
1.0,1.0021231
1.0,1.7014153
1.0,0.4905789
1.0,1.8969798
2.0000000000000004,1.6879652
1.0,0.8826207
2.0000000000000004,1.2526333
2.0000000000000004,1.9297802
3.999999999999999,3.3706489
1.0,1.9384534
2.0000000000000004,1.3718095
3.999999999999999,3.6702251
1.0,1.7615123
3.0,2.6959682
1.0,0.9847348
0.0,1.6495543
3.999999999999999,0.96677303
2.0000000000000004,1.6651378
1.0,1.0923016
3.999999999999999,3.4397306
1.0,1.273195
3.999999999999999,3.5228271
3.999999999999999,3.8600116
3.999999999999999,3.886476
1.0,1.0919802
1.0,2.3850129
3.0,2.6267078
3.0,2.552848
1.0,1.928597
2.0000000000000004,1.6992033
1.0,1.8650336
1.0,0.718333
2.0000000000000004,1.7454708
3.999999999999999,3.6524
3.0,3.808002
3.999999999999999,2.055932
2.0000000000000004,2.0342581
2.0000000000000004,3.6543388
1.0,1.011558
2.0000000000000004,1.3340931
1.0,1.510473
2.0000000000000004,1.234648
3.0,2.2241452
3.999999999999999,2.00197
3.999999999999999,3.7976518
2.0000000000000004,2.0074418
2.0000000000000004,1.1074162
3.999999999999999,2.3445933
1.0,1.6786954
2.0000000000000004,1.2321699
3.0,2.1160154
2.0000000000000004,1.39148
0.0,2.5674334
1.0,2.2089825
2.0000000000000004,1.6118805
3.0,1.6653702
1.0,3.0340834
3.999999999999999,3.9354525
2.0000000000000004,1.1742437
3.0,3.1917744
2.0000000000000004,1.3167672
3.999999999999999,4.0365906
2.0000000000000004,2.4677947
1.0,1.6239021
3.0,2.4579487
3.999999999999999,2.6228807
3.999999999999999,2.9275675
3.999999999999999,3.9823623
3.999999999999999,3.6376705
1.0,1.8956909
3.0,1.9722064
1.0,1.1967695
2.0000000000000004,1.5754137
2.0000000000000004,1.5510612
3.0,1.2374587
1.0,2.385759
2.0000000000000004,1.6457963
1.0,1.2932444
3.999999999999999,3.8950815
3.999999999999999,3.9235969
3.0,2.0496118
3.0,2.2915308
1.0,1.6165609
3.0,1.7484705
3.999999999999999,2.2765286
2.0000000000000004,1.2009931
2.0000000000000004,2.2136424
3.0,2.0807498
3.0,1.2919645
3.999999999999999,3.8963323
3.0,1.8289838
2.0000000000000004,1.4363716
2.0000000000000004,2.5181277
3.0,2.324467
3.0,2.2451122
1.0,1.9753292
1.0,1.7388139
1.0,1.2755482
0.0,0.9498646
1.0,1.5036027
1.0,1.8695972
2.0000000000000004,2.1323655
3.999999999999999,2.035382
1.0,1.8990722
2.0000000000000004,1.9516764
2.0000000000000004,2.1142218
2.0000000000000004,1.2599444
3.0,1.487354
2.0000000000000004,1.92471
1.0,1.6669893
1.0,1.9063606
3.0,2.5332067
3.999999999999999,3.8994331
3.999999999999999,1.3436852
1.0,1.0504723
2.0000000000000004,1.4837172
2.0000000000000004,1.9933703
2.0000000000000004,1.3586245
2.0000000000000004,1.8335271
2.0000000000000004,1.5911374
3.999999999999999,3.1758804
2.0000000000000004,2.8965783
2.0000000000000004,1.9562359
3.0,2.3434803
1.0,1.3758156
3.999999999999999,3.9578595
2.0000000000000004,1.7178855
3.999999999999999,3.9516835
0.0,0.056393266
1.0,0.7076173
3.0,1.7064421
2.0000000000000004,1.2673678
3.0,2.3118334
3.0,2.4528642
3.999999999999999,2.6385398
2.0000000000000004,1.9361713
3.0,2.4396856
3.0,3.9047914
2.0000000000000004,2.707474
2.0000000000000004,1.6219289
3.0,2.8926673
2.0000000000000004,1.7482288
3.999999999999999,3.6702251
3.999999999999999,2.9053926
2.0000000000000004,1.0814245
1.0,1.6498497
1.0,1.3725615
1.0,1.6968937
3.0,2.7385209
1.0,1.4919479
3.999999999999999,3.449399
2.0000000000000004,1.4498451
0.0,1.0513415
1.0,2.0134792
1.0,1.6819713
2.0000000000000004,3.3793721
2.0000000000000004,1.3407261
2.0000000000000004,1.8688519
1.0,1.2673085
2.0000000000000004,1.5884717
1.0,1.7078328
3.0,2.4275448
1.0,1.7843149
1.0,1.3060629
0.0,1.3550713
3.999999999999999,4.0501337
1.0,1.0187297
3.999999999999999,2.5556326
0.0,0.8941544
2.0000000000000004,2.0391767
3.0,2.1940453
2.0000000000000004,1.6782334
2.0000000000000004,1.8657441
3.0,1.7484705
2.0000000000000004,1.9724367
3.999999999999999,2.612035
3.0,3.0131354
1.0,1.3402169
3.999999999999999,3.6702251
1.0,1.3883111
3.0,1.970604
1.0,0.4905789
1.0,2.6590016
1.0,2.7130766
3.0,1.9257705
3.999999999999999,3.0156283
1.0,1.3742504
3.999999999999999,1.7388339
3.0,3.2332397
3.999999999999999,2.7120745
2.0000000000000004,1.4953103
2.0000000000000004,1.9107475
3.0,1.4742105
2.0000000000000004,1.2869096
1.0,1.6818764
3.0,3.508082
1.0,2.032023
0.0,0.78319
2.0000000000000004,2.578286
3.0,1.3514695
2.0000000000000004,1.6788931
1.0,2.2008622
2.0000000000000004,2.436091
1.0,1.5645165
3.999999999999999,3.978517
3.0,2.1861017
2.0000000000000004,1.473618
2.0000000000000004,1.3426294
3.999999999999999,2.047289
0.0,1.6242404
1.0,1.5958159
1.0,2.2319374
1.0,0.91083133
2.0000000000000004,1.7002099
1.0,0.96667707
2.0000000000000004,1.7959251
3.0,2.0013027
3.999999999999999,3.7706456
3.999999999999999,3.0072055
2.0000000000000004,1.9973316
2.0000000000000004,2.4751625
2.0000000000000004,1.7149234
2.0000000000000004,1.9472504
3.999999999999999,4.003275
0.0,0.21843672
1.0,1.2313914
3.0,1.6735215
1.0,1.413291
1.0,1.2604835
3.999999999999999,4.189384
2.0000000000000004,2.5351489
3.0,1.5428617
2.0000000000000004,1.7911651
3.0,3.5032969
3.999999999999999,3.2368197
3.999999999999999,3.6702251
2.0000000000000004,1.9023652
3.999999999999999,3.846837
1.0,1.0869849
1.0,1.1578639
3.999999999999999,1.9386978
1.0,1.5704982
