target,prediction
3.999999999999999,3.7308107550945113
1.0,1.1853563795450857
2.0000000000000004,1.4612914240190338
2.0000000000000004,2.305054504321862
1.0,1.0115530062087896
1.0,1.3654023951203462
3.999999999999999,3.886834593294026
3.999999999999999,2.1135662780191504
3.0,2.0792920042778142
1.0,2.286741364716162
3.0,1.795585571241137
3.0,1.8333063606905973
3.999999999999999,3.839264761231691
3.0,2.3744583518727898
2.0000000000000004,2.3007704602478123
2.0000000000000004,1.619371840901478
3.999999999999999,3.747805524255998
3.999999999999999,1.2653465064359355
2.0000000000000004,3.29220400681601
1.0,2.284512390127548
3.999999999999999,3.9580544375793876
1.0,1.4961610912390357
0.0,1.4034091621041003
2.0000000000000004,1.929224564358548
2.0000000000000004,2.297810609741101
1.0,2.003587969603693
3.999999999999999,1.8811893770573533
2.0000000000000004,1.1187182805260902
1.0,2.2821022547175422
3.999999999999999,2.3741491698685686
0.0,0.8048658214724043
1.0,1.4376607605313216
1.0,1.6168071311088927
3.0,1.5557084488845372
2.0000000000000004,1.138147210575132
2.0000000000000004,2.282220383088058
2.0000000000000004,2.106712220325508
1.0,1.8773936533578364
3.0,1.8874388123442674
3.0,2.284849683408624
1.0,2.2831123738129495
1.0,2.286684533195526
3.999999999999999,1.6693173505634658
1.0,1.1225030927580684
3.999999999999999,2.3082170341078023
3.999999999999999,2.2547646901033307
1.0,1.1378509302139386
2.0000000000000004,1.7578822755134067
2.0000000000000004,2.28890665393259
3.0,2.873093358784597
3.999999999999999,4.841549043500227
3.0,2.313640452410974
1.0,2.2808383453636116
3.999999999999999,1.903250437463385
2.0000000000000004,2.296277815883981
3.999999999999999,4.2041430547581
3.999999999999999,2.6775117072754173
0.0,1.2666235508308201
1.0,1.3881065608939318
0.0,1.8357853698106084
1.0,2.2192715013103537
1.0,2.280261403675818
3.0,2.296761394875839
1.0,1.7160976748229886
2.0000000000000004,1.8783168259103498
0.0,2.2909662362017866
1.0,1.439936103545881
3.999999999999999,3.387723422017423
3.0,2.2972885781393804
1.0,1.3702362436354392
0.0,0.28471531826745533
3.999999999999999,3.861492058623069
1.0,2.276946311704016
3.0,1.6083342806344825
3.0,2.28470882426094
3.0,1.4243395369739629
2.0000000000000004,1.2025262881975154
3.0,2.2840675972974878
0.0,2.2800937814874263
2.0000000000000004,1.9975612895514119
3.999999999999999,2.2775888785340292
3.0,2.3117799728987154
3.999999999999999,2.779488305259995
3.0,2.11706217350458
3.0,2.2895550120216366
3.999999999999999,2.2926517645733697
0.0,2.277001675398092
2.0000000000000004,1.5056546995013456
1.0,0.9862469942745318
2.0000000000000004,1.8039442008543887
1.0,1.881424437161757
3.999999999999999,2.291034090194077
2.0000000000000004,2.0488173963950915
3.999999999999999,3.962027957439468
1.0,2.2929027621846867
2.0000000000000004,2.2811525056560447
2.0000000000000004,2.2455627512376974
2.0000000000000004,2.282661261229616
0.0,1.1714653452900317
2.0000000000000004,3.2848392371579997
2.0000000000000004,2.268351243730927
2.0000000000000004,1.4578641281527873
1.0,1.0740831991261635
1.0,1.125463138244566
1.0,1.4165892497583266
3.0,1.781638665399064
1.0,2.4383758186653672
3.999999999999999,3.2813787086541124
2.0000000000000004,1.224572015356912
3.0,1.6993826017055422
2.0000000000000004,2.1493094017700063
3.0,1.4803875701217146
2.0000000000000004,1.1608764991358673
3.999999999999999,3.068978083300122
3.999999999999999,1.7400427711396325
1.0,1.4360101821923466
3.999999999999999,2.4040080524939587
1.0,2.2902400383023633
2.0000000000000004,1.496311919439007
3.0,3.0785276909329324
1.0,1.4588828450731541
1.0,1.7130740918919294
3.999999999999999,5.221888459534143
3.999999999999999,1.9541020878332627
3.999999999999999,2.306842551195586
1.0,1.0234335710467235
3.0,2.291444321591551
2.0000000000000004,2.59524411662251
1.0,1.3653937429531546
1.0,1.2700781712410785
1.0,0.8159993951283198
2.0000000000000004,2.0336193799300157
2.0000000000000004,1.7600690352589292
