target,prediction
3.999999999999999,2.3951278190342213
2.0000000000000004,1.77812409351605
1.0,1.51445652728041
3.999999999999999,4.05998430259066
0.0,1.2471659929645846
2.0000000000000004,1.439640562551601
1.0,2.9431866390245505
0.0,2.3070086211687055
1.0,1.212839887185806
3.999999999999999,3.894064086687176
1.0,1.3995704842107801
3.999999999999999,2.8250999108835093
2.0000000000000004,1.5763091358872732
1.0,1.399461558659564
1.0,1.4238885127210685
3.999999999999999,3.7983826523870485
2.0000000000000004,1.5294637125860473
2.0000000000000004,2.385465143398174
3.999999999999999,1.9800574287499173
3.0,1.7640872778365133
3.999999999999999,2.29244354161421
1.0,0.8400563318600738
1.0,1.5037480878349987
2.0000000000000004,1.564276977667674
1.0,1.546090622047613
2.0000000000000004,1.7926143699906443
2.0000000000000004,1.9405102767118545
1.0,1.3658620579882377
3.999999999999999,1.660213021049505
3.0,1.3030996707693814
1.0,1.199784992489699
3.999999999999999,3.619280680850591
2.0000000000000004,1.985863176419992
3.999999999999999,3.9390947703091106
1.0,0.6338762911730822
3.0,1.7295424519004876
1.0,0.8273164221774372
0.0,1.001720193204287
2.0000000000000004,1.6126463234152393
3.999999999999999,1.516969041535062
2.0000000000000004,1.8680752952368098
2.0000000000000004,1.0525906065189377
1.0,2.235461285096666
3.999999999999999,2.3130689757282012
3.999999999999999,2.606048252352574
3.999999999999999,4.027285840002969
1.0,1.408554950752182
2.0000000000000004,1.5148637942578786
3.999999999999999,3.822053138527573
3.0,2.767618553596111
3.0,2.729737133803514
1.0,0.7910519867021184
3.0,3.1116356453632585
3.999999999999999,4.361157554189933
2.0000000000000004,1.3544764919940135
1.0,2.887875833868629
2.0000000000000004,2.1976321411246
3.0,1.0828389917684893
3.999999999999999,3.984414130728772
2.0000000000000004,0.48095309750220094
1.0,2.4160659906819952
2.0000000000000004,0.6365620148673141
2.0000000000000004,1.9870609219792734
1.0,1.7124708532453061
3.999999999999999,3.1476942052796604
1.0,1.2373848742783378
3.999999999999999,2.198406373073611
2.0000000000000004,1.0568053811330804
1.0,1.2226926916976955
1.0,1.380072613116785
2.0000000000000004,1.9776212770771808
