target,prediction
3.999999999999999,3.9675638945605662
1.0,0.947939269621128
2.0000000000000004,3.9762674279804298
2.0000000000000004,2.0543381112726475
1.0,0.7466414346303474
1.0,1.01305123605316
3.999999999999999,3.777092584870161
3.999999999999999,3.6213764983525305
3.0,2.942996162169033
1.0,0.9757263818791868
3.0,2.8223952108687813
3.0,2.67436909869814
3.999999999999999,4.0141288742027355
3.0,2.9305307165745633
2.0000000000000004,1.301317264640196
2.0000000000000004,1.96720266595509
3.999999999999999,4.045406765430109
3.999999999999999,3.724790405523952
2.0000000000000004,3.816238164534438
1.0,1.0021206979909225
3.999999999999999,3.791666170580026
1.0,1.013564554805083
0.0,0.023665473118889224
2.0000000000000004,2.0057004820922932
2.0000000000000004,1.8128805807106043
1.0,0.5502885440409817
3.999999999999999,3.4000044212834872
2.0000000000000004,1.1004236934821718
1.0,2.0121323063042293
3.999999999999999,3.9250272198064042
0.0,0.035882977121018955
1.0,1.0118571794117854
1.0,1.0590841838318337
3.0,2.8953717521468114
2.0000000000000004,1.9074910842994068
2.0000000000000004,1.8706487261292932
2.0000000000000004,1.9133587289261844
1.0,1.0690150997341257
3.0,3.0413324790728904
3.0,2.8833525933421216
1.0,1.0119623731464227
1.0,1.0055430224684634
3.999999999999999,3.552026014740549
1.0,1.352282858114123
3.999999999999999,3.3784144776740517
3.999999999999999,2.9544297238837194
1.0,0.9199096584396425
2.0000000000000004,1.9391470553437413
2.0000000000000004,1.9631372888102132
3.0,2.8901885586041804
3.999999999999999,3.970253488948793
3.0,3.245706234605734
1.0,1.0196384052465626
3.999999999999999,3.362459752670845
2.0000000000000004,2.072370325340025
3.999999999999999,4.001209910316424
3.999999999999999,3.6588624715819176
0.0,0.18714806634921066
1.0,0.9735581307189971
0.0,0.029307088260511538
1.0,1.1381702885480194
1.0,1.0634237560010398
3.0,2.8100298908580856
1.0,0.9282358184836865
2.0000000000000004,2.0087616332097125
0.0,0.04738958289144546
1.0,0.9699232199550154
3.999999999999999,3.96792545895092
3.0,3.263142735737916
1.0,1.0455968964739442
0.0,0.05460692928925215
3.999999999999999,3.909413943118662
1.0,1.0198107704254396
3.0,2.87830253676189
3.0,2.193246796605386
3.0,2.8567738633438746
2.0000000000000004,1.8755320731236256
3.0,2.92771016854027
0.0,0.06926194343942593
2.0000000000000004,2.0368635657112675
3.999999999999999,3.7742341219457805
3.0,2.961838066603106
3.999999999999999,3.847751075847345
3.0,2.9680497124258736
3.0,1.7874904899074484
3.999999999999999,2.9556771999902844
0.0,0.050943302397099766
2.0000000000000004,1.9664428494403117
1.0,1.870044246110441
2.0000000000000004,2.2962795014723745
1.0,1.0416379254940518
3.999999999999999,4.039970060511549
2.0000000000000004,1.9141212221772608
3.999999999999999,3.8518195359524023
1.0,0.986085992402721
2.0000000000000004,2.0111653364351993
2.0000000000000004,3.7785751861918957
2.0000000000000004,1.7990074967979037
0.0,0.021733248610341427
2.0000000000000004,2.4556209230699113
2.0000000000000004,1.7673191945194455
2.0000000000000004,1.8938059805006655
1.0,0.935695736316585
1.0,1.1281805228120128
1.0,1.0001305644138876
3.0,2.666334868951773
1.0,0.9083692330557711
3.999999999999999,4.02701053782209
2.0000000000000004,1.8531221279530574
3.0,2.815678968861191
2.0000000000000004,1.9971814354844697
3.0,2.947542421973749
2.0000000000000004,1.7726693078273783
3.999999999999999,3.9593671681303615
3.999999999999999,3.4161917534784587
1.0,1.0341632978324724
3.999999999999999,3.9518618585895755
1.0,1.0177805054403133
2.0000000000000004,1.9679236438995158
3.0,2.882005285811193
1.0,1.0353578722358856
1.0,1.0323505818347076
3.999999999999999,3.961863511453445
3.999999999999999,3.409377811939038
3.999999999999999,4.123207908688218
1.0,0.9469894708597391
3.0,2.8900616796501315
2.0000000000000004,1.9820222262368805
1.0,1.0048932503104493
1.0,1.0085130352497775
1.0,1.011070211546342
2.0000000000000004,1.9827583903421648
2.0000000000000004,1.9250851010524386
2.0000000000000004,1.8323553868522033
1.0,1.0809177699730173
3.999999999999999,3.8959396932504644
2.0000000000000004,1.9605272517353582
3.999999999999999,4.043548517560861
1.0,1.1395789743270481
2.0000000000000004,1.9591689649477608
1.0,0.9234275825344038
3.0,2.968003951105633
3.0,2.929151641211486
3.999999999999999,3.1499193719820147
3.999999999999999,3.7180679596427986
2.0000000000000004,1.9066341602463415
0.0,1.017568873146637
0.0,0.08093366619283882
1.0,0.9695888201969447
0.0,0.05241403842309755
2.0000000000000004,2.2521528907549686
1.0,0.9759984289230186
0.0,0.10761746776752945
2.0000000000000004,1.9131652578660852
3.999999999999999,3.87941675168777
3.999999999999999,3.1929095068960276
2.0000000000000004,1.8752707288729904
1.0,1.2423332993846223
2.0000000000000004,2.1144874293961164
2.0000000000000004,2.9083702146008066
2.0000000000000004,1.9550814707565136
2.0000000000000004,1.9504003268135985
