target,prediction
3.999999999999999,4.000000000000001
1.0,1.0373570560269147
2.0000000000000004,3.2375956545390157
2.0000000000000004,1.64467820024664
1.0,1.0373570560269147
1.0,1.0260175486058185
3.999999999999999,3.9999999999999982
3.999999999999999,3.307472068500089
3.0,3.0856237544546987
1.0,1.0738593897426472
3.0,3.0165473396542124
3.0,2.9622528855101122
3.999999999999999,3.9999999999999982
3.0,3.0856237544546987
2.0000000000000004,1.713502376690962
2.0000000000000004,1.9352968891743996
3.999999999999999,3.9999999999999982
3.999999999999999,2.9579803680612686
2.0000000000000004,3.5179192315970056
1.0,1.0738593897426472
3.999999999999999,3.3647736120616187
1.0,1.0260175486058185
0.0,0.12450828799782387
2.0000000000000004,1.9025531487425988
2.0000000000000004,1.9183163911415329
1.0,0.7065302543206151
3.999999999999999,3.307472068500089
2.0000000000000004,0.9823554032818569
1.0,1.9183163911415329
3.999999999999999,3.033199984153857
0.0,0.12450828799782387
1.0,1.0187306691152358
1.0,0.9823554032818569
3.0,3.0856237544546987
2.0000000000000004,1.8204295299229107
2.0000000000000004,1.9183163911415329
2.0000000000000004,1.9025531487425988
1.0,1.0373570560269147
3.0,2.8896573790412696
3.0,2.1700532489350497
1.0,1.0738593897426472
1.0,1.0738593897426472
3.999999999999999,3.5179192315970056
1.0,1.0373570560269147
3.999999999999999,3.5171323396180867
3.999999999999999,3.21117656642876
1.0,1.0373570560269147
2.0000000000000004,1.9025531487425988
2.0000000000000004,1.9183163911415329
3.0,2.94762882557998
3.999999999999999,3.9999999999999982
3.0,3.1726494497280475
1.0,1.0738593897426472
3.999999999999999,3.307472068500089
2.0000000000000004,1.9183163911415329
3.999999999999999,4.000000000000001
3.999999999999999,3.8309775487665743
0.0,0.15910371258786027
1.0,1.0187306691152358
0.0,0.12450828799782387
1.0,1.0187306691152358
1.0,1.0738593897426472
3.0,2.872884442408361
1.0,1.0373570560269147
2.0000000000000004,1.9025531487425988
0.0,0.24144665662527642
1.0,1.0187306691152358
3.999999999999999,3.8706704555954516
3.0,3.1726494497280475
1.0,1.0260175486058185
