target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0909830473400493,0.2071520307975533,0.2963527855794782,0.13836061149240142,0.2671515247905179
2,0.13336076630259514,0.2278784680675224,0.31283141184635516,0.14842130938239714,0.17750804440113013
2,0.1214870251680688,0.22067259921249677,0.30463473499597743,0.14049203408686906,0.21271360653658797
2,0.12460565070412155,0.22142931565211346,0.3071523538294031,0.14152205252278022,0.20529062729158176
1,0.1096172755265949,0.21693666146677543,0.29389978411041073,0.1360328292023181,0.2435134496939009
1,0.13633206976981493,0.22353178735752463,0.3155897761726761,0.14491630474928385,0.17963006195070047
4,0.17905734454598238,0.16058267710924745,0.26478640853849983,0.10751171233110259,0.2880618574751677
1,0.07364936135466846,0.1947598355053505,0.3147092843958849,0.1485985516219206,0.26828296712217536
2,0.1299137500353643,0.21214494907268025,0.30168452068425144,0.13662725661682165,0.21962952359088223
3,0.11782952233180735,0.2196703223377748,0.3015260888276028,0.13921121984205848,0.22176284666075663
4,0.1313993154640818,0.22278413793191043,0.3122320727497379,0.14357743005874085,0.19000704379552905
4,0.16196305272904812,0.20232595496082836,0.3000011046747353,0.13501975596112573,0.2006901316742626
4,0.11517274511645383,0.21886120693906674,0.2991589103995025,0.13822984230912616,0.22857729523585082
3,0.1219669925409029,0.24514330932934003,0.3013893979948977,0.162612334848051,0.16888796528680836
3,0.13514953754258016,0.2237282359767648,0.3380348418182041,0.13381097360684016,0.16927641105561086
4,0.14923446625500109,0.19209989369175384,0.2896303064016306,0.12571194421173684,0.24332338943987758
1,0.14833620494225774,0.17202566840616132,0.2665337656031963,0.11217969301831021,0.3009246680300744
1,0.13481429850870819,0.18751220010851627,0.2775309573326033,0.12070549025113879,0.2794370537990334
2,0.11757559694535608,0.15948263506342245,0.2388672646540391,0.10099882515139509,0.38307567818578725
4,0.10431851562971847,0.13514766919101484,0.20560174022726466,0.08474765884967791,0.47018441610232425
2,0.13090804027060124,0.2371347175240505,0.3128431230577526,0.15464580846099302,0.16446831068660275
3,0.09356106060355333,0.2911421652934836,0.26664252078235723,0.20255081798676444,0.14610343533384149
4,0.12380560766901164,0.21022295967945526,0.2955201879604934,0.13397602750571513,0.23647521718532455
0,0.09213695825390816,0.20856621061378255,0.27435595326170675,0.12770938415066113,0.29723149371994145
1,0.10218686815862052,0.21383402851181504,0.2861743164135051,0.1327694273500756,0.26503535956598373
2,0.13844509489771825,0.18678804920640904,0.2784614648603832,0.12067654287187177,0.27562884816361777
2,0.111361635505198,0.2165754657158109,0.30605866410225185,0.14173088975910905,0.22427334491763024
4,0.10520514597502814,0.21517066588804443,0.28941131827508076,0.1341415834809167,0.25607128638093
2,0.1298155942396671,0.2287149606075806,0.31019978385025837,0.14866568267047137,0.18260397863202263
0,0.14137311587831444,0.22512961891988897,0.3185475848051083,0.1470961877195599,0.16785349267712843
1,0.11360620067683601,0.22339974897517464,0.3868272140223506,0.10565422038076469,0.17051261594487396
2,0.09142222358460181,0.20690955079455833,0.3043845013641825,0.14219598435360603,0.2550877399030514
1,0.14342721294907676,0.2014207394736644,0.29642394149479756,0.1309570757237727,0.2277710303586885
3,0.10661948119135106,0.27288012309597687,0.27701217030687636,0.1883156723861155,0.1551725530196802
2,0.11964540050563559,0.22018377076845036,0.3030908809935362,0.13985712165665062,0.2172228260757272
1,0.10693104798363229,0.2152350009918169,0.299749649432146,0.13897937608998875,0.23910492550241588
2,0.11536152509440194,0.23351353843128905,0.367518981889976,0.11705487753766582,0.16655107704666716
1,0.11527253259448947,0.24021376375245715,0.34594881141460526,0.13248638832986795,0.16607850390858017
2,0.1303570966117811,0.22309824535567238,0.35064083816681935,0.12583652542388746,0.17006729444183974
0,0.13054177425650856,0.22263443510547357,0.3116205394971772,0.14333177423292565,0.19187147690791498
1,0.11276547207837283,0.21662212074298945,0.31069976798343424,0.14386140858230312,0.21605123061290035
1,0.10175207803844032,0.21162807027979313,0.31222399603332945,0.14526574819173543,0.2291301074567017
2,0.11484081910619279,0.23356026785708883,0.362372283303991,0.1211167647546442,0.16810986497808325
4,0.11522220773514905,0.19520461122416402,0.2755056741598265,0.12304726745469094,0.29102023942616945
1,0.1207489125227196,0.22048048666896186,0.3040211295912624,0.14023997535887117,0.21450949585818502
1,0.1103434140098947,0.26617667582729976,0.2875487524227052,0.1808396701409143,0.15509148759918615
3,0.1167886414203637,0.25716094914010734,0.2947407790243151,0.17323544198062069,0.1580741884345932
0,0.12113792721910012,0.23013596706565453,0.33440972434633864,0.13347474662902797,0.18084163473987877
4,0.09018422811806848,0.20738601861057282,0.2718631551492672,0.12663318448518912,0.30393341363690235
2,0.1304076823572185,0.22310621926436888,0.35050706977314666,0.12591911989233312,0.1700599087129328
2,0.13930747063480933,0.22406862863121293,0.3271997703903679,0.1409833456919698,0.1684407846516402
1,0.12357797314939203,0.224934168882565,0.35836671442119333,0.1210213653673932,0.17209977817945638
1,0.12465457743223975,0.22144049124663195,0.30719089877829026,0.14153776782531508,0.20517626471752304
1,0.11891820525640878,0.21867169834019276,0.30118072137461627,0.13873788420654018,0.22249149082224207
3,0.14221411967833802,0.21680993851038705,0.3023254643127074,0.14295620838890663,0.1956942691096609
3,0.09219672496433429,0.2086014894604702,0.27443120245952746,0.127741826411125,0.29702875670454304
2,0.10767750492821568,0.22875695165197957,0.38880958412788885,0.10554790371935326,0.16920805557256266
4,0.13403349937273645,0.22320707833397097,0.3140586626001314,0.14430794689243284,0.1843928128007284
3,0.13725221507451993,0.2236504880917618,0.31618662649539747,0.14515239662706117,0.1777582737112596
