target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,5.903446650652293e-07,0.0005943052029543721,0.9692300550228794,0.030146681532973972,2.8367896527321092e-05
2,2.2260833690007605e-06,6.451592643343984e-05,0.9911556213615277,0.007631776518990485,0.0011458601096792738
2,0.00041125408709587414,2.3481002706658824e-09,1.7470710117189593e-05,0.14821553295100534,0.8513557399036813
2,0.62123163076855,0.03830255387680356,0.16022070730297946,0.1748950211210379,0.005350086930629071
1,2.1714310751004946e-07,7.888125444614979e-08,0.9999989850580631,3.4685535139240413e-10,7.185707196123329e-07
1,1.1712627179938019e-16,0.9997186157243271,0.00028138420596519675,6.970755726179194e-11,1.5785420840138337e-20
4,9.367005907674661e-30,3.9101891650086324e-40,1.67865645507908e-23,7.093562387413346e-30,1.0
1,1.6120629585028972e-20,3.4774845516162185e-12,0.9999999999964171,1.0551645363610334e-13,1.895607985595009e-22
2,0.0009421361704965066,0.24744997200940422,0.7516070584575578,2.438618468883214e-07,5.895006944603686e-07
3,0.0021064054915351047,0.18003943008370354,0.6541876171180401,0.16185749988180545,0.0018090474249157832
4,0.012240894193217767,0.013239405648469902,0.03779849048777979,0.10253260683938671,0.8341886028311458
4,0.0001849624337624537,0.10600830248426808,0.8886559085226036,0.0027437719048478675,0.002407054654518003
4,1.9356819897236915e-05,0.010274489472198934,0.9897057490523199,1.0064024308270256e-07,3.040153410129172e-07
3,0.248408559725375,0.7168395302795374,0.021640748187263626,0.012199540639284403,0.0009116211685395005
3,9.364730601055824e-13,0.04294328309439596,0.7604600330310124,0.1965966338394196,5.0034235627594546e-08
4,2.5216265085632322e-08,2.4121506605430092e-06,0.004226711257229024,0.9950443414690198,0.0007265099068257106
1,0.6490273541046105,0.03257855364927489,0.27281471794078244,0.02116592608627276,0.024413448219059226
1,1.1231990153275485e-05,0.02314389808591355,0.9768448660505719,3.818883441366324e-09,5.4477856554258604e-11
2,6.510667209059511e-10,4.3876013495393775e-19,4.951359534360445e-16,1.6737484692095818e-11,0.9999999993321953
4,1.7626804107415442e-10,1.0683635345261126e-12,5.512354523841888e-06,3.8068497021087654e-17,0.9999944874681397
2,7.259555992002696e-06,0.8782604563904809,0.12147005052273978,0.0002613535969635394,8.799338238796713e-07
3,0.00017020480491452246,1.1051020676637548e-05,0.6847342840551796,0.041084350625361254,0.2740001094938681
4,1.0885917230720445e-15,4.1804541612557025e-23,1.8237383390777038e-20,1.181908899835483e-17,0.9999999999999989
0,0.0566634839663601,0.9175859676955397,0.009924752682084351,0.015788546966632837,3.724868938295653e-05
1,8.933227556449703e-17,8.53220076354313e-07,0.9999991443724867,2.1961005190046645e-09,2.1133640905656822e-10
2,0.00528636900943316,1.463659913521683e-06,1.238066232398688e-05,0.8761440827206344,0.1185557039476949
2,3.649724239272265e-05,0.03856945547251261,0.9613268516706834,1.0285555199750873e-05,5.691005921153087e-05
4,9.967723412131163e-07,9.885245335222763e-05,0.39795626992561234,3.0217377679838154e-05,0.6019136634710144
2,3.4892569953517914e-07,0.9999692449705133,3.0363806060124484e-05,4.2297726120338756e-08,8.543348437434263e-16
0,2.6131506400890058e-14,0.9731915185635711,0.026798184607885536,1.029682838549247e-05,1.3160819576926642e-13
1,3.1026443085652754e-09,0.352308978066616,0.6474815242584168,0.00020819580360877698,1.2987687140740654e-06
2,5.600399847333532e-13,0.00042423144207696326,0.001019349506049933,0.9985564190491913,2.121738307854547e-12
1,7.696078299497147e-08,0.0016523022876969086,0.9983406894115405,3.2963240956738066e-06,3.635015883966027e-06
3,2.7263399022836928e-05,0.4550522908962504,0.5374460227517732,0.006622936391197303,0.0008514865617563692
2,1.800915414699698e-09,0.002245089858116596,0.00012092329837763499,0.9976339850034743,3.9116030807870545e-11
1,2.7281714417690545e-10,0.9999975757669487,2.423949222056714e-06,1.1012217515111748e-11,5.97037197947546e-21
2,6.878418932770447e-05,0.5355418490871467,0.448096860457005,0.015844782947679423,0.00044772331884114486
1,2.3545813417387826e-09,0.3613214688059948,0.6351238309967505,0.0035520835175121895,2.6143251610922446e-06
