target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.0,0.0,0.0,1.0
1,0.00895698137547301,0.9773456331435741,0.013395108199041576,0.0003022772819113695,0.0
2,0.0,0.0017034390431465037,0.08477378218164867,0.0596573797475864,0.8538653990276183
2,0.0,0.02919612190496492,0.9485815711172356,0.0192268600571188,0.0029954469206805653
1,0.006210235776926959,0.9786900562347073,0.011536539558016378,0.0035631684303494807,0.0
1,0.01125774278215223,0.9473119491642492,0.031212764193949437,0.010217543859649122,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0017034390431465037,0.08313529678534098,0.0596573797475864,0.855503884423926
3,0.0,0.03411694252008819,0.061858954264756585,0.8849034904861917,0.019120612728963565
1,0.007473985301797681,0.9745308236393597,0.010911355807092795,0.007083835251749939,0.0
3,0.0,0.01777629105886006,0.04719864317771559,0.9085001354367704,0.026524930326653824
3,0.0,0.02315963606286187,0.3636476426799008,0.2789070069715231,0.3342857142857143
4,0.0,0.0,0.0,0.0,1.0
3,0.0,0.01687660594864863,0.04674880062260987,0.910749348212299,0.025625245216442397
2,0.6823365231259968,0.11766347687400318,0.18,0.02,0.0
2,0.0,0.22333800841514723,0.6125105189340814,0.16415147265077137,0.0
4,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.10588033859215022,0.025377229080932782,0.8687424323269171
2,0.0,0.0026528601412510997,0.07719588477417307,0.07549934109589573,0.8446519139886802
1,0.01125774278215223,0.9473119491642492,0.031212764193949437,0.010217543859649122,0.0
4,0.0,0.0011463997513507238,0.06293569235161718,0.11278276763855317,0.8231351402584793
1,0.00312381602384054,0.9817764759877936,0.011536539558016378,0.0035631684303494807,0.0
0,0.8547503162294451,0.1452496837705549,0.0,0.0,0.0
2,0.0,0.0544181874867149,0.9251057446749081,0.01925146377502683,0.001224604063349864
2,0.0,0.07425443857907091,0.9002753180518259,0.021191110435268733,0.004279132933834501
1,0.8804405324555581,0.0939196082084584,0.025584303780427312,5.555555555555556e-05,0.0
4,0.0,0.0,0.10042302762799657,0.026280193236714978,0.8732967791352884
2,0.00578903646504965,0.6790841731191427,0.31460254174048524,0.0005242486753225741,0.0
1,0.0,0.06530377158226434,0.90699118281383,0.02246391170807001,0.0052411338958354625
4,0.0,0.0015843914240988846,0.08559951673078746,0.057423337194394915,0.8553927546507186
0,0.8259613465993159,0.14647705639943856,0.027561597001245327,0.0,0.0
1,0.007716902010393643,0.9785857125086536,0.013395108199041576,0.0003022772819113695,0.0
1,0.007473985301797681,0.9745308236393597,0.010911355807092795,0.007083835251749939,0.0
3,0.0,0.03411694252008819,0.061858954264756585,0.8849034904861917,0.019120612728963565
2,0.0,0.028597032520828805,0.9599642694158218,0.011438698063349333,0.0
2,0.0,0.07179629802817372,0.9027334586027231,0.021191110435268733,0.004279132933834501
2,0.0,0.02919612190496492,0.9485815711172356,0.0192268600571188,0.0029954469206805653
1,0.004885609285654608,0.9154806175436805,0.05268128459100663,0.026952488579658502,0.0
3,0.0,0.03411694252008819,0.061858954264756585,0.8849034904861917,0.019120612728963565
3,0.0,0.01571437448081445,0.06095216847668725,0.8162374469497365,0.10709601009276162
1,0.007716902010393643,0.9785857125086536,0.013395108199041576,0.0003022772819113695,0.0
1,0.007636773805265438,0.9773135015324953,0.014747447380328127,0.0003022772819113695,0.0
4,0.0,0.0,0.10042302762799657,0.026280193236714978,0.8732967791352884
1,0.0064174554176598345,0.7014638462922715,0.29159444961474607,0.0005242486753225741,0.0
4,0.0,0.008542533674378587,0.013778202698153365,0.4315976334465163,0.5460816301809517
4,0.0,0.0019072854452702214,0.03900599646221023,0.3939282897761964,0.5651584283163232
1,0.007473985301797681,0.9745308236393597,0.010911355807092795,0.007083835251749939,0.0
2,0.0,0.049533851523288534,0.9318694238828092,0.017372120530552006,0.001224604063349864
2,0.0,0.18071032419014868,0.749677145253028,0.06961253055682334,0.0
3,0.0,0.03411694252008819,0.061858954264756585,0.8849034904861917,0.019120612728963565
4,0.0,0.0,0.0,0.0,1.0
3,0.0,0.012545553536580004,0.04333812183375987,0.8918109605623492,0.05230536406731095
