target,prediction
3.999999999999999,2.6350678893592674
2.0000000000000004,1.6768916890309087
1.0,1.363407459836484
3.999999999999999,3.89713566754207
0.0,1.0962349258494344
2.0000000000000004,1.405161063014547
1.0,2.403428343900722
0.0,2.3495715331528153
1.0,1.377953687857004
3.999999999999999,3.682460922996298
1.0,1.6104474589519566
3.999999999999999,2.2198722103923405
2.0000000000000004,1.6065502888237724
1.0,0.9012453579678028
1.0,1.2176552712568989
3.999999999999999,3.5984052769520325
2.0000000000000004,1.3658012909552624
2.0000000000000004,2.280524171821139
3.999999999999999,2.040969915516482
3.0,1.5976224263541043
3.999999999999999,2.4178635539238704
1.0,0.649193641593746
1.0,2.3912134141063968
2.0000000000000004,1.8403503292974013
1.0,1.9853278722845595
2.0000000000000004,2.1779517212816457
2.0000000000000004,1.5674487174425105
1.0,1.6600144968875954
3.999999999999999,1.5908683017736358
3.0,2.1091428171289395
1.0,1.5934331498922347
3.999999999999999,4.066652451517935
2.0000000000000004,2.0805443277074827
3.999999999999999,3.899678031542276
1.0,0.772334657736055
3.0,1.7394637495418768
1.0,1.255858044371351
0.0,1.1672387301865461
2.0000000000000004,1.5982571502277678
3.999999999999999,1.976373703534093
2.0000000000000004,1.9441890772523265
2.0000000000000004,1.5933710259132932
1.0,2.680876759379957
3.999999999999999,2.414819044920895
3.999999999999999,3.153762044253976
3.999999999999999,3.8708677830544636
1.0,1.2027774657119106
2.0000000000000004,1.6464100590663002
3.999999999999999,3.5077530968218893
3.0,2.066155345471602
3.0,2.415696331358684
1.0,1.1517106018105854
3.0,2.5941688222864228
3.999999999999999,3.5007912665536995
2.0000000000000004,2.1673503746581826
1.0,1.7369616439308997
2.0000000000000004,2.4404512111563577
3.0,1.148986387924344
3.999999999999999,3.6981910591519656
2.0000000000000004,0.9596052845703833
1.0,2.3463652084183275
2.0000000000000004,1.519573304252766
2.0000000000000004,1.614295969072677
1.0,1.6647164053466783
3.999999999999999,2.8320312470563977
1.0,1.5113973312095772
3.999999999999999,1.961431690602578
2.0000000000000004,1.6140373574287392
1.0,1.2768438437717737
1.0,1.606406941309952
2.0000000000000004,0.8818027770969501
1.0,1.5792893047409793
3.999999999999999,3.888098385595792
3.999999999999999,2.2329743576131635
2.0000000000000004,1.5850301359075005
2.0000000000000004,2.742617621899193
3.999999999999999,2.60727931418488
3.999999999999999,2.03250816981463
3.0,1.6048143183769885
1.0,1.1186323049396107
1.0,1.0064358806584264
3.999999999999999,3.888233467466449
1.0,1.5604315341509358
2.0000000000000004,1.8343708107678491
1.0,2.760476847947709
3.0,1.9406783788850421
2.0000000000000004,2.1615214991448766
3.999999999999999,1.9619447646544304
1.0,1.9563412427221762
0.0,1.1830280688072383
1.0,0.7173349256772363
3.0,2.8385644820195304
1.0,1.649899035142039
3.0,1.5353411749331238
0.0,1.5516205755778172
1.0,1.0994875244565439
0.0,1.838344683654078
3.0,1.8160319706247319
