target,prediction
3.999999999999999,3.9719114
1.0,1.0794742
2.0000000000000004,3.9637241
2.0000000000000004,1.97737
1.0,1.052386
1.0,1.042031
3.999999999999999,3.9519691
3.999999999999999,3.020792
3.0,3.0307698
1.0,0.92867494
3.0,2.876939
3.0,2.2789884
3.999999999999999,3.929276
3.0,2.9833164
2.0000000000000004,1.2555728
2.0000000000000004,1.9986129
3.999999999999999,3.929276
3.999999999999999,3.5608149
2.0000000000000004,3.7830725
1.0,1.0383039
3.999999999999999,3.222465
1.0,1.0992887
0.0,0.06529045
2.0000000000000004,1.9597147
2.0000000000000004,1.7822862
1.0,0.6210692
3.999999999999999,3.5826278
2.0000000000000004,1.0582502
1.0,1.8841248
3.999999999999999,3.7760987
0.0,0.06529045
1.0,1.0424306
1.0,1.0626016
3.0,2.5790918
2.0000000000000004,2.0185914
2.0000000000000004,1.787425
2.0000000000000004,1.954164
1.0,1.052386
3.0,2.991172
3.0,2.9493134
1.0,1.005127
1.0,1.069915
3.999999999999999,3.3442664
1.0,1.0328746
3.999999999999999,3.476995
3.999999999999999,3.9475598
1.0,1.0375004
2.0000000000000004,1.9982374
2.0000000000000004,1.9347839
3.0,2.6853557
3.999999999999999,3.9524055
3.0,2.4009144
1.0,1.0351253
3.999999999999999,3.4778333
2.0000000000000004,2.1617877
3.999999999999999,3.9550557
3.999999999999999,3.9667263
0.0,0.04801905
1.0,1.0299501
0.0,0.08851695
1.0,1.078309
1.0,1.0286078
3.0,3.066976
1.0,1.0375004
2.0000000000000004,2.0920742
0.0,0.1754266
1.0,1.0323212
3.999999999999999,4.167688
3.0,3.13411
1.0,1.1074493
0.0,0.017160058
3.999999999999999,3.9472904
1.0,1.0395443
3.0,2.934998
3.0,2.0284965
3.0,3.0116863
2.0000000000000004,1.9816103
3.0,2.8214355
0.0,0.06629145
2.0000000000000004,1.9386759
3.999999999999999,3.5712614
3.0,2.791931
3.999999999999999,3.7077465
3.0,3.0250273
3.0,1.7753356
3.999999999999999,2.9497714
0.0,0.36280715
2.0000000000000004,1.9921312
1.0,2.08905
2.0000000000000004,2.0096192
1.0,1.1433065
3.999999999999999,3.9967008
2.0000000000000004,1.8169506
3.999999999999999,4.158916
1.0,0.93049324
2.0000000000000004,2.0008116
2.0000000000000004,3.4400454
2.0000000000000004,1.975769
0.0,0.27320433
2.0000000000000004,2.0935574
2.0000000000000004,1.9877901
2.0000000000000004,1.8324192
1.0,1.03949
1.0,1.0387807
1.0,1.0299501
3.0,2.7818618
1.0,1.0348275
3.999999999999999,3.929276
2.0000000000000004,1.779499
3.0,2.4762442
2.0000000000000004,1.9656739
3.0,2.767316
2.0000000000000004,2.0135489
3.999999999999999,3.9574862
3.999999999999999,3.8549871
1.0,1.0626016
3.999999999999999,4.0163302
1.0,1.0235224
2.0000000000000004,2.0135489
3.0,2.4587758
1.0,1.042031
1.0,0.98852086
3.999999999999999,3.9524055
3.999999999999999,3.8261805
3.999999999999999,4.056722
1.0,1.0210526
3.0,2.962439
2.0000000000000004,1.9970179
1.0,1.0323212
1.0,1.0449402
1.0,1.0626016
2.0000000000000004,2.0920742
2.0000000000000004,1.9517055
2.0000000000000004,1.9999313
1.0,0.9733802
3.999999999999999,3.9739032
2.0000000000000004,2.094789
3.999999999999999,3.929276
1.0,0.9977182
2.0000000000000004,1.9846346
1.0,0.87989867
3.0,2.8153841
3.0,2.9755423
3.999999999999999,3.967527
3.999999999999999,3.7487173
