target,prediction
3.999999999999999,4.0043783
1.0,0.9537358
2.0000000000000004,1.853934
2.0000000000000004,2.5096645
1.0,0.94594693
1.0,1.2161186
3.999999999999999,3.665833
3.999999999999999,2.5885437
3.0,1.9930811
1.0,1.643815
3.0,2.0639935
3.0,1.5804591
3.999999999999999,4.089336
3.0,2.4094603
2.0000000000000004,1.9387953
2.0000000000000004,2.521503
3.999999999999999,4.0246687
3.999999999999999,2.1416798
2.0000000000000004,2.8560445
1.0,1.2230177
3.999999999999999,3.7102184
1.0,1.2683194
0.0,0.92211366
2.0000000000000004,1.7006226
2.0000000000000004,1.6801059
1.0,1.580713
3.999999999999999,2.200984
2.0000000000000004,1.0595176
1.0,1.4719722
3.999999999999999,2.9665277
0.0,0.77896965
1.0,1.3169627
1.0,1.3026087
3.0,1.4906895
2.0000000000000004,1.6779671
2.0000000000000004,1.3212605
2.0000000000000004,1.9628668
1.0,1.7890208
3.0,2.088654
3.0,1.4382386
1.0,1.6749258
1.0,1.5063837
3.999999999999999,1.5535553
1.0,1.0860314
3.999999999999999,3.9149294
3.999999999999999,2.349965
1.0,0.87815535
2.0000000000000004,1.6952407
2.0000000000000004,1.7921338
3.0,2.7339196
3.999999999999999,3.61731
3.0,3.677318
1.0,1.4188688
3.999999999999999,1.930959
2.0000000000000004,2.88659
3.999999999999999,3.7679133
3.999999999999999,3.364101
0.0,1.1664286
1.0,1.2456963
0.0,1.8724751
1.0,2.29086
1.0,1.5604484
3.0,2.5941632
1.0,1.7033088
2.0000000000000004,1.6952407
0.0,1.1137571
1.0,1.3761172
3.999999999999999,2.8079236
3.0,3.0105023
1.0,1.2165158
0.0,0.61392915
3.999999999999999,3.4018984
1.0,0.75199485
3.0,2.230079
3.0,1.8859293
3.0,1.5935688
2.0000000000000004,1.3520019
3.0,1.6500142
0.0,1.2627602
2.0000000000000004,2.0685022
3.999999999999999,2.7503686
3.0,3.7731075
3.999999999999999,2.4388733
3.0,2.8013217
3.0,1.2521296
3.999999999999999,2.982834
0.0,1.0627537
2.0000000000000004,1.3555658
1.0,0.6547036
2.0000000000000004,2.3540802
1.0,1.6952407
3.999999999999999,3.7678294
2.0000000000000004,1.8324876
3.999999999999999,3.9007616
1.0,1.6617379
2.0000000000000004,1.2260396
2.0000000000000004,1.9908907
2.0000000000000004,1.0458047
0.0,0.5912398
2.0000000000000004,3.113274
2.0000000000000004,1.8510923
2.0000000000000004,1.7277386
1.0,0.83431435
1.0,1.7842319
1.0,1.4763405
3.0,1.9438694
1.0,2.8901694
3.999999999999999,3.5312834
2.0000000000000004,1.4950044
3.0,1.8519194
2.0000000000000004,2.2032578
3.0,1.3207221
2.0000000000000004,1.0251069
3.999999999999999,3.3225403
3.999999999999999,2.0934603
1.0,1.2904985
3.999999999999999,2.4400432
1.0,1.4022765
2.0000000000000004,1.5709381
3.0,3.2835927
1.0,1.2165158
1.0,1.9651735
3.999999999999999,3.665833
3.999999999999999,1.6221333
3.999999999999999,3.8923917
1.0,1.0086405
3.0,2.1605265
2.0000000000000004,2.2516022
1.0,1.4293602
1.0,1.3066807
1.0,1.3963804
2.0000000000000004,1.8413498
2.0000000000000004,1.6952407
2.0000000000000004,1.2451181
1.0,1.1813016
3.999999999999999,3.699129
2.0000000000000004,2.3343234
3.999999999999999,3.9482527
1.0,2.0260413
2.0000000000000004,1.2965789
1.0,2.2122617
3.0,1.6897886
3.0,2.1600866
3.999999999999999,3.0630345
3.999999999999999,2.3882008
2.0000000000000004,1.7767253
0.0,0.7912928
0.0,0.510087
1.0,0.960019
0.0,1.1981087
2.0000000000000004,3.067964
1.0,2.031096
0.0,1.9089587
2.0000000000000004,1.7207668
3.999999999999999,3.5195265
3.999999999999999,2.5813408
2.0000000000000004,1.3811946
1.0,1.2469311
2.0000000000000004,1.3897667
2.0000000000000004,1.4936519
2.0000000000000004,1.3188257
2.0000000000000004,1.4910266
2.0000000000000004,1.4332426
2.0000000000000004,1.6454666
1.0,1.8491595
3.999999999999999,3.6951423
3.999999999999999,3.361022
1.0,1.517618
1.0,1.7719743
1.0,2.0169165
3.999999999999999,3.892603
3.0,1.7911406
3.999999999999999,2.8228843
2.0000000000000004,2.1609273
2.0000000000000004,2.1217868
1.0,1.5203855
1.0,1.308579
3.0,2.3699808
3.0,3.5143986
1.0,1.4742134
2.0000000000000004,1.9244301
1.0,1.9218435
0.0,0.3771757
1.0,2.3244975
1.0,2.0818763
1.0,0.94522023
3.999999999999999,3.665833
2.0000000000000004,2.2914162
3.0,2.2211618
2.0000000000000004,2.2079768
3.0,3.214642
1.0,1.815387
2.0000000000000004,1.9105227
1.0,2.1931686
3.999999999999999,3.8211122
1.0,1.051789
3.0,2.2749221
3.0,2.9220448
3.999999999999999,4.0296564
3.999999999999999,3.665833
1.0,1.643815
2.0000000000000004,1.5519955
3.999999999999999,3.7686357
2.0000000000000004,1.6334622
2.0000000000000004,2.0316882
1.0,1.8996217
2.0000000000000004,3.3732505
2.0000000000000004,2.8578556
2.0000000000000004,1.5362668
1.0,0.6943792
1.0,1.6825092
1.0,0.56185305
1.0,2.0323372
2.0000000000000004,1.3817058
1.0,0.54765666
2.0000000000000004,1.3745506
2.0000000000000004,2.1518133
3.999999999999999,3.4950323
1.0,1.8874407
2.0000000000000004,1.4147158
3.999999999999999,3.665833
1.0,1.9095464
3.0,2.7272716
1.0,0.92221606
0.0,1.629617
3.999999999999999,0.736598
2.0000000000000004,1.7816012
1.0,1.2874022
3.999999999999999,2.7408066
1.0,1.3339164
3.999999999999999,3.6795254
3.999999999999999,4.0026083
3.999999999999999,3.8353977
1.0,2.024151
1.0,2.7438586
3.0,2.692806
3.0,2.2233543
1.0,2.1452348
2.0000000000000004,1.697135
1.0,1.728441
1.0,0.63251054
2.0000000000000004,1.3766353
3.999999999999999,3.7633042
3.0,3.3431768
3.999999999999999,2.1821601
2.0000000000000004,2.139912
2.0000000000000004,3.069458
1.0,1.0846457
2.0000000000000004,1.2165158
1.0,1.207686
2.0000000000000004,1.4573452
3.0,2.2438138
3.999999999999999,1.9069932
3.999999999999999,3.885972
2.0000000000000004,1.9589045
2.0000000000000004,1.0091119
3.999999999999999,2.524496
1.0,1.7807086
2.0000000000000004,0.95156765
3.0,1.809716
2.0000000000000004,1.5870578
0.0,2.0084803
1.0,2.4962285
2.0000000000000004,1.4851849
3.0,2.0089684
1.0,2.78038
3.999999999999999,3.4390173
2.0000000000000004,1.1975698
3.0,3.3358946
2.0000000000000004,1.6610835
3.999999999999999,4.024771
2.0000000000000004,2.0247962
1.0,1.6193521
3.0,2.9089744
3.999999999999999,3.033011
3.999999999999999,2.848911
3.999999999999999,4.1362405
3.999999999999999,3.3063736
1.0,1.5012598
3.0,1.6225109
1.0,1.0424454
2.0000000000000004,1.8797188
2.0000000000000004,1.7048848
3.0,1.2840526
1.0,2.1656609
2.0000000000000004,1.6657934
1.0,1.0959799
3.999999999999999,4.0063753
3.999999999999999,3.9755092
3.0,2.1953192
3.0,2.0937743
1.0,1.520206
3.0,2.1017342
3.999999999999999,2.2430708
2.0000000000000004,1.5365477
2.0000000000000004,2.007187
3.0,2.3080537
3.0,1.2598245
3.999999999999999,3.9419746
3.0,1.4284873
2.0000000000000004,1.698225
2.0000000000000004,2.1928937
3.0,1.8900883
3.0,2.5128634
1.0,2.0117145
1.0,1.6246595
1.0,1.0391562
0.0,0.6807456
1.0,1.4203978
1.0,1.2195275
2.0000000000000004,2.1362836
3.999999999999999,2.1464653
1.0,2.0547254
2.0000000000000004,1.9636898
2.0000000000000004,2.2466037
2.0000000000000004,1.4888463
3.0,1.668181
2.0000000000000004,1.8417089
1.0,1.815387
1.0,1.998822
3.0,2.185282
3.999999999999999,3.9830985
3.999999999999999,1.8043714
1.0,1.2251639
2.0000000000000004,1.5682416
2.0000000000000004,2.2866151
2.0000000000000004,1.5308506
2.0000000000000004,2.078009
2.0000000000000004,1.9252815
3.999999999999999,2.8328202
2.0000000000000004,2.8455515
2.0000000000000004,1.8770723
3.0,2.8620632
1.0,1.493782
3.999999999999999,4.0346694
2.0000000000000004,1.9605923
3.999999999999999,4.036359
0.0,0.027231097
1.0,0.60370505
3.0,2.1256645
2.0000000000000004,1.2594976
3.0,2.0752192
3.0,2.662256
3.999999999999999,2.7205305
2.0000000000000004,2.5787714
3.0,2.542985
3.0,3.571527
2.0000000000000004,2.5762522
2.0000000000000004,1.9318752
3.0,3.3073378
2.0000000000000004,1.8684244
3.999999999999999,3.665833
3.999999999999999,3.1315536
2.0000000000000004,0.9556575
1.0,1.6394811
1.0,1.3635528
1.0,1.7668262
3.0,2.8514564
1.0,1.2984729
3.999999999999999,3.3377423
2.0000000000000004,1.1793342
0.0,0.3597275
1.0,2.0608194
1.0,1.6830223
2.0000000000000004,2.9967208
2.0000000000000004,2.0009425
2.0000000000000004,2.2445612
1.0,1.2187023
2.0000000000000004,1.7383206
1.0,1.823375
3.0,2.846446
1.0,1.6910253
1.0,1.3018987
0.0,1.5264759
3.999999999999999,3.8848462
1.0,1.3238611
3.999999999999999,1.9842658
0.0,0.71411526
2.0000000000000004,2.2884567
3.0,2.122411
2.0000000000000004,1.7617929
2.0000000000000004,2.0768049
3.0,2.1521206
2.0000000000000004,2.0551925
3.999999999999999,2.7919657
3.0,2.6809037
1.0,1.2165158
3.999999999999999,3.6403837
1.0,1.6098368
3.0,1.5920765
1.0,0.56185305
1.0,2.5644658
1.0,2.2077107
3.0,2.2704778
3.999999999999999,2.6867254
1.0,1.4891918
3.999999999999999,1.7767754
