target,prediction
3.999999999999999,4.006591085708694
1.0,0.992713652741968
2.0000000000000004,3.65252147102316
2.0000000000000004,1.9861837301183658
1.0,0.7987550060890047
1.0,1.0395274529170226
3.999999999999999,3.983803575662275
3.999999999999999,3.750869648526285
3.0,3.2107616993229238
1.0,0.8327954856920812
3.0,2.8731348330074455
3.0,2.689521648956527
3.999999999999999,3.8375872542237275
3.0,3.062332575660382
2.0000000000000004,1.2584311637823404
2.0000000000000004,1.9599778824957816
3.999999999999999,3.8375872542237275
3.999999999999999,3.592149860053434
2.0000000000000004,3.5276116249357514
1.0,0.9772805116585408
3.999999999999999,3.563413761652976
1.0,1.0184241642854595
0.0,0.021300806158731644
2.0000000000000004,1.9790385915955397
2.0000000000000004,1.9813830960936234
1.0,0.5691088369074102
3.999999999999999,3.6606539375897613
2.0000000000000004,1.176603076781706
1.0,1.9731235381155803
3.999999999999999,3.7523585385405394
0.0,0.03812420634567393
1.0,0.9793384346864948
1.0,1.0307309287809336
3.0,2.9449149959720726
2.0000000000000004,1.9212266117636103
2.0000000000000004,1.975297668908632
2.0000000000000004,1.939291544837122
1.0,1.1404822200997264
3.0,3.0906264983665546
3.0,2.8976626664905702
1.0,0.8585277556695086
1.0,0.9690723590432315
3.999999999999999,3.4758099255795667
1.0,1.3690481833809263
3.999999999999999,3.9574574304063255
3.999999999999999,3.680992998370593
1.0,0.9478537435560634
2.0000000000000004,2.03758670525676
2.0000000000000004,1.9234544342102584
3.0,2.835146718232821
3.999999999999999,3.999014487762781
3.0,2.6630342959350606
1.0,0.989568148554522
3.999999999999999,3.728556981478345
2.0000000000000004,2.0482301389102906
3.999999999999999,3.9314916443988555
3.999999999999999,3.9065300092913944
0.0,0.0882843366271211
1.0,0.9765400104312401
0.0,0.03812420634567393
1.0,1.0072830501117163
1.0,0.9927770830411697
3.0,2.6042477536928357
1.0,0.972095504539475
2.0000000000000004,2.0525504231802802
0.0,0.012229353444780822
1.0,0.9550055334495025
3.999999999999999,3.8863404631791667
3.0,3.3090447085561374
1.0,1.0745031364938962
0.0,0.022724012426372342
3.999999999999999,3.928182285084187
1.0,0.9299409234622322
3.0,2.9408866383087164
3.0,2.0291801739933346
3.0,2.7614657320651332
2.0000000000000004,1.861403555371027
3.0,2.8772551485245184
0.0,0.02129385337946821
2.0000000000000004,2.01236434924214
3.999999999999999,3.6044865726454853
3.0,3.0307210583452147
3.999999999999999,3.5375910416406793
3.0,3.073703143648511
3.0,1.8162205912424159
3.999999999999999,2.4483903711265165
0.0,0.02993386919073404
2.0000000000000004,1.9501530121599284
1.0,1.9195796677478292
2.0000000000000004,2.0611695438856885
1.0,1.01980742705502
3.999999999999999,3.9461758796585364
2.0000000000000004,1.8241033925545418
3.999999999999999,3.819832156664244
1.0,1.2192718208642517
2.0000000000000004,1.995178521436836
2.0000000000000004,3.5136206828226406
2.0000000000000004,1.9004298370308907
0.0,0.021300806158731644
2.0000000000000004,2.1488633943566917
2.0000000000000004,1.930815459016877
2.0000000000000004,1.767249796749014
1.0,1.0388479313328576
1.0,1.142905093238746
1.0,0.9767291514261118
3.0,2.667942011608299
1.0,0.9958927608012971
3.999999999999999,3.837309777291705
2.0000000000000004,1.8268979508048133
3.0,2.4399431043117707
2.0000000000000004,1.8215515535586846
3.0,2.738963621025995
2.0000000000000004,2.02782858652585
3.999999999999999,3.9438423839771986
3.999999999999999,3.9177595092252586
1.0,1.0040981990136988
3.999999999999999,4.004267946700084
1.0,1.0289133165046151
2.0000000000000004,1.9443181268517118
3.0,2.982019017928546
1.0,1.0407204403523531
1.0,0.9742942431174475
3.999999999999999,3.9407281372448457
3.999999999999999,3.494755552299055
3.999999999999999,3.8395244126367096
1.0,1.0397899584521264
3.0,2.8340488388928318
2.0000000000000004,2.016016689728385
1.0,0.9769592294240788
1.0,0.9796939917898502
1.0,1.0391887215573066
2.0000000000000004,2.0041400579764668
2.0000000000000004,1.9549478982099888
2.0000000000000004,1.9167945925020717
1.0,1.1797168297706397
3.999999999999999,4.013674373921458
2.0000000000000004,1.9720887664514826
3.999999999999999,3.8375872542237275
1.0,1.0465578629621977
2.0000000000000004,1.9787513275324833
1.0,0.818321787778526
3.0,3.003361942349497
3.0,3.0230543361897864
3.999999999999999,3.9712740976369174
3.999999999999999,3.535101842513291
2.0000000000000004,1.9912661796861681
0.0,1.040313331090057
0.0,0.04368707640919878
