target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.06904171353646295,0.2055642890579695,0.2753307668480906,0.3195665388081913,0.1304966917492856
2,0.061368096439585094,0.40810204653770676,0.47036725539669194,0.04390243902439025,0.016260162601626018
2,0.023809523809523808,0.023809523809523808,0.30952380952380953,0.11666666666666665,0.5261904761904762
2,0.08079408303476486,0.3193670930268079,0.3167383085532412,0.17084822539046648,0.11225228999471959
1,0.06904171353646295,0.2055642890579695,0.2753307668480906,0.3195665388081913,0.1304966917492856
1,0.06660031609709549,0.262558149937377,0.4201258424285799,0.13389023081052068,0.11682546072642691
4,0.009523809523809523,0.009523809523809523,0.05238095238095238,0.11428571428571428,0.8142857142857142
1,0.06660031609709549,0.262558149937377,0.4201258424285799,0.13389023081052068,0.11682546072642691
2,0.07000783852635704,0.17537811982256427,0.3034623127215719,0.3182219015552349,0.1329298273742718
3,0.0820574268850131,0.4120771017322742,0.32396928948653086,0.11936936936936937,0.06252681252681253
4,0.09405104537670185,0.23430635699376645,0.3675293484083743,0.1799622088343205,0.12415104038683693
4,0.08079408303476486,0.3193670930268079,0.3167383085532412,0.17084822539046648,0.11225228999471959
4,0.09405104537670185,0.23430635699376645,0.3675293484083743,0.1799622088343205,0.12415104038683693
3,0.023809523809523808,0.041353383458646614,0.25455304928989136,0.11257309941520467,0.5677109440267335
3,0.07263606526945397,0.33145217951582145,0.36638767741719636,0.15294266204310789,0.07658141575442039
4,0.03333333333333333,0.05087719298245613,0.17360066833751042,0.22685881370091895,0.5153299916457811
1,0.08079408303476486,0.3193670930268079,0.3167383085532412,0.17084822539046648,0.11225228999471959
1,0.10682264189413054,0.6808293192649796,0.15218543721487374,0.04390243902439025,0.016260162601626018
2,0.023809523809523808,0.023809523809523808,0.30952380952380953,0.11666666666666665,0.5261904761904762
4,0.009523809523809523,0.009523809523809523,0.05238095238095238,0.11428571428571428,0.8142857142857142
2,0.07263606526945397,0.33145217951582145,0.36638767741719636,0.15294266204310789,0.07658141575442039
3,0.07719973130177385,0.19347920256895593,0.22568139798413553,0.33747210215554985,0.1661675659895848
4,0.0,0.017543859649122806,0.11169590643274853,0.029239766081871343,0.8415204678362573
0,0.08721213960162587,0.2180956173787715,0.4539021954195192,0.16856403254252716,0.07222601505755627
1,0.06759237958915898,0.1742644991437262,0.2971099694127069,0.21424737366766353,0.24678577818674438
2,0.10682264189413054,0.6808293192649796,0.15218543721487374,0.04390243902439025,0.016260162601626018
2,0.08079408303476486,0.3193670930268079,0.3167383085532412,0.17084822539046648,0.11225228999471959
4,0.034886128364389236,0.08561076604554864,0.1349896480331263,0.1795031055900621,0.5650103519668737
2,0.10682264189413054,0.6808293192649796,0.15218543721487374,0.04390243902439025,0.016260162601626018
0,0.10220906314201274,0.22222127050475285,0.3178799795444192,0.19786777218167906,0.15982191462713613
1,0.056360530475400655,0.39028879390799137,0.39178344355370326,0.12725030301741555,0.03431692904548923
2,0.09537015736693676,0.20601053088975793,0.40425282655556405,0.18646959588988574,0.10789688929785547
1,0.058442298331784596,0.27464323642639055,0.4697752112925351,0.11598466746316209,0.08115458648612771
3,0.07719973130177385,0.19347920256895593,0.22568139798413553,0.33747210215554985,0.1661675659895848
2,0.08721213960162587,0.2180956173787715,0.4539021954195192,0.16856403254252716,0.07222601505755627
1,0.06759237958915898,0.1742644991437262,0.2971099694127069,0.21424737366766353,0.24678577818674438
2,0.07093660480757255,0.27693223177094145,0.47929796155602605,0.14287167351683483,0.02996152834862512
1,0.05149785388734015,0.1926987919819461,0.5864418779592018,0.10904022301871763,0.06032125315279437
2,0.056360530475400655,0.39028879390799137,0.39178344355370326,0.12725030301741555,0.03431692904548923
0,0.10682264189413054,0.6808293192649796,0.15218543721487374,0.04390243902439025,0.016260162601626018
1,0.03915622940013184,0.44590760057044126,0.3111593659656788,0.18451363845911908,0.01926316560462902
1,0.03915622940013184,0.44590760057044126,0.3111593659656788,0.18451363845911908,0.01926316560462902
2,0.056360530475400655,0.39028879390799137,0.39178344355370326,0.12725030301741555,0.03431692904548923
4,0.06759237958915898,0.1742644991437262,0.2971099694127069,0.21424737366766353,0.24678577818674438
1,0.08694775440244314,0.37845754630624606,0.23224098086194225,0.19325644148339186,0.1090972769459767
1,0.056225930680359436,0.410029617324037,0.1935680904796664,0.3239161989143111,0.016260162601626018
3,0.056360530475400655,0.39028879390799137,0.39178344355370326,0.12725030301741555,0.03431692904548923
0,0.056360530475400655,0.39028879390799137,0.39178344355370326,0.12725030301741555,0.03431692904548923
4,0.017460317460317457,0.0429406850459482,0.10217209690893901,0.23082706766917296,0.6065998329156224
2,0.056360530475400655,0.39028879390799137,0.39178344355370326,0.12725030301741555,0.03431692904548923
2,0.07263606526945397,0.33145217951582145,0.36638767741719636,0.15294266204310789,0.07658141575442039
1,0.058442298331784596,0.27464323642639055,0.4697752112925351,0.11598466746316209,0.08115458648612771
1,0.10682264189413054,0.6808293192649796,0.15218543721487374,0.04390243902439025,0.016260162601626018
1,0.10682264189413054,0.6808293192649796,0.15218543721487374,0.04390243902439025,0.016260162601626018
3,0.08079408303476486,0.3193670930268079,0.3167383085532412,0.17084822539046648,0.11225228999471959
3,0.06904171353646295,0.2055642890579695,0.2753307668480906,0.3195665388081913,0.1304966917492856
2,0.03522231909328683,0.25153540637411603,0.6118376440957086,0.0833478639930253,0.018056766443863215
4,0.05183741246119414,0.16284679150176226,0.12489088415014342,0.4692244078208991,0.19120050406600111
3,0.08079408303476486,0.3193670930268079,0.3167383085532412,0.17084822539046648,0.11225228999471959
