target,prediction
4,3.903225806451613
1,1.5358851674641147
2,2.4344262295081966
2,2.6666666666666665
1,1.5358851674641147
1,1.5071090047393365
4,3.763888888888889
4,2.03125
3,2.4
1,1.2820512820512822
3,2.03125
3,2.8666666666666667
4,3.782608695652174
3,2.4
2,2.2290502793296088
2,1.5235849056603774
4,3.782608695652174
4,2.296774193548387
2,2.4
1,1.7851239669421488
4,3.835616438356164
1,1.5071090047393365
0,1.5235849056603774
2,1.5358851674641147
2,1.7851239669421488
1,2.4344262295081966
4,2.03125
2,2.296774193548387
1,1.7851239669421488
4,2.736842105263158
0,2.296774193548387
1,1.6453488372093024
1,2.296774193548387
3,1.5358851674641147
2,3.3333333333333335
2,2.2290502793296088
2,2.4
1,1.5358851674641147
3,1.5235849056603774
3,1.2820512820512822
1,1.7851239669421488
1,1.2820512820512822
4,2.4
1,1.5227272727272727
4,3.7714285714285714
4,2.4
1,1.5358851674641147
2,1.5358851674641147
2,2.2290502793296088
3,2.5
4,3.763888888888889
3,3.7714285714285714
1,1.7851239669421488
4,2.03125
2,2.2290502793296088
4,3.903225806451613
4,2.4344262295081966
0,3.3333333333333335
1,2.03125
0,1.5235849056603774
1,2.03125
1,1.7851239669421488
3,2.2290502793296088
1,2.4
2,1.5358851674641147
0,1.2820512820512822
1,1.6453488372093024
4,3.6666666666666665
3,3.7714285714285714
1,1.5071090047393365
0,1.5358851674641147
4,3.763888888888889
1,1.2820512820512822
3,1.5071090047393365
3,1.7851239669421488
3,1.5952380952380953
2,2.03125
3,2.2290502793296088
0,2.2290502793296088
2,1.5235849056603774
4,2.296774193548387
3,3.7714285714285714
4,2.4
3,2.03125
3,1.2820512820512822
4,1.2820512820512822
0,1.7851239669421488
2,1.6453488372093024
1,1.5952380952380953
2,1.6453488372093024
1,1.5358851674641147
4,3.7714285714285714
2,2.03125
4,3.903225806451613
1,1.2820512820512822
2,1.7851239669421488
2,2.4
2,1.2820512820512822
0,1.5235849056603774
2,3.782608695652174
2,1.2820512820512822
2,1.6453488372093024
1,1.5071090047393365
1,1.5071090047393365
1,2.03125
3,1.5358851674641147
1,2.4
4,3.782608695652174
2,1.6453488372093024
3,2.03125
2,2.4
3,2.4344262295081966
2,1.5952380952380953
4,2.03125
4,1.5227272727272727
1,1.5235849056603774
4,3.903225806451613
1,1.7851239669421488
2,1.5071090047393365
3,2.6666666666666665
1,1.5071090047393365
1,2.03125
4,3.763888888888889
4,1.5235849056603774
4,3.7714285714285714
1,1.5952380952380953
3,2.2290502793296088
2,2.4
1,1.6453488372093024
1,1.6453488372093024
1,1.5235849056603774
2,1.5358851674641147
2,1.5358851674641147
2,2.296774193548387
1,1.2820512820512822
4,3.7714285714285714
2,1.6453488372093024
4,3.782608695652174
1,2.4344262295081966
2,1.5071090047393365
1,2.6666666666666665
3,1.5235849056603774
3,1.7851239669421488
4,3.7714285714285714
4,2.4
2,2.75
0,1.5071090047393365
0,1.2820512820512822
1,1.5358851674641147
0,2.2290502793296088
2,2.8666666666666667
1,2.296774193548387
0,2.6666666666666665
2,2.2290502793296088
4,3.835616438356164
4,1.0
2,1.5952380952380953
1,1.5071090047393365
2,2.4344262295081966
2,0.875
2,1.6453488372093024
2,1.6453488372093024
2,2.296774193548387
2,2.4
1,2.03125
4,3.7714285714285714
4,3.3333333333333335
1,1.5358851674641147
1,1.2820512820512822
1,1.5235849056603774
4,3.903225806451613
3,2.03125
4,2.296774193548387
2,1.5071090047393365
2,1.5952380952380953
1,2.2290502793296088
1,1.6453488372093024
3,2.03125
3,3.782608695652174
1,1.5235849056603774
2,2.03125
1,1.5358851674641147
0,2.03125
1,1.6453488372093024
1,1.5358851674641147
1,1.5071090047393365
4,3.763888888888889
2,1.6453488372093024
3,1.6453488372093024
2,1.7851239669421488
3,2.296774193548387
1,1.5358851674641147
2,2.296774193548387
1,1.5235849056603774
4,3.7714285714285714
1,1.2820512820512822
3,2.736842105263158
3,2.4344262295081966
4,3.835616438356164
4,3.763888888888889
1,1.2820512820512822
2,1.6453488372093024
4,3.835616438356164
2,1.5235849056603774
2,1.5358851674641147
1,1.5071090047393365
2,3.763888888888889
2,2.857142857142857
2,2.4344262295081966
1,1.5358851674641147
1,1.2820512820512822
1,1.5358851674641147
1,2.296774193548387
2,1.5227272727272727
1,2.4344262295081966
2,1.5227272727272727
2,2.6666666666666665
4,2.03125
1,2.4
2,1.7851239669421488
4,3.763888888888889
1,1.7851239669421488
3,2.6666666666666665
1,1.5358851674641147
0,1.6453488372093024
4,1.5952380952380953
2,1.7851239669421488
1,1.2820512820512822
4,2.6666666666666665
1,1.5071090047393365
4,3.7714285714285714
4,3.835616438356164
4,3.782608695652174
1,2.2290502793296088
1,1.7851239669421488
3,2.736842105263158
3,2.4344262295081966
1,2.296774193548387
2,1.7851239669421488
1,1.5952380952380953
1,1.5952380952380953
2,2.4344262295081966
4,3.782608695652174
3,3.903225806451613
4,2.736842105263158
2,2.8666666666666667
2,3.835616438356164
1,1.2820512820512822
2,1.5071090047393365
1,1.5235849056603774
2,1.5227272727272727
3,1.5227272727272727
4,2.4
4,3.7714285714285714
2,1.6453488372093024
2,2.03125
4,2.03125
1,2.296774193548387
2,2.03125
3,2.03125
2,2.296774193548387
0,2.296774193548387
1,1.6453488372093024
2,1.7851239669421488
3,2.4344262295081966
1,2.296774193548387
4,3.7714285714285714
2,1.2820512820512822
3,2.2290502793296088
2,2.03125
4,3.903225806451613
2,2.2290502793296088
1,1.5358851674641147
3,2.296774193548387
4,2.296774193548387
4,2.8666666666666667
4,3.835616438356164
4,3.782608695652174
1,1.5071090047393365
3,1.5358851674641147
1,1.5235849056603774
2,1.7851239669421488
2,1.5235849056603774
3,1.5071090047393365
1,2.4344262295081966
2,1.5358851674641147
1,1.5071090047393365
4,3.7714285714285714
4,3.782608695652174
3,1.6453488372093024
3,2.4
1,1.6453488372093024
3,2.4
4,2.2290502793296088
2,1.5071090047393365
2,1.5952380952380953
3,1.5235849056603774
3,1.6453488372093024
4,3.7714285714285714
3,2.2290502793296088
2,1.5358851674641147
2,1.5235849056603774
3,1.5358851674641147
3,1.5071090047393365
1,1.7851239669421488
1,2.03125
1,1.0
0,2.296774193548387
1,1.5358851674641147
1,1.5071090047393365
2,1.7851239669421488
4,2.03125
1,2.4344262295081966
2,1.5235849056603774
2,1.5071090047393365
2,1.6453488372093024
3,1.5235849056603774
2,1.5235849056603774
1,1.5358851674641147
1,2.2290502793296088
3,2.296774193548387
4,3.782608695652174
4,1.5227272727272727
1,1.6453488372093024
2,2.2290502793296088
2,1.5235849056603774
2,1.5071090047393365
2,1.5227272727272727
2,2.4344262295081966
4,2.736842105263158
2,2.8666666666666667
2,1.6453488372093024
3,2.4344262295081966
1,1.5358851674641147
4,3.7714285714285714
2,1.5235849056603774
4,3.782608695652174
0,1.5071090047393365
1,1.0
3,2.296774193548387
