target,prediction
3.999999999999999,3.024750787050502
2.0000000000000004,1.8829770042178584
1.0,1.3584711481138534
3.999999999999999,4.019599621057899
0.0,0.8184360736205654
2.0000000000000004,1.1107355274924648
1.0,2.4917026966294533
0.0,2.517617952821461
1.0,1.5308687682887214
3.999999999999999,4.150800140959488
1.0,1.5643470748906072
3.999999999999999,3.44214220429759
2.0000000000000004,1.3570530116221091
1.0,1.0042726454973536
1.0,0.8592211625569754
3.999999999999999,4.081701942871837
2.0000000000000004,1.4066751503455994
2.0000000000000004,1.6561099531300703
3.999999999999999,3.059369369751024
3.0,1.507553709775849
3.999999999999999,3.1388181088372464
1.0,0.31689712841867745
1.0,2.2715198718998098
2.0000000000000004,1.2331854821701786
1.0,1.9904742368245039
2.0000000000000004,2.48629223573242
2.0000000000000004,1.273189288511157
1.0,1.488009156056183
3.999999999999999,2.1686288203646615
3.0,1.5981870380185623
1.0,1.5790522284028592
3.999999999999999,4.016900217352488
2.0000000000000004,2.5656430036150595
3.999999999999999,3.837299819783424
1.0,0.8602526344011465
3.0,1.401900074164958
1.0,1.4003594357535705
0.0,1.562959054187516
2.0000000000000004,1.4685993542003755
3.999999999999999,1.439835493964336
2.0000000000000004,1.5125699101420325
2.0000000000000004,1.6034309157929245
1.0,2.83549406679976
3.999999999999999,2.220146792451446
3.999999999999999,2.5375880698204165
3.999999999999999,3.9014789156023104
1.0,0.8987355630560554
2.0000000000000004,1.3950363974543998
3.999999999999999,4.008595594462309
3.0,2.7024421992052567
3.0,2.7048974582718692
1.0,1.2998752042556654
3.0,2.77500595145995
3.999999999999999,4.173608651406957
2.0000000000000004,2.576599025577427
1.0,3.28329926242837
2.0000000000000004,3.3822124501926485
3.0,0.9046514288329466
3.999999999999999,3.9382715008994937
2.0000000000000004,0.36328264840960167
1.0,1.4156395899305618
2.0000000000000004,1.2135433304978007
2.0000000000000004,2.4230404029613886
1.0,1.27305946604364
3.999999999999999,2.7832179425995913
1.0,1.0744757289446842
3.999999999999999,1.7674889140151948
2.0000000000000004,1.6088861515436994
1.0,1.0031946134561482
1.0,1.5819889847150388
2.0000000000000004,1.3831647595243561
1.0,1.3461270697930288
3.999999999999999,4.0990461204163715
3.999999999999999,2.447406504917523
2.0000000000000004,2.1531737869935252
2.0000000000000004,3.166979501168658
3.999999999999999,3.2479400515035852
3.999999999999999,1.3777774892732264
3.0,1.1901037083199548
1.0,1.0424952566925816
1.0,0.857495629487157
3.999999999999999,4.005235692809348
1.0,1.571976017138466
2.0000000000000004,1.374410535270869
1.0,2.401649308374034
3.0,1.49750662278282
2.0000000000000004,1.8631548946983152
3.999999999999999,2.6214483497491696
1.0,2.1811160929057047
0.0,0.9535876716484406
1.0,0.7678479707232853
3.0,3.2109060046787103
1.0,1.380801958041162
3.0,1.659983570243357
0.0,1.3785434369000895
1.0,0.7904866653807343
0.0,1.3368183614378442
3.0,2.2708108870570607
3.0,3.6365498848543067
2.0000000000000004,1.3253967110838758
2.0000000000000004,1.8600442893296387
2.0000000000000004,2.025703348272804
2.0000000000000004,2.2531388751573975
3.0,2.8048962727625293
2.0000000000000004,1.9688120537937444
3.999999999999999,2.4285024620469513
3.999999999999999,3.5141447666662797
2.0000000000000004,1.6369476912522214
2.0000000000000004,1.56405139801172
2.0000000000000004,1.5201930291030648
1.0,1.569825136503869
1.0,1.2622851954235976
2.0000000000000004,1.393774892900717
1.0,1.3509703565276476
1.0,1.3651134525438078
3.999999999999999,1.4339117008730238
1.0,1.0359362538859975
1.0,1.1110239473631456
2.0000000000000004,1.2893055764823256
2.0000000000000004,1.837117641915838
3.999999999999999,4.075688571893725
2.0000000000000004,2.671699899526286
1.0,1.5619326057638858
3.0,2.689509368402737
3.999999999999999,4.036164086824298
3.0,2.5082201143472536
2.0000000000000004,1.1548739688443557
2.0000000000000004,1.9048993475015799
3.0,3.3457696598007685
3.0,1.974541883840017
0.0,0.8222156633949234
2.0000000000000004,1.528821863296876
3.999999999999999,2.924733892402098
2.0000000000000004,1.4675561522264267
0.0,1.629750253108602
3.0,1.5082200332775666
