target,prediction
3.999999999999999,3.9927263
1.0,1.0326035
2.0000000000000004,3.8293095
2.0000000000000004,1.97123
1.0,0.44826925
1.0,1.1415601
3.999999999999999,3.955318
3.999999999999999,4.060582
3.0,2.9891748
1.0,1.0092509
3.0,2.9996119
3.0,2.7456503
3.999999999999999,3.9685993
3.0,2.9891748
2.0000000000000004,1.7910161
2.0000000000000004,2.021951
3.999999999999999,3.9685993
3.999999999999999,3.9402132
2.0000000000000004,3.9249692
1.0,1.0052147
3.999999999999999,3.8088045
1.0,1.1415601
0.0,0.028387547
2.0000000000000004,2.0048656
2.0000000000000004,2.0059476
1.0,0.17028952
3.999999999999999,3.9695778
2.0000000000000004,1.7154362
1.0,1.9868441
3.999999999999999,3.1917443
0.0,0.028387547
1.0,1.0064061
1.0,0.9257052
3.0,2.72843
2.0000000000000004,1.9959354
2.0000000000000004,2.0073364
2.0000000000000004,2.022297
1.0,1.046078
3.0,2.9907606
3.0,2.9999514
1.0,1.006746
1.0,1.0075009
3.999999999999999,3.9396539
1.0,1.7660677
3.999999999999999,4.00296
3.999999999999999,2.6961365
1.0,1.0326035
2.0000000000000004,1.9932101
2.0000000000000004,2.0064664
3.0,2.951406
3.999999999999999,3.955318
3.0,2.6076407
1.0,1.0192225
3.999999999999999,3.9171867
2.0000000000000004,2.0000992
3.999999999999999,4.001707
3.999999999999999,3.8293095
0.0,0.007638216
1.0,1.0064061
0.0,0.028387547
1.0,1.0074656
1.0,1.0052147
3.0,2.8739355
1.0,1.0339241
2.0000000000000004,2.019058
0.0,0.008050203
1.0,1.0064061
3.999999999999999,3.881875
3.0,2.9999514
1.0,1.1415601
0.0,0.041739464
3.999999999999999,3.955318
1.0,1.0053318
3.0,2.6178606
3.0,2.0104458
3.0,2.9428258
2.0000000000000004,1.7871788
3.0,2.93396
0.0,0.008050203
2.0000000000000004,2.022759
3.999999999999999,3.9594145
3.0,3.0022411
3.999999999999999,3.9249692
3.0,2.9992838
3.0,2.0046625
3.999999999999999,2.251977
0.0,0.008050203
2.0000000000000004,1.9783509
1.0,2.0620766
2.0000000000000004,2.046472
1.0,1.0326035
3.999999999999999,3.9405375
2.0000000000000004,1.7814076
3.999999999999999,3.903205
1.0,1.043999
2.0000000000000004,2.0000992
2.0000000000000004,3.9539175
2.0000000000000004,2.002391
0.0,0.028387547
2.0000000000000004,2.8783622
2.0000000000000004,1.9987829
2.0000000000000004,1.9574883
1.0,1.1415601
1.0,1.1962407
1.0,1.0064061
3.0,2.3292878
1.0,1.0292885
3.999999999999999,3.9685993
2.0000000000000004,1.6174383
3.0,2.7619774
2.0000000000000004,1.9967198
3.0,2.3504755
2.0000000000000004,1.4077148
3.999999999999999,4.013716
3.999999999999999,3.1641273
1.0,1.0231752
3.999999999999999,3.9936152
1.0,1.01917
2.0000000000000004,1.4767656
3.0,2.7579305
1.0,1.1415601
1.0,1.0064061
3.999999999999999,3.955318
3.999999999999999,3.647665
3.999999999999999,3.6709485
1.0,1.1415601
3.0,2.8807764
2.0000000000000004,2.0306895
1.0,1.0064061
1.0,1.0064061
1.0,1.0231752
2.0000000000000004,1.9116724
2.0000000000000004,1.9942975
2.0000000000000004,2.0061758
1.0,1.0379496
3.999999999999999,3.9920201
2.0000000000000004,1.9977717
3.999999999999999,3.9685993
1.0,1.1415601
2.0000000000000004,1.4767656
1.0,1.0096316
3.0,3.0302916
3.0,2.9707747
3.999999999999999,3.9916415
3.999999999999999,3.9138942
2.0000000000000004,1.9727345
0.0,1.1415601
0.0,0.008050203
1.0,1.0326035
0.0,0.008050203
2.0000000000000004,2.03211
1.0,1.0231752
0.0,0.037437797
2.0000000000000004,1.9472075
3.999999999999999,3.6108227
3.999999999999999,3.728015
2.0000000000000004,1.6283922
1.0,1.1415601
2.0000000000000004,2.0523381
2.0000000000000004,2.9951568
2.0000000000000004,2.0061677
2.0000000000000004,1.9880412
2.0000000000000004,1.9009819
2.0000000000000004,2.0778315
1.0,1.8554814
3.999999999999999,3.9504747
3.999999999999999,3.8095517
1.0,1.0326035
1.0,2.0046895
1.0,1.0223334
3.999999999999999,3.9936152
3.0,3.960631
3.999999999999999,3.9449496
2.0000000000000004,1.6896279
2.0000000000000004,1.9863904
1.0,1.0053318
1.0,1.0064061
3.0,2.3131292
3.0,3.3742423
1.0,1.0223334
2.0000000000000004,2.0059175
1.0,1.0326035
0.0,0.008306026
1.0,1.0064061
1.0,1.0326035
1.0,1.1415601
3.999999999999999,3.955318
2.0000000000000004,1.9965756
3.0,2.3164845
2.0000000000000004,1.8929112
3.0,2.9907606
1.0,1.0326035
2.0000000000000004,2.017765
1.0,1.0231752
3.999999999999999,3.9918122
1.0,1.0052147
3.0,3.2587452
3.0,2.9481733
3.999999999999999,3.8293095
3.999999999999999,3.955318
1.0,1.0092509
2.0000000000000004,1.8811774
3.999999999999999,3.8293095
2.0000000000000004,2.0097883
2.0000000000000004,1.9502299
1.0,1.1415601
2.0000000000000004,1.8770843
2.0000000000000004,1.4536338
2.0000000000000004,1.6993554
1.0,1.0326035
1.0,1.006746
1.0,1.0326035
1.0,1.0231752
2.0000000000000004,1.9233656
1.0,1.1449304
2.0000000000000004,1.749013
2.0000000000000004,1.8231289
3.999999999999999,4.037084
1.0,1.0847917
2.0000000000000004,1.9999506
3.999999999999999,3.955318
1.0,1.0052147
3.0,2.9999514
1.0,1.0326035
0.0,0.007638216
3.999999999999999,3.604381
2.0000000000000004,1.9522717
1.0,0.02627647
3.999999999999999,2.8787496
1.0,1.1415601
3.999999999999999,3.9918122
3.999999999999999,3.8293095
3.999999999999999,3.9685993
1.0,0.96270955
1.0,1.0150332
3.0,2.9713342
3.0,2.618488
1.0,0.9257052
2.0000000000000004,2.005739
1.0,1.9696646
1.0,1.1415601
2.0000000000000004,2.041784
3.999999999999999,3.9685993
3.0,3.1078472
3.999999999999999,3.9495254
2.0000000000000004,2.0752
2.0000000000000004,2.0454674
1.0,1.0045354
2.0000000000000004,1.4798396
1.0,1.0369072
2.0000000000000004,1.9638362
3.0,1.9001741
3.999999999999999,3.6648755
3.999999999999999,3.9916415
2.0000000000000004,2.036081
2.0000000000000004,1.9919899
3.999999999999999,3.2964082
1.0,1.0231752
2.0000000000000004,1.7079029
3.0,2.7490115
2.0000000000000004,2.0716217
0.0,0.028387547
1.0,1.0031135
2.0000000000000004,1.9999506
3.0,2.9393296
1.0,1.0223334
3.999999999999999,3.9918122
2.0000000000000004,2.0045407
3.0,2.9482315
2.0000000000000004,1.0088885
3.999999999999999,3.9927263
2.0000000000000004,1.9769843
1.0,1.0326035
3.0,2.476463
3.999999999999999,2.6035247
3.999999999999999,3.8293095
3.999999999999999,3.8293095
3.999999999999999,3.9535704
1.0,2.9479022
3.0,2.9891748
1.0,1.0231752
2.0000000000000004,2.0000992
2.0000000000000004,2.01025
3.0,2.951406
1.0,1.1415601
2.0000000000000004,2.0082052
1.0,1.1415601
3.999999999999999,3.9918122
3.999999999999999,3.9685993
3.0,1.0074656
3.0,2.9891748
1.0,1.0064061
3.0,2.9891748
3.999999999999999,3.9074883
2.0000000000000004,2.0530791
2.0000000000000004,1.4536338
3.0,2.972301
3.0,3.0010233
3.999999999999999,4.003262
3.0,2.793488
2.0000000000000004,2.081129
2.0000000000000004,1.7700999
3.0,2.3439136
3.0,2.951406
1.0,1.0165138
1.0,1.0064061
1.0,1.0064061
0.0,0.028387547
1.0,1.0326035
1.0,1.1978683
2.0000000000000004,2.0000992
3.999999999999999,3.4133039
1.0,2.054355
2.0000000000000004,2.036026
2.0000000000000004,2.0798652
2.0000000000000004,2.0036185
3.0,2.9907606
2.0000000000000004,1.9537013
1.0,1.0326035
1.0,1.3970003
3.0,3.0097165
3.999999999999999,3.9685993
3.999999999999999,3.1937952
1.0,1.0064061
2.0000000000000004,3.9870677
2.0000000000000004,2.0328164
2.0000000000000004,2.0484545
2.0000000000000004,1.9808526
2.0000000000000004,1.6982977
3.999999999999999,3.9020653
2.0000000000000004,2.0798652
2.0000000000000004,1.9981132
3.0,2.9287527
1.0,1.0326035
3.999999999999999,3.9918122
2.0000000000000004,2.0390468
3.999999999999999,3.9685993
0.0,0.17028952
1.0,1.0088885
3.0,2.8699138
2.0000000000000004,1.8636186
3.0,2.9902077
3.0,2.9967303
3.999999999999999,3.907958
2.0000000000000004,2.145683
3.0,2.9821095
3.0,2.297316
2.0000000000000004,1.4571943
2.0000000000000004,1.9240682
3.0,3.0229573
2.0000000000000004,1.4664097
3.999999999999999,3.955318
3.999999999999999,3.9918122
2.0000000000000004,1.9795072
1.0,1.0326035
1.0,1.1415601
1.0,1.0064061
3.0,2.9967303
1.0,1.7699711
3.999999999999999,3.955318
2.0000000000000004,1.9538627
0.0,0.028387547
1.0,2.9891748
1.0,1.0223334
2.0000000000000004,2.0023077
2.0000000000000004,1.9999506
2.0000000000000004,2.0971916
1.0,1.0231752
2.0000000000000004,3.5552206
1.0,1.1415601
3.0,2.3097234
1.0,1.061542
1.0,1.0064061
0.0,0.041739464
3.999999999999999,3.9906273
1.0,1.9900138
3.999999999999999,3.8293095
0.0,0.17028952
2.0000000000000004,1.7111237
3.0,2.8583527
2.0000000000000004,1.997781
2.0000000000000004,2.051775
3.0,2.9891748
2.0000000000000004,2.0752
3.999999999999999,3.955318
3.0,3.4159179
1.0,1.1415601
3.999999999999999,3.955318
1.0,1.000823
3.0,3.239015
1.0,1.0326035
1.0,1.0093682
1.0,2.0971916
3.0,2.9767008
3.999999999999999,3.610342
1.0,1.1415601
3.999999999999999,3.672884
3.0,3.3128228
3.999999999999999,3.824212
2.0000000000000004,1.9880278
2.0000000000000004,1.9728401
3.0,2.190375
2.0000000000000004,1.9051812
1.0,1.0326035
3.0,2.7446294
1.0,1.0231752
0.0,0.008050203
2.0000000000000004,1.6360743
3.0,2.9842193
2.0000000000000004,2.0187743
1.0,1.0326035
2.0000000000000004,1.6532538
1.0,1.006746
3.999999999999999,3.8293095
3.0,3.1402225
2.0000000000000004,1.4767656
2.0000000000000004,1.4767656
3.999999999999999,3.9535704
0.0,0.17028952
1.0,1.0045354
1.0,1.1415601
1.0,1.0064061
2.0000000000000004,1.697573
1.0,1.1415601
2.0000000000000004,1.9626098
3.0,2.9733102
3.999999999999999,4.0025973
3.999999999999999,2.9999514
2.0000000000000004,2.9528396
2.0000000000000004,2.5932143
2.0000000000000004,1.9952273
2.0000000000000004,2.003932
3.999999999999999,3.9927263
0.0,0.028387547
1.0,1.0175886
3.0,2.9979095
1.0,1.0010746
1.0,1.9830177
3.999999999999999,3.9685993
2.0000000000000004,3.8293095
3.0,2.9930413
2.0000000000000004,1.7691548
3.0,2.3227003
3.999999999999999,3.573207
3.999999999999999,3.955318
2.0000000000000004,2.0025132
3.999999999999999,3.9918122
1.0,1.0064061
1.0,0.17028952
3.999999999999999,3.9168644
1.0,1.1415601
3.0,3.0007076
1.0,1.1415601
3.0,2.6146524
2.0000000000000004,2.0000992
0.0,1.0061707
1.0,1.0369072
0.0,0.008050203
2.0000000000000004,1.9943514
3.999999999999999,3.664452
1.0,0.028387547
2.0000000000000004,2.0170481
2.0000000000000004,1.9881554
3.0,2.951406
1.0,1.0291979
1.0,0.96576476
3.999999999999999,2.8152344
1.0,1.0052147
1.0,0.89864135
0.0,1.0204484
3.999999999999999,3.0852861
2.0000000000000004,2.0080485
2.0000000000000004,2.0095043
2.0000000000000004,1.4767656
3.999999999999999,3.9420981
2.0000000000000004,1.8620021
2.0000000000000004,2.013154
3.0,2.951406
3.999999999999999,4.0006375
0.0,0.041739464
0.0,0.008050203
2.0000000000000004,1.8832827
2.0000000000000004,1.8691707
1.0,1.0064061
3.999999999999999,3.9936152
3.999999999999999,4.013184
2.0000000000000004,1.9872756
3.0,2.9026096
2.0000000000000004,1.7497311
3.999999999999999,3.6353836
3.999999999999999,3.9810739
0.0,0.008050203
3.999999999999999,3.8293095
0.0,0.041739464
3.999999999999999,3.8772306
3.999999999999999,3.8293095
1.0,1.0223334
3.999999999999999,3.9596286
3.999999999999999,3.777277
1.0,1.0231752
2.0000000000000004,1.9725225
2.0000000000000004,1.4536338
1.0,1.0231752
0.0,0.041739464
2.0000000000000004,2.0092576
2.0000000000000004,1.9692678
0.0,0.028387547
2.0000000000000004,2.0333111
3.999999999999999,3.9140034
1.0,1.0369072
2.0000000000000004,2.0093281
1.0,1.1415601
2.0000000000000004,1.4803596
1.0,1.1962407
2.0000000000000004,1.428283
2.0000000000000004,1.9677856
1.0,1.0204484
1.0,1.0204484
3.999999999999999,3.8393488
1.0,1.0093682
1.0,1.0326035
1.0,1.1415601
2.0000000000000004,1.8231289
2.0000000000000004,1.9434292
3.999999999999999,3.8094692
3.0,2.5299225
3.0,2.951406
0.0,0.007638216
3.0,2.9907606
1.0,1.95369
1.0,1.006746
1.0,1.0591762
3.999999999999999,3.955318
1.0,1.1415601
2.0000000000000004,2.0535808
2.0000000000000004,1.6845961
3.999999999999999,3.231124
2.0000000000000004,1.8823073
3.999999999999999,3.9810739
1.0,1.0231752
1.0,1.1415601
1.0,1.0064061
1.0,1.0223334
1.0,0.88204324
3.0,3.0052457
1.0,1.0231752
3.999999999999999,3.9535704
1.0,1.0034683
3.999999999999999,3.9495254
2.0000000000000004,2.0097883
3.999999999999999,3.9936152
1.0,1.0591762
1.0,1.0207646
1.0,1.1415601
1.0,0.9899243
1.0,1.0064061
3.999999999999999,3.9535704
3.999999999999999,3.955318
3.999999999999999,2.5582693
1.0,1.0204484
2.0000000000000004,1.9784133
2.0000000000000004,1.9521601
3.0,2.7544897
3.999999999999999,3.9685993
2.0000000000000004,1.9600587
1.0,1.0231752
3.999999999999999,3.955318
3.0,3.023819
1.0,1.1415601
3.0,2.9891748
1.0,0.89864135
2.0000000000000004,2.0311878
1.0,1.0326035
2.0000000000000004,2.074564
3.0,2.9943845
3.0,2.9481733
2.0000000000000004,1.9315784
1.0,1.0200367
2.0000000000000004,1.7223682
2.0000000000000004,1.6838002
1.0,1.0648522
3.0,2.9891748
2.0000000000000004,1.9871712
1.0,1.0064061
3.999999999999999,3.9684067
1.0,0.9257052
1.0,1.0326035
2.0000000000000004,2.9358537
0.0,0.028387547
3.999999999999999,3.9685993
3.0,2.8760111
3.0,2.9907606
