target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.005290913,0.0050684516,0.020767555,0.016902348,0.9519707
1,0.07406463,0.7514898,0.11731754,0.03957535,0.017552659
2,0.03483791,0.53233737,0.26566398,0.10346319,0.063697524
2,0.011816671,0.03886776,0.09606325,0.7847555,0.06849683
1,0.13774285,0.42154604,0.27998015,0.091490515,0.06924046
1,0.030481229,0.57069415,0.2682878,0.0966599,0.033876963
4,0.007985325,0.0076388144,0.012139538,0.013341934,0.95889443
4,0.011108147,0.21087986,0.1386499,0.23073961,0.40862253
3,0.035100687,0.28491655,0.14401026,0.4106746,0.12529783
1,0.019140353,0.40590674,0.42786586,0.12129807,0.025788937
3,0.028251907,0.29592252,0.46882963,0.15106294,0.055933006
3,0.03446331,0.10554838,0.36561167,0.102620795,0.39175582
4,0.03276492,0.034159075,0.03880902,0.03711247,0.85715455
3,0.0085617965,0.01816444,0.15775792,0.8061567,0.009359164
2,0.050860323,0.044810425,0.7609557,0.021706255,0.12166727
2,0.016657583,0.48447633,0.20695226,0.2688274,0.023086455
4,0.00891253,0.0077653076,0.019564537,0.03843661,0.92532104
4,0.07655361,0.28404295,0.18087791,0.13004117,0.32848433
2,0.027160358,0.07628061,0.07163643,0.37784767,0.44707492
1,0.02121754,0.7345167,0.15218663,0.07221921,0.019859942
4,0.0052726963,0.0057919486,0.030284477,0.17831369,0.7803372
1,0.18990144,0.17220095,0.39631602,0.13894674,0.10263484
0,0.040114015,0.604756,0.2918797,0.0328165,0.030433772
2,0.020138215,0.52222157,0.20750746,0.20196274,0.04817003
2,0.051032197,0.3877148,0.54385525,0.010716637,0.006681111
1,0.028215734,0.33634606,0.3580072,0.049679812,0.2277512
4,0.034846254,0.24563533,0.5167913,0.13775013,0.06497704
2,0.032716513,0.016060948,0.9111269,0.020777293,0.01931837
1,0.021717012,0.5024216,0.3038712,0.15194371,0.020046407
4,0.012674269,0.022486212,0.6397923,0.10831146,0.21673572
0,0.8059318,0.025541563,0.08892219,0.024028173,0.05557624
1,0.029033856,0.5106381,0.37606412,0.064832956,0.019430963
1,0.03838819,0.41171634,0.4227362,0.070643924,0.056515362
