target,prediction
3.999999999999999,3.7882661609035093
1.0,1.0363353695250037
2.0000000000000004,2.4293220179817228
2.0000000000000004,2.5804045549639554
1.0,1.1690294374215453
1.0,2.3098665980491
3.999999999999999,3.66237515221903
3.999999999999999,2.1879802444239753
3.0,2.110711947787351
1.0,2.3569272741993896
3.0,1.8848684323737586
3.0,2.8867688177866215
3.999999999999999,3.454678087029154
3.0,2.151818867569594
2.0000000000000004,2.227455940857405
2.0000000000000004,2.0131907770217143
3.999999999999999,3.2383510633399792
3.999999999999999,2.343451283838743
2.0000000000000004,2.7194871240474887
1.0,2.218848767125744
3.999999999999999,3.0321712274932784
1.0,2.62061389952797
0.0,2.1387726177636925
2.0000000000000004,1.9556557597708135
2.0000000000000004,2.155241897463368
1.0,2.9235012709768227
3.999999999999999,2.111136864066431
2.0000000000000004,2.1192243200297143
1.0,2.170233338751188
3.999999999999999,2.9208217591601633
0.0,1.8890256004932104
1.0,1.6080352548890775
1.0,2.1225904995641405
3.0,1.3444839839894351
2.0000000000000004,1.6255757131249164
2.0000000000000004,2.1523246285842985
2.0000000000000004,2.32047473789625
1.0,1.7421579968674532
3.0,1.864022901176229
3.0,2.3058245505645445
1.0,2.2789136355921435
1.0,2.2255652090880083
3.999999999999999,1.509841846000286
1.0,1.0344714982683798
3.999999999999999,3.03265821042008
3.999999999999999,2.101518075298989
1.0,0.9786970837259017
2.0000000000000004,1.6880097295092544
2.0000000000000004,2.4632754887468584
3.0,2.959924657277721
3.999999999999999,3.883178400029503
3.0,3.601101462871349
1.0,2.2626711715104633
3.999999999999999,2.3462914727144266
2.0000000000000004,2.5446856571920664
3.999999999999999,3.8899460111271305
3.999999999999999,2.843673903353484
0.0,1.4321038256179466
1.0,1.6576688486878624
0.0,1.7809177039404331
1.0,2.0492378627091243
1.0,2.2769704534387536
3.0,2.5504701675035903
1.0,1.6297965007124944
2.0000000000000004,1.687292445503744
0.0,2.3715512779286083
1.0,1.5022549004674257
3.999999999999999,2.8974870270337103
3.0,3.2363414450176746
1.0,2.4673965686368002
0.0,0.9786970837259017
3.999999999999999,3.5816142265138105
1.0,2.240394804363545
3.0,2.567840061605412
3.0,2.2949254930130443
3.0,2.4955590554760363
2.0000000000000004,1.715922416251272
3.0,2.381013221741248
0.0,2.3412854632020927
2.0000000000000004,1.8046683770518022
3.999999999999999,2.2677245053312274
3.0,3.0724859289703774
3.999999999999999,2.553974751072344
3.0,2.5268511016657724
3.0,2.1896337189353683
3.999999999999999,2.4073849948611348
0.0,2.2840710191016025
2.0000000000000004,1.5769267460391871
1.0,2.199598577582859
2.0000000000000004,1.8587579550391964
1.0,1.692652403898819
3.999999999999999,2.592449014381905
2.0000000000000004,2.0088464875647385
3.999999999999999,4.061605229734824
1.0,2.318405309024746
2.0000000000000004,2.2534877180225164
2.0000000000000004,1.8987719481917127
2.0000000000000004,2.3557634054618104
0.0,1.995904084676206
2.0000000000000004,2.563716204395488
2.0000000000000004,2.4752575344300984
2.0000000000000004,0.863287520249137
1.0,2.2703872832012784
1.0,2.4128370209536154
1.0,1.4584536347884312
3.0,1.7365057839346951
1.0,2.608894312407892
3.999999999999999,2.975525207784074
2.0000000000000004,1.1880459407436503
3.0,1.7574294983933485
2.0000000000000004,1.647943898618112
3.0,2.561139407839345
2.0000000000000004,2.3407742156791964
3.999999999999999,3.1210468809209067
3.999999999999999,2.1877688032949103
1.0,1.8239916012830188
3.999999999999999,2.8160793869216585
1.0,2.0737262708537343
2.0000000000000004,2.4368460133578633
3.0,3.505295860160846
1.0,2.3535452398638146
1.0,2.122288393618039
3.999999999999999,3.99750498933947
3.999999999999999,1.9689079295303844
3.999999999999999,3.118357653931197
1.0,2.3283381323310537
3.0,2.5124111469008747
2.0000000000000004,1.7516659079415229
1.0,1.5454611587797187
1.0,0.5128794181051946
1.0,1.5334818468873999
2.0000000000000004,1.697030871386077
2.0000000000000004,1.6193104729067338
2.0000000000000004,2.1157781150953427
1.0,2.2723808962249876
3.999999999999999,3.546373333231273
2.0000000000000004,2.0360992111094003
3.999999999999999,3.0893055195042844
1.0,2.576480215945516
2.0000000000000004,2.347837241647749
1.0,2.5242416210814698
3.0,2.0716995840073067
3.0,2.5876498378497987
3.999999999999999,2.8321698482250333
3.999999999999999,2.4224328399584523
2.0000000000000004,1.6857847856363617
0.0,2.569684930412201
0.0,2.2068490841382973
1.0,0.9786970837259017
0.0,2.3687199566861916
2.0000000000000004,2.8788551603239156
1.0,2.1814071068739525
0.0,2.12678729712685
2.0000000000000004,2.3055985038001707
3.999999999999999,3.022624748453543
3.999999999999999,2.5744729045204515
2.0000000000000004,2.255561076778596
1.0,2.4431690512153486
2.0000000000000004,2.7443133933181207
2.0000000000000004,1.9386231550998256
2.0000000000000004,1.5539226491670424
2.0000000000000004,1.5784197618397395
2.0000000000000004,2.2501920786442344
2.0000000000000004,1.479113506216771
1.0,1.7930288638013736
3.999999999999999,3.8614173316867753
3.999999999999999,3.5490545026305416
1.0,1.3240976004236527
1.0,2.2672459500980766
1.0,1.8537584185648655
3.999999999999999,4.3325885906587285
3.0,1.9681262669812964
3.999999999999999,2.9820010128532792
2.0000000000000004,2.667540219686029
2.0000000000000004,2.5040496767320124
1.0,2.5390498656248033
1.0,1.5862259525908295
3.0,2.089100354346063
3.0,2.825998281618371
1.0,2.4747396958663437
2.0000000000000004,1.7790243726939705
1.0,2.0211089935661914
0.0,0.33598523074868347
1.0,1.9683187843676246
1.0,1.7874190929026272
1.0,2.3219272442615497
3.999999999999999,3.9782458531910008
2.0000000000000004,2.0484197279746503
3.0,3.1363103920231055
2.0000000000000004,2.517259077965221
3.0,1.9645373319351607
1.0,1.6040656112178855
2.0000000000000004,2.192330238571927
1.0,1.7966269081813309
3.999999999999999,2.958147168149073
1.0,2.3012963823296366
3.0,3.0387718498146317
3.0,2.574556703987915
3.999999999999999,3.4434114852069344
3.999999999999999,3.7634286819106437
1.0,2.35752378497805
2.0000000000000004,1.5897590355165954
3.999999999999999,3.111188015125623
2.0000000000000004,1.7978927897526957
2.0000000000000004,1.9076496962372538
1.0,2.7304935353688258
2.0000000000000004,4.099653438414837
2.0000000000000004,2.8814594031180296
2.0000000000000004,2.4534578280452863
1.0,1.0023051829697271
1.0,2.3538954572749025
1.0,0.9786970837259017
1.0,2.059540492999914
2.0000000000000004,1.467939588546805
1.0,2.3825277009755577
2.0000000000000004,1.225058888782105
2.0000000000000004,2.4995065498202966
3.999999999999999,2.863351800233299
1.0,1.9099141347650845
2.0000000000000004,2.2620292617566142
3.999999999999999,3.800292734565068
1.0,2.264343160258606
3.0,2.4039560444281047
1.0,1.0881089830701276
0.0,1.6084650354089112
3.999999999999999,2.1907099880129643
2.0000000000000004,2.224155447372683
1.0,2.336270665561939
3.999999999999999,3.053959315185966
1.0,2.2429831058591607
3.999999999999999,3.0906490303926306
3.999999999999999,3.4274476126012914
3.999999999999999,3.047307527324782
1.0,2.029904737808292
1.0,2.483573110179868
3.0,2.06687090480062
3.0,2.885284867470204
1.0,1.2996196797836763
2.0000000000000004,2.27246460077685
1.0,2.5868415011680974
1.0,2.1231416316991316
2.0000000000000004,2.4191260414006743
3.999999999999999,2.4036830545291634
3.0,3.7800907493110376
3.999999999999999,2.0780590858614802
2.0000000000000004,2.7033489067126837
2.0000000000000004,3.416106368462839
1.0,2.2471275863466444
2.0000000000000004,2.3588239989956294
1.0,1.9758055988574648
2.0000000000000004,1.2497106600590953
3.0,2.0452295513975356
3.999999999999999,1.7494567715868872
3.999999999999999,3.5704432309842424
2.0000000000000004,2.7297190764256563
2.0000000000000004,1.5129070493918735
3.999999999999999,2.0700102544759695
1.0,1.9625705371733537
2.0000000000000004,1.5702793816814968
3.0,2.4027560299984545
2.0000000000000004,2.2180492988478697
0.0,2.1965438488915185
1.0,1.8784056129710005
2.0000000000000004,2.2108899425638393
3.0,2.521653852456493
1.0,1.9385171826103544
3.999999999999999,2.996660986978073
2.0000000000000004,2.4015941858976766
3.0,2.5886352028758286
2.0000000000000004,1.4787423020828832
3.999999999999999,3.7976572662423154
2.0000000000000004,2.689178502999414
1.0,1.5723593585384479
3.0,1.2048918398213697
3.999999999999999,2.0727389856762692
3.999999999999999,2.7501050232875293
3.999999999999999,3.3724569946207286
3.999999999999999,2.662185527777628
1.0,2.5002863675085605
3.0,1.5139434227795623
1.0,1.9021764493697164
2.0000000000000004,2.2760785960650787
2.0000000000000004,2.2893945046805144
3.0,2.4709270222787736
1.0,2.7892474033239925
2.0000000000000004,1.5762623613669566
1.0,2.3646205789777848
3.999999999999999,3.1438051120816093
3.999999999999999,2.8487995803386252
3.0,1.8730658206742241
3.0,2.0619558568539804
1.0,1.3696838483312468
3.0,2.2244637373575316
3.999999999999999,2.4938651709149515
2.0000000000000004,2.4594269859804214
2.0000000000000004,2.568339286077108
3.0,1.8889462621824875
3.0,1.5152371914049532
3.999999999999999,2.9293484087795223
3.0,2.1416068367835774
2.0000000000000004,1.3469350889710299
2.0000000000000004,1.9885175140876297
3.0,2.2158823207538654
3.0,2.4796439160239574
1.0,2.291779495597517
1.0,1.7659091011806063
1.0,1.347851855151636
0.0,1.9871683590878413
1.0,1.3273842184156837
1.0,2.449370921731067
2.0000000000000004,2.307382837781117
3.999999999999999,1.9486925334259442
1.0,2.8243860632379563
2.0000000000000004,1.651951659103562
2.0000000000000004,2.6173145316452446
2.0000000000000004,1.4910220193626982
3.0,2.0549812628002075
2.0000000000000004,2.342198555431944
1.0,1.6301959261348693
1.0,2.429925995573868
3.0,2.012433737551306
3.999999999999999,3.094031199402732
3.999999999999999,2.065217904079229
1.0,1.2701849724527707
2.0000000000000004,2.3056612092866806
2.0000000000000004,1.9203886968334527
2.0000000000000004,2.4789809267486542
2.0000000000000004,1.8997801822052756
2.0000000000000004,2.379509211889845
3.999999999999999,2.0742747418907133
2.0000000000000004,2.8816050877056383
2.0000000000000004,1.873434045169044
3.0,2.6649009584855983
1.0,1.2845048271530621
3.999999999999999,2.6081556849605794
2.0000000000000004,2.0677401489638827
3.999999999999999,3.060335918093534
0.0,2.164366216986051
1.0,0.3675499607987338
3.0,2.216242089370698
2.0000000000000004,1.6612796509423058
3.0,2.090471762694964
3.0,2.341303643430851
3.999999999999999,2.525450998062051
2.0000000000000004,2.0245165627424018
3.0,2.1136190024391412
3.0,3.487817621232602
2.0000000000000004,2.6158420786348575
2.0000000000000004,2.52787557168804
3.0,3.487537469527531
2.0000000000000004,2.5739739078506942
3.999999999999999,4.441540907395753
3.999999999999999,3.2712225316641392
2.0000000000000004,1.0222440611851886
1.0,1.620466172725401
1.0,2.6129433994064093
1.0,1.6442364096175663
3.0,2.2221950320381274
1.0,1.6822637591506782
3.999999999999999,3.6400770106465234
2.0000000000000004,2.1053388751157245
0.0,2.1688643677478554
1.0,2.4988078442718313
1.0,2.201865677384529
2.0000000000000004,2.944634033740978
2.0000000000000004,2.2303010073242864
2.0000000000000004,2.0443438098620983
1.0,1.8670411310798243
2.0000000000000004,2.0934634921634876
1.0,2.4605999349805696
3.0,2.67176094193448
1.0,1.674479599284096
1.0,1.5276884832007358
0.0,1.3026718582941466
3.999999999999999,3.638156280576278
1.0,2.140141888826014
3.999999999999999,2.6918722527033085
0.0,2.413862996848121
2.0000000000000004,2.0079784799395246
3.0,2.2456971560298244
2.0000000000000004,2.246801294410212
2.0000000000000004,2.7087877695453617
3.0,2.223163218072622
2.0000000000000004,2.816658413691649
3.999999999999999,2.7865728634387903
3.0,2.8186931620949496
1.0,2.459029700334691
3.999999999999999,3.5238893334765287
1.0,1.5624877968569262
3.0,2.538801849504902
1.0,0.9786970837259017
1.0,2.299943924471254
1.0,2.288730347571031
3.0,2.213329116482528
3.999999999999999,2.9148523939058624
1.0,2.336162131738027
3.999999999999999,2.1823153595031792
3.0,3.055867158052484
3.999999999999999,2.560039970292467
2.0000000000000004,1.6166082302235445
2.0000000000000004,2.2816354136101933
3.0,1.4679235494844804
2.0000000000000004,1.8236820591643959
1.0,1.658292996935673
3.0,3.0425819407550234
1.0,2.0846576344938157
0.0,2.0759623993421568
2.0000000000000004,2.33939475928112
3.0,1.5631665090386155
2.0000000000000004,1.9768644871506695
1.0,2.067096031839458
2.0000000000000004,2.8434469640608
1.0,2.248872253369155
3.999999999999999,3.4494908429606213
3.0,2.5156561102568213
2.0000000000000004,2.5312807949610625
2.0000000000000004,2.52535740033888
3.999999999999999,2.0628149771390905
0.0,2.455313455228526
1.0,2.2980783298262426
1.0,2.5610252222775
1.0,0.2512768859336174
2.0000000000000004,2.387266829595374
1.0,2.2234240603072575
2.0000000000000004,1.8060951437482116
3.0,2.868001102727413
3.999999999999999,4.244835788436741
3.999999999999999,2.7105526522541776
2.0000000000000004,1.966533654215652
2.0000000000000004,2.179934492392092
2.0000000000000004,1.6645865829624693
2.0000000000000004,1.6333842914635444
3.999999999999999,3.8414597612584354
0.0,1.9570003709120405
1.0,2.3334156431878346
3.0,2.0549487487500264
1.0,1.560620829423022
1.0,2.3035867055269192
3.999999999999999,2.8575936501251715
2.0000000000000004,2.4689674631595007
3.0,1.5540119012090559
2.0000000000000004,2.536527191533905
3.0,3.8824622888405242
3.999999999999999,2.743500374731734
3.999999999999999,4.133956719142161
2.0000000000000004,1.8009536935373682
3.999999999999999,3.433403930237704
1.0,0.7137518541607073
1.0,2.4498369131872537
3.999999999999999,1.9016597972857854
1.0,2.502011786425048
3.0,2.1710274068978332
1.0,2.451344637902823
3.0,2.85707615046938
2.0000000000000004,2.32708297596029
0.0,1.7254350518694013
1.0,2.0174215284080854
0.0,1.8804256260993628
2.0000000000000004,1.6820160487789861
3.999999999999999,3.0789731105663476
1.0,2.134113229711892
2.0000000000000004,1.8648415900309403
2.0000000000000004,2.4030377823599887
3.0,2.524307329825972
1.0,2.292770856994356
1.0,2.1012749582856647
3.999999999999999,3.9555798053368436
1.0,2.26811743651661
1.0,2.1392365050502744
0.0,1.9176533455442573
3.999999999999999,2.431602836274431
2.0000000000000004,2.251551003878929
2.0000000000000004,1.6148642367863109
2.0000000000000004,2.3435318528201075
3.999999999999999,1.9057258169637374
2.0000000000000004,1.5583789329808941
2.0000000000000004,2.038907587967567
3.0,2.488169445499978
3.999999999999999,2.622376621284381
0.0,1.2603088280234331
0.0,2.3127245421784473
2.0000000000000004,1.4294925571865456
2.0000000000000004,1.5947578280937966
1.0,0.45555502083747457
3.999999999999999,4.041573285887758
3.999999999999999,1.728343777796868
2.0000000000000004,1.5047537782419713
3.0,2.654398720187444
2.0000000000000004,2.4883558624072055
3.999999999999999,2.1686388536968506
3.999999999999999,2.894668021648442
0.0,2.2483145089363674
3.999999999999999,3.3734553745433864
0.0,2.48727683346824
3.999999999999999,2.6779613512140132
3.999999999999999,3.3529454499076152
1.0,1.933648936653984
3.999999999999999,2.519950048774216
3.999999999999999,2.96074947136181
1.0,1.7711007311635845
2.0000000000000004,1.580764853837815
2.0000000000000004,2.511141530867965
1.0,2.027437566951057
0.0,1.0725239887603344
2.0000000000000004,1.8608073566410779
2.0000000000000004,2.5269158270625836
0.0,1.9936846278598686
2.0000000000000004,2.0171185795682955
3.999999999999999,1.6973976485548543
1.0,2.2159284474518177
2.0000000000000004,1.4292068092775634
1.0,2.355864235635319
2.0000000000000004,2.7188642181670186
1.0,3.0578832512692165
2.0000000000000004,2.519730806892928
2.0000000000000004,2.381797353405341
1.0,1.921356978475778
1.0,2.111438178811622
3.999999999999999,2.6299503351872726
