target,prediction
3.999999999999999,1.1647489051616455
2.0000000000000004,1.3787231403212639
1.0,1.629908562556909
3.999999999999999,3.555361251010549
0.0,2.2872354080705475
2.0000000000000004,1.721701101931616
1.0,1.7722443072647596
0.0,2.608916319075717
1.0,0.8402265815995067
3.999999999999999,3.4939589437933902
1.0,1.116027446881811
3.999999999999999,2.6568559756706316
2.0000000000000004,1.7566413137335912
1.0,1.7722443072647596
1.0,3.1756989055621467
3.999999999999999,2.641616709947217
2.0000000000000004,2.4189119892431155
2.0000000000000004,2.8463235231136914
3.999999999999999,1.7940832708074894
3.0,1.8045238216338504
3.999999999999999,1.8780584536049325
1.0,1.0178386722637423
1.0,1.2718404373223628
2.0000000000000004,0.5646537316003652
1.0,2.6603417401425116
2.0000000000000004,2.242157642453167
2.0000000000000004,1.5096682419018825
1.0,1.1938015680365819
3.999999999999999,1.6081854133491165
3.0,2.0387685737641945
1.0,1.730508518470085
3.999999999999999,2.806226193374471
2.0000000000000004,1.910692119648445
3.999999999999999,3.977587961474276
1.0,0.9976357746858713
3.0,0.9474521273865029
1.0,0.6820701924708426
0.0,1.5070902393231767
2.0000000000000004,1.4789307542926888
3.999999999999999,2.826252548213584
2.0000000000000004,2.1723194076190615
2.0000000000000004,1.7972113362993554
1.0,2.0953244515984104
3.999999999999999,2.179682234778843
3.999999999999999,2.8561964854566297
3.999999999999999,4.907831492239339
1.0,0.8487233926804041
2.0000000000000004,1.4370177756746525
3.999999999999999,3.2478544641667515
3.0,2.631608076766648
3.0,1.6682401405120877
1.0,1.2021152800207626
3.0,1.607672150954786
3.999999999999999,3.5567751412415083
2.0000000000000004,0.839468714057271
1.0,2.7032661947978367
2.0000000000000004,1.0088817558916543
3.0,1.7131187412030986
3.999999999999999,2.9840619682944327
2.0000000000000004,1.7007265780607064
1.0,2.4171520962067516
2.0000000000000004,1.8115297193867481
2.0000000000000004,2.0309413403511516
1.0,1.7722443072647596
3.999999999999999,3.166391288222126
1.0,0.37610401116609626
