target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0,0.0,0.006774117891460809,0.030120924137393017,0.963104957971146
1,0.07680159788804536,0.5691277456240651,0.2410244572334843,0.08202087122793576,0.031025328026469474
2,0.07782014846766497,0.32359420844051057,0.2751473805960115,0.18079144546187176,0.1426468170339412
2,0.018293145672474198,0.06301179854374654,0.2617324605145806,0.3974914706728654,0.25947112459633315
1,0.12185217404421986,0.5050397486503957,0.2657478933710681,0.07667633489038315,0.03068384904393321
1,0.050887171864782074,0.3820820461533843,0.3994129948946441,0.12667089521757202,0.04094689186961758
4,0.0001488095238095238,0.0008776200673685969,0.009227661278570738,0.02395113508568025,0.9657947740445711
4,0.06447669893716827,0.25688628951583714,0.29081448320170583,0.23006761231757514,0.15775491602771358
3,0.0709893408703593,0.19244411503475115,0.39212579367265504,0.22523056135273942,0.11921018906949502
1,0.0649790402545048,0.4797606291162774,0.3132648182583472,0.10557026731222029,0.036425245058650406
3,0.08841929910587919,0.23995973402274143,0.3362500406342744,0.19021191796030149,0.14515900827680364
3,0.03843953317637528,0.02679552416394522,0.18629242187594588,0.18959043122513808,0.5588820895585955
4,0.0,0.0015384615384615385,0.008930501115977079,0.02083224358412699,0.9686987937614344
3,0.04620578089566423,0.24525619141086263,0.35902968378966976,0.2565833013071786,0.09292504259662482
2,0.08290448181775832,0.22381688565483357,0.44024649501916285,0.14166850467240322,0.111363632835842
2,0.03617061145576903,0.34146188029507335,0.35682977911766717,0.23185324464989523,0.033684484481595195
4,0.0001488095238095238,0.0008776200673685969,0.009644327945237402,0.030766413886957573,0.9585628285766271
4,0.05093537527453014,0.24435310871162225,0.2826209167012489,0.19120220869564317,0.23088839061695557
2,0.07812052258662895,0.24397833183986692,0.2253252930988113,0.260108867367264,0.1924669851074287
1,0.050887171864782074,0.3820820461533843,0.3994129948946441,0.12667089521757202,0.04094689186961758
4,0.002853292294085958,0.0032381101491814218,0.04524762315133681,0.167885811938798,0.7807751624665976
1,0.05797761573243134,0.483829622184493,0.3351914393930751,0.0944861666321355,0.02851515605786511
0,0.10229767297696166,0.4465518632785909,0.32225088795611434,0.097202698141848,0.03169687764648507
2,0.07020350479382842,0.5242887033238915,0.2391676081230513,0.10685344768915359,0.05948673607007512
2,0.07873764591343277,0.42508371963431857,0.37197401943674563,0.08476947865247943,0.03943513636302366
1,0.05601435717825865,0.25342504620806444,0.3418990368576038,0.16837109370890135,0.18029046604717172
4,0.04312157857051495,0.3679648827221896,0.27554619927422214,0.19654022246402378,0.1168271169690495
2,0.05715062244790147,0.1799611099596014,0.4710999423098742,0.2014087663351138,0.09037955894750915
1,0.06006158586398633,0.36739921895952987,0.4362800493397435,0.10449249601765674,0.03176664981908374
4,0.004632929436920883,0.054013427089542175,0.22780733314881957,0.22425160520312964,0.4892947051215878
0,0.17480434567145636,0.2252019542764558,0.2848585799295924,0.1653479311080122,0.14978718901448312
1,0.05860428178906285,0.4679764208485048,0.3239196188645959,0.11133301483751656,0.03816666366031984
1,0.10122029651350126,0.2583081806936982,0.3164989769366662,0.17786932930652755,0.1461032165496067
3,0.050887171864782074,0.3820820461533843,0.3994129948946441,0.12667089521757202,0.04094689186961758
2,0.06055813048019339,0.21189445829300382,0.5126886050260143,0.13101582114850313,0.08384298505228531
2,0.08434604792774324,0.31418354917021635,0.39490023741550423,0.11344913632723895,0.09312102915929729
2,0.05712261079715449,0.18709301840570022,0.23751226415304177,0.34883540059182816,0.1694367060522753
1,0.0518063399711842,0.36312501278357273,0.32946364309941994,0.19984764077693687,0.05575736336888595
3,0.050887171864782074,0.3820820461533843,0.3994129948946441,0.12667089521757202,0.04094689186961758
3,0.05639282100416106,0.3333547414473594,0.4185341665258467,0.14157592332892585,0.050142347693707026
1,0.06171383869093977,0.5344428942064607,0.2765803424069125,0.09037699874028521,0.0368859259554018
1,0.06694324128490022,0.48724695632711607,0.2739135604360191,0.11100995131059473,0.060886290641369877
4,0.06987740304573618,0.23299620878454494,0.2668451517580699,0.1493850123370986,0.2808962240745504
1,0.05861132047944217,0.2201234494228721,0.5013557566259151,0.130008077947572,0.08990139552419855
4,0.0,0.0,0.022851560490589812,0.19103363268980042,0.7861148068196099
4,0.07703785799570151,0.2549465178084626,0.29228054709605145,0.15412229578814554,0.22161278131163895
1,0.07987245367710916,0.5332185944404884,0.26682297899574603,0.09267707155504049,0.027408901331616116
2,0.06511057782137455,0.5077218797137071,0.2900314293634342,0.09621939004463304,0.040916723056851075
2,0.051999539581778706,0.19557051819375718,0.2437791295111636,0.43559446494844184,0.07305634776485877
3,0.0,0.031833498229162184,0.16254751074958976,0.18258074211512276,0.6230382489061252
4,0.0,0.0,0.0033677765021048606,0.044237657183548336,0.9523945663143469
3,0.0,0.0015384615384615385,0.008930501115977079,0.02083224358412699,0.9686987937614344
1,0.043218115157843365,0.4253755349134277,0.39043602855288667,0.1076231946482056,0.033347126727636706
4,0.08460444637461627,0.28315089367017704,0.33140315034349277,0.15865180747023588,0.14218970214147808
2,0.05601637792262385,0.2897604569127577,0.3617148819608358,0.21032393019374238,0.08218435301004025
4,0.02227791701475912,0.014505961874382927,0.0454418875471507,0.160648754741543,0.7571254788221643
4,0.05016705518264054,0.20221580564747088,0.21362312257264354,0.16540693086055414,0.3685870857366909
0,0.08992069384673268,0.257234691300376,0.3393244369927373,0.14119249253303312,0.1723276853271208
1,0.07114735740325537,0.3014683198857485,0.3312466636403776,0.16999130736178852,0.12614635170883004
0,0.05049755418361533,0.5096658188210432,0.2909737033530758,0.12086463666337559,0.027998286978890174
1,0.07710279079104418,0.23009582604891754,0.30316943960911963,0.19459897078767088,0.19503297276324763
1,0.06171383869093977,0.5344428942064607,0.2765803424069125,0.09037699874028521,0.0368859259554018
3,0.0714477706503062,0.24335282266545105,0.28433017758703294,0.23309863934302802,0.1677705897541818
1,0.08015147513736647,0.25703388398949467,0.3561573116228926,0.19860104826946293,0.10805628098078345
2,0.052620617660430025,0.4312666022446577,0.3750658083676,0.1154209596537157,0.025626012073596535
