target,prediction
3.999999999999999,5.420708169715434
1.0,1.056668856702081
2.0000000000000004,1.4867799089626854
2.0000000000000004,2.6557853061329726
1.0,0.85348833190352
1.0,1.3348345339109255
3.999999999999999,3.0611162084377828
3.999999999999999,2.3969315535030202
3.0,1.7510068489662087
1.0,1.7542585977636982
3.0,2.4521266539748328
3.0,2.681730020881289
3.999999999999999,1.9430175995158416
3.0,2.230076496822958
2.0000000000000004,2.125938508180833
2.0000000000000004,1.9430175995158416
3.999999999999999,1.9430175995158416
3.999999999999999,1.9430175995158416
2.0000000000000004,2.7279240679062373
1.0,1.3091556904427253
3.999999999999999,4.330526747840266
1.0,1.5656577076105416
0.0,1.9430175995158416
2.0000000000000004,1.485364087603303
2.0000000000000004,1.7604706167028215
1.0,2.4624399282981377
3.999999999999999,2.139270456164927
2.0000000000000004,1.9430175995158416
1.0,1.5965131014992942
3.999999999999999,1.8092355773139812
0.0,1.9430175995158416
1.0,1.5746888458079353
1.0,1.9430175995158416
3.0,1.267091800731039
2.0000000000000004,1.7691203689954467
2.0000000000000004,1.564503257365153
2.0000000000000004,2.003333995571375
1.0,1.918197677687271
3.0,1.9430175995158416
3.0,1.5445076347963806
1.0,1.5849137745923505
1.0,1.5173472919554163
3.999999999999999,1.5289362529681352
1.0,1.2803722253321967
3.999999999999999,3.714979841493511
3.999999999999999,1.96864274840485
1.0,1.1724141782087028
2.0000000000000004,1.6689519142386104
2.0000000000000004,1.9070713406848077
3.0,4.201906289392321
3.999999999999999,3.2509418520429065
3.0,3.851218353151035
1.0,1.3644504201739536
3.999999999999999,2.298076848228802
2.0000000000000004,2.8393859819501066
3.999999999999999,4.842409445630651
3.999999999999999,2.593362799517417
0.0,1.5153669933132257
1.0,1.5419647223541482
0.0,1.9430175995158416
1.0,2.463068413259133
1.0,1.5886745177335828
3.0,2.6842485282657482
1.0,1.862805058781774
2.0000000000000004,1.6726929359738572
0.0,1.3343237614993209
1.0,1.5456486685797777
3.999999999999999,4.104997286471509
3.0,2.942536148224744
1.0,1.4137952316462985
0.0,0.07721792290311824
3.999999999999999,3.006683125888739
1.0,0.7336730709224655
3.0,1.5184383961333654
3.0,2.1210804433129815
3.0,1.4803109858134644
2.0000000000000004,1.439018050412702
3.0,2.016106828778884
0.0,1.2555199278101612
2.0000000000000004,1.9430175995158416
3.999999999999999,1.9430175995158416
3.0,3.8222238194921143
3.999999999999999,2.5624631464451593
3.0,2.6723969503810863
