target,prediction
3.999999999999999,3.7484457442377774
1.0,0.6936805295576858
2.0000000000000004,1.7504876196264374
2.0000000000000004,2.3590532894883913
1.0,0.4030812393115504
1.0,1.1453841922683297
3.999999999999999,3.9370723082247867
3.999999999999999,2.4451428880332595
3.0,1.8037906103758865
1.0,1.6615607837397812
3.0,2.125256186451264
3.0,1.7931550456954959
3.999999999999999,3.802806662093629
3.0,2.534056708389407
2.0000000000000004,1.8496277065453723
2.0000000000000004,2.1335685066724133
3.999999999999999,3.942486493518431
3.999999999999999,2.0517744416218173
2.0000000000000004,2.7999794967640157
1.0,1.2244651024460835
3.999999999999999,3.7797142241808013
1.0,1.5004884706243695
0.0,0.9808585067349627
2.0000000000000004,1.667118415990804
2.0000000000000004,1.4610423693848418
1.0,2.2965378726923507
3.999999999999999,2.063913320386574
2.0000000000000004,0.7664878168529199
1.0,1.372128516587726
3.999999999999999,3.200064703307814
0.0,0.7302493531237912
1.0,1.3272693038084311
1.0,1.7745352802139882
3.0,1.3880120816381982
2.0000000000000004,1.5783089885075392
2.0000000000000004,0.9371563853444407
2.0000000000000004,2.130055313332843
1.0,1.7478397600026385
3.0,2.1539808243251954
3.0,1.4045282223150775
1.0,1.681294102919947
1.0,1.2568386185024396
3.999999999999999,1.654026302897238
1.0,1.3697038702664086
3.999999999999999,3.6478079532846044
3.999999999999999,2.331019373749601
1.0,0.38662224329865613
2.0000000000000004,1.3630413165777457
2.0000000000000004,1.75135393709333
3.0,2.5062310270682864
3.999999999999999,3.8915257228386535
3.0,3.9545147577121282
1.0,1.535681606331794
3.999999999999999,2.201008114967871
2.0000000000000004,2.6613676930185184
3.999999999999999,3.9084241581804164
3.999999999999999,3.071671104630518
0.0,1.1171674633056483
1.0,1.3360433538625776
0.0,1.7403077731156698
1.0,2.337201068569805
1.0,1.6052209322079634
3.0,2.5584338936929463
1.0,1.3153211327486316
2.0000000000000004,1.6358072326603286
0.0,1.2122420627115202
1.0,1.462404223700212
3.999999999999999,3.029762445959567
3.0,2.851539761214363
1.0,1.5349968985490445
0.0,0.3306433436016176
3.999999999999999,3.8968073087238313
1.0,0.4698961286705352
3.0,1.807804526833884
3.0,2.027438936547859
3.0,1.5930576271135295
2.0000000000000004,1.6358235366788132
3.0,1.9234388473254658
0.0,1.2004632123816301
2.0000000000000004,2.192036813083666
3.999999999999999,2.6545987006813667
3.0,3.964539767252452
3.999999999999999,2.488641382441434
3.0,2.1417577159352397
3.0,1.187615905227367
3.999999999999999,2.4819646545650675
0.0,1.1322925135213286
2.0000000000000004,1.4210177762378944
1.0,0.501696980627905
2.0000000000000004,2.274864622378346
1.0,1.6358072326603286
3.999999999999999,3.680811650754035
2.0000000000000004,1.8282174642598141
3.999999999999999,3.6925503221428437
1.0,1.7108276736593786
2.0000000000000004,1.3394750368067259
2.0000000000000004,1.6428785180508334
2.0000000000000004,1.2969416981506918
0.0,0.6960864455053026
2.0000000000000004,3.5999915317683664
2.0000000000000004,1.7418417750888717
2.0000000000000004,1.3542829579296165
1.0,0.596822894237012
