target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0048550693,0.004503592,0.018583484,0.01707857,0.9549793
1,0.13583879,0.70974517,0.10372755,0.037802096,0.012886379
2,0.058557697,0.46887478,0.2898471,0.08494338,0.09777705
2,0.02076954,0.05134407,0.12309321,0.7335413,0.071251884
1,0.10440134,0.5500181,0.17633185,0.08711812,0.082130626
1,0.023293534,0.7041734,0.1939226,0.054838713,0.023771768
4,0.012713792,0.012489128,0.013842957,0.017836817,0.9431173
4,0.020464988,0.20104648,0.14906766,0.27362767,0.35579324
3,0.05089514,0.26231518,0.20856072,0.3164973,0.16173169
1,0.024737675,0.49990353,0.36197752,0.07883191,0.034549408
3,0.039724316,0.20845601,0.45531496,0.22859988,0.06790481
3,0.025914906,0.064979516,0.26857206,0.14832361,0.49220994
4,0.032680694,0.034164116,0.037986077,0.036532253,0.85863686
3,0.01211766,0.026843045,0.13149498,0.8168811,0.012663172
2,0.04854079,0.06547862,0.79302466,0.03284362,0.060112312
2,0.017856264,0.49128523,0.16031203,0.31286535,0.017681116
4,0.011402191,0.013508075,0.01287382,0.03337616,0.92883974
4,0.065780625,0.130792,0.22885409,0.09834078,0.47623247
2,0.045394003,0.14904043,0.1297124,0.3023361,0.3735171
1,0.026120786,0.7362499,0.12769061,0.08648879,0.0234499
4,0.0075392975,0.008885841,0.025309807,0.10813376,0.8501313
1,0.22400446,0.21873084,0.33570212,0.13055132,0.09101127
0,0.039670147,0.7090062,0.176437,0.04104174,0.033844974
2,0.016827557,0.6212741,0.1993848,0.11722338,0.04529015
2,0.038286455,0.5036437,0.43960625,0.0112848915,0.0071787355
1,0.042911984,0.36585554,0.39776987,0.031170767,0.16229181
4,0.03242276,0.12232327,0.599433,0.18164662,0.06417434
2,0.012171202,0.015995195,0.9427308,0.008710913,0.02039191
1,0.016112182,0.51075244,0.2771112,0.1661067,0.029917484
4,0.012068447,0.022249885,0.5689841,0.1186407,0.27805692
0,0.7456507,0.05808215,0.13594447,0.02792504,0.032397654
1,0.017472042,0.7263327,0.21659753,0.030157765,0.009439945
1,0.04968211,0.26057702,0.39564088,0.20559798,0.08850199
3,0.066518255,0.42099938,0.40147343,0.08159059,0.029418318
2,0.04468769,0.09884224,0.72198814,0.04687135,0.08761051
2,0.08307777,0.2248942,0.54143345,0.037405036,0.113189556
2,0.026421024,0.18414922,0.14169693,0.58610314,0.06162969
1,0.0037211769,0.15022254,0.0965573,0.745228,0.004270979
3,0.035141286,0.23783658,0.61333174,0.08768987,0.026000556
3,0.104883656,0.2606942,0.4850229,0.10123978,0.04815939
1,0.0118023865,0.68795234,0.16274114,0.10599194,0.03151224
1,0.01258859,0.41774523,0.4720173,0.073478974,0.02416999
