target,prediction
3.999999999999999,2.403549
2.0000000000000004,1.6135423
1.0,1.3365843
3.999999999999999,3.7237935
0.0,0.9851241
2.0000000000000004,0.8505037
1.0,1.9350922
0.0,2.4510353
1.0,1.3689198
3.999999999999999,3.154233
1.0,1.5473752
3.999999999999999,3.5201144
2.0000000000000004,1.5866427
1.0,1.2948568
1.0,1.8949487
3.999999999999999,3.920681
2.0000000000000004,1.594044
2.0000000000000004,1.5455351
3.999999999999999,1.7472613
3.0,1.5590811
3.999999999999999,3.1520185
1.0,0.4174385
1.0,1.5526061
2.0000000000000004,1.531138
1.0,1.7343175
2.0000000000000004,2.593009
2.0000000000000004,2.075948
1.0,1.5627885
3.999999999999999,1.1814766
3.0,0.998942
1.0,1.3890307
3.999999999999999,3.8623166
2.0000000000000004,1.9429367
3.999999999999999,3.892682
1.0,0.9860444
3.0,2.5085251
1.0,1.2167795
0.0,1.546412
2.0000000000000004,1.6216657
3.999999999999999,1.9449801
2.0000000000000004,1.8120849
2.0000000000000004,1.4772727
1.0,2.4866252
3.999999999999999,1.8105834
3.999999999999999,2.6348011
3.999999999999999,2.918492
1.0,1.0327969
2.0000000000000004,1.6135423
3.999999999999999,3.5372214
3.0,2.8868277
3.0,2.4789133
1.0,1.1088462
3.0,2.6764402
3.999999999999999,3.7249017
2.0000000000000004,1.9824142
1.0,2.9378383
2.0000000000000004,2.6500628
3.0,1.2996964
3.999999999999999,3.7652183
2.0000000000000004,0.33844328
1.0,1.7901328
2.0000000000000004,0.8561032
2.0000000000000004,2.0386114
1.0,1.5687683
3.999999999999999,2.7282069
1.0,1.2799025
3.999999999999999,2.4344497
2.0000000000000004,1.7191474
1.0,1.3216462
1.0,1.4296985
2.0000000000000004,1.565228
1.0,1.0601246
3.999999999999999,3.7237935
3.999999999999999,2.629195
2.0000000000000004,1.7821963
2.0000000000000004,3.0457387
3.999999999999999,2.403549
3.999999999999999,2.4642177
3.0,1.5590811
1.0,1.4131627
1.0,1.4736471
3.999999999999999,3.7237935
1.0,2.195667
2.0000000000000004,1.7625165
1.0,2.347239
3.0,1.6457107
2.0000000000000004,1.7585487
3.999999999999999,2.297532
1.0,2.0812514
0.0,1.4799874
1.0,1.2700958
3.0,2.9247506
1.0,1.3117657
3.0,1.3184133
0.0,1.5679162
1.0,1.5291092
0.0,1.7467966
3.0,2.5739472
3.0,2.5471988
2.0000000000000004,1.5227056
2.0000000000000004,1.6568117
2.0000000000000004,1.8275402
2.0000000000000004,1.8547766
3.0,3.7685409
2.0000000000000004,1.6918354
3.999999999999999,2.044931
3.999999999999999,2.8608088
2.0000000000000004,2.3580904
2.0000000000000004,2.2583463
2.0000000000000004,1.773607
1.0,1.7199826
1.0,1.2591999
2.0000000000000004,1.752135
1.0,1.9242182
1.0,1.6817458
3.999999999999999,2.7336836
1.0,1.1133447
1.0,1.5580637
2.0000000000000004,1.4812126
2.0000000000000004,2.2240326
3.999999999999999,3.9770155
2.0000000000000004,0.9823501
1.0,1.8686094
3.0,2.1822348
3.999999999999999,3.7237935
3.0,2.897089
2.0000000000000004,1.4027731
2.0000000000000004,1.7545526
3.0,3.3599253
3.0,1.8297164
0.0,1.1752098
2.0000000000000004,1.5498996
3.999999999999999,2.8475351
2.0000000000000004,2.7587068
0.0,2.1563163
3.0,1.4679415
1.0,1.1024587
2.0000000000000004,1.9880531
3.0,1.6863222
1.0,0.8588129
2.0000000000000004,1.8073835
1.0,1.1226449
3.999999999999999,3.7620354
3.999999999999999,1.2577553
2.0000000000000004,1.5517609
3.999999999999999,3.5262814
2.0000000000000004,1.0752149
3.0,2.1818392
3.999999999999999,3.7637153
1.0,2.2448804
1.0,1.5421565
0.0,0.94019985
3.999999999999999,3.8667898
2.0000000000000004,2.202583
1.0,1.1879487
1.0,1.8273578
3.999999999999999,3.7114005
3.999999999999999,3.6929774
1.0,0.54418135
1.0,1.3847959
3.999999999999999,2.1524053
3.999999999999999,2.6315525
2.0000000000000004,0.9550364
2.0000000000000004,2.2324677
3.999999999999999,3.6122403
2.0000000000000004,1.2988915
3.0,2.3778136
1.0,1.926511
3.0,2.5191915
1.0,1.5794649
3.999999999999999,3.8692317
1.0,1.8366902
3.999999999999999,3.531683
3.999999999999999,3.981412
2.0000000000000004,1.193723
3.999999999999999,2.8712482
3.999999999999999,3.0996337
3.0,3.2822185
2.0000000000000004,2.93828
0.0,1.7668965
1.0,0.6551801
2.0000000000000004,2.0558784
3.0,2.3014867
1.0,1.9091222
3.0,3.7775302
2.0000000000000004,1.6478543
3.999999999999999,3.8602505
3.999999999999999,3.7045555
3.0,1.8128064
3.999999999999999,3.6699443
3.999999999999999,2.359666
2.0000000000000004,1.3144999
0.0,1.4680624
0.0,1.1561465
1.0,0.61188686
3.999999999999999,1.8301578
1.0,2.2342484
1.0,1.5386498
0.0,2.361599
1.0,1.341934
2.0000000000000004,1.556237
1.0,2.5589864
2.0000000000000004,1.7038593
3.999999999999999,3.8793044
1.0,1.6810751
1.0,1.153096
1.0,0.71985555
1.0,1.7382948
3.999999999999999,3.3962913
2.0000000000000004,1.7173464
3.0,1.5904913
2.0000000000000004,1.17939
3.0,1.8907113
2.0000000000000004,1.8247268
1.0,0.9712771
1.0,1.849191
3.0,2.855178
3.999999999999999,3.8575068
2.0000000000000004,2.9251387
2.0000000000000004,1.5974998
3.999999999999999,1.5904057
1.0,1.121551
0.0,1.2924275
3.999999999999999,3.7637153
0.0,1.4843652
2.0000000000000004,1.6380613
3.0,2.172025
3.999999999999999,3.1005168
2.0000000000000004,1.5481474
2.0000000000000004,1.5998182
3.999999999999999,3.7237935
3.0,2.4746974
3.999999999999999,1.991657
1.0,1.9690058
1.0,1.1869037
2.0000000000000004,1.3798616
2.0000000000000004,1.5599797
3.999999999999999,3.9390607
3.999999999999999,3.662881
3.0,2.2339256
3.0,3.905057
2.0000000000000004,1.5017724
2.0000000000000004,2.385858
2.0000000000000004,1.6394372
1.0,1.7226288
3.999999999999999,3.920681
1.0,3.9296217
1.0,0.8867228
3.0,3.2742324
2.0000000000000004,1.7992411
3.999999999999999,2.0708096
2.0000000000000004,2.0407288
1.0,1.1789584
3.0,2.9111545
3.0,3.146759
3.999999999999999,3.8692317
1.0,1.2682555
1.0,0.9488404
3.999999999999999,3.8644156
3.0,2.7373962
3.0,2.1607716
2.0000000000000004,1.7079527
3.999999999999999,2.272492
2.0000000000000004,1.5890043
1.0,1.3567474
3.0,1.6796074
1.0,1.4687512
2.0000000000000004,1.2227397
3.999999999999999,3.7347713
3.999999999999999,2.2713032
2.0000000000000004,1.9327629
1.0,1.6016436
1.0,1.5517609
1.0,1.0167778
2.0000000000000004,2.7121813
1.0,1.5911298
3.999999999999999,2.3393345
1.0,2.1639452
3.0,2.2843282
2.0000000000000004,1.8587267
2.0000000000000004,1.6782398
0.0,1.1018412
2.0000000000000004,1.4354265
1.0,1.3019686
2.0000000000000004,1.4676557
1.0,1.0052018
1.0,1.3452191
0.0,0.9759779
3.999999999999999,3.9383326
1.0,1.741013
3.999999999999999,3.892682
2.0000000000000004,1.336288
3.999999999999999,3.7930593
2.0000000000000004,2.2961974
3.999999999999999,3.2578835
2.0000000000000004,2.3318841
1.0,1.8588302
3.0,1.5696139
1.0,1.767343
1.0,1.7244546
3.0,1.817863
2.0000000000000004,1.9888711
3.0,2.9750736
2.0000000000000004,0.75546765
3.999999999999999,3.494647
2.0000000000000004,2.0599656
1.0,2.4210315
2.0000000000000004,1.6577373
0.0,1.7227647
1.0,1.9356258
2.0000000000000004,1.5547729
3.999999999999999,2.0170846
2.0000000000000004,1.676863
3.0,1.6735544
2.0000000000000004,1.6035755
3.999999999999999,3.0670729
2.0000000000000004,2.951155
1.0,1.7644851
3.0,2.1659474
2.0000000000000004,1.1485221
2.0000000000000004,1.1251085
3.0,3.1318278
3.0,2.3793988
1.0,2.0873158
2.0000000000000004,2.2265906
3.0,1.5719194
1.0,2.848032
1.0,1.5130978
3.0,3.4953098
1.0,1.5492537
1.0,1.3165541
3.0,2.025749
2.0000000000000004,0.6810092
0.0,0.9407222
2.0000000000000004,1.7227559
3.999999999999999,1.9037039
1.0,2.0432005
3.0,3.05404
1.0,1.0571945
3.999999999999999,3.7653937
2.0000000000000004,1.6237166
2.0000000000000004,2.0745502
0.0,0.9312161
3.999999999999999,2.5013485
3.0,1.0489457
1.0,1.2921746
1.0,0.80936897
3.999999999999999,1.6118515
1.0,0.95626867
0.0,0.93653226
2.0000000000000004,0.5910288
1.0,0.93064904
1.0,2.7130744
1.0,1.3099637
2.0000000000000004,1.7592182
0.0,1.9996843
1.0,1.7297883
2.0000000000000004,1.4677641
1.0,1.6154103
2.0000000000000004,1.4269421
2.0000000000000004,1.7576904
2.0000000000000004,1.1927748
3.0,2.5471385
3.0,2.0223799
1.0,2.1308115
3.0,3.0492086
3.0,1.8732109
3.999999999999999,3.5714588
3.999999999999999,3.7347713
1.0,2.0873158
1.0,1.884341
3.999999999999999,2.4708111
3.999999999999999,3.8437982
3.999999999999999,3.7930593
1.0,0.96237683
2.0000000000000004,3.1368837
2.0000000000000004,1.8546486
3.0,1.1152656
3.0,2.1975994
1.0,2.9181137
2.0000000000000004,2.0711138
2.0000000000000004,1.7247798
3.999999999999999,1.9622707
3.0,2.2653573
3.999999999999999,3.920681
3.0,1.4260366
2.0000000000000004,3.7626462
1.0,1.7268448
1.0,1.119961
2.0000000000000004,1.6393645
1.0,1.6825624
0.0,1.5983398
1.0,0.79355586
3.999999999999999,3.9770155
3.999999999999999,3.9770155
2.0000000000000004,1.5621326
3.999999999999999,2.2810051
2.0000000000000004,1.47785
2.0000000000000004,1.3976159
1.0,1.7818856
2.0000000000000004,2.7959454
1.0,1.231132
1.0,1.2037811
3.999999999999999,3.835331
2.0000000000000004,1.2016385
1.0,2.4444306
3.0,2.492145
1.0,2.1095932
3.0,1.727433
3.0,2.410199
1.0,1.772733
2.0000000000000004,1.8007362
2.0000000000000004,1.6003993
3.0,2.3738928
1.0,1.4386919
0.0,3.4414272
3.0,2.2000556
2.0000000000000004,1.3477302
1.0,2.1797771
1.0,0.73784447
3.999999999999999,2.945634
3.0,1.6957872
3.0,1.88356
2.0000000000000004,2.9007003
2.0000000000000004,2.2804341
3.999999999999999,3.9383326
2.0000000000000004,0.9498273
1.0,1.3211122
3.0,2.9836032
3.999999999999999,3.8183804
3.999999999999999,3.892682
1.0,2.275433
0.0,1.2976377
1.0,2.5246549
2.0000000000000004,1.6946812
3.0,2.4459612
2.0000000000000004,1.3992376
3.999999999999999,2.0996804
1.0,1.5299096
0.0,0.43678296
2.0000000000000004,1.8804905
1.0,1.5750196
2.0000000000000004,1.5489223
1.0,1.6408978
3.999999999999999,1.882812
1.0,1.6073935
1.0,1.5353878
3.999999999999999,3.817503
1.0,1.1823614
2.0000000000000004,1.5854213
1.0,1.7596145
2.0000000000000004,1.7002125
1.0,3.7869925
3.0,2.8353436
1.0,1.7795076
1.0,1.0822766
2.0000000000000004,2.0342307
2.0000000000000004,2.585341
3.999999999999999,2.5615199
2.0000000000000004,1.7718282
0.0,1.4189916
2.0000000000000004,2.353065
1.0,1.3125224
2.0000000000000004,2.538842
1.0,1.047296
3.0,2.4629922
3.0,2.2648015
3.999999999999999,3.2936764
2.0000000000000004,1.7049682
1.0,1.6622472
1.0,1.4044147
0.0,1.8685937
0.0,0.27355218
1.0,2.6902306
1.0,1.8095021
1.0,1.4300218
1.0,1.6111102
1.0,0.9279221
1.0,1.6331041
3.999999999999999,2.434504
1.0,0.9164343
1.0,1.7140684
3.999999999999999,3.7467995
1.0,2.808236
1.0,1.0753133
3.999999999999999,3.9609585
1.0,0.864957
1.0,1.2169034
2.0000000000000004,1.4770231
2.0000000000000004,1.429909
2.0000000000000004,1.4172544
1.0,0.9929426
3.999999999999999,1.9542289
2.0000000000000004,2.142333
2.0000000000000004,1.5187457
3.0,1.1616943
3.0,3.0060859
0.0,1.1532571
3.999999999999999,2.4590037
3.0,1.8442702
1.0,0.83571196
1.0,0.88667154
2.0000000000000004,1.7922826
2.0000000000000004,1.7468519
3.0,1.4287808
3.999999999999999,3.154233
3.999999999999999,3.892682
3.0,3.6000214
2.0000000000000004,2.0334177
2.0000000000000004,1.7774365
3.999999999999999,2.6543539
2.0000000000000004,3.8968925
3.0,1.7598336
2.0000000000000004,1.590375
1.0,2.5611403
2.0000000000000004,1.3862176
1.0,2.276836
1.0,1.5685458
2.0000000000000004,1.5781658
1.0,1.923451
2.0000000000000004,1.2918255
1.0,1.4123294
3.0,2.3880985
0.0,2.5860078
1.0,1.0339444
0.0,1.2768633
2.0000000000000004,1.7631474
1.0,1.3195801
2.0000000000000004,1.7506967
3.0,1.817863
2.0000000000000004,1.4163873
3.999999999999999,3.882916
1.0,2.3947122
3.999999999999999,3.9135518
3.0,1.3894472
3.0,1.1115797
3.999999999999999,3.9383326
1.0,1.7318184
1.0,2.0057523
