target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.013760374,0.01324048,0.03448345,0.03376597,0.90474975
1,0.21235138,0.6054889,0.11580077,0.03786723,0.028491706
2,0.06324818,0.53041154,0.21707776,0.07261859,0.11664394
2,0.021915847,0.11141964,0.22673155,0.51636237,0.12357059
1,0.17715976,0.6598415,0.08499267,0.04139001,0.0366161
1,0.012741488,0.61770743,0.3015359,0.051255666,0.016759526
4,0.0048488826,0.0069991117,0.006151458,0.010398892,0.9716017
4,0.030057808,0.1744176,0.16438335,0.274569,0.35657224
3,0.052527126,0.2410579,0.20880821,0.2907478,0.20685895
1,0.019713135,0.30843955,0.54071873,0.07387194,0.057256654
3,0.04239113,0.20098566,0.39695662,0.2788887,0.08077787
3,0.032544408,0.08168931,0.28905153,0.17978168,0.41693306
4,0.031530365,0.025637403,0.031778336,0.030134209,0.8809197
3,0.016859775,0.044829503,0.2565192,0.66136324,0.020428285
2,0.06470703,0.061442446,0.7490012,0.012396919,0.11245238
2,0.014616185,0.42383417,0.2649928,0.27812275,0.018434044
4,0.004487064,0.007045446,0.008259122,0.019229745,0.96097857
4,0.040149093,0.21427943,0.18052082,0.1552105,0.40984023
2,0.060310565,0.123033546,0.18558237,0.37095726,0.26011625
1,0.01773632,0.6488507,0.25723478,0.055854514,0.020323686
4,0.006431864,0.008666326,0.014142573,0.08616608,0.8845931
1,0.06296161,0.18950881,0.35727376,0.19544964,0.19480616
0,0.052682206,0.7123407,0.15275171,0.03316681,0.04905855
2,0.10044084,0.39355478,0.17582156,0.21332996,0.11685285
2,0.038573496,0.43954623,0.5015055,0.013737382,0.006637339
1,0.052770607,0.3332713,0.28769013,0.049586486,0.27668142
4,0.016411023,0.104484476,0.6763095,0.10657024,0.096224695
2,0.046833374,0.04885408,0.778759,0.056233723,0.069319814
1,0.07744824,0.33522803,0.48474646,0.079692714,0.022884592
4,0.023699783,0.04999763,0.44106758,0.11151608,0.37371892
0,0.20765388,0.111141965,0.42352667,0.08664836,0.17102915
1,0.059932984,0.4346806,0.3783568,0.09031494,0.03671462
1,0.065753736,0.22248943,0.49627513,0.13335636,0.08212538
3,0.102524996,0.29259783,0.5186199,0.0686258,0.017631453
2,0.030524408,0.073253796,0.7951799,0.083933465,0.017108474
2,0.11855529,0.297294,0.4469956,0.047063142,0.090091944
2,0.019340506,0.20754617,0.33718997,0.347424,0.08849935
1,0.0053706006,0.19876496,0.10145578,0.6789687,0.015439925
3,0.04133406,0.24159531,0.5064386,0.18562883,0.025003143
3,0.07200685,0.25756708,0.4751503,0.1728586,0.02241724
1,0.028581481,0.57725585,0.1414945,0.19189371,0.060774438
1,0.016281053,0.47210145,0.4034057,0.0778467,0.030365156
4,0.14564613,0.26691166,0.18413104,0.035335407,0.36797574
1,0.102194674,0.1639116,0.6716894,0.020644236,0.04156013
4,0.017858755,0.02503959,0.06986517,0.0765349,0.81070155
4,0.09628688,0.1042208,0.15217352,0.042611655,0.6047072
1,0.19894749,0.68606144,0.08712734,0.015654493,0.012209226
2,0.059495807,0.56127083,0.2960431,0.055982225,0.027208049
2,0.03264628,0.32153708,0.15168567,0.42419153,0.06993949
3,0.028273383,0.039529942,0.077162996,0.24293357,0.6121001
4,0.012478644,0.012894812,0.009880032,0.023485683,0.9412609
3,0.03191573,0.024929198,0.03652776,0.033004023,0.8736233
1,0.06533073,0.39561594,0.4108912,0.084873125,0.04328896
4,0.048681628,0.26610795,0.27306795,0.32651776,0.085624754
2,0.034281455,0.11384399,0.29724804,0.461924,0.092702545
4,0.012207152,0.0131532075,0.034792423,0.023133049,0.91671425
4,0.023470232,0.11626485,0.0327614,0.013866382,0.81363714
0,0.08607385,0.58756864,0.17757843,0.016068468,0.13271062
1,0.15390602,0.24483815,0.30921018,0.18687837,0.1051673
0,0.018298596,0.5148175,0.27037165,0.18126053,0.0152518125
1,0.02003653,0.48721004,0.13053872,0.12125532,0.24095938
1,0.027975118,0.6457558,0.117332116,0.14738436,0.06155257
3,0.071066804,0.16320647,0.17837621,0.49487925,0.09247128
1,0.10217636,0.31320217,0.48862514,0.059785414,0.036210928
2,0.019761039,0.44031563,0.39717716,0.12882009,0.013926064
0,0.076475486,0.6059408,0.13213947,0.038609926,0.14683425
1,0.013853366,0.36088976,0.5532225,0.046451125,0.025583295
4,0.025379391,0.08501815,0.0785899,0.08475252,0.72626007
3,0.09807634,0.042813465,0.124731615,0.36810926,0.36626935
1,0.016219508,0.5563505,0.36352754,0.052152865,0.01174954
0,0.17502967,0.29907066,0.35675853,0.120492615,0.048648503
4,0.004102685,0.006964959,0.010395064,0.017105196,0.96143216
1,0.32690302,0.59184694,0.04620216,0.018214196,0.016833711
3,0.19981024,0.37562162,0.23851155,0.1547706,0.03128596
3,0.013064867,0.14114636,0.47283137,0.36547732,0.0074800337
3,0.087758735,0.3791175,0.21470283,0.24640463,0.07201637
2,0.07887141,0.07139594,0.36478797,0.21478993,0.2701548
3,0.054427247,0.3645291,0.2460279,0.25071403,0.084301725
0,0.069300964,0.2241848,0.3497939,0.13390358,0.22281674
2,0.03480849,0.23873265,0.45537275,0.24790005,0.023186099
4,0.010318265,0.049263142,0.115233935,0.2787935,0.5463912
3,0.022740781,0.023565188,0.030732678,0.0401714,0.8827899
4,0.044652108,0.19173636,0.19006094,0.15079251,0.4227581
3,0.024381895,0.0752664,0.08600385,0.7902181,0.024129717
3,0.046918552,0.603033,0.1647255,0.1483451,0.036977787
4,0.057669017,0.33097818,0.38379878,0.1770533,0.050500702
0,0.30370757,0.57143915,0.07118281,0.02570559,0.027964853
2,0.01583191,0.6115268,0.3162954,0.03251593,0.023829998
1,0.22464749,0.32082593,0.30183887,0.081712715,0.07097499
2,0.07828465,0.11043653,0.43196645,0.15960522,0.21970718
1,0.045466717,0.29113293,0.5222493,0.11966235,0.021488765
4,0.014080478,0.019742098,0.027403876,0.05138837,0.88738513
2,0.057064436,0.22158203,0.40953362,0.23077267,0.081047244
4,0.02158279,0.024310796,0.034313668,0.04333664,0.87645614
1,0.03358335,0.2695706,0.4296261,0.23194124,0.0352787
2,0.05908058,0.46970725,0.3495527,0.083012335,0.0386472
2,0.009076735,0.19771801,0.103779204,0.11875109,0.57067496
2,0.01476053,0.60007083,0.33550873,0.029516457,0.020143425
0,0.15224239,0.67338693,0.13131927,0.028251782,0.0147995865
2,0.016007967,0.050218105,0.03613454,0.24384406,0.6537953
2,0.06883187,0.22247808,0.5410668,0.09685225,0.07077093
2,0.04434965,0.37517035,0.2936658,0.10914862,0.17766559
1,0.36196688,0.373465,0.22681676,0.025526002,0.012225337
1,0.07962738,0.27199128,0.55974066,0.07772393,0.010916776
1,0.134823,0.32139447,0.4271672,0.04615156,0.07046379
3,0.10943108,0.33141258,0.42179304,0.08547098,0.051892288
1,0.012155905,0.1570544,0.08279676,0.112143226,0.6358497
4,0.016254764,0.015640633,0.039763335,0.04089653,0.88744473
2,0.030433435,0.39707738,0.51691765,0.02566025,0.029911304
3,0.042676557,0.3522025,0.44705328,0.075331666,0.08273595
2,0.052089248,0.17553262,0.28422144,0.38031906,0.10783756
3,0.11490597,0.1602282,0.40372995,0.28794593,0.033189975
2,0.09363791,0.33181992,0.25893992,0.10611824,0.20948401
4,0.024141999,0.2092633,0.16908522,0.33991578,0.25759372
4,0.08270715,0.12623292,0.16207053,0.3102305,0.3187589
1,0.041438505,0.4196343,0.3814915,0.12105886,0.036376808
4,0.031668793,0.04923008,0.22175238,0.226973,0.47037572
1,0.031867858,0.48661247,0.20429233,0.19191746,0.08530994
2,0.02051127,0.6361775,0.242082,0.088162795,0.013066519
3,0.11703902,0.018855434,0.022106616,0.11791401,0.7240849
1,0.035397384,0.58432627,0.28895754,0.057343986,0.03397483
1,0.051975917,0.1828037,0.34566516,0.15274888,0.26680633
4,0.015402984,0.013563432,0.028105082,0.027451301,0.91547716
4,0.015258451,0.42889807,0.34762034,0.17666455,0.03155857
4,0.0071195737,0.014677772,0.03396624,0.1642027,0.7800337
1,0.06207488,0.6355228,0.23728251,0.019656388,0.045463443
3,0.04461606,0.43832698,0.3282492,0.10032703,0.08848075
2,0.118862614,0.1899564,0.34926403,0.07097645,0.27094048
1,0.042121418,0.43484738,0.42696676,0.06546409,0.030600375
1,0.016915167,0.6698413,0.22014856,0.056151163,0.036943838
1,0.04275685,0.10759606,0.7470546,0.04768867,0.054903813
2,0.054097682,0.3315883,0.33218616,0.2581668,0.023961093
2,0.015188068,0.26168525,0.6099404,0.09838573,0.014800548
2,0.107446045,0.5446725,0.23971127,0.058406413,0.049763765
1,0.020836253,0.61386466,0.33372316,0.018001592,0.01357431
4,0.008235912,0.019721173,0.03245939,0.130802,0.8087815
2,0.041574653,0.23718087,0.5093865,0.18670933,0.025148679
4,0.01860905,0.012825792,0.014133453,0.024876634,0.92955506
1,0.037220407,0.07962509,0.27916655,0.48799115,0.11599673
2,0.016721616,0.78070515,0.13209991,0.05865902,0.01181431
1,0.08474402,0.085415125,0.466586,0.24223472,0.12102017
3,0.018028094,0.32223234,0.23371726,0.28778565,0.13823667
3,0.03453806,0.24745438,0.48478523,0.20323873,0.029983688
4,0.04430532,0.03718109,0.16007344,0.18036449,0.57807565
4,0.040618412,0.2868892,0.17584522,0.08817449,0.40847272
2,0.044529464,0.2892496,0.5747324,0.056340247,0.03514827
0,0.20001316,0.55913496,0.18146108,0.033813927,0.025576845
0,0.19176134,0.67942494,0.089664325,0.025768002,0.013381325
1,0.20272204,0.58350503,0.14214012,0.03812673,0.03350609
0,0.1481165,0.42062974,0.27168417,0.054452974,0.10511665
2,0.023579923,0.05629839,0.49878216,0.19084635,0.23049319
1,0.061612323,0.44631884,0.31828862,0.072425984,0.101354204
0,0.06354718,0.06303254,0.43066666,0.11991493,0.32283872
2,0.081603326,0.3984431,0.42185906,0.06262031,0.035474207
4,0.038002465,0.090805225,0.12413496,0.2864006,0.4606568
4,0.22000033,0.36718115,0.3629764,0.020901542,0.028940573
2,0.2097199,0.27948365,0.24917227,0.19261836,0.06900584
1,0.03431509,0.7344802,0.16462226,0.05735825,0.009224147
2,0.051300287,0.5222053,0.20375901,0.074481465,0.1482539
2,0.17422992,0.20457534,0.39387012,0.1203656,0.10695898
2,0.051053125,0.49673104,0.2573016,0.16455393,0.030360345
2,0.04143502,0.4313613,0.41326365,0.073223844,0.040716175
2,0.030413391,0.31061193,0.46697095,0.043783933,0.1482198
2,0.14919905,0.59460795,0.15244722,0.059371233,0.044374574
1,0.12811537,0.2550965,0.231561,0.1771758,0.20805135
4,0.034466024,0.035721097,0.058310736,0.07336159,0.7981405
4,0.030341294,0.1840745,0.19001575,0.33813727,0.2574312
1,0.012480639,0.7715951,0.106000304,0.0937439,0.01618
1,0.013317496,0.35835093,0.23382834,0.38125348,0.013249797
1,0.054970186,0.33994594,0.36936432,0.20485555,0.030863993
4,0.020068077,0.023376018,0.03479396,0.11061342,0.81114846
3,0.19905403,0.12084195,0.40479133,0.13499,0.14032273
4,0.09255974,0.15408419,0.18840247,0.34207276,0.22288087
2,0.012916616,0.32148948,0.4181651,0.20015755,0.047271233
2,0.024767663,0.034579895,0.80487806,0.11164545,0.02412898
1,0.30197042,0.31189978,0.22531,0.043717477,0.117102325
1,0.05215291,0.38548335,0.43576854,0.09548296,0.031112218
3,0.15214017,0.1100858,0.12791613,0.43049824,0.17935963
3,0.010649206,0.011754469,0.013417805,0.030491762,0.9336868
1,0.051135268,0.42263606,0.38684165,0.04712778,0.09225924
2,0.041084304,0.49437213,0.30211517,0.063621424,0.098806955
1,0.013872828,0.15048046,0.7182456,0.06607341,0.05132766
0,0.45746097,0.25982517,0.14492795,0.061628614,0.07615728
1,0.047015,0.20442247,0.5484721,0.17047872,0.029611662
1,0.053522687,0.2829634,0.2925617,0.30918983,0.06176237
1,0.01566138,0.8386604,0.078313895,0.05192589,0.015438379
4,0.009916187,0.008787865,0.007128374,0.017315468,0.95685214
2,0.0159144,0.11030412,0.38662508,0.4759193,0.01123706
3,0.035418414,0.080198266,0.76411116,0.08729688,0.03297532
2,0.021562902,0.058789235,0.45487574,0.44753465,0.017237488
3,0.020404289,0.12698838,0.29741484,0.27850467,0.27668786
1,0.0283492,0.54270947,0.22750664,0.16161786,0.039816823
2,0.09651912,0.25536653,0.3006386,0.22181085,0.12566493
1,0.03319424,0.21500069,0.5913502,0.13487974,0.025575073
4,0.006200129,0.013460302,0.013961697,0.012589656,0.95378816
1,0.046315305,0.6979165,0.22076397,0.020971436,0.014032813
3,0.025855497,0.03238796,0.38182104,0.12414236,0.43579316
3,0.040944364,0.14082716,0.21495135,0.5591871,0.044090025
4,0.0217196,0.021236366,0.026651945,0.022796318,0.90759575
4,0.013346128,0.010902796,0.013660662,0.026719533,0.93537086
1,0.019713135,0.30843955,0.54071873,0.07387194,0.057256654
2,0.032668512,0.27040496,0.58628756,0.09258674,0.018052245
4,0.02725332,0.033193164,0.21692155,0.28261706,0.44001487
2,0.012101378,0.3885247,0.54926735,0.039924156,0.010182381
2,0.02283817,0.36233923,0.5126227,0.08544604,0.01675383
1,0.01907831,0.6991199,0.10211812,0.089181855,0.09050181
2,0.014975426,0.023002071,0.046835378,0.07450387,0.8406832
2,0.26054385,0.28521368,0.283193,0.018781148,0.15226835
2,0.0257271,0.2785524,0.37562937,0.19272386,0.12736732
1,0.36266676,0.35648948,0.21460831,0.028489435,0.037746023
1,0.021342736,0.4077501,0.439179,0.08948521,0.042242944
1,0.34646383,0.46774334,0.103078835,0.03893117,0.043782886
1,0.06983672,0.20183283,0.4607918,0.18813242,0.07940622
2,0.06544191,0.17742752,0.6995168,0.03232015,0.025293646
1,0.064029925,0.21009873,0.4941379,0.11859639,0.11313709
2,0.15652256,0.36531776,0.39483956,0.0421372,0.0411829
2,0.028215138,0.16417883,0.3772843,0.3352617,0.09506008
4,0.09827387,0.15837196,0.075934954,0.02850563,0.6389136
1,0.06375909,0.16876587,0.061894644,0.0080649415,0.6975154
2,0.041493118,0.41329244,0.3757261,0.13366127,0.035827048
4,0.022435889,0.021225998,0.030959357,0.02251867,0.9028601
