target,prediction
3.999999999999999,1.9029447969243445
2.0000000000000004,1.6003044307543735
1.0,1.5635716069848367
3.999999999999999,3.415207799124995
0.0,1.1625451568220795
2.0000000000000004,2.2594427986500385
1.0,2.007458220744511
0.0,2.626826234250912
1.0,0.7193478295482663
3.999999999999999,3.4378243202881107
1.0,0.9732356490885701
3.999999999999999,2.31663020248822
2.0000000000000004,1.4290479136402188
1.0,1.9116949679710307
1.0,1.5724800026484687
3.999999999999999,3.009800178523916
2.0000000000000004,1.953632628985075
2.0000000000000004,3.2796878561261202
3.999999999999999,1.7096416074825918
3.0,1.6326496024222887
3.999999999999999,3.3795025952934674
1.0,0.488993916008696
1.0,1.916357282498244
2.0000000000000004,0.9660650209600998
1.0,2.2765329699516577
2.0000000000000004,1.711861847302751
2.0000000000000004,1.5045681148113372
1.0,1.4371993340325555
3.999999999999999,2.7600852520229733
3.0,2.550149010841019
1.0,1.676174628243166
3.999999999999999,3.7915866223447594
2.0000000000000004,1.9028739004757527
3.999999999999999,4.00082816052814
1.0,0.8783337540674969
3.0,1.9721564170289572
1.0,0.9281979497335631
0.0,1.6385299461708955
2.0000000000000004,1.6958027718091504
3.999999999999999,2.2312469292828263
2.0000000000000004,1.1715273187699347
2.0000000000000004,1.4741741052969242
1.0,3.45642533467766
3.999999999999999,1.2895484891494253
3.999999999999999,2.4211528363153363
3.999999999999999,3.0408122491199094
1.0,1.101761884098977
2.0000000000000004,1.718914670796765
3.999999999999999,2.8722253467816103
3.0,2.667658756878878
3.0,1.6385299461708955
1.0,2.081575439134187
3.0,1.8268980554807563
3.999999999999999,4.563870652319879
2.0000000000000004,1.3066330782257913
1.0,2.062108290874448
2.0000000000000004,2.3208859489829887
3.0,1.7839056558374882
3.999999999999999,3.382324721398315
2.0000000000000004,1.2994037720056166
1.0,2.697151058994358
2.0000000000000004,1.2718430123611655
2.0000000000000004,1.5902424880791188
1.0,1.8442677399598604
3.999999999999999,4.358114470848141
1.0,1.2067885821038522
3.999999999999999,1.7226015927964093
2.0000000000000004,1.7765337958444372
1.0,2.20025900932157
1.0,1.7290704448436864
2.0000000000000004,1.329056536001667
1.0,1.0279217989482432
3.999999999999999,3.4919835660041496
3.999999999999999,0.8375542779982732
2.0000000000000004,1.4189387556446769
2.0000000000000004,2.8400842298247815
3.999999999999999,1.4365564870286254
3.999999999999999,1.8460589996432493
3.0,1.6327111858666052
1.0,1.4276409137360808
1.0,2.1384366568769164
3.999999999999999,4.140023958160272
1.0,1.4806018337459412
2.0000000000000004,1.6826802767199993
1.0,1.5553903776932203
3.0,1.7780292958636745
2.0000000000000004,2.2769531624463117
3.999999999999999,1.6456182931769368
1.0,2.7870319660540974
0.0,0.9524402511309782
1.0,1.2605105463167972
3.0,2.272292992925228
1.0,2.033191588696111
3.0,2.0914333566912804
0.0,2.415033438766398
1.0,1.034142529897816
0.0,1.186997100060029
3.0,1.4808027529234091
3.0,1.9652073639827314
2.0000000000000004,1.360107787334747
2.0000000000000004,1.4486928843440414
2.0000000000000004,1.7562673325776452
2.0000000000000004,2.004939059995363
3.0,2.3892681722118665
2.0000000000000004,1.404114758692661
3.999999999999999,1.2990897959131646
3.999999999999999,1.7448458127019535
2.0000000000000004,1.991876700164874
2.0000000000000004,1.0989877276915379
2.0000000000000004,0.8925700777973193
1.0,2.1159786198755923
1.0,1.833153771023016
2.0000000000000004,2.0823837476210745
1.0,2.3725325080108983
1.0,1.437980678531427
3.999999999999999,2.478024456381583
1.0,1.253382234364366
1.0,1.3954270585667161
2.0000000000000004,2.073126051323932
2.0000000000000004,1.6225196380568119
3.999999999999999,5.91803918900013
2.0000000000000004,1.4784012029169715
1.0,1.9999651208502973
3.0,2.4330676805858347
3.999999999999999,3.4228984528743
3.0,2.224388051074102
2.0000000000000004,1.0576186978119013
2.0000000000000004,1.681031991867624
3.0,3.205094380658637
3.0,1.6773790614167643
0.0,2.591088161205436
2.0000000000000004,1.1256565878588765
3.999999999999999,2.882911125795281
2.0000000000000004,1.6274369386068712
0.0,2.3574347087119634
3.0,1.5405216292598798
1.0,2.3080366022480643
2.0000000000000004,1.4629408096346004
3.0,2.239062751988098
1.0,1.6538103303513374
2.0000000000000004,1.401807254495301
1.0,1.0299718760478318
3.999999999999999,2.95062208570444
3.999999999999999,1.6496569966009882
2.0000000000000004,1.2345909159130457
3.999999999999999,3.0854653007381296
2.0000000000000004,1.5020112125061038
3.0,1.1621302477828723
3.999999999999999,1.5007869103978355
1.0,1.537264850604633
1.0,1.2066647837420321
0.0,1.1260071043187279
3.999999999999999,3.6565466212365614
2.0000000000000004,1.7454468846205038
1.0,1.038322594295694
1.0,1.9542116804627603
3.999999999999999,2.9561478463197197
3.999999999999999,3.237660706042118
1.0,0.6985543106734537
1.0,1.7561830813810735
3.999999999999999,2.4432465561316303
3.999999999999999,3.38349430529278
2.0000000000000004,1.0524768030826959
2.0000000000000004,4.960362301963149
3.999999999999999,2.5433138152142822
2.0000000000000004,1.0346439647129841
3.0,1.2233516837774663
1.0,1.465320476337876
3.0,1.4285721989156017
1.0,2.0893628433797167
3.999999999999999,3.6602194615971575
1.0,1.3382643233025457
3.999999999999999,3.9342863858549277
3.999999999999999,3.8782663551648993
2.0000000000000004,1.761692988507364
3.999999999999999,1.543672420533325
3.999999999999999,2.855129615095699
3.0,1.616862759300334
2.0000000000000004,2.1668776783138313
0.0,2.5237265677347014
1.0,0.8940906737889063
2.0000000000000004,1.6385299461708955
3.0,2.003751062543129
1.0,2.8318935485884347
3.0,2.1673177412678597
2.0000000000000004,1.2412263375462027
3.999999999999999,2.8766598661223406
3.999999999999999,3.23651559810778
3.0,1.069184995789917
3.999999999999999,4.4762019765175385
3.999999999999999,1.766296051561766
2.0000000000000004,1.6590565719035277
0.0,1.7709937177803527
0.0,0.9941206830241189
1.0,1.4126107796158887
3.999999999999999,1.5913987050422786
1.0,1.8797733114948438
1.0,2.7684392948504595
0.0,2.462980662062519
1.0,1.6385299461708955
2.0000000000000004,1.739004345151964
1.0,1.5394670814250597
2.0000000000000004,2.518536137844306
3.999999999999999,4.514601605261922
1.0,3.2801094439646734
1.0,1.3630158481544865
1.0,1.0523901890276224
1.0,2.58196113182578
3.999999999999999,2.8401136873266717
2.0000000000000004,1.63260061612637
3.0,1.72797226055873
2.0000000000000004,1.2303635393493577
3.0,1.7472600455642033
