target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.044805097075313195,0.11197820707282821,0.1011507954853373,0.31233978221174435,0.42972611815477696
2,0.024083205750797716,0.5643105362335997,0.3326238272007845,0.05551686540349174,0.02346556541132627
2,0.018845438991836206,0.08597769968705772,0.23371701628438496,0.16964344414688357,0.4918164008898375
2,0.11571035449511473,0.31348408493510055,0.34418209094899277,0.11970635087773007,0.10691711874306187
1,0.01984110677438123,0.36542171458206096,0.07156544497529974,0.26115396847090055,0.2820177651973574
1,0.0510777298531555,0.42086116384433797,0.4347417038599772,0.04828776623557579,0.045031636206953427
4,0.005746032200793275,0.01821323910300973,0.043986449620904984,0.11659900808631374,0.8154552709889782
1,0.041767440236634736,0.3346521891485794,0.31494065585007597,0.1257107156694983,0.1829289990952115
2,0.01647368322490334,0.32798639983600464,0.37163287833264386,0.1349890939624261,0.14891794464402203
3,0.08173387515013088,0.42347148079606906,0.43151316590868005,0.05355446083899135,0.009727017306128745
4,0.04245962792529745,0.07349782489050292,0.19419988296344604,0.34901121341386515,0.3408314508068885
4,0.004877354423387763,0.1223602344301344,0.20512468349061821,0.0746835436072705,0.5929541840485891
4,0.10678584771360881,0.16803571254327887,0.24491579997603308,0.1841095281841672,0.2961531115829121
3,0.003747125180056912,0.012455032761859294,0.12888268461048702,0.3588243083790862,0.49609084906851064
3,0.006589808863294622,0.24170876066909483,0.7063087228089716,0.03824726091674097,0.007145446741897967
4,0.002640233209741433,0.01003121138354563,0.11634201557118272,0.3749713539531511,0.49601518588237914
1,0.03814351388790955,0.5313332328124796,0.27160896941411766,0.043209854392146384,0.11570442949334664
1,0.2790886490099845,0.5435790951917165,0.16808842721811043,0.007926836147234391,0.0013169924329540855
2,0.05068162573077331,0.04159664435849476,0.09824434573321313,0.059117641744957136,0.7503597424325618
4,0.015595700979226019,0.09877304593973807,0.0932827087189095,0.03197666099681669,0.7603718833653098
2,0.004658721643249653,0.2637965211912088,0.7076291092254241,0.01794744583169142,0.005968202108425976
3,0.05658387277641469,0.249983745781657,0.12650417179813225,0.3493297113873223,0.21759849825647384
4,0.004608388024915602,0.022110623437063544,0.04855820122441356,0.2354524013178521,0.6892703859957552
0,0.009534929265405922,0.19401125814899725,0.32548811022419777,0.24563905442844566,0.22532664793295346
1,0.015131878220034074,0.1540638399835958,0.1645299953272099,0.017168205565102432,0.6491060809040576
2,0.02447789819443393,0.6354054355307464,0.29488418941060623,0.03732760019630586,0.007904876667907694
2,0.04494659861106546,0.5807877724201046,0.2494715279160694,0.017813704195966642,0.106980396856794
4,0.015439044965974202,0.11966286536629853,0.10305138607715732,0.03371656973833438,0.7281301338522356
2,0.07132162706144678,0.5558313339829588,0.3577657538450342,0.01281572548170338,0.0022655596288568966
0,0.10001043940073444,0.22881705636757738,0.3594429560948211,0.21979772467222639,0.09193182346464082
1,0.0045781518860572405,0.6384726394613102,0.3060142180210069,0.04707947437614214,0.0038555162554837256
2,0.03302943396058528,0.2820923717593372,0.40919335115913447,0.13611543440914559,0.1395694087117974
1,0.13700809604743103,0.219538674737639,0.5562970716526177,0.05105727600462676,0.036098881557685446
3,0.020088458273801166,0.26953151064729214,0.10465148612388277,0.4893881854350783,0.11634035951994551
2,0.02255323585221547,0.13286050894117638,0.5148933336850151,0.24240753589148226,0.08728538563011062
1,0.06220392990634498,0.3421593948621402,0.27505053223226117,0.06625750002906398,0.25432864297018976
2,0.014371855217301844,0.25538634484239237,0.7072903281942311,0.019805081181750346,0.0031463905643243435
1,0.00735613100148254,0.5195138361723666,0.44273017076927823,0.027073017069241218,0.003326844987631461
2,0.011098348152461855,0.3289373061650932,0.49737856056070434,0.15651488120193724,0.006070903919803432
0,0.059500037877904706,0.7069504874026082,0.19662658264529462,0.0347189054355771,0.002203986638615244
1,0.011699846727513237,0.29108407570880074,0.23657188075100655,0.45172734957206984,0.008916847240609682
1,0.01259363332727404,0.7109789651714173,0.1321157336535367,0.12504862811855347,0.019263039729218497
2,0.012262394799115972,0.5714027499451393,0.3775784124121707,0.03415775772535139,0.004598685118222639
4,0.04345052150750732,0.30716768810790457,0.11319178224693763,0.015319546257955508,0.5208704618796949
1,0.3717468174653612,0.1487051225092578,0.32248129418557364,0.03579589261710609,0.12127087322270132
1,0.003489879445639602,0.12400494110037477,0.3749126110182171,0.49397970376283035,0.0036128646729380234
3,0.009894285127445899,0.16763392003437128,0.4019067896896663,0.41713716915510557,0.0034278359934108446
0,0.05159923765557288,0.649244323829558,0.2348235161480034,0.059633698702210206,0.004699223664655484
4,0.029550365755233374,0.019188923934915513,0.07452107519896355,0.06544336757302288,0.8112962675378648
2,0.011186730232372235,0.3317272765172975,0.48499820854124176,0.16561743030304876,0.00647035440603956
2,0.007919750237481394,0.15929147086879614,0.41356954862321127,0.4161191258767742,0.003100104393737016
1,0.0845428361790773,0.28817171252904245,0.5677483939157969,0.04141681403409871,0.0181202433419845
1,0.06438814522408438,0.685185329789864,0.14956349206111413,0.057365225116792956,0.04349780780814458
1,0.0613990116414239,0.7057467532748057,0.1984444316797169,0.03012236978372917,0.00428743362032422
3,0.01672191724852482,0.31781015630358295,0.18056751398253598,0.42350468627175963,0.06139572619359655
