target,prediction
3.999999999999999,2.6406582222361856
2.0000000000000004,1.788936717607677
1.0,1.4739478534904147
3.999999999999999,3.928503433868533
0.0,0.8667740326650157
2.0000000000000004,0.9582770723143395
1.0,2.5512100489795744
0.0,2.4073938000828057
1.0,1.3896165161960217
3.999999999999999,3.8799149562335984
1.0,1.621078725615067
3.999999999999999,3.3565577825063455
2.0000000000000004,1.5847634916746953
1.0,1.038377618257066
1.0,1.1467050604740767
3.999999999999999,4.067019721206574
2.0000000000000004,1.4679073746180826
2.0000000000000004,1.8225333388832539
3.999999999999999,2.663546690631193
3.0,1.606496092075028
3.999999999999999,2.772936184891107
1.0,0.4187624712448963
1.0,1.8296316258978593
2.0000000000000004,1.5521163434535343
1.0,2.047241018018679
2.0000000000000004,2.426256902589566
2.0000000000000004,1.4510582134611054
1.0,1.5171576698628915
3.999999999999999,1.7926845922539258
3.0,1.4906868870610053
1.0,1.5244485169264497
3.999999999999999,3.8389437901998056
2.0000000000000004,2.7328420483192906
3.999999999999999,3.9053701595558747
1.0,0.7703968947520761
3.0,2.021026597991829
1.0,1.2766623100384487
0.0,1.473916268687863
2.0000000000000004,1.5130495059441267
3.999999999999999,1.3598888505371258
2.0000000000000004,1.586507639687761
2.0000000000000004,1.6236446374748668
1.0,2.4735745681408146
3.999999999999999,2.164833096201057
3.999999999999999,2.6166201235595374
3.999999999999999,3.9178433905834433
1.0,1.0254361448647167
2.0000000000000004,1.3783322976604193
3.999999999999999,3.8021944845849625
3.0,2.5821172299255766
3.0,2.5908147328810616
1.0,1.0617225234943408
3.0,2.7880764082945744
3.999999999999999,4.227478610678066
2.0000000000000004,2.0191398709781914
1.0,2.478944560216284
2.0000000000000004,2.7835908502010835
3.0,0.9471591888087747
3.999999999999999,3.8323831757089373
2.0000000000000004,0.45789044986632677
1.0,1.4878717674743291
2.0000000000000004,1.1444093850430028
2.0000000000000004,2.0704356997884354
1.0,1.5392450788971193
3.999999999999999,2.7335434082528316
1.0,1.2136390061514555
3.999999999999999,1.748994461786289
2.0000000000000004,1.524521536417025
1.0,1.2534290307358962
1.0,1.5678623161730765
2.0000000000000004,1.4219248222293221
1.0,1.4063940774915404
3.999999999999999,4.000714107480425
3.999999999999999,2.2644238469714786
2.0000000000000004,2.033968664143982
2.0000000000000004,3.1198149615751136
3.999999999999999,2.719948116986929
3.999999999999999,1.7031258565937768
3.0,1.4009735721389207
1.0,1.0433489228881414
1.0,1.0265704614187827
3.999999999999999,3.965291949026711
1.0,1.540495126458798
2.0000000000000004,1.5566208241927377
1.0,2.3629238329343853
3.0,1.5755016090835845
2.0000000000000004,1.8537509667997147
3.999999999999999,2.486894037249735
1.0,2.2674105439097603
0.0,1.0093711651829747
1.0,0.7524498885713102
3.0,2.9971846727025606
1.0,1.2812209618285042
3.0,1.7078591016933338
0.0,1.5457769822582494
1.0,0.7687611114923905
0.0,1.4226573646924545
3.0,2.3464336300519832
3.0,3.037387684616961
2.0000000000000004,1.353006815395772
2.0000000000000004,1.622535781585778
2.0000000000000004,2.217996700243309
2.0000000000000004,2.444248071205965
3.0,2.440282757015385
2.0000000000000004,1.9598600540964228
3.999999999999999,2.1619163857848647
3.999999999999999,3.095557327694901
2.0000000000000004,1.546179665255441
2.0000000000000004,1.7038465902453708
2.0000000000000004,1.885132583897478
1.0,1.581605788861507
1.0,1.340420087780053
2.0000000000000004,1.3917896023077616
1.0,1.5548380202383925
1.0,1.2669299336501068
3.999999999999999,1.5562988256285855
1.0,1.1861723874961982
1.0,1.2679647036494504
2.0000000000000004,1.3410827125457643
2.0000000000000004,1.8023734544761942
3.999999999999999,3.9183902034081273
2.0000000000000004,2.023532954300277
1.0,1.4590399527848823
3.0,2.612951118597803
3.999999999999999,3.994197065346259
3.0,2.450386087168664
2.0000000000000004,1.2979290256388727
2.0000000000000004,1.9019104188972435
3.0,3.3198623932545486
3.0,2.110839491744371
0.0,1.065370242915618
2.0000000000000004,1.3615146716231408
3.999999999999999,2.777064426604656
2.0000000000000004,1.8385781225489648
0.0,1.665147843844296
3.0,1.3941726796390324
1.0,1.5319895624001951
2.0000000000000004,2.0339600139606278
3.0,1.8208953125743688
1.0,0.9179156566298419
2.0000000000000004,1.5065850746391978
1.0,1.4000813472911187
3.999999999999999,3.7907829461586653
3.999999999999999,1.2613820449485194
2.0000000000000004,1.70527234488056
3.999999999999999,3.094104178552569
2.0000000000000004,1.5388978018481057
3.0,2.289513318191296
3.999999999999999,3.4631428620803293
1.0,1.393210892423327
1.0,1.7091192870758252
0.0,1.7176653981456762
3.999999999999999,3.580079944157146
2.0000000000000004,1.743664679371694
1.0,0.9826807666386685
1.0,1.274290805183087
3.999999999999999,3.2787283948437365
3.999999999999999,2.9575751338013143
1.0,0.5701152348852225
1.0,1.4084062269957944
3.999999999999999,2.410310941185326
3.999999999999999,3.0001892385214832
2.0000000000000004,1.488276225183748
2.0000000000000004,1.8495107442362508
3.999999999999999,3.8381484285996796
2.0000000000000004,1.4159778224510835
3.0,2.051707918446376
1.0,2.100094988559476
3.0,2.300160064391169
1.0,1.60321257366907
3.999999999999999,3.854416145690273
1.0,1.7065886015237832
3.999999999999999,3.0345738490199663
3.999999999999999,3.903149891253337
2.0000000000000004,1.3786297460063683
3.999999999999999,2.6647316974295836
3.999999999999999,2.3227107687466426
3.0,2.7191610110913325
2.0000000000000004,3.151686060821791
0.0,1.3377206032854283
1.0,0.8462517524388427
2.0000000000000004,2.046591136206123
3.0,1.995892244247572
1.0,1.6186866954969719
3.0,3.131396114198032
2.0000000000000004,1.558299738044016
3.999999999999999,3.6819333237026415
3.999999999999999,3.843886963134617
3.0,2.201024914863989
3.999999999999999,3.4494670838582078
3.999999999999999,1.8351367114945956
2.0000000000000004,1.507502645900375
0.0,0.7510729411149208
0.0,1.0150284301532304
1.0,1.1231188811533626
3.999999999999999,1.705195523784238
1.0,1.7502144166861706
1.0,1.4368798097075457
0.0,2.4187057306615687
1.0,1.123092569440812
2.0000000000000004,1.3534742589661826
1.0,2.8190598757158836
2.0000000000000004,1.6225252260495147
3.999999999999999,3.886952515019603
1.0,2.6628349678619516
1.0,1.3558344660312232
1.0,0.5658273299638077
1.0,2.5014947777706293
3.999999999999999,2.3704287317830395
2.0000000000000004,1.5119805597164016
3.0,1.2383226819064328
2.0000000000000004,1.1271127296865786
3.0,1.827824459297037
2.0000000000000004,1.3731131307163067
1.0,1.0807288561996975
1.0,1.9356012973350256
3.0,2.6701388989121653
3.999999999999999,3.7173848842359485
2.0000000000000004,3.447852550802562
2.0000000000000004,1.611644286873013
3.999999999999999,1.335882592095492
1.0,1.0790923135669752
0.0,1.0298370870410687
3.999999999999999,3.8399452412558874
0.0,0.8240922298905329
2.0000000000000004,0.9789630779224745
3.0,1.8536074647884537
3.999999999999999,3.36728815650312
2.0000000000000004,1.829685174285098
2.0000000000000004,2.0156855431109406
3.999999999999999,4.061056477951564
3.0,3.440313502772425
3.999999999999999,2.221515313662053
1.0,1.75699661625073
1.0,0.7286676698727026
2.0000000000000004,1.7869575754653653
2.0000000000000004,2.2610653659875717
3.999999999999999,3.848096376080135
3.999999999999999,3.968080741547369
3.0,1.91335070810044
3.0,3.110164013174548
2.0000000000000004,1.545559585720445
2.0000000000000004,1.9251670753727534
2.0000000000000004,1.5183773773930151
1.0,1.4906021785610477
3.999999999999999,3.969449416321006
1.0,3.388896802389655
1.0,0.6098979948957635
3.0,2.030617133087235
2.0000000000000004,1.6528656457408224
3.999999999999999,2.1626041433352774
2.0000000000000004,2.4458655133033997
1.0,1.6204601628095445
3.0,2.6791095705964425
3.0,3.5890978681801853
3.999999999999999,3.8513194385170966
1.0,1.2832618408898275
1.0,1.4795373048513465
3.999999999999999,3.8866217530207168
3.0,2.389550377673651
3.0,2.3513237957050492
2.0000000000000004,2.067352081679294
3.999999999999999,2.097238996694985
2.0000000000000004,1.3488119329584647
1.0,1.2853249792911536
3.0,1.6433399434147389
1.0,0.8940348125061592
2.0000000000000004,1.2207973895200284
3.999999999999999,3.955004423808166
3.999999999999999,2.8731285786064316
2.0000000000000004,2.0691840367811514
1.0,1.7312751554626669
1.0,1.5179966401287794
1.0,1.176338743373508
2.0000000000000004,2.0788983970477655
1.0,1.2646481029605496
3.999999999999999,2.8794828245721997
1.0,1.4596130339504025
3.0,2.3038335420018825
2.0000000000000004,2.1624028334633936
2.0000000000000004,1.6015896852090266
0.0,1.1260726622029695
2.0000000000000004,1.4149523746338808
1.0,1.8042911708263825
2.0000000000000004,1.5161814900973263
1.0,0.6958089103148346
1.0,1.2398853309376205
0.0,0.5941376875562774
3.999999999999999,3.9737733196085605
1.0,1.742669907626985
3.999999999999999,3.6628429636696067
2.0000000000000004,1.41326248656571
3.999999999999999,3.3309859150748258
2.0000000000000004,2.5851623588772177
3.999999999999999,4.007612736014021
2.0000000000000004,2.06573609410522
1.0,1.7302402479861945
3.0,1.8429919046594496
1.0,1.9262104711938726
1.0,1.5522715119899257
3.0,2.6002416959682506
2.0000000000000004,2.3786682306825466
3.0,2.8243374894635953
2.0000000000000004,1.1329820072629713
3.999999999999999,3.259566985291926
2.0000000000000004,2.2256946510018696
1.0,2.215356107345491
2.0000000000000004,1.4143482209814273
0.0,1.8777496604684552
1.0,1.1695931018778558
2.0000000000000004,1.3662584463928753
3.999999999999999,1.4979062528398837
2.0000000000000004,1.898255370774974
3.0,1.3782589457153809
2.0000000000000004,1.297975060174874
3.999999999999999,2.030617133087235
2.0000000000000004,2.6621586988023385
1.0,1.4474703772480022
3.0,2.1594180195725925
2.0000000000000004,0.9305089369466715
2.0000000000000004,1.6645500906788184
3.0,2.030617133087235
3.0,2.2343763502537626
1.0,1.2404029092105149
2.0000000000000004,1.8594148564130162
3.0,1.7046539511509344
1.0,2.036352413438482
1.0,1.2382293895749696
3.0,3.1142741830163674
1.0,1.6007788078376635
1.0,1.7076187278915453
3.0,1.8986793968974638
2.0000000000000004,0.5312195074719253
0.0,0.6117622395428635
2.0000000000000004,1.858054826416215
3.999999999999999,2.3672762518781667
1.0,1.878857810101699
3.0,2.944350442814562
1.0,0.7314591423770092
3.999999999999999,3.0544803765016484
2.0000000000000004,1.8951826364951834
2.0000000000000004,2.276624132624596
0.0,0.7916906073620147
3.999999999999999,2.5445500831449444
3.0,1.6545489741917483
1.0,1.4810759455953462
1.0,1.6306234081082058
3.999999999999999,1.3337981452204835
1.0,0.761235873757774
0.0,1.4306990880161385
2.0000000000000004,0.8353300118089195
1.0,0.7942543592963165
1.0,2.4663893396496253
1.0,1.252370315690119
2.0000000000000004,1.384708620750636
0.0,1.7611964703906589
1.0,1.5307433581544072
2.0000000000000004,1.5538684282114992
1.0,1.5977661532721759
2.0000000000000004,1.8764343373994707
2.0000000000000004,2.0630316761105485
2.0000000000000004,1.1573480381241046
3.0,2.2936040487883322
3.0,1.6137395462146342
1.0,2.160415060157474
3.0,2.3545606180907095
3.0,2.3633205025643282
3.999999999999999,3.101362040507847
3.999999999999999,3.090239834374154
1.0,1.6182144845415198
1.0,1.5871509691271752
3.999999999999999,1.8855222437005095
3.999999999999999,3.3069279976132266
3.999999999999999,3.3774346311977927
1.0,1.0999118285360767
2.0000000000000004,2.7201969065897376
2.0000000000000004,1.97558381605343
3.0,1.1500174709100448
3.0,2.5013548140647064
1.0,2.808907658041101
2.0000000000000004,2.2795205751301046
2.0000000000000004,1.6653457164696785
3.999999999999999,2.3960180920196326
3.0,2.041833491517669
3.999999999999999,3.456184641241957
3.0,1.4953022269624552
2.0000000000000004,2.809344633834025
1.0,1.2996001395215706
1.0,1.402870611060559
2.0000000000000004,1.7591104061540452
1.0,1.6129256273490005
0.0,1.7331351466599094
1.0,1.095529724767823
3.999999999999999,3.3725406057193936
3.999999999999999,3.4304701202244834
2.0000000000000004,1.576357802400246
3.999999999999999,1.95733616109945
2.0000000000000004,1.4786695799841412
2.0000000000000004,1.5515256665642285
1.0,1.3880846742194763
2.0000000000000004,2.631979890419311
1.0,1.4115949964337382
1.0,1.0763540260828064
3.999999999999999,3.4533734249341395
2.0000000000000004,1.45660316701405
1.0,2.1689593819822863
3.0,2.0902793131653974
1.0,1.665826306561954
3.0,1.861614991840502
3.0,1.9835623886560803
1.0,1.7660137764900163
2.0000000000000004,1.836887618529882
2.0000000000000004,1.4234851004952307
3.0,2.324419956052225
1.0,1.570493526606029
0.0,2.3075592033105106
3.0,2.084172114040496
2.0000000000000004,1.2370664889397212
1.0,1.9254800468154007
1.0,0.8213922480845912
3.999999999999999,3.0585362436072883
3.0,1.6131503301119792
3.0,2.3972349400292723
2.0000000000000004,2.451981340724167
2.0000000000000004,1.9443343712784054
3.999999999999999,3.4260839474328755
2.0000000000000004,1.2075622189746302
1.0,1.2408777265228808
3.0,2.8115510308895026
3.999999999999999,2.714473476135369
