target,prediction
3.999999999999999,1.8144200879336587
2.0000000000000004,1.66830077132119
1.0,1.4099422567688498
3.999999999999999,3.8315720347312014
0.0,1.1182879054115848
2.0000000000000004,1.7077622822450036
1.0,1.7772386145123171
0.0,1.8144200879336587
1.0,1.6728022956745838
3.999999999999999,3.8105254151893284
1.0,1.7175113666720376
3.999999999999999,2.0871120801118606
2.0000000000000004,1.4619821449549826
1.0,1.211471123156178
1.0,1.6600299949919357
3.999999999999999,3.8315720347312014
2.0000000000000004,1.3309160845919412
2.0000000000000004,2.4219531043501257
3.999999999999999,1.8144200879336587
3.0,1.5659749773842635
3.999999999999999,2.1631558822472323
1.0,1.1538497350578574
1.0,1.6772255230358257
2.0000000000000004,1.7772386145123171
1.0,1.727607831029636
2.0000000000000004,2.029988784896346
2.0000000000000004,1.6333652919082744
1.0,1.66830077132119
3.999999999999999,1.486567362342258
3.0,2.230835091815591
1.0,1.5808594270541687
3.999999999999999,3.898169369299005
2.0000000000000004,1.7238372292422222
3.999999999999999,3.898169369299005
1.0,1.185559917050171
3.0,2.334197297377645
1.0,1.3927186116969472
0.0,1.4764753420614563
2.0000000000000004,1.4796156197520887
3.999999999999999,1.7918595228301721
2.0000000000000004,1.8595476294346347
2.0000000000000004,1.5808594270541687
1.0,1.9168888261994224
3.999999999999999,1.7772386145123171
3.999999999999999,3.640995034804571
3.999999999999999,3.898169369299005
1.0,1.6728022956745838
2.0000000000000004,1.66830077132119
3.999999999999999,3.673475772208466
3.0,2.0147027518649976
3.0,2.3300554064055374
1.0,1.4318190884403519
3.0,2.1126889193531935
3.999999999999999,3.673475772208466
2.0000000000000004,2.2470718132051566
1.0,2.046693195674515
2.0000000000000004,1.9902373806302722
3.0,1.275869369609476
3.999999999999999,3.8430475792847503
2.0000000000000004,1.3028512518476405
1.0,1.8144200879336587
2.0000000000000004,1.820407947932448
2.0000000000000004,1.590586885660966
1.0,1.4945429497279203
3.999999999999999,2.9828601391319673
1.0,1.464098352185034
3.999999999999999,1.9403346505168115
2.0000000000000004,1.6905289055653765
1.0,1.4976960553210676
1.0,1.5808594270541687
2.0000000000000004,1.6040322296770904
1.0,1.5857965136560606
3.999999999999999,3.898169369299005
3.999999999999999,2.1906944238254438
2.0000000000000004,1.590586885660966
2.0000000000000004,3.229250609817888
3.999999999999999,1.8144200879336587
3.999999999999999,1.7569100899764174
3.0,1.5659749773842635
1.0,1.1938010094369598
1.0,1.2185145833519893
3.999999999999999,3.8315720347312014
1.0,1.361501140146335
2.0000000000000004,1.7217952820144449
1.0,2.0704714790935657
3.0,1.5886982961067138
2.0000000000000004,2.449186772369457
3.999999999999999,1.9403346505168115
1.0,1.9110852416969322
0.0,1.5358572226916363
1.0,1.2927368661524357
3.0,3.1955762383009
1.0,1.4619821449549826
3.0,1.5808594270541687
0.0,1.3927186116969472
1.0,1.6728022956745838
0.0,1.7772386145123171
3.0,1.6060177367773392
3.0,2.290149015912679
2.0000000000000004,1.7077622822450036
2.0000000000000004,1.5808594270541687
2.0000000000000004,1.4834082858402162
2.0000000000000004,1.972083200635808
3.0,1.9752319069528284
2.0000000000000004,1.5808594270541687
3.999999999999999,1.9560626450318903
3.999999999999999,2.1213672392271046
2.0000000000000004,1.9711798071542415
2.0000000000000004,2.1126889193531935
2.0000000000000004,2.0715669984217637
1.0,1.4328313154402443
1.0,1.4945429497279203
2.0000000000000004,1.6806537246943818
1.0,1.4769528093596525
1.0,1.400708195546878
3.999999999999999,1.829236739934168
1.0,1.3028512518476405
1.0,1.590586885660966
2.0000000000000004,1.5908817384630853
2.0000000000000004,2.265891549357652
3.999999999999999,3.936223009716562
2.0000000000000004,1.4508976841145902
1.0,1.7403218686395343
3.0,2.3546692955810045
3.999999999999999,3.936223009716562
3.0,3.2644630130170684
2.0000000000000004,1.725152734427938
2.0000000000000004,1.5908817384630853
3.0,3.8953654550449546
3.0,1.7040032764340687
0.0,1.4154043107751955
2.0000000000000004,1.0204168920720122
3.999999999999999,3.39228680499202
2.0000000000000004,1.2643853717660214
0.0,1.482154013050558
3.0,1.3607266356096788
1.0,1.170889448637205
2.0000000000000004,1.725152734427938
3.0,1.5908817384630853
1.0,1.2832239782648172
2.0000000000000004,1.7040032764340687
1.0,1.6650347370786704
3.999999999999999,3.936223009716562
3.999999999999999,1.3601102612286162
2.0000000000000004,1.537552418149851
3.999999999999999,3.39228680499202
2.0000000000000004,1.4087449600619575
3.0,2.0190402560225733
3.999999999999999,3.276909564852482
