target,prediction
3.999999999999999,4.01534019788123
1.0,1.0242966409436436
2.0000000000000004,3.1618980028831336
2.0000000000000004,1.934691761609427
1.0,0.9301767136034371
1.0,0.9847355051275577
3.999999999999999,4.0795655714931245
3.999999999999999,3.8292194775700095
3.0,3.062998880234149
1.0,0.9169319577971093
3.0,2.969454161041508
3.0,2.686346443306962
3.999999999999999,3.8650474660774083
3.0,3.018347217067612
2.0000000000000004,1.1696768962863078
2.0000000000000004,1.882935402772183
3.999999999999999,3.863133255073415
3.999999999999999,3.5294788235244514
2.0000000000000004,3.6983095499516416
1.0,0.9587184708354719
3.999999999999999,3.5097045570581704
1.0,1.0559269114401397
0.0,0.018179302745753523
2.0000000000000004,1.9416711603577554
2.0000000000000004,1.925669906997455
1.0,0.885379216630515
3.999999999999999,3.8235305969025175
2.0000000000000004,1.1759948404642655
1.0,1.979264058706089
3.999999999999999,3.782124632503276
0.0,0.04469065962289798
1.0,1.007690998764009
1.0,0.9775419616238412
3.0,2.8148432964106407
2.0000000000000004,1.9418151543216742
2.0000000000000004,1.8112981421454113
2.0000000000000004,1.9674157008594242
1.0,1.2087099750421015
3.0,2.9818135909103796
3.0,2.880435138505906
1.0,0.9679561902817369
1.0,0.9739551128368322
3.999999999999999,3.719414401444695
1.0,1.3793675021366414
3.999999999999999,3.7673403799483953
3.999999999999999,3.621723742359748
1.0,0.9918242306950542
2.0000000000000004,1.9628369180530494
2.0000000000000004,1.9660580625190098
3.0,2.9116171435915397
3.999999999999999,4.078805089412979
3.0,2.965137234150338
1.0,1.001803772703607
3.999999999999999,3.8723643432466766
2.0000000000000004,1.999306298480879
3.999999999999999,3.9792400212380166
3.999999999999999,3.892543939053107
0.0,0.020752549947853804
1.0,1.0024676345395656
0.0,0.011520284685706317
1.0,1.03265002988786
1.0,0.9594914326719106
3.0,2.8264296940571194
1.0,1.012205672502398
2.0000000000000004,2.0168659343317197
0.0,0.007159960308169566
1.0,0.9944658965328714
3.999999999999999,3.8745204207899357
3.0,3.199397994349159
1.0,1.0586943017254606
0.0,-0.002654921338134164
3.999999999999999,3.988987787166402
1.0,0.9675816800453023
3.0,2.9009345542178524
3.0,1.9816698654687803
3.0,2.832415673122897
2.0000000000000004,1.9001655837119529
3.0,2.833929553635517
0.0,0.07086274688046212
2.0000000000000004,1.9758070418807914
3.999999999999999,3.66942654503878
3.0,2.9608777173815426
3.999999999999999,3.7340568312786173
