target,prediction
3.999999999999999,3.941621494015073
1.0,0.8283278827909921
2.0000000000000004,1.5531582440952136
2.0000000000000004,2.3213661698518018
1.0,0.4138541290418416
1.0,1.1330129510045661
3.999999999999999,3.7487613719560864
3.999999999999999,2.648069902617337
3.0,1.8775671540365995
1.0,1.6777095696937439
3.0,2.648069902617337
3.0,1.6293195590324392
3.999999999999999,3.821449581063094
3.0,2.3958020665143795
2.0000000000000004,1.8653477430814331
2.0000000000000004,2.1581630840369797
3.999999999999999,3.8594919547037057
3.999999999999999,1.9570698008545242
2.0000000000000004,2.895567846169771
1.0,1.318219040533768
3.999999999999999,3.8081980103926503
1.0,1.5846756343958766
0.0,0.9426554447229107
2.0000000000000004,1.5129803153310548
2.0000000000000004,1.5377678538544992
1.0,1.9779973792151937
3.999999999999999,2.648069902617337
2.0000000000000004,0.8687164782618777
1.0,1.486306142677007
3.999999999999999,3.1488632635615987
0.0,0.9146523639988684
1.0,1.5156171879746454
1.0,1.7477023218995802
3.0,1.4537516396847305
2.0000000000000004,1.5156171879746454
2.0000000000000004,1.0239477806033044
2.0000000000000004,1.7321189360486051
1.0,1.6511247241888678
3.0,2.0576938067556445
3.0,1.5027591428984723
1.0,1.6580749291693606
1.0,1.496461791581066
3.999999999999999,1.6719712995133937
1.0,1.2015462864692448
3.999999999999999,3.7691056541948855
3.999999999999999,2.3009988329403117
1.0,0.39180764551548
2.0000000000000004,1.4519595288280405
2.0000000000000004,1.7028317479194928
3.0,2.7549941767799044
3.999999999999999,3.7487613719560864
3.0,3.8345855023898343
1.0,1.5516649592915233
3.999999999999999,2.648069902617337
2.0000000000000004,2.615115962933948
3.999999999999999,3.941621494015073
3.999999999999999,3.3104778966717365
0.0,0.8287641886935457
1.0,0.8287641886935457
0.0,1.785720478937645
1.0,2.648069902617337
1.0,1.6338138580956731
3.0,2.4795298991996773
1.0,1.4549980739900183
2.0000000000000004,1.5840886893565607
0.0,1.3187544375213438
1.0,1.5156171879746454
3.999999999999999,2.648069902617337
3.0,3.0145788961610585
1.0,1.5228809524098126
0.0,0.3417488159035409
3.999999999999999,3.7487613719560864
1.0,0.4801089978719697
