target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.00215742357199678,0.09032347708069588,0.18318391930213648,0.0562270169742341,0.6681081630709367
1,0.06902493128795503,0.5149676492068328,0.26933849395005366,0.07567003442260713,0.07099889113255131
2,0.023233598661371042,0.656787041164115,0.3054073178789679,0.012560098662038516,0.0020119436335075966
2,0.011067270082942062,0.3443742427512722,0.21658929399064755,0.39282706029953435,0.03514213287560382
1,2.2036035546732487e-07,0.6277263825563253,0.33750119683219776,2.7098868006864157e-05,0.034745101383114804
1,0.0030777922133716253,0.29931011071433294,0.6338708981309161,0.02243852200094418,0.04130267694043506
4,0.0042085181930007496,0.32206100017762607,0.16845759556828804,0.09868412984503092,0.4065887562160543
4,0.04948940101544493,0.3468258512427982,0.327964047358865,0.14914809841296758,0.12657260196992423
3,0.03094206487622701,0.13979410519053712,0.4088466470394502,0.20666835173745224,0.21374883115633345
1,0.13586759292237613,0.255065546244143,0.2789631714405022,0.15429529079597304,0.17580839859700553
3,0.09279808511035731,0.3222129490615346,0.2869235220770897,0.1549543202441406,0.14311112350687788
3,0.00690001656778337,0.043153621602689034,0.03893560556459892,0.10509429462372817,0.8059164616412006
4,0.01635130465399484,5.303675266182227e-10,0.03322303937624583,9.475009893490737e-08,0.950425560689293
3,0.15856678979149158,0.24593040339204966,0.30993150116628254,0.14108015886946743,0.1444911467807087
2,0.12406735882030714,0.19390459050625164,0.31048812338436554,0.11359610745549022,0.2579438198335855
2,5.329695746469449e-09,9.36269317751946e-05,0.004814502306714559,0.9948773262911074,0.00021453914070727873
4,0.02810634549141133,0.21268061639149116,0.1624306817326201,0.1526656225181946,0.4441167338662827
4,0.1469093218804267,0.32170538052195335,0.24203959786313095,0.14682992443619913,0.14251577529828982
2,0.06653475004216729,0.23016738823213434,0.14472721774886182,0.2532774665689052,0.3052931774079313
1,0.29104385775549707,0.26728269240741714,0.27637007673234054,0.05191364367019239,0.11338972943455289
4,0.006509625495066148,0.10616735568450292,0.08056678331296067,0.2495049674002618,0.5572512681072085
1,0.0011652909429683586,0.9788348338540627,0.0199998044833914,6.440654431109975e-08,6.313033351139458e-09
0,0.002849181573658662,0.2447581198413131,0.63535386570199,0.0871337176704096,0.029905115212628633
2,0.20158979074878106,0.3925314299395313,0.3325431703145776,0.05856355546637931,0.014772053530730847
2,0.20370323310781172,0.25850669454886455,0.3238229832188591,0.18594896948545983,0.028018119639004843
1,0.03748582795393042,0.15161048759179177,0.40073253560077765,0.06055780646217334,0.34961334239132685
4,0.07876177098789225,0.3525068185619122,0.22738596047082504,0.22060563200898609,0.12073981797038459
2,0.0009658883205739716,0.04658191071105932,0.1429091218492607,0.7168140924362543,0.09272898668285186
1,0.23924656563893726,0.05666102252123449,0.5425320561732161,0.122243699664855,0.03931665600175717
4,0.0002489894312397548,0.028304045804014452,0.6199626048802577,0.010041258931124966,0.34144310095336317
0,0.003441066985694002,0.2910607409396837,0.10039736406661319,0.06753204566386306,0.5375687823441461
1,0.012963899124785468,0.4153294854390762,0.5599930987177468,0.01117586418709908,0.000537652531292411
1,0.10201740830655129,0.25711929572288117,0.3792643786891816,0.1315922083442182,0.13000670893716776
3,0.34505769533346714,0.2990234314241033,0.2698551455450112,0.045990509312335746,0.04007321838508274
2,0.06966964184768476,0.2191028848580184,0.3655849021513914,0.2375674804120469,0.1080750907308586
2,0.0020342091320794046,0.8059774306544669,0.1910952101341252,0.000581977072565871,0.00031117300676269764
2,0.04508849258551924,0.21756426821423627,0.5027705289801602,0.17827121448670172,0.056305495733382546
