target,prediction
3.999999999999999,3.9576811493443103
1.0,0.9929892900236694
2.0000000000000004,3.36500934331257
2.0000000000000004,1.793198068936059
1.0,0.9516623539530749
1.0,1.025352226960861
3.999999999999999,4.045713089508413
3.999999999999999,3.726235313086197
3.0,3.128975140588204
1.0,0.9723392213805946
3.0,2.8233999306289554
3.0,2.7869284296036048
3.999999999999999,3.9577941070878486
3.0,2.914445985957487
2.0000000000000004,1.1229232718622106
2.0000000000000004,1.9806196048629645
3.999999999999999,3.9466817456497694
3.999999999999999,3.5944828350836033
2.0000000000000004,3.7221445999959997
1.0,0.9789058675546087
3.999999999999999,3.4136165784962005
1.0,1.0372467842426607
0.0,0.05229180009337231
2.0000000000000004,1.9655380901318438
2.0000000000000004,1.9181683701211663
1.0,0.7032802704205394
3.999999999999999,3.753280509167827
2.0000000000000004,1.1442812260295203
1.0,1.9677045277973675
3.999999999999999,3.939965462846903
0.0,0.05227108964240146
1.0,0.9763312727919737
1.0,1.0093163076562512
3.0,2.859346262646045
2.0000000000000004,1.9120367303492194
2.0000000000000004,1.749390204122954
2.0000000000000004,1.949016374680709
1.0,1.2312419442574338
3.0,3.028574118532161
3.0,2.873581896966391
1.0,1.0118968255225713
1.0,0.9849789143832557
3.999999999999999,3.7160536892325693
1.0,1.445786762726808
3.999999999999999,3.8392914617609684
3.999999999999999,3.6521710757921593
1.0,0.9433611053755249
2.0000000000000004,1.9771805838216765
2.0000000000000004,1.9202150044442678
3.0,2.978623340200923
3.999999999999999,3.9844255028902387
3.0,2.7112580306324867
1.0,0.9885204344326985
3.999999999999999,3.9106476268177452
2.0000000000000004,1.9784158946840638
3.999999999999999,3.9716384523879107
3.999999999999999,3.846694609006316
0.0,0.06451517536837859
1.0,0.9618842518161121
0.0,0.05227108964240146
1.0,1.0164759438604904
1.0,0.9745586608684262
3.0,2.5216155295973897
1.0,0.9825466316520626
2.0000000000000004,2.036528843936102
0.0,0.028779707932506726
1.0,0.9526882180241576
3.999999999999999,4.013400457302178
3.0,3.1690824354139577
1.0,1.0510433654321125
0.0,0.023608055258062643
3.999999999999999,3.9697764068931214
1.0,0.9440180082631395
3.0,2.850758698139112
3.0,1.962860904866289
3.0,2.7846476297579654
2.0000000000000004,1.91228531342955
3.0,2.7803462647440393
0.0,0.029504187948732108
2.0000000000000004,1.9509816814643237
3.999999999999999,3.5660390045123984
3.0,3.1485906931341487
3.999999999999999,3.6574147872180367
3.0,3.0412606130694675
3.0,1.8824518924483682
3.999999999999999,2.5755532187876935
0.0,0.025013256197109923
2.0000000000000004,1.885866691825862
1.0,1.9744093534378693
2.0000000000000004,2.0271893614772876
1.0,1.0438072474313018
3.999999999999999,3.937328851668256
2.0000000000000004,1.9057829178796708
3.999999999999999,3.9853737278369907
1.0,1.2440648063645519
2.0000000000000004,1.9982326804201973
2.0000000000000004,3.413507753089129
2.0000000000000004,1.8386919154368662
0.0,0.03270165497611188
2.0000000000000004,2.280413684727974
2.0000000000000004,1.9586677127378298
2.0000000000000004,1.8963024699825248
1.0,0.8801420087349952
1.0,1.2097758476564322
1.0,0.9680523990940637
3.0,2.4108451127230768
1.0,0.99789407553118
3.999999999999999,3.964356498575391
2.0000000000000004,1.8039500832280724
3.0,2.5201861759531257
2.0000000000000004,2.0261304186566638
3.0,3.142189215633336
2.0000000000000004,1.9825916594668063
3.999999999999999,3.9846165239517983
3.999999999999999,3.899527097954137
1.0,1.0199254788408099
3.999999999999999,3.9982408097219118
1.0,1.023943893240768
2.0000000000000004,2.006650391992119
3.0,2.8633502057805202
1.0,1.0185071594880877
1.0,0.9654580510151765
3.999999999999999,3.995198175154214
3.999999999999999,3.40216224870381
3.999999999999999,3.769542436548802
1.0,0.8999301832829989
3.0,2.806455711216883
2.0000000000000004,1.9779548453555704
1.0,0.9658259008353405
1.0,0.9711866175111454
1.0,1.0325929803250635
2.0000000000000004,1.9964879275564305
2.0000000000000004,1.9668752510561243
2.0000000000000004,1.8343379873658368
1.0,1.175696877129098
3.999999999999999,3.9837612187473948
2.0000000000000004,1.9760677087377587
3.999999999999999,3.9577941070878486
1.0,1.0655424597845684
2.0000000000000004,1.9576274308797692
1.0,0.9295815057610828
3.0,2.9744038665244186
3.0,2.8570257385273194
3.999999999999999,3.8577038232709304
3.999999999999999,3.711060723559415
